language,sentence_id,word_id,word
da,CopCo-11,20,et
da,CopCo-11,21,skift
da,CopCo-11,22,i
da,CopCo-11,23,tilgangen
da,CopCo-11,24,til
da,CopCo-11,25,at
da,CopCo-11,26,løse
da,CopCo-11,27,klimatilpasning
da,CopCo-11,28,–
da,CopCo-11,29,fra
da,CopCo-11,30,passiv
da,CopCo-11,31,vidensopsamling
da,CopCo-11,32,til
da,CopCo-11,33,at
da,CopCo-11,34,handle
da,CopCo-11,35,i
da,CopCo-11,36,fællesskab
da,CopCo-11,37,og
da,CopCo-11,38,dialog.
da,CopCo-12,1,Jeg
da,CopCo-12,2,kommer
da,CopCo-12,3,også
da,CopCo-12,4,med
da,CopCo-12,5,en
da,CopCo-12,6,"klimatilpasningspakke,"
da,CopCo-12,7,der
da,CopCo-12,8,skal
da,CopCo-12,9,styrke
da,CopCo-12,10,og
da,CopCo-12,11,opprioritere
da,CopCo-12,12,indsatsen
da,CopCo-12,13,for
da,CopCo-12,14,klimatilpasning.
da,CopCo-13,15,Pakken
da,CopCo-13,16,bliver
da,CopCo-13,17,en
da,CopCo-13,18,bred
da,CopCo-13,19,palet
da,CopCo-13,20,af
da,CopCo-13,21,"initiativer,"
da,CopCo-13,22,der
da,CopCo-13,23,med
da,CopCo-13,24,udgangspunkt
da,CopCo-13,25,i
da,CopCo-13,26,regeringsgrundlaget
da,CopCo-13,27,både
da,CopCo-13,28,dækker
da,CopCo-13,29,ny
da,CopCo-13,30,"lovgivning,"
da,CopCo-13,31,styrket
da,CopCo-13,32,rådgivning
da,CopCo-13,33,og
da,CopCo-13,34,løsningsorienteret
da,CopCo-13,35,dialog.
da,CopCo-14,36,For
da,CopCo-14,37,på
da,CopCo-14,38,trods
da,CopCo-14,39,af
da,CopCo-14,40,de
da,CopCo-14,41,økonomiske
da,CopCo-14,42,"krisetider,"
da,CopCo-14,43,løfter
da,CopCo-14,44,vi
da,CopCo-14,45,fanen
da,CopCo-14,46,højt
da,CopCo-14,47,for
da,CopCo-14,48,klimatilpasning.
da,CopCo-15,49,Opgaven
da,CopCo-15,50,skal
da,CopCo-15,51,løses.
da,CopCo-16,52,Og
da,CopCo-16,53,den
da,CopCo-16,54,skal
da,CopCo-16,55,løses
da,CopCo-16,56,i
da,CopCo-16,57,fællesskab.
da,CopCo-17,1,For
da,CopCo-17,2,at
da,CopCo-17,3,få
da,CopCo-17,4,mest
da,CopCo-17,5,muligt
da,CopCo-17,6,ud
da,CopCo-17,7,af
da,CopCo-17,8,de
da,CopCo-17,9,sparsomme
da,CopCo-17,10,"midler,"
da,CopCo-17,11,gælder
da,CopCo-17,12,det
da,CopCo-17,13,om
da,CopCo-17,14,at
da,CopCo-17,15,løse
da,CopCo-17,16,flere
da,CopCo-17,17,problemer
da,CopCo-17,18,på
da,CopCo-17,19,en
da,CopCo-17,20,gang.
da,CopCo-18,21,På
da,CopCo-18,22,verdensplan
da,CopCo-18,23,står
da,CopCo-18,24,vi
da,CopCo-18,25,med
da,CopCo-18,26,to
da,CopCo-18,27,kriser:
da,CopCo-18,28,den
da,CopCo-18,29,økonomiske
da,CopCo-18,30,krise
da,CopCo-18,31,og
da,CopCo-18,32,klima-
da,CopCo-18,33,og
da,CopCo-18,34,ressourcekrisen.
da,CopCo-19,35,De
da,CopCo-19,36,to
da,CopCo-19,37,kriser
da,CopCo-19,38,hænger
da,CopCo-19,39,sammen
da,CopCo-19,40,og
da,CopCo-19,41,skal
da,CopCo-19,42,også
da,CopCo-19,43,løses
da,CopCo-19,44,sammen.
da,CopCo-20,45,Danmark
da,CopCo-20,46,skal
da,CopCo-20,47,være
da,CopCo-20,48,et
da,CopCo-20,49,grønt
da,CopCo-20,50,"demonstrationsland,"
da,CopCo-20,51,hvor
da,CopCo-20,52,nye
da,CopCo-20,53,teknologier
da,CopCo-20,54,bliver
da,CopCo-20,55,udviklet
da,CopCo-20,56,og
da,CopCo-20,57,"afprøvet,"
da,CopCo-20,58,så
da,CopCo-20,59,de
da,CopCo-20,60,bliver
da,CopCo-20,61,efterspurgt
da,CopCo-20,62,globalt.
da,CopCo-21,1,På
da,CopCo-21,2,mere
da,CopCo-21,3,lokalt
da,CopCo-21,4,plan
da,CopCo-21,5,–
da,CopCo-21,6,"det,"
da,CopCo-21,7,som
da,CopCo-21,8,vi
da,CopCo-21,9,har
da,CopCo-21,10,fokus
da,CopCo-21,11,på
da,CopCo-21,12,i
da,CopCo-21,13,dag
da,CopCo-21,14,–
da,CopCo-21,15,skal
da,CopCo-21,16,vi
da,CopCo-21,17,også
da,CopCo-21,18,se
da,CopCo-21,19,tingene
da,CopCo-21,20,i
da,CopCo-21,21,sammenhæng.
da,CopCo-22,22,Vand
da,CopCo-22,23,og
da,CopCo-22,24,natur
da,CopCo-22,25,har
da,CopCo-22,26,oprindeligt
da,CopCo-22,27,befundet
da,CopCo-22,28,sig
da,CopCo-22,29,i
da,CopCo-22,30,fine
da,CopCo-22,31,kredsløb.
da,CopCo-23,32,Det
da,CopCo-23,33,har
da,CopCo-23,34,vi
da,CopCo-23,35,i
da,CopCo-23,36,takt
da,CopCo-23,37,med
da,CopCo-23,38,udviklingen
da,CopCo-23,39,af
da,CopCo-23,40,det
da,CopCo-23,41,civiliserede
da,CopCo-23,42,samfund
da,CopCo-23,43,rykket
da,CopCo-23,44,på.
da,CopCo-24,45,Jeg
da,CopCo-24,46,siger
da,CopCo-24,47,selvfølgelig
da,CopCo-24,48,"ikke,"
da,CopCo-24,49,at
da,CopCo-24,50,vi
da,CopCo-24,51,skal
da,CopCo-24,52,rulle
da,CopCo-24,53,udviklingen
da,CopCo-24,54,tilbage.
da,CopCo-25,55,Men
da,CopCo-25,56,vi
da,CopCo-25,57,har
da,CopCo-25,58,opbygget
da,CopCo-25,59,så
da,CopCo-25,60,utrolig
da,CopCo-25,61,meget
da,CopCo-25,62,viden
da,CopCo-25,63,og
da,CopCo-25,64,teknologi
da,CopCo-25,65,i
da,CopCo-25,66,vores
da,CopCo-25,67,moderne
da,CopCo-25,68,"samfund,"
da,CopCo-25,69,at
da,CopCo-25,70,vi
da,CopCo-25,71,må
da,CopCo-25,72,kunne
da,CopCo-25,73,bruge
da,CopCo-25,74,noget
da,CopCo-25,75,af
da,CopCo-25,76,det
da,CopCo-25,77,til
da,CopCo-25,78,at
da,CopCo-25,79,få
da,CopCo-25,80,synergieffekter
da,CopCo-25,81,ud
da,CopCo-25,82,af
da,CopCo-25,83,den
da,CopCo-25,84,nødvendige
da,CopCo-25,85,klimatilpasning.
da,CopCo-26,1,Kan
da,CopCo-26,2,vi
da,CopCo-26,3,for
da,CopCo-26,4,eksempel
da,CopCo-26,5,ikke
da,CopCo-26,6,på
da,CopCo-26,7,én
da,CopCo-26,8,gang
da,CopCo-26,9,fjerne
da,CopCo-26,10,vandet
da,CopCo-26,11,fra
da,CopCo-26,12,det
da,CopCo-26,13,"sted,"
da,CopCo-26,14,hvor
da,CopCo-26,15,det
da,CopCo-26,16,gør
da,CopCo-26,17,"skade,"
da,CopCo-26,18,og
da,CopCo-26,19,samtidig
da,CopCo-26,20,bruge
da,CopCo-26,21,det
da,CopCo-26,22,til
da,CopCo-26,23,gavn
da,CopCo-26,24,for
da,CopCo-26,25,"naturen,"
da,CopCo-26,26,dyrelivet
da,CopCo-26,27,eller
da,CopCo-26,28,til
da,CopCo-26,29,grønne
da,CopCo-26,30,områder
da,CopCo-26,31,i
da,CopCo-26,32,byerne
da,CopCo-26,33,–
da,CopCo-26,34,frem
da,CopCo-26,35,for
da,CopCo-26,36,at
da,CopCo-26,37,sende
da,CopCo-26,38,det
da,CopCo-26,39,ned
da,CopCo-26,40,under
da,CopCo-26,41,jorden
da,CopCo-26,42,i
da,CopCo-26,43,nogle
da,CopCo-26,44,meget
da,CopCo-26,45,dyre
da,CopCo-26,46,betonrør?
da,CopCo-27,47,Det
da,CopCo-27,48,vil
da,CopCo-27,49,vi
da,CopCo-27,50,i
da,CopCo-27,51,regeringen
da,CopCo-27,52,gerne
da,CopCo-27,53,medvirke
da,CopCo-27,54,til.
da,CopCo-28,1,Det
da,CopCo-28,2,er
da,CopCo-28,3,"jer,"
da,CopCo-28,4,der
da,CopCo-28,5,er
da,CopCo-28,6,helt
da,CopCo-28,7,tæt
da,CopCo-28,8,på
da,CopCo-28,9,problemerne
da,CopCo-28,10,i
da,CopCo-28,11,hverdagen
da,CopCo-28,12,og
da,CopCo-28,13,"ved,"
da,CopCo-28,14,hvor
da,CopCo-28,15,skoen
da,CopCo-28,16,trykker
da,CopCo-28,17,–
da,CopCo-28,18,eller
da,CopCo-28,19,skulle
da,CopCo-28,20,vi
da,CopCo-28,21,sige
da,CopCo-28,22,–
da,CopCo-28,23,hvor
da,CopCo-28,24,de
da,CopCo-28,25,utætte
da,CopCo-28,26,sprækker
da,CopCo-28,27,er.
da,CopCo-29,28,Hvis
da,CopCo-29,29,vi
da,CopCo-29,30,skal
da,CopCo-29,31,løfte
da,CopCo-29,32,de
da,CopCo-29,33,store
da,CopCo-29,34,"udfordringer,"
da,CopCo-29,35,der
da,CopCo-29,36,følger
da,CopCo-29,37,med
da,CopCo-29,38,de
da,CopCo-29,39,hyppigere
da,CopCo-29,40,"skybrud,"
da,CopCo-29,41,er
da,CopCo-29,42,det
da,CopCo-29,43,helt
da,CopCo-29,44,"afgørende,"
da,CopCo-29,45,at
da,CopCo-29,46,"staten,"
da,CopCo-29,47,"kommuner,"
da,CopCo-29,48,"forsyninger,"
da,CopCo-29,49,"erhvervsliv,"
da,CopCo-29,50,forskningsinstitutioner
da,CopCo-29,51,og
da,CopCo-29,52,interesseorganisationer
da,CopCo-29,53,har
da,CopCo-29,54,en
da,CopCo-29,55,tæt
da,CopCo-29,56,dialog.
da,CopCo-30,57,Derfor
da,CopCo-30,58,vil
da,CopCo-30,59,jeg
da,CopCo-30,60,skabe
da,CopCo-30,61,rammerne
da,CopCo-30,62,for
da,CopCo-30,63,en
da,CopCo-30,64,styrket
da,CopCo-30,65,dialog
da,CopCo-30,66,om
da,CopCo-30,67,klimatilpasning.
da,CopCo-31,68,Jeg
da,CopCo-31,69,vil
da,CopCo-31,70,i
da,CopCo-31,71,den
da,CopCo-31,72,kommende
da,CopCo-31,73,tid
da,CopCo-31,74,lancere
da,CopCo-31,75,forskellige
da,CopCo-31,76,"initiativer,"
da,CopCo-31,77,der
da,CopCo-31,78,inddrager
da,CopCo-31,79,interessenter
da,CopCo-31,80,på
da,CopCo-31,81,en
da,CopCo-31,82,ny
da,CopCo-31,83,måde.
da,CopCo-32,84,Jeg
da,CopCo-32,85,vil
da,CopCo-32,86,blandt
da,CopCo-32,87,andet
da,CopCo-32,88,nedsætte
da,CopCo-32,89,et
da,CopCo-32,90,nationalt
da,CopCo-32,91,"dialogforum,"
da,CopCo-32,92,der
da,CopCo-32,93,for
da,CopCo-32,94,første
da,CopCo-32,95,gang
da,CopCo-32,96,samler
da,CopCo-32,97,nøgleaktører
da,CopCo-32,98,og
da,CopCo-32,99,beslutningstagere
da,CopCo-32,100,på
da,CopCo-32,101,området.
da,CopCo-33,1,Når
da,CopCo-33,2,vi
da,CopCo-33,3,tager
da,CopCo-33,4,fat
da,CopCo-33,5,på
da,CopCo-33,6,dialogen
da,CopCo-33,7,om
da,CopCo-33,8,"klimatilpasning,"
da,CopCo-33,9,er
da,CopCo-33,10,det
da,CopCo-33,11,på
da,CopCo-33,12,mange
da,CopCo-33,13,måder
da,CopCo-33,14,en
da,CopCo-33,15,konkretisering
da,CopCo-33,16,og
da,CopCo-33,17,udfoldning
da,CopCo-33,18,af
da,CopCo-33,19,'Kodeks
da,CopCo-33,20,for
da,CopCo-33,21,godt
da,CopCo-33,22,"samarbejde',"
da,CopCo-33,23,som
da,CopCo-33,24,Miljøministeriet
da,CopCo-33,25,og
da,CopCo-33,26,KL
da,CopCo-33,27,i
da,CopCo-33,28,fællesskab
da,CopCo-33,29,har
da,CopCo-33,30,udarbejdet.
da,CopCo-34,31,Jeg
da,CopCo-34,32,er
da,CopCo-34,33,glad
da,CopCo-34,34,"for,"
da,CopCo-34,35,at
da,CopCo-34,36,vi
da,CopCo-34,37,i
da,CopCo-34,38,fællesskab
da,CopCo-34,39,tager
da,CopCo-34,40,ansvar
da,CopCo-34,41,for
da,CopCo-34,42,dialog
da,CopCo-34,43,og
da,CopCo-34,44,samarbejde.
da,CopCo-35,45,Spørgsmål:
da,CopCo-35,46,Har
da,CopCo-35,47,Miljøministeriet
da,CopCo-35,48,alene
da,CopCo-35,49,udarbejdet
da,CopCo-35,50,'Kodeks
da,CopCo-35,51,for
da,CopCo-35,52,godt
da,CopCo-35,53,samarbejde'?
da,CopCo-36,1,Der
da,CopCo-36,2,er
da,CopCo-36,3,allerede
da,CopCo-36,4,mange
da,CopCo-36,5,fine
da,CopCo-36,6,eksempler
da,CopCo-36,7,i
da,CopCo-36,8,kommunerne
da,CopCo-36,9,"på,"
da,CopCo-36,10,hvordan
da,CopCo-36,11,man
da,CopCo-36,12,håndterer
da,CopCo-36,13,oversvømmelserne.
da,CopCo-37,14,Et
da,CopCo-37,15,af
da,CopCo-37,16,de
da,CopCo-37,17,"eksempler,"
da,CopCo-37,18,jeg
da,CopCo-37,19,har
da,CopCo-37,20,hørt
da,CopCo-37,21,"om,"
da,CopCo-37,22,er
da,CopCo-37,23,et
da,CopCo-37,24,tæt
da,CopCo-37,25,samarbejde
da,CopCo-37,26,mellem
da,CopCo-37,27,Ikast-Brande
da,CopCo-37,28,Kommunes
da,CopCo-37,29,"planafdeling,"
da,CopCo-37,30,miljøforvaltning
da,CopCo-37,31,og
da,CopCo-37,32,"forsyning,"
da,CopCo-37,33,som
da,CopCo-37,34,har
da,CopCo-37,35,forbundet
da,CopCo-37,36,regnvandsbassiner
da,CopCo-37,37,ad
da,CopCo-37,38,snoede
da,CopCo-37,39,kanaler
da,CopCo-37,40,og
da,CopCo-37,41,integreret
da,CopCo-37,42,det
da,CopCo-37,43,i
da,CopCo-37,44,en
da,CopCo-37,45,lokalplan
da,CopCo-37,46,–
da,CopCo-37,47,fuldstændig
da,CopCo-37,48,ligesom
da,CopCo-37,49,"stisystemer,"
da,CopCo-37,50,broer
da,CopCo-37,51,og
da,CopCo-37,52,legepladser.
da,CopCo-38,53,Løsningen
da,CopCo-38,54,er
da,CopCo-38,55,klimatilpasset
da,CopCo-38,56,og
da,CopCo-38,57,testet
da,CopCo-38,58,for
da,CopCo-38,59,konsekvenserne
da,CopCo-38,60,ved
da,CopCo-38,61,'monsterregn'.
da,CopCo-39,62,Spørgsmål:
da,CopCo-39,63,Er
da,CopCo-39,64,nogle
da,CopCo-39,65,kommuner
da,CopCo-39,66,-
da,CopCo-39,67,på
da,CopCo-39,68,tidspunktet
da,CopCo-39,69,for
da,CopCo-39,70,talen
da,CopCo-39,71,-
da,CopCo-39,72,gået
da,CopCo-39,73,i
da,CopCo-39,74,gang
da,CopCo-39,75,med
da,CopCo-39,76,at
da,CopCo-39,77,håndtere
da,CopCo-39,78,oversvømmelser?
da,CopCo-40,1,Et
da,CopCo-40,2,andet
da,CopCo-40,3,eksempel
da,CopCo-40,4,er
da,CopCo-40,5,fra
da,CopCo-40,6,"Odense,"
da,CopCo-40,7,hvor
da,CopCo-40,8,man
da,CopCo-40,9,gik
da,CopCo-40,10,mere
da,CopCo-40,11,radikalt
da,CopCo-40,12,til
da,CopCo-40,13,værks.
da,CopCo-41,14,Efter
da,CopCo-41,15,at
da,CopCo-41,16,vandselskabet
da,CopCo-41,17,havde
da,CopCo-41,18,overvejet
da,CopCo-41,19,flere
da,CopCo-41,20,forskellige
da,CopCo-41,21,traditionelle
da,CopCo-41,22,"løsninger,"
da,CopCo-41,23,forslog
da,CopCo-41,24,ejerne
da,CopCo-41,25,af
da,CopCo-41,26,de
da,CopCo-41,27,oversvømmelsestruede
da,CopCo-41,28,"grunde,"
da,CopCo-41,29,at
da,CopCo-41,30,vandselskabet
da,CopCo-41,31,købte
da,CopCo-41,32,deres
da,CopCo-41,33,grunde.
da,CopCo-42,34,Det
da,CopCo-42,35,forslag
da,CopCo-42,36,tog
da,CopCo-42,37,de
da,CopCo-42,38,imod.
da,CopCo-43,39,Husene
da,CopCo-43,40,blev
da,CopCo-43,41,revet
da,CopCo-43,42,"ned,"
da,CopCo-43,43,og
da,CopCo-43,44,der
da,CopCo-43,45,blev
da,CopCo-43,46,lavet
da,CopCo-43,47,to
da,CopCo-43,48,nye
da,CopCo-43,49,søer.
da,CopCo-44,50,Og
da,CopCo-44,51,så
da,CopCo-44,52,var
da,CopCo-44,53,løsningen
da,CopCo-44,54,faktisk
da,CopCo-44,55,billigere
da,CopCo-44,56,end
da,CopCo-44,57,de
da,CopCo-44,58,"løsninger,"
da,CopCo-44,59,vandselskabet
da,CopCo-44,60,havde
da,CopCo-44,61,undersøgt.
da,CopCo-45,1,De
da,CopCo-45,2,to
da,CopCo-45,3,løsninger
da,CopCo-45,4,tjener
da,CopCo-45,5,ikke
da,CopCo-45,6,som
da,CopCo-45,7,"facitlister,"
da,CopCo-45,8,men
da,CopCo-45,9,som
da,CopCo-45,10,gode
da,CopCo-45,11,eksempler
da,CopCo-45,12,"på,"
da,CopCo-45,13,hvordan
da,CopCo-45,14,man
da,CopCo-45,15,ved
da,CopCo-45,16,at
da,CopCo-45,17,lytte
da,CopCo-45,18,og
da,CopCo-45,19,samarbejde
da,CopCo-45,20,på
da,CopCo-45,21,nye
da,CopCo-45,22,måder
da,CopCo-45,23,kan
da,CopCo-45,24,finde
da,CopCo-45,25,gode
da,CopCo-45,26,"løsninger,"
da,CopCo-45,27,der
da,CopCo-45,28,fungerer
da,CopCo-45,29,lige
da,CopCo-45,30,netop
da,CopCo-45,31,der.
da,CopCo-46,32,For
da,CopCo-46,33,der
da,CopCo-46,34,er
da,CopCo-46,35,ingen
da,CopCo-46,36,tvivl
da,CopCo-46,37,"om,"
da,CopCo-46,38,at
da,CopCo-46,39,løsningerne
da,CopCo-46,40,skal
da,CopCo-46,41,findes
da,CopCo-46,42,lokalt.
da,CopCo-47,43,Derfor
da,CopCo-47,44,er
da,CopCo-47,45,det
da,CopCo-47,46,også
da,CopCo-47,47,helt
da,CopCo-47,48,"afgørende,"
da,CopCo-47,49,at
da,CopCo-47,50,I
da,CopCo-47,51,i
da,CopCo-47,52,kommunerne
da,CopCo-47,53,lever
da,CopCo-47,54,op
da,CopCo-47,55,til
da,CopCo-47,56,jeres
da,CopCo-47,57,ansvar.
da,CopCo-48,58,Og
da,CopCo-48,59,så
da,CopCo-48,60,lover
da,CopCo-48,61,"jeg,"
da,CopCo-48,62,at
da,CopCo-48,63,staten
da,CopCo-48,64,vil
da,CopCo-48,65,gøre
da,CopCo-48,66,sit
da,CopCo-48,67,bedste
da,CopCo-48,68,for
da,CopCo-48,69,at
da,CopCo-48,70,give
da,CopCo-48,71,jer
da,CopCo-48,72,gode
da,CopCo-48,73,rammevilkår.
da,CopCo-49,1,Helt
da,CopCo-49,2,overordnet
da,CopCo-49,3,skal
da,CopCo-49,4,vi
da,CopCo-49,5,have
da,CopCo-49,6,en
da,CopCo-49,7,national
da,CopCo-49,8,handlingsplan
da,CopCo-49,9,for
da,CopCo-49,10,klimatilpasning.
da,CopCo-50,11,Den
da,CopCo-50,12,nationale
da,CopCo-50,13,handlingsplan
da,CopCo-50,14,skal
da,CopCo-50,15,skabe
da,CopCo-50,16,overblik
da,CopCo-50,17,og
da,CopCo-50,18,sammenhæng
da,CopCo-50,19,mellem
da,CopCo-50,20,statens
da,CopCo-50,21,initiativer
da,CopCo-50,22,for
da,CopCo-50,23,"klimatilpasning,"
da,CopCo-50,24,og
da,CopCo-50,25,den
da,CopCo-50,26,skal
da,CopCo-50,27,fokusere
da,CopCo-50,28,på
da,CopCo-50,29,alle
da,CopCo-50,30,de
da,CopCo-50,31,positive
da,CopCo-50,32,"synergieffekter,"
da,CopCo-50,33,der
da,CopCo-50,34,kan
da,CopCo-50,35,være
da,CopCo-50,36,af
da,CopCo-50,37,klimatilpasning
da,CopCo-50,38,–
da,CopCo-50,39,både
da,CopCo-50,40,i
da,CopCo-50,41,forhold
da,CopCo-50,42,til
da,CopCo-50,43,"vand,"
da,CopCo-50,44,"natur,"
da,CopCo-50,45,"biodiversitet,"
da,CopCo-50,46,"infrastruktur,"
da,CopCo-50,47,"byudvikling,"
da,CopCo-50,48,byggeri
da,CopCo-50,49,og
da,CopCo-50,50,fødevareproduktion.
da,CopCo-51,1,Regeringen
da,CopCo-51,2,skal
da,CopCo-51,3,"drøfte,"
da,CopCo-51,4,hvordan
da,CopCo-51,5,den
da,CopCo-51,6,nationale
da,CopCo-51,7,handlingsplan
da,CopCo-51,8,bedst
da,CopCo-51,9,muligt
da,CopCo-51,10,kan
da,CopCo-51,11,tilvejebringes.
da,CopCo-52,12,Men
da,CopCo-52,13,der
da,CopCo-52,14,skal
da,CopCo-52,15,tænkes
da,CopCo-52,16,langsigtet
da,CopCo-52,17,og
da,CopCo-52,18,på
da,CopCo-52,19,tværs
da,CopCo-52,20,af
da,CopCo-52,21,sektorer.
da,CopCo-53,22,Handlingsplanen
da,CopCo-53,23,skal
da,CopCo-53,24,vedtages
da,CopCo-53,25,i
da,CopCo-53,26,regeringen.
da,CopCo-54,27,Et
da,CopCo-54,28,af
da,CopCo-54,29,elementerne
da,CopCo-54,30,kan
da,CopCo-54,31,være
da,CopCo-54,32,en
da,CopCo-54,33,"klimatilpasningslov,"
da,CopCo-54,34,der
da,CopCo-54,35,understøtter
da,CopCo-54,36,helhedsorienterede
da,CopCo-54,37,løsninger
da,CopCo-54,38,for
da,CopCo-54,39,regnvand
da,CopCo-54,40,og
da,CopCo-54,41,skybrud.
da,CopCo-55,1,Vi
da,CopCo-55,2,skal
da,CopCo-55,3,også
da,CopCo-55,4,se
da,CopCo-55,5,på
da,CopCo-55,6,finansieringsmulighederne:
da,CopCo-55,7,Både
da,CopCo-55,8,i
da,CopCo-55,9,forhold
da,CopCo-55,10,til
da,CopCo-55,11,den
da,CopCo-55,12,langsigtede
da,CopCo-55,13,"tilpasning,"
da,CopCo-55,14,hvor
da,CopCo-55,15,vi
da,CopCo-55,16,med
da,CopCo-55,17,en
da,CopCo-55,18,bred
da,CopCo-55,19,vifte
da,CopCo-55,20,af
da,CopCo-55,21,løsninger
da,CopCo-55,22,skal
da,CopCo-55,23,tilpasse
da,CopCo-55,24,os
da,CopCo-55,25,fremtidens
da,CopCo-55,26,klima
da,CopCo-55,27,for
da,CopCo-55,28,at
da,CopCo-55,29,bevare
da,CopCo-55,30,serviceniveauet.
da,CopCo-56,31,Det
da,CopCo-56,32,kan
da,CopCo-56,33,for
da,CopCo-56,34,eksempel
da,CopCo-56,35,være
da,CopCo-56,36,ved
da,CopCo-56,37,at
da,CopCo-56,38,bygge
da,CopCo-56,39,større
da,CopCo-56,40,"rør,"
da,CopCo-56,41,lave
da,CopCo-56,42,faskiner
da,CopCo-56,43,på
da,CopCo-56,44,private
da,CopCo-56,45,"grunde,"
