language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-4,5,over,CopCo,4.303681,1.0219402,9.885097,6.5684953
da,CopCo-4,6,for,CopCo,3.8358252,0.84624386,8.605681,5.6135254
da,CopCo-4,7,en,CopCo,3.9914117,0.9308963,9.346689,6.1655917
da,CopCo-4,8,gigantisk,CopCo,4.1663356,1.2777393,10.363406,7.3767304
da,CopCo-4,9,udfordring,CopCo,4.392243,1.2508236,10.790747,7.4883585
da,CopCo-4,10,med,CopCo,3.959326,0.8849737,8.639839,5.6164927
da,CopCo-4,11,at,CopCo,3.791183,0.8124006,8.688805,5.7405148
da,CopCo-4,12,tilpasse,CopCo,4.4031425,1.3484231,10.632649,7.438674
da,CopCo-4,13,os,CopCo,3.942351,0.9060748,9.046533,5.9699006
da,CopCo-4,14,fremtidens,CopCo,4.233793,1.2802224,10.526412,7.3898363
da,CopCo-4,15,klima,CopCo,4.374828,1.2519169,10.75667,7.560789
da,CopCo-4,16,og,CopCo,3.4419217,0.6935069,7.6612434,4.9021773
da,CopCo-4,17,håndtere,CopCo,4.4583063,1.3207018,10.771914,7.4722195
da,CopCo-4,18,de,CopCo,3.763403,0.7963604,8.619402,5.644393
da,CopCo-4,19,store,CopCo,4.497352,1.1339887,10.618882,7.2406526
da,CopCo-4,20,regnmængder.,CopCo,4.3222876,1.2301481,10.612752,7.5444036
da,CopCo-5,21,Jeg,CopCo,4.4867435,1.2574229,10.464708,7.053662
da,CopCo-5,22,"tror,",CopCo,4.551464,1.274324,10.537727,7.033118
da,CopCo-5,23,det,CopCo,3.8210583,0.88314503,8.676963,5.642076
da,CopCo-5,24,er,CopCo,3.6508248,0.7894842,8.308951,5.531827
da,CopCo-5,25,helt,CopCo,4.2829285,1.1088133,10.052285,6.7365828
da,CopCo-5,26,"afgørende,",CopCo,4.421949,1.3050029,10.7615185,7.494563
da,CopCo-5,27,at,CopCo,3.9573505,0.9279346,9.002005,5.9492607
da,CopCo-5,28,vi,CopCo,4.327293,1.0746784,9.871673,6.5884595
da,CopCo-5,29,går,CopCo,4.387828,1.1853359,10.362578,7.003391
da,CopCo-5,30,til,CopCo,3.7979403,0.85055596,8.553637,5.554016
da,CopCo-5,31,arbejdet,CopCo,4.456457,1.2448937,10.816107,7.403796
da,CopCo-5,32,med,CopCo,3.763169,0.82844293,8.316451,5.409489
da,CopCo-5,33,en,CopCo,3.952446,0.9095834,9.250683,6.1120815
da,CopCo-5,34,åbenhed,CopCo,4.194333,1.2315934,10.28342,7.38271
da,CopCo-5,35,overfor,CopCo,4.5055737,1.1332041,10.557356,7.170566
da,CopCo-5,36,nye,CopCo,4.4561296,1.1312252,10.701869,7.264362
da,CopCo-5,37,ideer,CopCo,4.3460736,1.2264291,10.805646,7.511276
da,CopCo-5,38,og,CopCo,3.3215122,0.63711447,7.371253,4.7149363
da,CopCo-5,39,nye,CopCo,4.4745493,1.1390599,10.7035675,7.2743053
da,CopCo-5,40,partnerskaber.,CopCo,4.2883897,1.24404,10.450563,7.4969506
da,CopCo-6,41,Ingen,CopCo,4.4367194,1.3570924,10.874491,7.404135
da,CopCo-6,42,"kommune,",CopCo,4.4095798,1.2994106,10.792043,7.452405
da,CopCo-6,43,intet,CopCo,4.4301534,1.2912966,10.754873,7.2594805
da,CopCo-6,44,forsyningsselskab,CopCo,4.4793367,1.4178162,10.747044,7.512546
da,CopCo-6,45,og,CopCo,3.3327875,0.7426118,7.4173827,4.697445
da,CopCo-6,46,ingen,CopCo,4.4103403,1.2162342,10.496952,6.97485
da,CopCo-6,47,borger,CopCo,4.3615246,1.2492523,10.77957,7.4926944
da,CopCo-6,48,kan,CopCo,4.035226,1.0839665,9.172456,5.9644094
da,CopCo-6,49,løse,CopCo,4.5188327,1.3716661,10.826447,7.427795
da,CopCo-6,50,det,CopCo,3.6581805,0.8205408,8.224719,5.209265
da,CopCo-6,51,her,CopCo,4.0165668,0.99443793,9.18407,5.9720645
da,CopCo-6,52,problem,CopCo,4.3536444,1.2371377,10.530574,7.0712647
da,CopCo-6,53,alene.,CopCo,4.522408,1.3106126,10.827551,7.2843366
da,CopCo-7,54,Det,CopCo,4.2597218,1.1274751,9.940048,6.564261
da,CopCo-7,55,har,CopCo,4.0428166,1.0234052,9.245004,6.1360955
da,CopCo-7,56,derfor,CopCo,4.3678865,1.1407355,10.384071,6.831288
da,CopCo-7,57,været,CopCo,4.0584564,0.9710109,9.351207,6.164665
da,CopCo-7,58,meget,CopCo,3.9917774,1.0020453,9.390406,6.217225
da,CopCo-7,59,vigtigt,CopCo,4.4532633,1.2406933,10.63999,7.138587
da,CopCo-7,60,for,CopCo,3.6329873,0.7690615,8.213458,5.355939
da,CopCo-7,61,mig,CopCo,4.260969,1.1258633,10.091618,6.660514
da,CopCo-7,62,at,CopCo,3.9434202,0.9009893,9.014775,5.920857
da,CopCo-7,63,kunne,CopCo,4.35116,1.134394,10.201862,6.7819777
da,CopCo-7,64,komme,CopCo,4.3920493,1.1440135,10.32605,6.912871
da,CopCo-7,65,her,CopCo,4.0777235,0.97392225,9.379371,6.1539516
da,CopCo-7,66,i,CopCo,3.9561954,0.944301,9.303811,6.124957
da,CopCo-7,67,dag,CopCo,4.343832,1.1855469,10.371322,6.7509384
da,CopCo-7,68,og,CopCo,3.3593404,0.6675249,7.6208777,4.833419
da,CopCo-7,69,starte,CopCo,4.429781,1.3706313,10.88305,7.3561807
da,CopCo-7,70,dialogen,CopCo,4.2250514,1.2352843,10.678435,7.397903
da,CopCo-7,71,med,CopCo,4.04008,0.9463124,9.04754,5.9009185
da,CopCo-7,72,alle,CopCo,4.416599,1.1369773,10.475186,6.9508314
da,CopCo-7,73,jer.,CopCo,4.267284,1.1118088,10.253959,6.7837477
da,CopCo-8,1,Jeg,CopCo,4.4721603,1.2223264,10.499016,7.0683928
da,CopCo-8,2,kommer,CopCo,4.4832406,1.2479783,10.448856,7.0580325
da,CopCo-8,3,ikke,CopCo,4.0148387,0.9757668,9.192482,5.9932423
da,CopCo-8,4,med,CopCo,3.9939065,0.88717055,8.83418,5.751685
da,CopCo-8,5,den,CopCo,4.034762,0.93441194,9.379989,6.1288037
da,CopCo-8,6,helt,CopCo,4.450579,1.1675713,10.542948,7.1122284
da,CopCo-8,7,store,CopCo,4.571852,1.2259266,10.768757,7.3889027
da,CopCo-8,8,pose,CopCo,4.46345,1.2361401,10.805608,7.4764185
da,CopCo-8,9,"penge,",CopCo,4.44953,1.2383051,10.815052,7.4093747
da,CopCo-8,10,som,CopCo,3.9753194,0.9354403,8.913198,5.8182755
da,CopCo-8,11,nogen,CopCo,4.3798814,1.1071088,10.123055,6.6879487
da,CopCo-8,12,af,CopCo,3.8913734,0.939563,9.038836,5.9235435
da,CopCo-8,13,jer,CopCo,4.2107263,1.0771152,10.0081625,6.5808687
da,CopCo-8,14,måske,CopCo,4.5032296,1.2202849,10.563451,7.044477
da,CopCo-8,15,havde,CopCo,4.313471,1.0567068,9.854892,6.573304
da,CopCo-8,16,håbet,CopCo,4.457923,1.2298968,10.70623,7.495398
da,CopCo-8,17,på.,CopCo,3.9615471,0.99778205,8.993108,5.8806086
da,CopCo-9,18,Men,CopCo,4.353509,1.1951846,10.127262,6.717801
da,CopCo-9,19,jeg,CopCo,4.2842503,1.1130712,9.959231,6.618329
da,CopCo-9,20,kommer,CopCo,4.5152082,1.2588391,10.493558,7.111556
da,CopCo-9,21,heller,CopCo,4.4528847,1.306857,10.668042,7.1762853
da,CopCo-9,22,ikke,CopCo,3.7578003,0.88468003,8.779737,5.740735
da,CopCo-9,23,tomhændet:,CopCo,4.1169996,1.2865632,10.069279,7.244464
da,CopCo-9,24,Jeg,CopCo,4.339067,1.1310637,10.298949,6.9016075
da,CopCo-9,25,kommer,CopCo,4.491968,1.2566566,10.548777,7.125977
da,CopCo-9,26,med,CopCo,3.947694,0.9032618,8.84438,5.726531
da,CopCo-9,27,en,CopCo,3.8482091,0.8937532,9.148482,6.000497
da,CopCo-9,28,ny,CopCo,4.442469,1.0680721,10.501051,7.067496
da,CopCo-9,29,"regering,",CopCo,4.349384,1.269407,10.82957,7.533827
da,CopCo-9,30,der,CopCo,4.036886,0.92562777,9.151424,5.965822
da,CopCo-9,31,strutter,CopCo,4.3132033,1.3239255,10.329525,7.370853
da,CopCo-9,32,af,CopCo,4.109838,1.0034535,9.482671,6.2279253
da,CopCo-9,33,energi,CopCo,4.3587403,1.2352469,10.745431,7.5153565
da,CopCo-9,34,og,CopCo,3.4312274,0.7050018,7.771804,4.9745173
da,CopCo-9,35,initiativlyst.,CopCo,4.0626154,1.2659826,10.192928,7.2518883
da,CopCo-10,1,Den,CopCo,4.4375563,1.2045343,10.336761,6.94491
da,CopCo-10,2,tidligere,CopCo,4.564475,1.2177752,10.794203,7.463419
da,CopCo-10,3,regering,CopCo,4.439155,1.2282429,10.85555,7.499968
da,CopCo-10,4,har,CopCo,4.34789,1.0856906,9.673719,6.5110564
da,CopCo-10,5,forsømt,CopCo,4.5288706,1.3601995,10.691548,7.6105556
da,CopCo-10,6,at,CopCo,3.9089417,0.8812466,8.825277,5.833127
da,CopCo-10,7,handle,CopCo,4.5347204,1.3183174,10.789762,7.5147247
da,CopCo-10,8,på,CopCo,3.807066,0.87608016,8.484271,5.5596585
da,CopCo-10,9,vores,CopCo,4.394774,1.0504249,10.451105,7.0594993
da,CopCo-10,10,viden,CopCo,4.3393154,1.0592839,10.142521,6.810806
da,CopCo-10,11,om,CopCo,3.7011197,0.80134916,8.371926,5.469505
da,CopCo-10,12,klimaforandringer,CopCo,4.304259,1.2345626,10.479827,7.565627
da,CopCo-10,13,og,CopCo,3.3470726,0.6939544,7.4444675,4.760515
da,CopCo-10,14,deres,CopCo,4.342878,1.0262194,10.10244,6.7455206
da,CopCo-10,15,konsekvenser.,CopCo,4.3648863,1.2675321,10.740532,7.501216
da,CopCo-11,16,Den,CopCo,4.497581,1.2146318,10.4965,7.069789
da,CopCo-11,17,nye,CopCo,4.5316606,1.1885684,10.796182,7.3874764
da,CopCo-11,18,regering,CopCo,4.352499,1.2461532,10.82399,7.6051054
da,CopCo-11,19,markerer,CopCo,4.3169756,1.2740062,10.404177,7.443489
da,CopCo-11,20,et,CopCo,4.137422,0.99112976,9.579258,6.374303
da,CopCo-11,21,skift,CopCo,4.444986,1.28113,10.572835,7.561446
da,CopCo-11,22,i,CopCo,4.0034366,0.93931955,9.030226,5.9082417
da,CopCo-11,23,tilgangen,CopCo,4.263713,1.3059711,10.619518,7.4594545
da,CopCo-11,24,til,CopCo,4.011155,0.92715347,8.944594,5.850051
da,CopCo-11,25,at,CopCo,3.8411794,0.8254433,8.785156,5.785357
da,CopCo-11,26,løse,CopCo,4.452245,1.2545873,10.816233,7.5957713
da,CopCo-11,27,klimatilpasning,CopCo,4.037801,1.2378657,10.153439,7.301432
da,CopCo-11,28,–,CopCo,4.303226,1.0173687,9.63291,6.351982
da,CopCo-11,29,fra,CopCo,4.2264943,1.0581176,9.7079935,6.4465704
da,CopCo-11,30,passiv,CopCo,4.392827,1.1793257,10.894942,7.5431223
da,CopCo-11,31,vidensopsamling,CopCo,4.33455,1.2336255,10.64827,7.5463285
da,CopCo-11,32,til,CopCo,4.1382527,1.0135819,9.300774,6.101907
da,CopCo-11,33,at,CopCo,3.8875895,0.8640509,8.925555,5.8774486
da,CopCo-11,34,handle,CopCo,4.530129,1.2241838,10.809436,7.4555573
da,CopCo-11,35,i,CopCo,3.8356996,0.8355586,8.692179,5.701295
da,CopCo-11,36,fællesskab,CopCo,4.427988,1.3138148,10.739912,7.578019
da,CopCo-11,37,og,CopCo,3.3405886,0.65144527,7.5227256,4.8131948
da,CopCo-11,38,dialog.,CopCo,4.318288,1.1867362,10.772546,7.4953547
da,CopCo-12,1,Jeg,CopCo,4.485677,1.2389555,10.458269,7.0552382
da,CopCo-12,2,kommer,CopCo,4.5013247,1.2595589,10.427756,7.047927
da,CopCo-12,3,også,CopCo,4.1690264,1.0362322,9.497589,6.2670736
da,CopCo-12,4,med,CopCo,3.8836823,0.87161434,8.573003,5.558553
da,CopCo-12,5,en,CopCo,3.9303854,0.8982502,9.142594,5.986499
da,CopCo-12,6,"klimatilpasningspakke,",CopCo,4.0002923,1.2469494,10.007872,7.22754
da,CopCo-12,7,der,CopCo,4.0079317,0.86843824,8.871766,5.736575
da,CopCo-12,8,skal,CopCo,4.2189875,1.0038434,9.501072,6.298714
da,CopCo-12,9,styrke,CopCo,4.5533824,1.3152721,10.816706,7.480054
da,CopCo-12,10,og,CopCo,3.3006988,0.6867755,7.536193,4.830911
da,CopCo-12,11,opprioritere,CopCo,4.513633,1.418966,10.666425,7.496641
da,CopCo-12,12,indsatsen,CopCo,4.36867,1.2523875,10.736054,7.4684587
da,CopCo-12,13,for,CopCo,3.8121629,0.859411,8.553142,5.6042533
da,CopCo-12,14,klimatilpasning.,CopCo,4.046863,1.2342339,10.170794,7.332894
da,CopCo-13,15,Pakken,CopCo,4.2014866,1.291951,10.266086,7.339917
da,CopCo-13,16,bliver,CopCo,4.2952743,1.0692166,9.923174,6.606037
da,CopCo-13,17,en,CopCo,3.9178848,0.9140399,9.1432,6.0083704
da,CopCo-13,18,bred,CopCo,4.5064254,1.1932676,10.782151,7.536694
da,CopCo-13,19,palet,CopCo,4.42522,1.17608,10.668019,7.286576
da,CopCo-13,20,af,CopCo,3.7705016,0.8589616,8.545063,5.5459113
da,CopCo-13,21,"initiativer,",CopCo,4.199512,1.2448897,10.504443,7.366634
da,CopCo-13,22,der,CopCo,3.9301958,0.87182826,8.724439,5.6115985
da,CopCo-13,23,med,CopCo,3.7490888,0.8715698,8.496125,5.5027585
da,CopCo-13,24,udgangspunkt,CopCo,4.445854,1.1671352,10.707487,7.1983557
da,CopCo-13,25,i,CopCo,3.4989517,0.7264317,7.9652724,5.1790667
da,CopCo-13,26,regeringsgrundlaget,CopCo,4.1424556,1.2873075,10.501469,7.4093504
da,CopCo-13,27,både,CopCo,4.463862,1.1251419,10.343499,6.875337
da,CopCo-13,28,dækker,CopCo,4.467105,1.2714775,10.85158,7.453747
da,CopCo-13,29,ny,CopCo,4.2413006,0.95870805,9.878319,6.5517416
da,CopCo-13,30,"lovgivning,",CopCo,4.3924456,1.2043991,10.8812895,7.472917
da,CopCo-13,31,styrket,CopCo,4.472668,1.2280229,10.75374,7.528944
da,CopCo-13,32,rådgivning,CopCo,4.420729,1.2031822,10.861141,7.4756613
da,CopCo-13,33,og,CopCo,3.307953,0.6385024,7.396852,4.721566
da,CopCo-13,34,løsningsorienteret,CopCo,4.2054906,1.2647038,10.332585,7.35482
da,CopCo-13,35,dialog.,CopCo,4.4021573,1.2011294,10.869032,7.4693217
da,CopCo-14,36,For,CopCo,4.4553056,1.197074,10.273036,6.9877844
da,CopCo-14,37,på,CopCo,4.04396,1.0578723,9.289516,6.2157946
da,CopCo-14,38,trods,CopCo,4.4299498,1.1588061,10.310163,7.021299
da,CopCo-14,39,af,CopCo,3.7803404,0.8720122,8.603306,5.6883025
da,CopCo-14,40,de,CopCo,3.765902,0.8616373,8.711538,5.7453794
da,CopCo-14,41,økonomiske,CopCo,4.424145,1.2868344,10.806448,7.5450964
da,CopCo-14,42,"krisetider,",CopCo,4.588722,1.4175361,10.726605,7.529547
da,CopCo-14,43,løfter,CopCo,4.35441,1.2927727,10.543417,7.533594
da,CopCo-14,44,vi,CopCo,4.061527,0.9970752,9.098266,6.0041885
da,CopCo-14,45,fanen,CopCo,4.4272594,1.3426921,10.601114,7.5703053
da,CopCo-14,46,højt,CopCo,4.5763173,1.3128217,10.73186,7.408376
da,CopCo-14,47,for,CopCo,3.9207778,0.9051907,8.7575,5.779318
da,CopCo-14,48,klimatilpasning.,CopCo,3.95583,1.2533733,9.8817425,7.1539187
da,CopCo-15,49,Opgaven,CopCo,4.224179,1.364373,10.127294,7.1808705
da,CopCo-15,50,skal,CopCo,4.351819,1.0314392,9.769983,6.5727577
da,CopCo-15,51,løses.,CopCo,3.9712622,1.3256683,9.778607,7.085007
da,CopCo-16,52,Og,CopCo,3.977787,1.0070964,9.026766,5.9499736
da,CopCo-16,53,den,CopCo,4.192289,1.015717,9.352299,6.134217
da,CopCo-16,54,skal,CopCo,4.2384815,1.0086184,9.4661,6.3314824
da,CopCo-16,55,løses,CopCo,4.190138,1.3551645,10.11706,7.3093495
da,CopCo-16,56,i,CopCo,3.5581427,0.792138,8.150738,5.368047
da,CopCo-16,57,fællesskab.,CopCo,4.4625673,1.4454138,10.586491,7.4800587
da,CopCo-17,1,For,CopCo,4.3646297,1.1901431,10.134094,6.7738013
da,CopCo-17,2,at,CopCo,3.9150634,0.9376204,9.126147,6.057031
da,CopCo-17,3,få,CopCo,4.4410143,1.2067403,10.423547,6.974244
da,CopCo-17,4,mest,CopCo,4.374998,1.186976,10.328593,6.897805
da,CopCo-17,5,muligt,CopCo,4.3673263,1.1578771,10.561276,7.0602393
da,CopCo-17,6,ud,CopCo,4.2055383,1.0183845,9.565375,6.3697925
da,CopCo-17,7,af,CopCo,3.7792351,0.8861674,8.6356535,5.6018915
da,CopCo-17,8,de,CopCo,3.7613797,0.82536626,8.600528,5.5756927
da,CopCo-17,9,sparsomme,CopCo,4.211691,1.3198895,10.244639,7.260289
da,CopCo-17,10,"midler,",CopCo,4.49616,1.3862225,10.735982,7.466456
da,CopCo-17,11,gælder,CopCo,4.5414786,1.2285551,10.669102,7.2238884
da,CopCo-17,12,det,CopCo,3.6439362,0.79168075,8.164217,5.1658697
da,CopCo-17,13,om,CopCo,3.969714,0.94228673,8.995695,5.8274446
da,CopCo-17,14,at,CopCo,3.7848563,0.8579211,8.637299,5.645796
da,CopCo-17,15,løse,CopCo,4.4868507,1.31662,10.8294115,7.50803
da,CopCo-17,16,flere,CopCo,4.463106,1.2389737,10.699195,7.2078295
da,CopCo-17,17,problemer,CopCo,4.3784003,1.1807835,10.755117,7.323314
da,CopCo-17,18,på,CopCo,3.8173397,0.9396622,8.7454815,5.672094
da,CopCo-17,19,en,CopCo,4.2638597,1.0664376,10.112924,6.6690235
da,CopCo-17,20,gang.,CopCo,4.203066,1.0822406,9.936383,6.476291
da,CopCo-18,21,På,CopCo,4.341358,1.2235655,10.277047,6.929801
da,CopCo-18,22,verdensplan,CopCo,4.1726675,1.238062,10.25921,7.3561635
da,CopCo-18,23,står,CopCo,4.5057416,1.153723,10.383946,7.076142
da,CopCo-18,24,vi,CopCo,3.96942,0.90584,8.887585,5.8342505
da,CopCo-18,25,med,CopCo,3.990644,0.9031856,8.798649,5.721734
da,CopCo-18,26,to,CopCo,4.392565,1.0257215,10.048694,6.7068415
da,CopCo-18,27,kriser:,CopCo,4.082364,1.2752321,10.212827,7.2849965
da,CopCo-18,28,den,CopCo,4.2555833,1.0105132,9.765157,6.445288
da,CopCo-18,29,økonomiske,CopCo,4.4640937,1.2057172,10.841864,7.507288
da,CopCo-18,30,krise,CopCo,4.565618,1.3354547,10.745372,7.5191517
da,CopCo-18,31,og,CopCo,3.514329,0.7201918,7.718182,4.9288454
da,CopCo-18,32,klima-,CopCo,4.1888566,1.2589009,10.292415,7.3711324
da,CopCo-18,33,og,CopCo,3.364246,0.67585653,7.5700226,4.8400755
da,CopCo-18,34,ressourcekrisen.,CopCo,4.111597,1.2231147,10.110177,7.2747326
da,CopCo-19,35,De,CopCo,4.4796023,1.2538775,10.576684,7.2187085
da,CopCo-19,36,to,CopCo,4.536083,1.1593095,10.38304,7.028108
da,CopCo-19,37,kriser,CopCo,4.064782,1.3045038,10.090357,7.285216
da,CopCo-19,38,hænger,CopCo,4.190926,1.2908094,10.199464,7.389804
da,CopCo-19,39,sammen,CopCo,4.491876,1.2904432,10.696779,7.3121386
da,CopCo-19,40,og,CopCo,3.3644254,0.67445284,7.47812,4.7546754
da,CopCo-19,41,skal,CopCo,4.4135847,1.1084521,10.03742,6.7560215
da,CopCo-19,42,også,CopCo,4.2079306,1.0239234,9.659534,6.3842425
da,CopCo-19,43,løses,CopCo,3.9720616,1.322166,9.779114,7.101689
da,CopCo-19,44,sammen.,CopCo,4.500586,1.2975849,10.754795,7.4185324
da,CopCo-20,45,Danmark,CopCo,4.562207,1.209014,10.82196,7.4444485
da,CopCo-20,46,skal,CopCo,4.3359995,1.0158141,9.703233,6.472849
da,CopCo-20,47,være,CopCo,3.9813156,0.8602897,8.853506,5.8079777
da,CopCo-20,48,et,CopCo,4.0243545,0.8973562,9.182322,6.0380464
da,CopCo-20,49,grønt,CopCo,4.437591,1.1941589,10.815712,7.50806
da,CopCo-20,50,"demonstrationsland,",CopCo,4.066934,1.2412714,9.991336,7.1907687
da,CopCo-20,51,hvor,CopCo,4.1001506,0.94342214,9.073398,5.9053793
da,CopCo-20,52,nye,CopCo,4.495303,1.0932493,10.558619,7.135789
da,CopCo-20,53,teknologier,CopCo,4.3623023,1.2046437,10.680605,7.545618
da,CopCo-20,54,bliver,CopCo,4.4408655,1.1379775,10.294166,6.927629
da,CopCo-20,55,udviklet,CopCo,4.3503165,1.3440949,10.558745,7.3931704
da,CopCo-20,56,og,CopCo,3.2893288,0.6500942,7.472366,4.792333
da,CopCo-20,57,"afprøvet,",CopCo,4.4472337,1.3620536,10.5345125,7.42333
da,CopCo-20,58,så,CopCo,3.9469843,0.8420294,8.660243,5.622703
da,CopCo-20,59,de,CopCo,3.8336904,0.8176413,8.596819,5.5997934
da,CopCo-20,60,bliver,CopCo,4.432229,1.1050081,10.272155,6.9002624
da,CopCo-20,61,efterspurgt,CopCo,4.4366827,1.3017704,10.397626,7.382094
da,CopCo-20,62,globalt.,CopCo,4.17875,1.2429898,10.276693,7.2824655
da,CopCo-21,1,På,CopCo,4.4762597,1.2391753,10.312508,6.908215
da,CopCo-21,2,mere,CopCo,4.5372868,1.1896502,10.522784,7.104068
da,CopCo-21,3,lokalt,CopCo,4.2774396,1.2740409,10.37463,7.279045
da,CopCo-21,4,plan,CopCo,4.5710998,1.2249289,10.667205,7.178575
da,CopCo-21,5,–,CopCo,4.455132,1.0995309,9.983304,6.599889
da,CopCo-21,6,"det,",CopCo,4.2759013,1.0053626,9.528817,6.2207017
da,CopCo-21,7,som,CopCo,4.086351,0.92031896,9.076891,5.9408827
da,CopCo-21,8,vi,CopCo,4.364009,1.055187,9.8104315,6.4810724
da,CopCo-21,9,har,CopCo,4.3607607,1.1103557,9.897741,6.641926
da,CopCo-21,10,fokus,CopCo,4.5488243,1.3271898,10.831436,7.400784
da,CopCo-21,11,på,CopCo,3.88216,0.89124334,8.657498,5.6156526
da,CopCo-21,12,i,CopCo,4.3369174,1.0368192,9.933842,6.646924
da,CopCo-21,13,dag,CopCo,4.494932,1.2184864,10.591336,6.9769363
da,CopCo-21,14,–,CopCo,4.304873,1.0015723,9.574765,6.2401123
da,CopCo-21,15,skal,CopCo,4.558057,1.1742494,10.2767935,6.933855
da,CopCo-21,16,vi,CopCo,4.352466,1.0998436,9.739769,6.417705
da,CopCo-21,17,også,CopCo,4.3441434,1.0859951,9.870862,6.516643
da,CopCo-21,18,se,CopCo,4.5068083,1.1438844,10.17755,6.8434634
da,CopCo-21,19,tingene,CopCo,4.4866242,1.3276855,10.806988,7.4285254
da,CopCo-21,20,i,CopCo,3.797908,0.8222984,8.69508,5.684753
da,CopCo-21,21,sammenhæng.,CopCo,4.322677,1.3245713,10.75396,7.393001
da,CopCo-22,22,Vand,CopCo,4.1957397,1.2648062,10.71612,7.593229
da,CopCo-22,23,og,CopCo,3.3692572,0.7485928,7.777007,5.053049
da,CopCo-22,24,natur,CopCo,4.3709474,1.2373612,10.831597,7.404128
da,CopCo-22,25,har,CopCo,4.1860046,1.0940946,9.54622,6.415503
da,CopCo-22,26,oprindeligt,CopCo,4.1850905,1.3608754,10.603632,7.3914356
da,CopCo-22,27,befundet,CopCo,4.434226,1.4084871,10.656367,7.535565
da,CopCo-22,28,sig,CopCo,3.8279288,0.99701136,9.027629,5.9838686
da,CopCo-22,29,i,CopCo,3.7765281,0.9203864,8.76217,5.759795
da,CopCo-22,30,fine,CopCo,4.321825,1.2255158,10.876421,7.55616
da,CopCo-22,31,kredsløb.,CopCo,4.4024687,1.3951316,10.699427,7.5210633
da,CopCo-23,32,Det,CopCo,4.4414086,1.1604868,10.020323,6.6750216
