language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-4,10,med,CopCo,10.780852,6.911135,11.641357,8.796077
da,CopCo-4,11,at,CopCo,10.805314,6.906939,11.642002,8.794039
da,CopCo-4,12,tilpasse,CopCo,10.77239,6.938823,11.628621,8.828476
da,CopCo-4,13,os,CopCo,10.786913,6.921307,11.597215,8.809241
da,CopCo-4,14,fremtidens,CopCo,10.755952,6.9422235,11.640379,8.849377
da,CopCo-4,15,klima,CopCo,10.778022,6.926329,11.627048,8.841689
da,CopCo-4,16,og,CopCo,10.782639,6.9163265,11.66321,8.7929125
da,CopCo-4,17,håndtere,CopCo,10.783047,6.9423,11.634712,8.809486
da,CopCo-4,18,de,CopCo,10.800053,6.9345818,11.6307745,8.808086
da,CopCo-4,19,store,CopCo,10.782045,6.9435797,11.65234,8.819016
da,CopCo-4,20,regnmængder.,CopCo,10.777483,6.9430103,11.637988,8.83257
da,CopCo-5,21,Jeg,CopCo,10.813767,6.8814154,11.64616,8.80763
da,CopCo-5,22,"tror,",CopCo,10.793556,6.9172816,11.661703,8.804734
da,CopCo-5,23,det,CopCo,10.792907,6.876564,11.623282,8.80149
da,CopCo-5,24,er,CopCo,10.805048,6.894815,11.647536,8.786673
da,CopCo-5,25,helt,CopCo,10.786899,6.9369774,11.660666,8.800968
da,CopCo-5,26,"afgørende,",CopCo,10.783056,6.914568,11.65911,8.820654
da,CopCo-5,27,at,CopCo,10.808914,6.882896,11.619783,8.786168
da,CopCo-5,28,vi,CopCo,10.814707,6.89572,11.630931,8.818974
da,CopCo-5,29,går,CopCo,10.807912,6.934841,11.640328,8.798058
da,CopCo-5,30,til,CopCo,10.802778,6.896463,11.63186,8.786208
da,CopCo-5,31,arbejdet,CopCo,10.788679,6.9357677,11.6477785,8.79638
da,CopCo-5,32,med,CopCo,10.799046,6.9105763,11.645917,8.783945
da,CopCo-5,33,en,CopCo,10.788976,6.9179935,11.621353,8.787788
da,CopCo-5,34,åbenhed,CopCo,10.779169,6.9759054,11.645492,8.801682
da,CopCo-5,35,overfor,CopCo,10.7891245,6.9401855,11.639492,8.78444
da,CopCo-5,36,nye,CopCo,10.785251,6.9471617,11.640334,8.829349
da,CopCo-5,37,ideer,CopCo,10.803056,6.9356585,11.634944,8.788924
da,CopCo-5,38,og,CopCo,10.805339,6.9022017,11.661753,8.778288
da,CopCo-5,39,nye,CopCo,10.783487,6.9501934,11.643891,8.829728
da,CopCo-5,40,partnerskaber.,CopCo,10.798998,6.937535,11.646331,8.813838
da,CopCo-6,41,Ingen,CopCo,10.777632,6.8953815,11.666849,8.840093
da,CopCo-6,42,"kommune,",CopCo,10.786838,6.88807,11.664631,8.833322
da,CopCo-6,43,intet,CopCo,10.774313,6.9118547,11.654103,8.831207
da,CopCo-6,44,forsyningsselskab,CopCo,10.802991,6.8959746,11.686016,8.791238
da,CopCo-6,45,og,CopCo,10.785769,6.872935,11.682202,8.812735
da,CopCo-6,46,ingen,CopCo,10.788171,6.9108586,11.661819,8.831858
da,CopCo-6,47,borger,CopCo,10.803103,6.897054,11.631239,8.825957
da,CopCo-6,48,kan,CopCo,10.802107,6.907799,11.658062,8.817705
da,CopCo-6,49,løse,CopCo,10.794362,6.907079,11.6357,8.822556
da,CopCo-6,50,det,CopCo,10.787694,6.904037,11.642942,8.824331
da,CopCo-6,51,her,CopCo,10.802212,6.908117,11.628429,8.832423
da,CopCo-6,52,problem,CopCo,10.786281,6.9272594,11.650172,8.835548
da,CopCo-6,53,alene.,CopCo,10.7870455,6.9336658,11.652253,8.833573
da,CopCo-7,54,Det,CopCo,10.783671,6.9056,11.650406,8.816491
da,CopCo-7,55,har,CopCo,10.814863,6.916155,11.6537895,8.776948
da,CopCo-7,56,derfor,CopCo,10.779122,6.9453173,11.655148,8.802587
da,CopCo-7,57,været,CopCo,10.778883,6.934665,11.655249,8.8182
da,CopCo-7,58,meget,CopCo,10.781371,6.9277706,11.659246,8.811714
da,CopCo-7,59,vigtigt,CopCo,10.779162,6.9493866,11.635893,8.829918
da,CopCo-7,60,for,CopCo,10.790955,6.897591,11.657702,8.785054
da,CopCo-7,61,mig,CopCo,10.800954,6.904641,11.628303,8.814191
da,CopCo-7,62,at,CopCo,10.803558,6.8983145,11.638788,8.794169
da,CopCo-7,63,kunne,CopCo,10.790568,6.9446545,11.649201,8.794156
da,CopCo-7,64,komme,CopCo,10.79535,6.932799,11.623566,8.8226795
da,CopCo-7,65,her,CopCo,10.802416,6.9348054,11.619175,8.820159
da,CopCo-7,66,i,CopCo,10.799515,6.9124494,11.654719,8.790652
da,CopCo-7,67,dag,CopCo,10.790517,6.950156,11.644949,8.805086
da,CopCo-7,68,og,CopCo,10.787256,6.907899,11.666737,8.79366
da,CopCo-7,69,starte,CopCo,10.777593,6.957697,11.64351,8.816482
da,CopCo-7,70,dialogen,CopCo,10.773776,6.9559565,11.637088,8.829342
da,CopCo-7,71,med,CopCo,10.794837,6.937971,11.635166,8.798932
da,CopCo-7,72,alle,CopCo,10.797335,6.9498262,11.644361,8.808641
da,CopCo-7,73,jer.,CopCo,10.803451,6.9451294,11.635645,8.806511
da,CopCo-8,1,Jeg,CopCo,10.802947,6.8803835,11.649812,8.829711
da,CopCo-8,2,kommer,CopCo,10.787995,6.913356,11.629655,8.8344
da,CopCo-8,3,ikke,CopCo,10.790083,6.901576,11.659507,8.811058
da,CopCo-8,4,med,CopCo,10.787132,6.90702,11.645066,8.802457
da,CopCo-8,5,den,CopCo,10.774594,6.9061127,11.6509905,8.818773
da,CopCo-8,6,helt,CopCo,10.77484,6.9387074,11.666123,8.81926
da,CopCo-8,7,store,CopCo,10.775646,6.922198,11.669126,8.831822
da,CopCo-8,8,pose,CopCo,10.771885,6.916921,11.613302,8.80285
da,CopCo-8,9,"penge,",CopCo,10.7835045,6.924704,11.636428,8.843415
da,CopCo-8,10,som,CopCo,10.7989645,6.903726,11.640862,8.799188
da,CopCo-8,11,nogen,CopCo,10.798747,6.932572,11.631764,8.828439
da,CopCo-8,12,af,CopCo,10.833727,6.887756,11.627927,8.789362
da,CopCo-8,13,jer,CopCo,10.808444,6.915259,11.638697,8.8122425
da,CopCo-8,14,måske,CopCo,10.790616,6.946748,11.646453,8.827742
da,CopCo-8,15,havde,CopCo,10.800521,6.92692,11.6453285,8.816472
da,CopCo-8,16,håbet,CopCo,10.7937565,6.9434204,11.624589,8.830295
da,CopCo-8,17,på.,CopCo,10.791732,6.935054,11.635757,8.808517
da,CopCo-9,18,Men,CopCo,10.81334,6.8710337,11.634962,8.832501
da,CopCo-9,19,jeg,CopCo,10.817756,6.8699226,11.644305,8.835434
da,CopCo-9,20,kommer,CopCo,10.796846,6.9030437,11.641472,8.85275
da,CopCo-9,21,heller,CopCo,10.789981,6.9176755,11.673512,8.808968
da,CopCo-9,22,ikke,CopCo,10.803687,6.890911,11.663426,8.817186
da,CopCo-9,23,tomhændet:,CopCo,10.789584,6.9157023,11.657816,8.829708
da,CopCo-9,24,Jeg,CopCo,10.808531,6.8923063,11.654672,8.844359
da,CopCo-9,25,kommer,CopCo,10.7969265,6.9073772,11.641664,8.856736
da,CopCo-9,26,med,CopCo,10.8061,6.899835,11.643,8.813911
da,CopCo-9,27,en,CopCo,10.800615,6.8999333,11.646175,8.816857
da,CopCo-9,28,ny,CopCo,10.8075,6.914934,11.654119,8.828721
da,CopCo-9,29,"regering,",CopCo,10.786622,6.8936315,11.645764,8.858959
da,CopCo-9,30,der,CopCo,10.798827,6.904686,11.638442,8.83037
da,CopCo-9,31,strutter,CopCo,10.7858515,6.917623,11.652364,8.846914
da,CopCo-9,32,af,CopCo,10.82209,6.883272,11.645722,8.814846
da,CopCo-9,33,energi,CopCo,10.792042,6.922827,11.64214,8.842684
da,CopCo-9,34,og,CopCo,10.807184,6.8897977,11.665718,8.806336
da,CopCo-9,35,initiativlyst.,CopCo,10.792187,6.934139,11.643221,8.83731
da,CopCo-10,1,Den,CopCo,10.786737,6.90448,11.661468,8.810481
da,CopCo-10,2,tidligere,CopCo,10.799183,6.91284,11.648346,8.806215
da,CopCo-10,3,regering,CopCo,10.785391,6.894235,11.639147,8.839147
da,CopCo-10,4,har,CopCo,10.810978,6.905036,11.640026,8.79307
da,CopCo-10,5,forsømt,CopCo,10.793125,6.906428,11.672561,8.796318
da,CopCo-10,6,at,CopCo,10.806621,6.893708,11.634295,8.794079
da,CopCo-10,7,handle,CopCo,10.79586,6.940658,11.6335745,8.810539
da,CopCo-10,8,på,CopCo,10.804743,6.9261513,11.624736,8.786666
da,CopCo-10,9,vores,CopCo,10.793311,6.9188232,11.644531,8.805997
da,CopCo-10,10,viden,CopCo,10.795405,6.9332657,11.616758,8.781299
da,CopCo-10,11,om,CopCo,10.819732,6.9018736,11.634995,8.761593
da,CopCo-10,12,klimaforandringer,CopCo,10.793988,6.9038305,11.626991,8.832349
da,CopCo-10,13,og,CopCo,10.79748,6.8895082,11.6536045,8.78654
da,CopCo-10,14,deres,CopCo,10.799236,6.9255986,11.627017,8.805462
da,CopCo-10,15,konsekvenser.,CopCo,10.80183,6.9345913,11.617181,8.814345
da,CopCo-11,16,Den,CopCo,10.76786,6.917874,11.668918,8.833637
da,CopCo-11,17,nye,CopCo,10.778529,6.9342065,11.648047,8.84306
da,CopCo-11,18,regering,CopCo,10.777389,6.903651,11.649275,8.845287
da,CopCo-11,19,markerer,CopCo,10.777818,6.9428325,11.646562,8.812278
da,CopCo-11,20,et,CopCo,10.775616,6.9207797,11.653087,8.83221
da,CopCo-11,21,skift,CopCo,10.796577,6.930364,11.636385,8.821222
da,CopCo-11,22,i,CopCo,10.786845,6.915885,11.662821,8.802391
da,CopCo-11,23,tilgangen,CopCo,10.779664,6.9685717,11.624232,8.826034
da,CopCo-11,24,til,CopCo,10.780451,6.917513,11.67426,8.80696
da,CopCo-11,25,at,CopCo,10.796153,6.9222608,11.651182,8.815646
da,CopCo-11,26,løse,CopCo,10.780547,6.937348,11.640587,8.837222
da,CopCo-11,27,klimatilpasning,CopCo,10.784278,6.911787,11.6495075,8.841985
da,CopCo-11,28,–,CopCo,10.782847,6.9347153,11.664539,8.794045
da,CopCo-11,29,fra,CopCo,10.786168,6.9162636,11.663505,8.810155
da,CopCo-11,30,passiv,CopCo,10.771496,6.968731,11.623779,8.837235
da,CopCo-11,31,vidensopsamling,CopCo,10.769725,6.958726,11.618407,8.7946005
da,CopCo-11,32,til,CopCo,10.775471,6.9107594,11.649631,8.808199
da,CopCo-11,33,at,CopCo,10.803438,6.9232936,11.640597,8.804609
da,CopCo-11,34,handle,CopCo,10.786985,6.9524407,11.642635,8.824204
da,CopCo-11,35,i,CopCo,10.796293,6.9280186,11.651852,8.793635
da,CopCo-11,36,fællesskab,CopCo,10.800379,6.9427233,11.674117,8.780486
da,CopCo-11,37,og,CopCo,10.791485,6.9123363,11.660928,8.802086
da,CopCo-11,38,dialog.,CopCo,10.764183,6.957292,11.645319,8.843943
da,CopCo-12,1,Jeg,CopCo,10.795117,6.879137,11.654145,8.832854
da,CopCo-12,2,kommer,CopCo,10.782503,6.905859,11.649695,8.840383
da,CopCo-12,3,også,CopCo,10.795283,6.904339,11.675391,8.793495
da,CopCo-12,4,med,CopCo,10.781728,6.9032774,11.651906,8.810272
da,CopCo-12,5,en,CopCo,10.771891,6.9045715,11.65387,8.816947
da,CopCo-12,6,"klimatilpasningspakke,",CopCo,10.781287,6.884595,11.653874,8.841247
da,CopCo-12,7,der,CopCo,10.78579,6.908987,11.643383,8.82932
da,CopCo-12,8,skal,CopCo,10.790626,6.938426,11.641058,8.81994
da,CopCo-12,9,styrke,CopCo,10.768981,6.948485,11.647663,8.839712
da,CopCo-12,10,og,CopCo,10.779025,6.9008455,11.667795,8.814295
da,CopCo-12,11,opprioritere,CopCo,10.775978,6.9322753,11.664153,8.81306
da,CopCo-12,12,indsatsen,CopCo,10.780664,6.927102,11.624737,8.834033
da,CopCo-12,13,for,CopCo,10.797071,6.901902,11.668242,8.794464
da,CopCo-12,14,klimatilpasning.,CopCo,10.784101,6.9026246,11.655051,8.838084
da,CopCo-13,15,Pakken,CopCo,10.771964,6.9069448,11.636487,8.839152
da,CopCo-13,16,bliver,CopCo,10.778934,6.9060287,11.654448,8.838805
da,CopCo-13,17,en,CopCo,10.764655,6.905637,11.644618,8.823973
da,CopCo-13,18,bred,CopCo,10.766357,6.8944554,11.609413,8.8308525
da,CopCo-13,19,palet,CopCo,10.754609,6.932736,11.600774,8.819137
da,CopCo-13,20,af,CopCo,10.795581,6.869379,11.6290045,8.811457
da,CopCo-13,21,"initiativer,",CopCo,10.762578,6.930278,11.630773,8.848784
da,CopCo-13,22,der,CopCo,10.783241,6.9180384,11.64485,8.823506
da,CopCo-13,23,med,CopCo,10.782677,6.918202,11.653585,8.82155
da,CopCo-13,24,udgangspunkt,CopCo,10.773367,6.9369125,11.643346,8.837784
da,CopCo-13,25,i,CopCo,10.794677,6.9025397,11.643918,8.806075
da,CopCo-13,26,regeringsgrundlaget,CopCo,10.7546,6.915233,11.64342,8.868825
da,CopCo-13,27,både,CopCo,10.783471,6.9341984,11.631444,8.818601
da,CopCo-13,28,dækker,CopCo,10.758891,6.9578414,11.639364,8.839371
da,CopCo-13,29,ny,CopCo,10.78329,6.9396653,11.636309,8.831891
da,CopCo-13,30,"lovgivning,",CopCo,10.769075,6.908303,11.619515,8.85177
da,CopCo-13,31,styrket,CopCo,10.754332,6.9648027,11.642625,8.834622
da,CopCo-13,32,rådgivning,CopCo,10.757944,6.943879,11.616977,8.845537
da,CopCo-13,33,og,CopCo,10.778653,6.892043,11.657494,8.808514
da,CopCo-13,34,løsningsorienteret,CopCo,10.763543,6.9371486,11.639409,8.852248
da,CopCo-13,35,dialog.,CopCo,10.759456,6.947954,11.639651,8.843919
da,CopCo-14,36,For,CopCo,10.786592,6.8718686,11.668519,8.82806
da,CopCo-14,37,på,CopCo,10.794734,6.8932147,11.6783905,8.805366
da,CopCo-14,38,trods,CopCo,10.791741,6.8993936,11.658825,8.801891
da,CopCo-14,39,af,CopCo,10.823313,6.8389387,11.651336,8.782487
da,CopCo-14,40,de,CopCo,10.8000965,6.875634,11.645351,8.821207
da,CopCo-14,41,økonomiske,CopCo,10.760546,6.894093,11.663859,8.859495
da,CopCo-14,42,"krisetider,",CopCo,10.7998495,6.893758,11.687875,8.79421
da,CopCo-14,43,løfter,CopCo,10.774856,6.907985,11.650543,8.848631
da,CopCo-14,44,vi,CopCo,10.798439,6.867608,11.62668,8.845306
da,CopCo-14,45,fanen,CopCo,10.797583,6.8864717,11.615576,8.803045
da,CopCo-14,46,højt,CopCo,10.772404,6.924802,11.651556,8.847143
da,CopCo-14,47,for,CopCo,10.7879305,6.8889112,11.672556,8.813935
da,CopCo-14,48,klimatilpasning.,CopCo,10.786877,6.894867,11.659851,8.853693
da,CopCo-15,49,Opgaven,CopCo,10.811641,6.8909345,11.660104,8.800915
da,CopCo-15,50,skal,CopCo,10.818639,6.900846,11.651905,8.792303
da,CopCo-15,51,løses.,CopCo,10.808369,6.8889337,11.6462555,8.815771
da,CopCo-16,52,Og,CopCo,10.789772,6.8800178,11.682525,8.798156
da,CopCo-16,53,den,CopCo,10.796376,6.8963294,11.659081,8.812816
da,CopCo-16,54,skal,CopCo,10.805424,6.9290648,11.652404,8.80004
da,CopCo-16,55,løses,CopCo,10.797324,6.912419,11.637679,8.819237
da,CopCo-16,56,i,CopCo,10.795766,6.906206,11.664639,8.791567
da,CopCo-16,57,fællesskab.,CopCo,10.802969,6.9176297,11.674547,8.771983
da,CopCo-17,1,For,CopCo,10.797725,6.907509,11.661368,8.817494
da,CopCo-17,2,at,CopCo,10.823648,6.8941383,11.63706,8.801773
da,CopCo-17,3,få,CopCo,10.817421,6.908536,11.642433,8.806305
da,CopCo-17,4,mest,CopCo,10.812843,6.924727,11.636629,8.815584
da,CopCo-17,5,muligt,CopCo,10.801449,6.909792,11.657085,8.816481
da,CopCo-17,6,ud,CopCo,10.807145,6.936184,11.612295,8.826274
da,CopCo-17,7,af,CopCo,10.829725,6.8742304,11.635236,8.788795
da,CopCo-17,8,de,CopCo,10.811097,6.911293,11.630201,8.817559
da,CopCo-17,9,sparsomme,CopCo,10.799988,6.939776,11.641217,8.828693
da,CopCo-17,10,"midler,",CopCo,10.821792,6.9254236,11.663153,8.782168
da,CopCo-17,11,gælder,CopCo,10.786717,6.938221,11.641792,8.842061
da,CopCo-17,12,det,CopCo,10.79996,6.9050717,11.617125,8.818322
da,CopCo-17,13,om,CopCo,10.824356,6.9034324,11.636556,8.783354
da,CopCo-17,14,at,CopCo,10.814977,6.9118576,11.63904,8.810984
da,CopCo-17,15,løse,CopCo,10.803507,6.9300156,11.626841,8.830881
da,CopCo-17,16,flere,CopCo,10.811533,6.9366736,11.621758,8.830415
da,CopCo-17,17,problemer,CopCo,10.803273,6.9492574,11.621438,8.830007
da,CopCo-17,18,på,CopCo,10.813946,6.9419913,11.632164,8.792927
da,CopCo-17,19,en,CopCo,10.807001,6.943501,11.628101,8.794535
da,CopCo-17,20,gang.,CopCo,10.809098,6.941828,11.6372595,8.791026
da,CopCo-18,21,På,CopCo,10.778626,6.917196,11.675823,8.795311
da,CopCo-18,22,verdensplan,CopCo,10.792666,6.90704,11.646263,8.789887
da,CopCo-18,23,står,CopCo,10.784908,6.914418,11.663339,8.804908
da,CopCo-18,24,vi,CopCo,10.786649,6.87797,11.624411,8.817722
da,CopCo-18,25,med,CopCo,10.774951,6.9129763,11.6502695,8.798341
da,CopCo-18,26,to,CopCo,10.776839,6.926429,11.634253,8.793723
da,CopCo-18,27,kriser:,CopCo,10.786024,6.918677,11.62826,8.8212385
da,CopCo-18,28,den,CopCo,10.774668,6.923633,11.652186,8.808449
da,CopCo-18,29,økonomiske,CopCo,10.770037,6.9315085,11.639709,8.827382
da,CopCo-18,30,krise,CopCo,10.800633,6.924098,11.664843,8.768393
da,CopCo-18,31,og,CopCo,10.780908,6.898547,11.651997,8.783992
da,CopCo-18,32,klima-,CopCo,10.778109,6.923049,11.639208,8.838036
da,CopCo-18,33,og,CopCo,10.778207,6.9101353,11.65963,8.789097
da,CopCo-18,34,ressourcekrisen.,CopCo,10.785519,6.9477854,11.639581,8.815256
da,CopCo-19,35,De,CopCo,10.810174,6.898846,11.664908,8.803471
da,CopCo-19,36,to,CopCo,10.812829,6.9037366,11.636001,8.789731
da,CopCo-19,37,kriser,CopCo,10.821918,6.908074,11.633864,8.799575
da,CopCo-19,38,hænger,CopCo,10.807622,6.9219565,11.658759,8.8107195
da,CopCo-19,39,sammen,CopCo,10.798232,6.929056,11.665537,8.811499
da,CopCo-19,40,og,CopCo,10.805373,6.8926105,11.680655,8.790031
da,CopCo-19,41,skal,CopCo,10.808471,6.9412885,11.652694,8.803287
da,CopCo-19,42,også,CopCo,10.823467,6.919247,11.661895,8.778346
da,CopCo-19,43,løses,CopCo,10.811204,6.9251437,11.638407,8.809391
da,CopCo-19,44,sammen.,CopCo,10.803972,6.9448442,11.653915,8.8101015
da,CopCo-20,45,Danmark,CopCo,10.779714,6.888655,11.675957,8.825778
da,CopCo-20,46,skal,CopCo,10.801943,6.904246,11.656537,8.809315
da,CopCo-20,47,være,CopCo,10.80637,6.8897104,11.658941,8.819451
da,CopCo-20,48,et,CopCo,10.7899,6.8922005,11.652104,8.819064
da,CopCo-20,49,grønt,CopCo,10.77076,6.916917,11.65563,8.843267
da,CopCo-20,50,"demonstrationsland,",CopCo,10.783019,6.9043536,11.662593,8.836053
da,CopCo-20,51,hvor,CopCo,10.796869,6.8930287,11.656759,8.822392
da,CopCo-20,52,nye,CopCo,10.787232,6.914489,11.652963,8.849042
da,CopCo-20,53,teknologier,CopCo,10.780046,6.9108877,11.645068,8.8471365
da,CopCo-20,54,bliver,CopCo,10.80426,6.898211,11.654275,8.826348
da,CopCo-20,55,udviklet,CopCo,10.775489,6.9337926,11.650016,8.849054
da,CopCo-20,56,og,CopCo,10.79758,6.881652,11.674059,8.8018675
da,CopCo-20,57,"afprøvet,",CopCo,10.804919,6.899783,11.673822,8.806323
da,CopCo-20,58,så,CopCo,10.802122,6.9104533,11.643485,8.79696
da,CopCo-20,59,de,CopCo,10.821037,6.887635,11.631217,8.812227
da,CopCo-20,60,bliver,CopCo,10.802877,6.910808,11.648936,8.829276
da,CopCo-20,61,efterspurgt,CopCo,10.787167,6.917074,11.682976,8.809481
da,CopCo-20,62,globalt.,CopCo,10.794595,6.919975,11.652995,8.825582
da,CopCo-21,1,På,CopCo,10.758515,6.938812,11.675403,8.813769
da,CopCo-21,2,mere,CopCo,10.7887945,6.9445333,11.655403,8.795991
da,CopCo-21,3,lokalt,CopCo,10.76435,6.9444056,11.665653,8.810342
da,CopCo-21,4,plan,CopCo,10.770967,6.9246545,11.654702,8.822883
da,CopCo-21,5,–,CopCo,10.783493,6.927285,11.673765,8.775098
da,CopCo-21,6,"det,",CopCo,10.759066,6.933357,11.654283,8.830277
da,CopCo-21,7,som,CopCo,10.786293,6.908506,11.631734,8.780181
da,CopCo-21,8,vi,CopCo,10.795159,6.9055424,11.627764,8.827638
da,CopCo-21,9,har,CopCo,10.809214,6.9356456,11.643318,8.788957
da,CopCo-21,10,fokus,CopCo,10.771759,6.9595313,11.649919,8.823117
da,CopCo-21,11,på,CopCo,10.781327,6.951203,11.634606,8.799575
da,CopCo-21,12,i,CopCo,10.784235,6.932097,11.664411,8.795498
da,CopCo-21,13,dag,CopCo,10.7774935,6.9603505,11.654045,8.809587
da,CopCo-21,14,–,CopCo,10.7862015,6.9395146,11.663281,8.778922
da,CopCo-21,15,skal,CopCo,10.785453,6.9562044,11.638765,8.810406
da,CopCo-21,16,vi,CopCo,10.793976,6.9178753,11.627853,8.827851
da,CopCo-21,17,også,CopCo,10.800496,6.9459724,11.663235,8.774816
da,CopCo-21,18,se,CopCo,10.802915,6.964114,11.601857,8.814902
da,CopCo-21,19,tingene,CopCo,10.773905,6.957165,11.645518,8.824682
da,CopCo-21,20,i,CopCo,10.795175,6.937074,11.650315,8.778778
da,CopCo-21,21,sammenhæng.,CopCo,10.766996,6.9813237,11.650116,8.820396
da,CopCo-22,22,Vand,CopCo,10.783871,6.882861,11.650435,8.852927
da,CopCo-22,23,og,CopCo,10.796942,6.8742056,11.665799,8.812323
da,CopCo-22,24,natur,CopCo,10.782178,6.889431,11.660711,8.854821
da,CopCo-22,25,har,CopCo,10.804033,6.9024825,11.654639,8.818333
da,CopCo-22,26,oprindeligt,CopCo,10.779516,6.9249306,11.644538,8.828922
da,CopCo-22,27,befundet,CopCo,10.812189,6.9051647,11.652847,8.815955
da,CopCo-22,28,sig,CopCo,10.806999,6.906621,11.597786,8.830491
da,CopCo-22,29,i,CopCo,10.799095,6.899106,11.654936,8.810223
da,CopCo-22,30,fine,CopCo,10.796305,6.926332,11.620203,8.805235
da,CopCo-22,31,kredsløb.,CopCo,10.806891,6.920653,11.673281,8.790998
da,CopCo-23,32,Det,CopCo,10.765535,6.9022875,11.623566,8.8357725
da,CopCo-23,33,har,CopCo,10.798138,6.9144154,11.614151,8.806128
da,CopCo-23,34,vi,CopCo,10.783702,6.8953104,11.596059,8.835784
da,CopCo-23,35,i,CopCo,10.773474,6.9168277,11.64271,8.805191
da,CopCo-23,36,takt,CopCo,10.755471,6.950353,11.591051,8.792226
da,CopCo-23,37,med,CopCo,10.777478,6.910052,11.627894,8.804154
da,CopCo-23,38,udviklingen,CopCo,10.77706,6.937248,11.599749,8.853876
da,CopCo-23,39,af,CopCo,10.806368,6.887383,11.633614,8.800447
da,CopCo-23,40,det,CopCo,10.769312,6.928284,11.624599,8.817409
da,CopCo-23,41,civiliserede,CopCo,10.758449,6.9469757,11.637686,8.842175
da,CopCo-23,42,samfund,CopCo,10.762524,6.9377165,11.6244135,8.849832
da,CopCo-23,43,rykket,CopCo,10.755692,6.9338207,11.634529,8.855125
da,CopCo-23,44,på.,CopCo,10.775327,6.948372,11.62274,8.816701
