language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-4,12,tilpasse,CopCo,11.025285,4.30376,11.605709,8.544444
da,CopCo-4,13,os,CopCo,11.043752,4.2774873,11.630314,8.489399
da,CopCo-4,14,fremtidens,CopCo,11.011201,4.3082213,11.618422,8.532226
da,CopCo-4,15,klima,CopCo,11.037498,4.281105,11.643044,8.493107
da,CopCo-4,16,og,CopCo,11.052512,4.288229,11.599222,8.53336
da,CopCo-4,17,håndtere,CopCo,11.027363,4.3083367,11.615998,8.532192
da,CopCo-4,18,de,CopCo,11.035781,4.2798996,11.606271,8.536736
da,CopCo-4,19,store,CopCo,11.031484,4.3148575,11.613427,8.518406
da,CopCo-4,20,regnmængder.,CopCo,11.036212,4.2888484,11.625491,8.51559
da,CopCo-5,21,Jeg,CopCo,11.045276,4.3195786,11.599198,8.52142
da,CopCo-5,22,"tror,",CopCo,11.04547,4.2907443,11.62453,8.495361
da,CopCo-5,23,det,CopCo,11.037362,4.2992396,11.573549,8.522688
da,CopCo-5,24,er,CopCo,11.034485,4.315677,11.604622,8.497652
da,CopCo-5,25,helt,CopCo,11.041028,4.2911615,11.60344,8.509431
da,CopCo-5,26,"afgørende,",CopCo,11.0213,4.328199,11.608818,8.493327
da,CopCo-5,27,at,CopCo,11.018923,4.2923017,11.605731,8.519023
da,CopCo-5,28,vi,CopCo,11.029173,4.290568,11.601372,8.522825
da,CopCo-5,29,går,CopCo,11.028077,4.283217,11.601619,8.528252
da,CopCo-5,30,til,CopCo,11.045671,4.2866635,11.583794,8.517189
da,CopCo-5,31,arbejdet,CopCo,11.014581,4.279571,11.607163,8.532746
da,CopCo-5,32,med,CopCo,11.035867,4.2862706,11.62147,8.496387
da,CopCo-5,33,en,CopCo,11.010341,4.280517,11.616231,8.512226
da,CopCo-5,34,åbenhed,CopCo,11.037616,4.2947974,11.594228,8.51285
da,CopCo-5,35,overfor,CopCo,11.044933,4.300333,11.596978,8.517457
da,CopCo-5,36,nye,CopCo,11.025913,4.324082,11.609484,8.514609
da,CopCo-5,37,ideer,CopCo,11.025883,4.334984,11.599162,8.523006
da,CopCo-5,38,og,CopCo,11.050937,4.3013964,11.578533,8.519097
da,CopCo-5,39,nye,CopCo,11.028619,4.3321533,11.6017685,8.509301
da,CopCo-5,40,partnerskaber.,CopCo,11.051493,4.272842,11.606964,8.468314
da,CopCo-6,41,Ingen,CopCo,11.0574665,4.34412,11.597394,8.516541
da,CopCo-6,42,"kommune,",CopCo,11.031222,4.3451853,11.618328,8.509333
da,CopCo-6,43,intet,CopCo,11.056594,4.3219533,11.590203,8.527241
da,CopCo-6,44,forsyningsselskab,CopCo,11.075156,4.2935276,11.621083,8.48585
da,CopCo-6,45,og,CopCo,11.066144,4.320643,11.592408,8.513252
da,CopCo-6,46,ingen,CopCo,11.056381,4.312304,11.6042385,8.527872
da,CopCo-6,47,borger,CopCo,11.041415,4.31041,11.605854,8.513821
da,CopCo-6,48,kan,CopCo,11.058893,4.2970037,11.612905,8.502769
da,CopCo-6,49,løse,CopCo,11.051544,4.3429794,11.6114,8.503369
da,CopCo-6,50,det,CopCo,11.063358,4.30544,11.595917,8.506442
da,CopCo-6,51,her,CopCo,11.034713,4.343752,11.640691,8.472378
da,CopCo-6,52,problem,CopCo,11.059644,4.2871723,11.619036,8.487891
da,CopCo-6,53,alene.,CopCo,11.055858,4.361141,11.607826,8.504112
da,CopCo-7,54,Det,CopCo,11.049197,4.3253684,11.603663,8.503587
da,CopCo-7,55,har,CopCo,11.011242,4.319118,11.648903,8.495983
da,CopCo-7,56,derfor,CopCo,11.002578,4.2957177,11.634845,8.518296
da,CopCo-7,57,været,CopCo,11.01907,4.306341,11.628339,8.511492
da,CopCo-7,58,meget,CopCo,11.015218,4.28012,11.630756,8.51254
da,CopCo-7,59,vigtigt,CopCo,10.998257,4.2969255,11.629006,8.510069
da,CopCo-7,60,for,CopCo,11.041373,4.2913227,11.621504,8.508524
da,CopCo-7,61,mig,CopCo,11.037677,4.2649083,11.637441,8.490222
da,CopCo-7,62,at,CopCo,11.038927,4.26867,11.6271305,8.511088
da,CopCo-7,63,kunne,CopCo,11.039164,4.300651,11.638059,8.491996
da,CopCo-7,64,komme,CopCo,11.025811,4.310106,11.631298,8.510605
da,CopCo-7,65,her,CopCo,11.0139,4.3112636,11.653667,8.455928
da,CopCo-7,66,i,CopCo,11.031526,4.2846074,11.638918,8.478996
da,CopCo-7,67,dag,CopCo,11.038695,4.2916884,11.623786,8.484958
da,CopCo-7,68,og,CopCo,11.050461,4.2933826,11.612533,8.517499
da,CopCo-7,69,starte,CopCo,11.030625,4.305459,11.632558,8.507709
da,CopCo-7,70,dialogen,CopCo,11.04786,4.2860074,11.636309,8.494265
da,CopCo-7,71,med,CopCo,11.02939,4.2867193,11.641061,8.493437
da,CopCo-7,72,alle,CopCo,11.034432,4.3269777,11.628279,8.50104
da,CopCo-7,73,jer.,CopCo,11.00451,4.283467,11.654541,8.448993
da,CopCo-8,1,Jeg,CopCo,11.042907,4.321955,11.624241,8.499748
da,CopCo-8,2,kommer,CopCo,11.0106,4.2977667,11.643137,8.485054
da,CopCo-8,3,ikke,CopCo,11.033573,4.286164,11.625494,8.485969
da,CopCo-8,4,med,CopCo,11.024231,4.285317,11.653652,8.484344
da,CopCo-8,5,den,CopCo,11.029571,4.275828,11.644721,8.477498
da,CopCo-8,6,helt,CopCo,11.039102,4.3087373,11.633158,8.499002
da,CopCo-8,7,store,CopCo,11.036663,4.3158636,11.639294,8.481958
da,CopCo-8,8,pose,CopCo,11.035089,4.3144064,11.595737,8.505129
da,CopCo-8,9,"penge,",CopCo,11.027297,4.306759,11.640489,8.488231
da,CopCo-8,10,som,CopCo,11.032681,4.312792,11.645781,8.479511
da,CopCo-8,11,nogen,CopCo,11.020202,4.3009915,11.62965,8.505808
da,CopCo-8,12,af,CopCo,11.000454,4.313701,11.629617,8.479898
da,CopCo-8,13,jer,CopCo,10.992345,4.2800198,11.668766,8.447512
da,CopCo-8,14,måske,CopCo,11.002601,4.281725,11.640763,8.494769
da,CopCo-8,15,havde,CopCo,11.002246,4.3032694,11.655371,8.486883
da,CopCo-8,16,håbet,CopCo,11.0155735,4.306485,11.638485,8.474313
da,CopCo-8,17,på.,CopCo,10.998418,4.312374,11.622255,8.533153
da,CopCo-9,18,Men,CopCo,11.063634,4.3270955,11.623489,8.495618
da,CopCo-9,19,jeg,CopCo,11.046785,4.301263,11.608398,8.549592
da,CopCo-9,20,kommer,CopCo,11.038201,4.2797894,11.628899,8.523867
da,CopCo-9,21,heller,CopCo,11.027506,4.2962685,11.634741,8.520425
da,CopCo-9,22,ikke,CopCo,11.056591,4.2762275,11.61348,8.518413
da,CopCo-9,23,tomhændet:,CopCo,11.051998,4.2845283,11.617288,8.526913
da,CopCo-9,24,Jeg,CopCo,11.056892,4.2965536,11.606314,8.546963
da,CopCo-9,25,kommer,CopCo,11.0337925,4.283831,11.627601,8.52826
da,CopCo-9,26,med,CopCo,11.044892,4.281864,11.633043,8.513484
da,CopCo-9,27,en,CopCo,11.024866,4.2759047,11.641026,8.521353
da,CopCo-9,28,ny,CopCo,11.040644,4.289779,11.641495,8.506995
da,CopCo-9,29,"regering,",CopCo,11.035984,4.315264,11.628676,8.513351
da,CopCo-9,30,der,CopCo,11.046148,4.305183,11.616921,8.5178
da,CopCo-9,31,strutter,CopCo,11.027538,4.2841287,11.60704,8.536386
da,CopCo-9,32,af,CopCo,11.038591,4.278438,11.603314,8.526476
da,CopCo-9,33,energi,CopCo,11.042808,4.3074684,11.620826,8.527521
da,CopCo-9,34,og,CopCo,11.060879,4.3001676,11.591356,8.533325
da,CopCo-9,35,initiativlyst.,CopCo,11.0432625,4.2872524,11.5900545,8.560008
da,CopCo-10,1,Den,CopCo,11.045948,4.2879057,11.61598,8.502942
da,CopCo-10,2,tidligere,CopCo,11.021729,4.3283453,11.630386,8.521301
da,CopCo-10,3,regering,CopCo,11.028757,4.2918634,11.6398115,8.506118
da,CopCo-10,4,har,CopCo,11.035083,4.2846065,11.626669,8.513352
da,CopCo-10,5,forsømt,CopCo,11.048236,4.265769,11.614849,8.5263195
da,CopCo-10,6,at,CopCo,11.039459,4.248252,11.612709,8.537498
da,CopCo-10,7,handle,CopCo,11.029864,4.2865424,11.628582,8.504397
da,CopCo-10,8,på,CopCo,11.033523,4.298723,11.591421,8.551578
da,CopCo-10,9,vores,CopCo,11.045115,4.300254,11.621781,8.504999
da,CopCo-10,10,viden,CopCo,11.010211,4.305714,11.628377,8.528951
da,CopCo-10,11,om,CopCo,11.033502,4.2729926,11.607482,8.513998
da,CopCo-10,12,klimaforandringer,CopCo,11.041973,4.275734,11.6338825,8.481839
da,CopCo-10,13,og,CopCo,11.054678,4.2980924,11.580045,8.511892
da,CopCo-10,14,deres,CopCo,11.030036,4.297072,11.600057,8.521067
da,CopCo-10,15,konsekvenser.,CopCo,11.030523,4.3020554,11.599634,8.508293
da,CopCo-11,16,Den,CopCo,11.045466,4.293027,11.600559,8.515227
da,CopCo-11,17,nye,CopCo,11.033508,4.3297405,11.612306,8.524422
da,CopCo-11,18,regering,CopCo,11.027026,4.296369,11.6067095,8.52893
da,CopCo-11,19,markerer,CopCo,11.022633,4.2999496,11.559038,8.532436
da,CopCo-11,20,et,CopCo,11.047068,4.2755694,11.583472,8.545699
da,CopCo-11,21,skift,CopCo,11.03657,4.263512,11.599812,8.532824
da,CopCo-11,22,i,CopCo,11.033088,4.2801147,11.608311,8.539415
da,CopCo-11,23,tilgangen,CopCo,11.010431,4.285151,11.592489,8.564101
da,CopCo-11,24,til,CopCo,11.041585,4.277359,11.594739,8.5249195
da,CopCo-11,25,at,CopCo,11.021218,4.2613163,11.59047,8.560197
da,CopCo-11,26,løse,CopCo,11.028771,4.321446,11.586087,8.539449
da,CopCo-11,27,klimatilpasning,CopCo,11.045675,4.2534366,11.603179,8.537004
da,CopCo-11,28,–,CopCo,11.077589,4.2337146,11.586931,8.48561
da,CopCo-11,29,fra,CopCo,11.029072,4.294026,11.600734,8.537489
da,CopCo-11,30,passiv,CopCo,10.999218,4.2786474,11.584197,8.553278
da,CopCo-11,31,vidensopsamling,CopCo,11.006647,4.3054605,11.591315,8.542767
da,CopCo-11,32,til,CopCo,11.043429,4.2854958,11.56698,8.525252
da,CopCo-11,33,at,CopCo,11.015987,4.2615833,11.576562,8.565314
da,CopCo-11,34,handle,CopCo,11.0093775,4.306687,11.596053,8.536411
da,CopCo-11,35,i,CopCo,11.02635,4.316839,11.577037,8.544696
da,CopCo-11,36,fællesskab,CopCo,11.051124,4.268153,11.626225,8.502689
da,CopCo-11,37,og,CopCo,11.0560055,4.284281,11.551399,8.5353
da,CopCo-11,38,dialog.,CopCo,11.035605,4.28485,11.585723,8.540545
da,CopCo-12,1,Jeg,CopCo,11.039332,4.3097777,11.615368,8.538792
da,CopCo-12,2,kommer,CopCo,11.016786,4.280374,11.641008,8.526668
da,CopCo-12,3,også,CopCo,11.020808,4.287545,11.629841,8.5418415
da,CopCo-12,4,med,CopCo,11.027043,4.27273,11.641256,8.51511
da,CopCo-12,5,en,CopCo,11.01612,4.274903,11.640441,8.525988
da,CopCo-12,6,"klimatilpasningspakke,",CopCo,11.0431595,4.2492137,11.628507,8.529873
da,CopCo-12,7,der,CopCo,11.03198,4.3012347,11.625733,8.51449
da,CopCo-12,8,skal,CopCo,11.02947,4.278961,11.603547,8.535816
da,CopCo-12,9,styrke,CopCo,11.036039,4.27612,11.609014,8.553316
da,CopCo-12,10,og,CopCo,11.0492935,4.2847543,11.603021,8.539029
da,CopCo-12,11,opprioritere,CopCo,11.026973,4.2922945,11.61237,8.544922
da,CopCo-12,12,indsatsen,CopCo,10.994336,4.3036437,11.609195,8.562373
da,CopCo-12,13,for,CopCo,11.027208,4.286597,11.625352,8.528778
da,CopCo-12,14,klimatilpasning.,CopCo,11.034163,4.2452655,11.634599,8.520164
da,CopCo-13,15,Pakken,CopCo,11.022907,4.3197794,11.608803,8.516474
da,CopCo-13,16,bliver,CopCo,11.007909,4.3240786,11.589967,8.525964
da,CopCo-13,17,en,CopCo,11.012618,4.310941,11.620609,8.510172
da,CopCo-13,18,bred,CopCo,11.016338,4.3026695,11.618991,8.483342
da,CopCo-13,19,palet,CopCo,11.023284,4.315527,11.612298,8.509382
da,CopCo-13,20,af,CopCo,11.017916,4.310447,11.577598,8.525409
da,CopCo-13,21,"initiativer,",CopCo,11.015693,4.315439,11.588722,8.538039
da,CopCo-13,22,der,CopCo,11.017851,4.359996,11.594256,8.511028
da,CopCo-13,23,med,CopCo,10.990051,4.3296695,11.592093,8.519098
da,CopCo-13,24,udgangspunkt,CopCo,10.981487,4.3257,11.594171,8.555529
da,CopCo-13,25,i,CopCo,11.008252,4.3508406,11.6046915,8.514945
da,CopCo-13,26,regeringsgrundlaget,CopCo,10.992423,4.33906,11.619071,8.499223
da,CopCo-13,27,både,CopCo,10.995401,4.3443356,11.597005,8.537698
da,CopCo-13,28,dækker,CopCo,10.967498,4.3603287,11.542146,8.54664
da,CopCo-13,29,ny,CopCo,10.998374,4.3450985,11.613463,8.502409
da,CopCo-13,30,"lovgivning,",CopCo,10.960442,4.391856,11.550687,8.542435
da,CopCo-13,31,styrket,CopCo,11.023577,4.325333,11.550023,8.547761
da,CopCo-13,32,rådgivning,CopCo,10.949179,4.3691344,11.538026,8.563626
da,CopCo-13,33,og,CopCo,11.025448,4.3560977,11.54886,8.52636
da,CopCo-13,34,løsningsorienteret,CopCo,10.976818,4.391139,11.574295,8.5406475
da,CopCo-13,35,dialog.,CopCo,11.011735,4.324262,11.592958,8.534182
da,CopCo-14,36,For,CopCo,11.042063,4.337555,11.6018305,8.501918
da,CopCo-14,37,på,CopCo,11.00797,4.315807,11.585303,8.560069
da,CopCo-14,38,trods,CopCo,10.993007,4.3149567,11.599678,8.534048
da,CopCo-14,39,af,CopCo,11.027858,4.3089204,11.585994,8.506707
da,CopCo-14,40,de,CopCo,11.032028,4.3044386,11.59872,8.523881
da,CopCo-14,41,økonomiske,CopCo,11.011406,4.3459163,11.617053,8.514412
da,CopCo-14,42,"krisetider,",CopCo,11.065088,4.2969713,11.616945,8.490865
da,CopCo-14,43,løfter,CopCo,11.045661,4.3431287,11.576294,8.541923
da,CopCo-14,44,vi,CopCo,11.0312,4.299405,11.604764,8.52665
da,CopCo-14,45,fanen,CopCo,11.040209,4.295934,11.609229,8.490147
da,CopCo-14,46,højt,CopCo,11.034156,4.3203583,11.580654,8.536691
da,CopCo-14,47,for,CopCo,11.037696,4.3006935,11.603529,8.52017
da,CopCo-14,48,klimatilpasning.,CopCo,11.038356,4.2798276,11.6191845,8.51837
da,CopCo-15,49,Opgaven,CopCo,11.056538,4.331825,11.588329,8.544073
da,CopCo-15,50,skal,CopCo,11.069654,4.2922373,11.587083,8.516974
da,CopCo-15,51,løses.,CopCo,11.071475,4.309702,11.607178,8.508834
da,CopCo-16,52,Og,CopCo,11.071489,4.3175735,11.596875,8.503649
da,CopCo-16,53,den,CopCo,11.062109,4.288108,11.622155,8.500813
da,CopCo-16,54,skal,CopCo,11.057394,4.306038,11.594247,8.516169
da,CopCo-16,55,løses,CopCo,11.065131,4.3256326,11.608445,8.502203
da,CopCo-16,56,i,CopCo,11.059128,4.2904825,11.619745,8.48911
da,CopCo-16,57,fællesskab.,CopCo,11.081619,4.2758007,11.625881,8.476203
da,CopCo-17,1,For,CopCo,11.044728,4.3058395,11.613574,8.506281
da,CopCo-17,2,at,CopCo,11.028243,4.248175,11.617989,8.524205
da,CopCo-17,3,få,CopCo,11.0433,4.278925,11.616677,8.513899
da,CopCo-17,4,mest,CopCo,11.03391,4.258961,11.6411,8.510072
da,CopCo-17,5,muligt,CopCo,11.020159,4.2612,11.631336,8.517971
da,CopCo-17,6,ud,CopCo,11.032207,4.279286,11.605182,8.54173
da,CopCo-17,7,af,CopCo,11.030373,4.2451005,11.629584,8.508661
da,CopCo-17,8,de,CopCo,11.034424,4.255866,11.621211,8.523244
da,CopCo-17,9,sparsomme,CopCo,11.034579,4.2499404,11.641445,8.508646
da,CopCo-17,10,"midler,",CopCo,11.0705,4.2718124,11.625978,8.485112
da,CopCo-17,11,gælder,CopCo,11.029044,4.2974095,11.602027,8.52374
da,CopCo-17,12,det,CopCo,11.04397,4.2797923,11.596681,8.513381
da,CopCo-17,13,om,CopCo,11.039221,4.2683144,11.602213,8.510943
da,CopCo-17,14,at,CopCo,11.031723,4.2443986,11.615768,8.532158
da,CopCo-17,15,løse,CopCo,11.034599,4.3112645,11.61953,8.514389
da,CopCo-17,16,flere,CopCo,11.044106,4.2838407,11.621485,8.507202
da,CopCo-17,17,problemer,CopCo,11.024361,4.282719,11.618802,8.519684
da,CopCo-17,18,på,CopCo,11.017268,4.289611,11.59534,8.55762
da,CopCo-17,19,en,CopCo,11.010992,4.257273,11.635453,8.504959
da,CopCo-17,20,gang.,CopCo,11.022505,4.311008,11.613227,8.5053835
da,CopCo-18,21,På,CopCo,11.031035,4.3401604,11.599274,8.539637
da,CopCo-18,22,verdensplan,CopCo,11.027659,4.326765,11.625227,8.482474
da,CopCo-18,23,står,CopCo,11.035684,4.3236303,11.628372,8.506107
da,CopCo-18,24,vi,CopCo,11.0393095,4.293043,11.617097,8.508276
da,CopCo-18,25,med,CopCo,11.045947,4.2764363,11.622883,8.502269
da,CopCo-18,26,to,CopCo,11.0514965,4.2853503,11.616462,8.507537
da,CopCo-18,27,kriser:,CopCo,11.046699,4.2675047,11.645335,8.466106
da,CopCo-18,28,den,CopCo,11.053986,4.289241,11.615628,8.501969
da,CopCo-18,29,økonomiske,CopCo,11.01037,4.344115,11.630552,8.510545
da,CopCo-18,30,krise,CopCo,11.06854,4.2924743,11.628918,8.474973
da,CopCo-18,31,og,CopCo,11.060034,4.306042,11.581131,8.5156145
da,CopCo-18,32,klima-,CopCo,11.042595,4.2913146,11.646075,8.468789
da,CopCo-18,33,og,CopCo,11.056621,4.3138247,11.5790415,8.528302
da,CopCo-18,34,ressourcekrisen.,CopCo,11.0403,4.3138156,11.618197,8.506783
da,CopCo-19,35,De,CopCo,11.0483,4.2868896,11.622514,8.499323
da,CopCo-19,36,to,CopCo,11.043745,4.295079,11.627425,8.499889
da,CopCo-19,37,kriser,CopCo,11.053702,4.272509,11.64305,8.485688
da,CopCo-19,38,hænger,CopCo,11.043193,4.2713737,11.607387,8.500175
da,CopCo-19,39,sammen,CopCo,11.045773,4.2486978,11.632831,8.499943
da,CopCo-19,40,og,CopCo,11.059536,4.276031,11.6175165,8.509369
da,CopCo-19,41,skal,CopCo,11.045679,4.2833376,11.614617,8.509944
da,CopCo-19,42,også,CopCo,11.047461,4.2848144,11.624068,8.5110235
da,CopCo-19,43,løses,CopCo,11.047398,4.3237004,11.624414,8.493917
da,CopCo-19,44,sammen.,CopCo,11.044676,4.2684026,11.638291,8.482172
da,CopCo-20,45,Danmark,CopCo,11.021716,4.34064,11.611521,8.511943
da,CopCo-20,46,skal,CopCo,11.011298,4.3139267,11.607851,8.529287
da,CopCo-20,47,være,CopCo,11.025503,4.3290615,11.609361,8.530548
da,CopCo-20,48,et,CopCo,11.035061,4.3029637,11.608546,8.520463
da,CopCo-20,49,grønt,CopCo,11.023756,4.302913,11.601309,8.516429
da,CopCo-20,50,"demonstrationsland,",CopCo,11.040634,4.288132,11.6127825,8.533548
da,CopCo-20,51,hvor,CopCo,11.0168705,4.315444,11.617091,8.539135
da,CopCo-20,52,nye,CopCo,11.015541,4.3362865,11.627079,8.505873
da,CopCo-20,53,teknologier,CopCo,10.997051,4.333557,11.626451,8.507173
da,CopCo-20,54,bliver,CopCo,11.005764,4.3030715,11.604536,8.542969
da,CopCo-20,55,udviklet,CopCo,10.999335,4.3097672,11.616243,8.532732
da,CopCo-20,56,og,CopCo,11.031677,4.3137226,11.59138,8.528107
da,CopCo-20,57,"afprøvet,",CopCo,11.023496,4.2858357,11.61182,8.516452
da,CopCo-20,58,så,CopCo,11.01778,4.309959,11.614987,8.497846
da,CopCo-20,59,de,CopCo,11.02072,4.299596,11.61263,8.518181
da,CopCo-20,60,bliver,CopCo,10.999159,4.3191476,11.59831,8.5334835
da,CopCo-20,61,efterspurgt,CopCo,11.018268,4.2945786,11.620744,8.49806
da,CopCo-20,62,globalt.,CopCo,11.020008,4.291137,11.619757,8.5070095
da,CopCo-21,1,På,CopCo,11.031444,4.313155,11.599911,8.535563
da,CopCo-21,2,mere,CopCo,11.035099,4.3046117,11.627905,8.495845
da,CopCo-21,3,lokalt,CopCo,11.049429,4.2957816,11.619741,8.473967
da,CopCo-21,4,plan,CopCo,11.037639,4.2978535,11.612069,8.495407
da,CopCo-21,5,–,CopCo,11.080509,4.234115,11.596956,8.454297
da,CopCo-21,6,"det,",CopCo,11.063586,4.2820187,11.591615,8.50235
da,CopCo-21,7,som,CopCo,11.038505,4.310971,11.616854,8.496484
da,CopCo-21,8,vi,CopCo,11.02385,4.287234,11.612415,8.515634
da,CopCo-21,9,har,CopCo,11.032267,4.2842345,11.620035,8.498641
da,CopCo-21,10,fokus,CopCo,11.0367,4.26073,11.624331,8.488905
da,CopCo-21,11,på,CopCo,11.0304165,4.286604,11.6077175,8.52736
da,CopCo-21,12,i,CopCo,11.035127,4.292789,11.614911,8.500202
da,CopCo-21,13,dag,CopCo,11.033569,4.2944803,11.606713,8.490531
da,CopCo-21,14,–,CopCo,11.067287,4.2364736,11.591449,8.446579
da,CopCo-21,15,skal,CopCo,11.05072,4.301198,11.599786,8.490181
da,CopCo-21,16,vi,CopCo,11.026796,4.2771716,11.604123,8.503693
da,CopCo-21,17,også,CopCo,11.038933,4.28155,11.612171,8.510966
da,CopCo-21,18,se,CopCo,11.051596,4.3126955,11.593077,8.461358
da,CopCo-21,19,tingene,CopCo,11.0371,4.3253427,11.603689,8.501353
da,CopCo-21,20,i,CopCo,11.025961,4.305085,11.609171,8.505083
da,CopCo-21,21,sammenhæng.,CopCo,11.0324335,4.3002768,11.626993,8.471573
da,CopCo-22,22,Vand,CopCo,11.003456,4.3151765,11.638682,8.518558
da,CopCo-22,23,og,CopCo,11.035988,4.317377,11.612346,8.512911
da,CopCo-22,24,natur,CopCo,11.03283,4.298231,11.642269,8.504178
da,CopCo-22,25,har,CopCo,11.017354,4.306311,11.64664,8.488301
da,CopCo-22,26,oprindeligt,CopCo,10.998424,4.3026915,11.617292,8.524522
da,CopCo-22,27,befundet,CopCo,11.019287,4.2750263,11.622813,8.511711
da,CopCo-22,28,sig,CopCo,10.987008,4.2806535,11.632747,8.503566
da,CopCo-22,29,i,CopCo,11.016724,4.3036757,11.637112,8.495673
da,CopCo-22,30,fine,CopCo,11.014645,4.3147616,11.623594,8.518699
da,CopCo-22,31,kredsløb.,CopCo,11.05249,4.2911806,11.6393175,8.4674425
da,CopCo-23,32,Det,CopCo,11.048717,4.325095,11.601112,8.522144
da,CopCo-23,33,har,CopCo,11.016183,4.3179874,11.649777,8.508215
da,CopCo-23,34,vi,CopCo,11.018923,4.2841525,11.632981,8.5146
da,CopCo-23,35,i,CopCo,11.029991,4.2997417,11.6241865,8.526374
da,CopCo-23,36,takt,CopCo,11.022501,4.258069,11.6093445,8.473843
da,CopCo-23,37,med,CopCo,11.027975,4.279342,11.633629,8.522533
da,CopCo-23,38,udviklingen,CopCo,11.024645,4.314947,11.628921,8.545467
da,CopCo-23,39,af,CopCo,11.027244,4.290134,11.628122,8.523157
da,CopCo-23,40,det,CopCo,11.036205,4.282341,11.624658,8.525416
da,CopCo-23,41,civiliserede,CopCo,11.009979,4.300246,11.64237,8.522567
da,CopCo-23,42,samfund,CopCo,11.033918,4.311441,11.622689,8.527324
da,CopCo-23,43,rykket,CopCo,11.037013,4.280244,11.639489,8.511645
da,CopCo-23,44,på.,CopCo,11.020364,4.3020315,11.623101,8.547245
