language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-7,73,jer.,CopCo,10.331842,5.3692822,11.027645,8.8842945
da,CopCo-8,1,Jeg,CopCo,10.345316,5.3512344,11.030686,8.865348
da,CopCo-8,2,kommer,CopCo,10.3387,5.3612385,11.0421295,8.858544
da,CopCo-8,3,ikke,CopCo,10.357742,5.3456483,11.038988,8.836649
da,CopCo-8,4,med,CopCo,10.353199,5.347775,11.04391,8.831508
da,CopCo-8,5,den,CopCo,10.356774,5.341616,11.041232,8.833799
da,CopCo-8,6,helt,CopCo,10.348355,5.360835,11.036862,8.850064
da,CopCo-8,7,store,CopCo,10.354401,5.366721,11.045506,8.835078
da,CopCo-8,8,pose,CopCo,10.339967,5.387181,11.021868,8.873323
da,CopCo-8,9,"penge,",CopCo,10.345053,5.381537,11.036802,8.856012
da,CopCo-8,10,som,CopCo,10.35753,5.3523173,11.037179,8.841101
da,CopCo-8,11,nogen,CopCo,10.342355,5.363619,11.039982,8.850068
da,CopCo-8,12,af,CopCo,10.35874,5.343498,11.038646,8.810354
da,CopCo-8,13,jer,CopCo,10.336559,5.3628635,11.02989,8.874767
da,CopCo-8,14,måske,CopCo,10.341579,5.3778615,11.02968,8.859079
da,CopCo-8,15,havde,CopCo,10.360261,5.3611946,11.031032,8.84085
da,CopCo-8,16,håbet,CopCo,10.344562,5.400837,11.006559,8.879599
da,CopCo-8,17,på.,CopCo,10.364056,5.3496366,11.040014,8.824164
da,CopCo-9,18,Men,CopCo,10.330515,5.3854237,11.032729,8.882464
da,CopCo-9,19,jeg,CopCo,10.34964,5.3454323,11.046845,8.856468
da,CopCo-9,20,kommer,CopCo,10.3385,5.3589606,11.052864,8.856962
da,CopCo-9,21,heller,CopCo,10.336741,5.366039,11.037039,8.867338
da,CopCo-9,22,ikke,CopCo,10.351828,5.3413153,11.046801,8.84528
da,CopCo-9,23,tomhændet:,CopCo,10.338909,5.375519,11.040456,8.868713
da,CopCo-9,24,Jeg,CopCo,10.343903,5.3503346,11.042185,8.869439
da,CopCo-9,25,kommer,CopCo,10.338035,5.3689084,11.048706,8.860853
da,CopCo-9,26,med,CopCo,10.351767,5.3623343,11.047827,8.842859
da,CopCo-9,27,en,CopCo,10.354872,5.339416,11.050465,8.835542
da,CopCo-9,28,ny,CopCo,10.340489,5.373502,11.045534,8.864096
da,CopCo-9,29,"regering,",CopCo,10.330828,5.387511,11.021469,8.891037
da,CopCo-9,30,der,CopCo,10.355428,5.3563943,11.051676,8.832159
da,CopCo-9,31,strutter,CopCo,10.347871,5.382791,11.026682,8.8624935
da,CopCo-9,32,af,CopCo,10.359027,5.353624,11.058046,8.816272
da,CopCo-9,33,energi,CopCo,10.332783,5.3971477,11.025333,8.8882065
da,CopCo-9,34,og,CopCo,10.357927,5.342123,11.050195,8.830826
da,CopCo-9,35,initiativlyst.,CopCo,10.312894,5.411648,11.016447,8.900247
da,CopCo-10,1,Den,CopCo,10.351317,5.379746,11.021436,8.87089
da,CopCo-10,2,tidligere,CopCo,10.3397,5.387774,11.024314,8.88294
da,CopCo-10,3,regering,CopCo,10.333474,5.395419,11.012202,8.901115
da,CopCo-10,4,har,CopCo,10.358846,5.3684077,11.031737,8.850172
da,CopCo-10,5,forsømt,CopCo,10.348925,5.3869386,11.039232,8.850281
da,CopCo-10,6,at,CopCo,10.36074,5.35496,11.042464,8.8368845
da,CopCo-10,7,handle,CopCo,10.343802,5.406502,11.013742,8.88443
da,CopCo-10,8,på,CopCo,10.355756,5.3612003,11.033104,8.84988
da,CopCo-10,9,vores,CopCo,10.335102,5.378331,11.029374,8.88523
da,CopCo-10,10,viden,CopCo,10.327179,5.4176373,11.013333,8.900801
da,CopCo-10,11,om,CopCo,10.344786,5.3682046,11.032613,8.856307
da,CopCo-10,12,klimaforandringer,CopCo,10.329214,5.4279757,11.008911,8.89423
da,CopCo-10,13,og,CopCo,10.359433,5.36162,11.033384,8.835357
da,CopCo-10,14,deres,CopCo,10.342248,5.387735,11.019049,8.873047
da,CopCo-10,15,konsekvenser.,CopCo,10.316941,5.4451594,10.996851,8.917738
da,CopCo-11,16,Den,CopCo,10.357779,5.3679852,11.028896,8.861478
da,CopCo-11,17,nye,CopCo,10.349708,5.3795314,11.032262,8.867816
da,CopCo-11,18,regering,CopCo,10.336703,5.380219,11.010907,8.896704
da,CopCo-11,19,markerer,CopCo,10.345535,5.386736,11.011203,8.893465
da,CopCo-11,20,et,CopCo,10.362871,5.3448334,11.045018,8.832965
da,CopCo-11,21,skift,CopCo,10.351765,5.3760033,11.044633,8.8451395
da,CopCo-11,22,i,CopCo,10.370384,5.338695,11.047289,8.820574
da,CopCo-11,23,tilgangen,CopCo,10.344036,5.3896275,11.00537,8.894193
da,CopCo-11,24,til,CopCo,10.356927,5.3551474,11.0410385,8.843447
da,CopCo-11,25,at,CopCo,10.362119,5.3315663,11.045993,8.827434
da,CopCo-11,26,løse,CopCo,10.348219,5.3711376,11.037319,8.862864
da,CopCo-11,27,klimatilpasning,CopCo,10.339303,5.3913965,11.009023,8.898626
da,CopCo-11,28,–,CopCo,10.340795,5.377019,11.023947,8.877216
da,CopCo-11,29,fra,CopCo,10.353512,5.3774,11.039604,8.847125
da,CopCo-11,30,passiv,CopCo,10.332901,5.377615,11.018244,8.888337
da,CopCo-11,31,vidensopsamling,CopCo,10.326421,5.407191,11.015447,8.900296
da,CopCo-11,32,til,CopCo,10.356016,5.3594966,11.041271,8.843415
da,CopCo-11,33,at,CopCo,10.362516,5.3359027,11.049951,8.82668
da,CopCo-11,34,handle,CopCo,10.347489,5.396622,11.018116,8.877989
da,CopCo-11,35,i,CopCo,10.365656,5.3414893,11.045515,8.829614
da,CopCo-11,36,fællesskab,CopCo,10.351522,5.3504486,11.036527,8.85007
da,CopCo-11,37,og,CopCo,10.360475,5.3448343,11.050432,8.824797
da,CopCo-11,38,dialog.,CopCo,10.32847,5.4075356,11.023489,8.890587
da,CopCo-12,1,Jeg,CopCo,10.338673,5.360329,11.037663,8.8740835
da,CopCo-12,2,kommer,CopCo,10.337795,5.366141,11.051214,8.856103
da,CopCo-12,3,også,CopCo,10.349009,5.358932,11.043596,8.848916
da,CopCo-12,4,med,CopCo,10.347625,5.3595266,11.052837,8.839287
da,CopCo-12,5,en,CopCo,10.35081,5.346285,11.053993,8.833931
da,CopCo-12,6,"klimatilpasningspakke,",CopCo,10.325807,5.4025917,11.012297,8.900274
da,CopCo-12,7,der,CopCo,10.348436,5.3546247,11.056912,8.833985
da,CopCo-12,8,skal,CopCo,10.341743,5.365899,11.047498,8.8534155
da,CopCo-12,9,styrke,CopCo,10.330317,5.3876934,11.03378,8.882771
da,CopCo-12,10,og,CopCo,10.357412,5.338755,11.04597,8.826026
da,CopCo-12,11,opprioritere,CopCo,10.339294,5.368546,11.050956,8.852115
da,CopCo-12,12,indsatsen,CopCo,10.32399,5.4021153,11.019508,8.888802
da,CopCo-12,13,for,CopCo,10.350443,5.3593063,11.059703,8.824701
da,CopCo-12,14,klimatilpasning.,CopCo,10.321417,5.4092655,11.003037,8.905719
da,CopCo-13,15,Pakken,CopCo,10.347384,5.3984394,11.008088,8.884871
da,CopCo-13,16,bliver,CopCo,10.357687,5.3626504,11.031853,8.857001
da,CopCo-13,17,en,CopCo,10.364042,5.3389025,11.038049,8.835323
da,CopCo-13,18,bred,CopCo,10.348148,5.3889785,11.022563,8.87267
da,CopCo-13,19,palet,CopCo,10.337613,5.388815,11.005388,8.897213
da,CopCo-13,20,af,CopCo,10.365016,5.3525147,11.043728,8.820694
da,CopCo-13,21,"initiativer,",CopCo,10.33222,5.419843,11.014306,8.890743
da,CopCo-13,22,der,CopCo,10.361002,5.35941,11.040901,8.83927
da,CopCo-13,23,med,CopCo,10.3595915,5.3489065,11.0423155,8.836632
da,CopCo-13,24,udgangspunkt,CopCo,10.340186,5.377409,11.023586,8.881495
da,CopCo-13,25,i,CopCo,10.3701,5.345712,11.038318,8.826269
da,CopCo-13,26,regeringsgrundlaget,CopCo,10.333546,5.3987236,11.008098,8.892742
da,CopCo-13,27,både,CopCo,10.341675,5.3820314,11.026611,8.87337
da,CopCo-13,28,dækker,CopCo,10.339267,5.3806834,11.023832,8.879646
da,CopCo-13,29,ny,CopCo,10.346075,5.3743687,11.033504,8.867456
da,CopCo-13,30,"lovgivning,",CopCo,10.325239,5.39966,11.006527,8.899324
da,CopCo-13,31,styrket,CopCo,10.333146,5.3948894,11.0140505,8.888022
da,CopCo-13,32,rådgivning,CopCo,10.325092,5.3957243,11.012497,8.891443
da,CopCo-13,33,og,CopCo,10.361742,5.344481,11.037731,8.822479
da,CopCo-13,34,løsningsorienteret,CopCo,10.33792,5.387407,11.014316,8.885043
da,CopCo-13,35,dialog.,CopCo,10.333322,5.403724,11.018624,8.88528
da,CopCo-14,36,For,CopCo,10.329314,5.4023485,11.035605,8.8741255
da,CopCo-14,37,på,CopCo,10.345,5.356261,11.037975,8.843739
da,CopCo-14,38,trods,CopCo,10.328181,5.3756933,11.017207,8.874967
da,CopCo-14,39,af,CopCo,10.33816,5.3460946,11.034442,8.82057
da,CopCo-14,40,de,CopCo,10.350605,5.3569064,11.036386,8.837903
da,CopCo-14,41,økonomiske,CopCo,10.31857,5.3951626,11.021705,8.885725
da,CopCo-14,42,"krisetider,",CopCo,10.337616,5.3705597,11.036506,8.850687
da,CopCo-14,43,løfter,CopCo,10.322654,5.397789,11.015441,8.886236
da,CopCo-14,44,vi,CopCo,10.338802,5.3707213,11.039585,8.86815
da,CopCo-14,45,fanen,CopCo,10.32372,5.4220853,10.988389,8.903817
da,CopCo-14,46,højt,CopCo,10.338744,5.3933725,11.025696,8.868033
da,CopCo-14,47,for,CopCo,10.34564,5.3730664,11.045747,8.840066
da,CopCo-14,48,klimatilpasning.,CopCo,10.319462,5.40672,11.001799,8.905495
da,CopCo-15,49,Opgaven,CopCo,10.321688,5.3905716,11.014586,8.871541
da,CopCo-15,50,skal,CopCo,10.331005,5.349431,11.028972,8.846653
da,CopCo-15,51,løses.,CopCo,10.326757,5.3832436,11.019608,8.866401
da,CopCo-16,52,Og,CopCo,10.346725,5.332899,11.039309,8.829651
da,CopCo-16,53,den,CopCo,10.345347,5.3253703,11.04171,8.832539
da,CopCo-16,54,skal,CopCo,10.342327,5.3269143,11.042002,8.833633
da,CopCo-16,55,løses,CopCo,10.3401165,5.351051,11.034276,8.84988
da,CopCo-16,56,i,CopCo,10.366984,5.3087525,11.04696,8.798792
da,CopCo-16,57,fællesskab.,CopCo,10.343157,5.32371,11.025488,8.828118
da,CopCo-17,1,For,CopCo,10.338251,5.371402,11.052373,8.846016
da,CopCo-17,2,at,CopCo,10.355744,5.3233256,11.057427,8.815706
da,CopCo-17,3,få,CopCo,10.354776,5.3504224,11.056877,8.824198
da,CopCo-17,4,mest,CopCo,10.345782,5.3403263,11.043615,8.845945
da,CopCo-17,5,muligt,CopCo,10.338908,5.348734,11.047178,8.85887
da,CopCo-17,6,ud,CopCo,10.335533,5.3456173,11.052005,8.838782
da,CopCo-17,7,af,CopCo,10.35203,5.3313494,11.0608425,8.801501
da,CopCo-17,8,de,CopCo,10.358437,5.333154,11.056733,8.81753
da,CopCo-17,9,sparsomme,CopCo,10.332556,5.3713446,11.047083,8.860751
da,CopCo-17,10,"midler,",CopCo,10.344099,5.349553,11.054417,8.835455
da,CopCo-17,11,gælder,CopCo,10.322447,5.376995,11.049835,8.869324
da,CopCo-17,12,det,CopCo,10.345017,5.3519683,11.045872,8.842261
da,CopCo-17,13,om,CopCo,10.336526,5.356025,11.0562725,8.845467
da,CopCo-17,14,at,CopCo,10.355351,5.328864,11.056117,8.814735
da,CopCo-17,15,løse,CopCo,10.344723,5.359245,11.043877,8.855367
da,CopCo-17,16,flere,CopCo,10.342609,5.359819,11.038837,8.8596525
da,CopCo-17,17,problemer,CopCo,10.327072,5.3851132,11.034737,8.881673
da,CopCo-17,18,på,CopCo,10.351953,5.344498,11.053722,8.823041
da,CopCo-17,19,en,CopCo,10.33837,5.3425155,11.053734,8.835607
da,CopCo-17,20,gang.,CopCo,10.340843,5.3645444,11.052713,8.846771
da,CopCo-18,21,På,CopCo,10.349894,5.363723,11.031396,8.857926
da,CopCo-18,22,verdensplan,CopCo,10.3294,5.4016514,11.022297,8.892522
da,CopCo-18,23,står,CopCo,10.346477,5.369321,11.031092,8.870331
da,CopCo-18,24,vi,CopCo,10.344843,5.3658547,11.034926,8.869666
da,CopCo-18,25,med,CopCo,10.350939,5.362147,11.038699,8.845732
da,CopCo-18,26,to,CopCo,10.340814,5.397163,11.029073,8.873445
da,CopCo-18,27,kriser:,CopCo,10.336475,5.417651,11.012878,8.891514
da,CopCo-18,28,den,CopCo,10.347166,5.367024,11.035521,8.860677
da,CopCo-18,29,økonomiske,CopCo,10.329525,5.392753,11.021178,8.885818
da,CopCo-18,30,krise,CopCo,10.341699,5.3762674,11.031531,8.862689
da,CopCo-18,31,og,CopCo,10.34846,5.360851,11.035061,8.842131
da,CopCo-18,32,klima-,CopCo,10.331668,5.421169,11.0170145,8.887533
da,CopCo-18,33,og,CopCo,10.346843,5.3520293,11.029876,8.836567
da,CopCo-18,34,ressourcekrisen.,CopCo,10.324241,5.420309,11.014371,8.893822
da,CopCo-19,35,De,CopCo,10.354321,5.342856,11.031129,8.850121
da,CopCo-19,36,to,CopCo,10.337946,5.3560243,11.034612,8.869866
da,CopCo-19,37,kriser,CopCo,10.3335495,5.3776264,11.009758,8.895343
da,CopCo-19,38,hænger,CopCo,10.343752,5.3709526,11.022812,8.86953
da,CopCo-19,39,sammen,CopCo,10.335395,5.3271914,11.033393,8.852619
da,CopCo-19,40,og,CopCo,10.357863,5.328713,11.0358,8.8298235
da,CopCo-19,41,skal,CopCo,10.347301,5.3389816,11.032645,8.8540125
da,CopCo-19,42,også,CopCo,10.348871,5.3398366,11.02699,8.855633
da,CopCo-19,43,løses,CopCo,10.338499,5.3687572,11.024271,8.8776455
da,CopCo-19,44,sammen.,CopCo,10.340435,5.3506646,11.030278,8.858756
da,CopCo-20,45,Danmark,CopCo,10.34467,5.3858833,11.029623,8.868014
da,CopCo-20,46,skal,CopCo,10.35674,5.357522,11.037449,8.847237
da,CopCo-20,47,være,CopCo,10.358888,5.3462896,11.040088,8.845243
da,CopCo-20,48,et,CopCo,10.362878,5.3388324,11.04255,8.826968
da,CopCo-20,49,grønt,CopCo,10.329594,5.3851485,11.028538,8.888527
da,CopCo-20,50,"demonstrationsland,",CopCo,10.335789,5.396051,11.02863,8.876499
da,CopCo-20,51,hvor,CopCo,10.355419,5.34682,11.046511,8.843379
da,CopCo-20,52,nye,CopCo,10.34772,5.3756566,11.0375395,8.859151
da,CopCo-20,53,teknologier,CopCo,10.335382,5.409487,11.010601,8.894413
da,CopCo-20,54,bliver,CopCo,10.352622,5.350879,11.040728,8.849876
da,CopCo-20,55,udviklet,CopCo,10.338209,5.3854403,11.023111,8.883752
da,CopCo-20,56,og,CopCo,10.366688,5.33775,11.039309,8.820695
da,CopCo-20,57,"afprøvet,",CopCo,10.358885,5.362803,11.0493555,8.8246565
da,CopCo-20,58,så,CopCo,10.361911,5.36677,11.038473,8.841035
da,CopCo-20,59,de,CopCo,10.36118,5.3523765,11.0434265,8.836539
da,CopCo-20,60,bliver,CopCo,10.349611,5.3478665,11.043933,8.8457985
da,CopCo-20,61,efterspurgt,CopCo,10.348329,5.381625,11.044368,8.845273
da,CopCo-20,62,globalt.,CopCo,10.331683,5.40219,11.011203,8.894907
da,CopCo-21,1,På,CopCo,10.370919,5.3327093,11.033997,8.833744
da,CopCo-21,2,mere,CopCo,10.364446,5.3239884,11.030289,8.848362
da,CopCo-21,3,lokalt,CopCo,10.341082,5.3497467,11.026171,8.872346
da,CopCo-21,4,plan,CopCo,10.358042,5.334415,11.03623,8.857329
da,CopCo-21,5,–,CopCo,10.349233,5.343105,11.030583,8.860385
da,CopCo-21,6,"det,",CopCo,10.370624,5.330909,11.038939,8.829531
da,CopCo-21,7,som,CopCo,10.375391,5.3164563,11.039808,8.821997
da,CopCo-21,8,vi,CopCo,10.369114,5.3121705,11.04115,8.833889
da,CopCo-21,9,har,CopCo,10.37791,5.3073087,11.041742,8.819215
da,CopCo-21,10,fokus,CopCo,10.364129,5.3411345,11.0266905,8.859568
da,CopCo-21,11,på,CopCo,10.371749,5.3127646,11.042909,8.819567
da,CopCo-21,12,i,CopCo,10.378651,5.3074946,11.04581,8.803223
da,CopCo-21,13,dag,CopCo,10.361479,5.329838,11.040403,8.841699
da,CopCo-21,14,–,CopCo,10.352179,5.3454156,11.029055,8.856952
da,CopCo-21,15,skal,CopCo,10.368335,5.3387012,11.034745,8.8356495
da,CopCo-21,16,vi,CopCo,10.370402,5.319366,11.04234,8.832216
da,CopCo-21,17,også,CopCo,10.3713455,5.3253684,11.037512,8.828922
da,CopCo-21,18,se,CopCo,10.371686,5.344457,11.035374,8.832659
da,CopCo-21,19,tingene,CopCo,10.35743,5.3568463,11.031576,8.8570795
da,CopCo-21,20,i,CopCo,10.377836,5.309748,11.043246,8.806551
da,CopCo-21,21,sammenhæng.,CopCo,10.347228,5.3619404,11.015038,8.872068
da,CopCo-22,22,Vand,CopCo,10.316767,5.413242,11.018003,8.904897
da,CopCo-22,23,og,CopCo,10.362023,5.360069,11.033206,8.832867
da,CopCo-22,24,natur,CopCo,10.333417,5.4067135,11.018711,8.892348
da,CopCo-22,25,har,CopCo,10.361203,5.369554,11.031418,8.84838
da,CopCo-22,26,oprindeligt,CopCo,10.325965,5.4141216,10.9962845,8.88413
da,CopCo-22,27,befundet,CopCo,10.351622,5.393978,11.034283,8.847575
da,CopCo-22,28,sig,CopCo,10.355149,5.3501716,11.032002,8.845772
da,CopCo-22,29,i,CopCo,10.372334,5.363776,11.032046,8.82183
da,CopCo-22,30,fine,CopCo,10.323804,5.437645,11.00854,8.900885
da,CopCo-22,31,kredsløb.,CopCo,10.349561,5.372854,11.025097,8.857118
da,CopCo-23,32,Det,CopCo,10.360308,5.3695707,11.024014,8.84978
da,CopCo-23,33,har,CopCo,10.373295,5.3564982,11.033201,8.831617
da,CopCo-23,34,vi,CopCo,10.359014,5.355804,11.033125,8.851641
da,CopCo-23,35,i,CopCo,10.371254,5.3350344,11.04324,8.808072
da,CopCo-23,36,takt,CopCo,10.343198,5.380441,11.019915,8.864199
da,CopCo-23,37,med,CopCo,10.360168,5.349723,11.044362,8.822825
da,CopCo-23,38,udviklingen,CopCo,10.343256,5.3818502,11.012395,8.878077
da,CopCo-23,39,af,CopCo,10.369703,5.3419585,11.044762,8.802864
da,CopCo-23,40,det,CopCo,10.36891,5.34635,11.031246,8.827321
da,CopCo-23,41,civiliserede,CopCo,10.344269,5.401207,11.000801,8.884517
da,CopCo-23,42,samfund,CopCo,10.337912,5.385155,11.028244,8.868494
da,CopCo-23,43,rykket,CopCo,10.370008,5.390324,11.022692,8.840182
da,CopCo-23,44,på.,CopCo,10.370349,5.3609548,11.0379,8.824296
