language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-3,32,oversvømmede,CopCo,12.604038,5.0834885,16.579681,10.012589
da,CopCo-3,33,marker,CopCo,12.6575985,4.9862976,16.622593,9.743823
da,CopCo-3,34,så,CopCo,12.87438,4.6172395,16.363873,8.362339
da,CopCo-3,35,langt,CopCo,12.819371,4.8586526,16.621412,9.304757
da,CopCo-3,36,øjet,CopCo,12.626529,5.121025,16.543503,10.089117
da,CopCo-3,37,rækker.,CopCo,12.5869665,5.123906,16.570524,10.060702
da,CopCo-4,1,Vi,CopCo,12.673566,4.9996414,16.612041,9.748705
da,CopCo-4,2,står,CopCo,12.524348,5.114336,16.562202,10.080918
da,CopCo-4,3,lige,CopCo,12.610177,5.1161046,16.575033,9.9542675
da,CopCo-4,4,nu,CopCo,12.730039,4.967056,16.635881,9.511838
da,CopCo-4,5,over,CopCo,12.731862,4.92788,16.613792,9.478639
da,CopCo-4,6,for,CopCo,12.459468,4.117291,15.314473,6.8760533
da,CopCo-4,7,en,CopCo,12.497344,4.213738,15.468627,7.2228274
da,CopCo-4,8,gigantisk,CopCo,12.530382,5.135588,16.560295,10.1405
da,CopCo-4,9,udfordring,CopCo,12.661147,4.9501724,16.642479,9.622998
da,CopCo-4,10,med,CopCo,12.128082,3.9634855,14.857776,6.5332026
da,CopCo-4,11,at,CopCo,11.454098,3.5667048,13.759959,5.663773
da,CopCo-4,12,tilpasse,CopCo,12.6221485,4.939723,16.639034,9.630126
da,CopCo-4,13,os,CopCo,12.051261,3.8876283,14.714805,6.442814
da,CopCo-4,14,fremtidens,CopCo,12.522833,5.106533,16.558405,10.069842
da,CopCo-4,15,klima,CopCo,12.733672,4.860038,16.647083,9.42142
da,CopCo-4,16,og,CopCo,11.69012,3.6922002,14.132062,5.976085
da,CopCo-4,17,håndtere,CopCo,12.665465,4.932856,16.616276,9.598734
da,CopCo-4,18,de,CopCo,12.240883,4.022367,14.992406,6.7374454
da,CopCo-4,19,store,CopCo,12.861273,4.701858,16.522253,8.786072
da,CopCo-4,20,regnmængder.,CopCo,12.491648,5.173076,16.528566,10.21368
da,CopCo-5,21,Jeg,CopCo,12.676818,4.925966,16.575865,9.617432
da,CopCo-5,22,"tror,",CopCo,12.606774,5.0057926,16.583576,9.8198395
da,CopCo-5,23,det,CopCo,12.588489,4.415081,15.895012,8.033513
da,CopCo-5,24,er,CopCo,12.451467,4.309003,15.697313,7.7779603
da,CopCo-5,25,helt,CopCo,12.758788,4.828934,16.588093,9.273603
da,CopCo-5,26,"afgørende,",CopCo,12.644643,4.94245,16.615456,9.653098
da,CopCo-5,27,at,CopCo,11.889342,3.878967,14.660294,6.610883
da,CopCo-5,28,vi,CopCo,12.782997,4.62739,16.408718,8.643855
da,CopCo-5,29,går,CopCo,12.749027,4.713212,16.519257,8.970745
da,CopCo-5,30,til,CopCo,11.931471,3.812006,14.609219,6.396608
da,CopCo-5,31,arbejdet,CopCo,12.760097,4.5864816,16.38365,8.542216
da,CopCo-5,32,med,CopCo,11.62557,3.6990159,14.1767645,6.029233
da,CopCo-5,33,en,CopCo,12.016259,3.928035,14.830676,6.637462
da,CopCo-5,34,åbenhed,CopCo,12.657608,4.9546156,16.618536,9.66235
da,CopCo-5,35,overfor,CopCo,12.818047,4.635674,16.496304,8.699466
da,CopCo-5,36,nye,CopCo,12.610003,4.3689632,15.883483,7.828361
da,CopCo-5,37,ideer,CopCo,12.676604,4.913373,16.618717,9.54196
da,CopCo-5,38,og,CopCo,11.561347,3.6660666,14.113459,6.095308
da,CopCo-5,39,nye,CopCo,12.80304,4.760617,16.575575,9.068069
da,CopCo-5,40,partnerskaber.,CopCo,12.595864,5.0430646,16.566467,9.908604
da,CopCo-6,41,Ingen,CopCo,12.673682,5.0595694,16.567616,9.859474
da,CopCo-6,42,"kommune,",CopCo,12.525499,5.2551274,16.498446,10.291084
da,CopCo-6,43,intet,CopCo,12.657823,5.0941844,16.579758,9.896329
da,CopCo-6,44,forsyningsselskab,CopCo,12.69273,5.1129293,16.565464,9.875382
da,CopCo-6,45,og,CopCo,11.232447,3.5451915,13.496526,5.742545
da,CopCo-6,46,ingen,CopCo,12.656443,4.502049,15.954206,8.126855
da,CopCo-6,47,borger,CopCo,12.638429,5.1198077,16.570204,10.006075
da,CopCo-6,48,kan,CopCo,11.967772,4.0066605,14.756143,6.883474
da,CopCo-6,49,løse,CopCo,12.825529,4.8393207,16.595118,9.185002
da,CopCo-6,50,det,CopCo,11.800786,3.8775678,14.370885,6.5253725
da,CopCo-6,51,her,CopCo,12.753868,4.9769907,16.605265,9.549049
da,CopCo-6,52,problem,CopCo,12.669215,5.0792475,16.59745,9.873762
da,CopCo-6,53,alene.,CopCo,12.648648,5.1047935,16.578955,9.905133
da,CopCo-7,54,Det,CopCo,12.76657,4.697922,16.379404,8.781941
da,CopCo-7,55,har,CopCo,12.7149935,4.856932,16.544569,9.237841
da,CopCo-7,56,derfor,CopCo,12.643449,5.0225387,16.52581,9.698158
da,CopCo-7,57,været,CopCo,12.776582,4.655077,16.347502,8.587197
da,CopCo-7,58,meget,CopCo,12.415401,4.285295,15.4924135,7.3837824
da,CopCo-7,59,vigtigt,CopCo,12.713623,4.829371,16.579992,9.208173
da,CopCo-7,60,for,CopCo,12.226738,4.0742273,15.151397,6.8715053
da,CopCo-7,61,mig,CopCo,12.770942,4.625658,16.34881,8.537628
da,CopCo-7,62,at,CopCo,11.806451,3.8121164,14.451601,6.2887683
da,CopCo-7,63,kunne,CopCo,12.782588,4.632346,16.373663,8.54909
da,CopCo-7,64,komme,CopCo,12.763313,4.618876,16.324663,8.423185
da,CopCo-7,65,her,CopCo,12.621545,4.439611,15.945138,7.88994
da,CopCo-7,66,i,CopCo,10.839051,3.3262641,12.945431,5.0988545
da,CopCo-7,67,dag,CopCo,12.631272,4.3966293,15.905505,7.7890196
da,CopCo-7,68,og,CopCo,11.509045,3.6413412,13.987994,5.9155226
da,CopCo-7,69,starte,CopCo,12.764649,4.8210945,16.555435,9.191032
da,CopCo-7,70,dialogen,CopCo,12.625889,4.9752326,16.564072,9.686066
da,CopCo-7,71,med,CopCo,12.770358,4.4632263,16.109484,7.922441
da,CopCo-7,72,alle,CopCo,12.7633295,4.8006935,16.566261,9.065775
da,CopCo-7,73,jer.,CopCo,12.701821,4.9002204,16.576008,9.41454
da,CopCo-8,1,Jeg,CopCo,12.697573,4.8639727,16.56377,9.4250555
da,CopCo-8,2,kommer,CopCo,12.559627,5.0235505,16.55997,9.855329
da,CopCo-8,3,ikke,CopCo,12.723673,4.4982104,16.162954,8.166074
da,CopCo-8,4,med,CopCo,12.857373,4.629387,16.427555,8.503728
da,CopCo-8,5,den,CopCo,12.711595,4.42385,15.999712,7.856496
da,CopCo-8,6,helt,CopCo,12.820197,4.7352843,16.548807,8.916642
da,CopCo-8,7,store,CopCo,12.823267,4.695475,16.527292,8.822386
da,CopCo-8,8,pose,CopCo,12.765583,4.8218684,16.580198,9.251707
da,CopCo-8,9,"penge,",CopCo,12.764698,4.7674623,16.586443,9.170757
da,CopCo-8,10,som,CopCo,11.868925,3.7924712,14.458104,6.1630607
da,CopCo-8,11,nogen,CopCo,12.411094,4.16032,15.447433,7.127134
da,CopCo-8,12,af,CopCo,10.85103,3.239775,12.859938,4.916216
da,CopCo-8,13,jer,CopCo,11.347791,3.5282714,13.659937,5.5954676
da,CopCo-8,14,måske,CopCo,12.725385,4.521731,16.196394,8.212595
da,CopCo-8,15,havde,CopCo,12.17459,4.001097,15.075909,6.7990885
da,CopCo-8,16,håbet,CopCo,12.688254,4.9048862,16.592346,9.458175
da,CopCo-8,17,på.,CopCo,12.163509,4.015391,14.978051,6.728343
da,CopCo-9,18,Men,CopCo,12.590957,5.122002,16.554579,10.092925
da,CopCo-9,19,jeg,CopCo,12.6149435,5.095177,16.577272,9.992153
da,CopCo-9,20,kommer,CopCo,12.51154,5.168696,16.538157,10.195661
da,CopCo-9,21,heller,CopCo,12.601024,5.1579385,16.540836,10.058457
da,CopCo-9,22,ikke,CopCo,12.018362,3.9913666,14.693093,6.594073
da,CopCo-9,23,tomhændet:,CopCo,12.577634,5.2244596,16.505302,10.263827
da,CopCo-9,24,Jeg,CopCo,12.275748,4.1071095,15.141593,6.9934406
da,CopCo-9,25,kommer,CopCo,12.786061,4.559503,16.245836,8.28165
da,CopCo-9,26,med,CopCo,12.409316,4.1404157,15.292462,6.9396844
da,CopCo-9,27,en,CopCo,11.769441,3.751678,14.220806,5.9981265
da,CopCo-9,28,ny,CopCo,12.58434,4.2957997,15.6508255,7.3700347
da,CopCo-9,29,"regering,",CopCo,12.642675,4.999887,16.629189,9.791933
da,CopCo-9,30,der,CopCo,12.27301,4.099165,15.130579,6.999042
da,CopCo-9,31,strutter,CopCo,12.651473,5.0966897,16.564232,9.972982
da,CopCo-9,32,af,CopCo,11.437765,3.5750341,13.715333,5.616904
da,CopCo-9,33,energi,CopCo,12.623704,5.04023,16.588451,9.906219
da,CopCo-9,34,og,CopCo,12.151857,3.9939492,14.89729,6.6776114
da,CopCo-9,35,initiativlyst.,CopCo,12.523823,5.2316985,16.50294,10.3082285
da,CopCo-10,1,Den,CopCo,12.603631,5.0117025,16.595726,9.822073
da,CopCo-10,2,tidligere,CopCo,12.470223,5.159287,16.552958,10.201114
da,CopCo-10,3,regering,CopCo,12.437451,5.1777744,16.54316,10.260816
da,CopCo-10,4,har,CopCo,12.752297,4.7756634,16.603703,9.122267
da,CopCo-10,5,forsømt,CopCo,12.509226,5.1420856,16.571095,10.116158
da,CopCo-10,6,at,CopCo,12.354664,4.1217117,15.274961,7.0190396
da,CopCo-10,7,handle,CopCo,12.817423,4.7664304,16.597666,9.024847
da,CopCo-10,8,på,CopCo,11.118542,3.4025457,13.226972,5.168159
da,CopCo-10,9,vores,CopCo,11.678775,3.7114244,14.182374,5.988184
da,CopCo-10,10,viden,CopCo,12.73913,4.4716716,16.142212,8.023007
da,CopCo-10,11,om,CopCo,10.840068,3.2470272,12.869686,4.9464984
da,CopCo-10,12,klimaforandringer,CopCo,12.480257,5.1552157,16.559658,10.225235
da,CopCo-10,13,og,CopCo,11.390481,3.512507,13.7325945,5.6161613
da,CopCo-10,14,deres,CopCo,12.793373,4.7631884,16.58909,9.122785
da,CopCo-10,15,konsekvenser.,CopCo,12.503276,5.070738,16.577806,10.043706
da,CopCo-11,16,Den,CopCo,12.574097,5.103487,16.56724,10.007363
da,CopCo-11,17,nye,CopCo,12.52312,5.1684766,16.575117,10.164945
da,CopCo-11,18,regering,CopCo,12.443766,5.228708,16.522951,10.348369
da,CopCo-11,19,markerer,CopCo,12.48618,5.1695123,16.562998,10.222229
da,CopCo-11,20,et,CopCo,12.7498455,4.4675174,16.031677,8.01984
da,CopCo-11,21,skift,CopCo,12.514889,5.1480994,16.562918,10.162242
da,CopCo-11,22,i,CopCo,11.491531,3.5962276,13.767053,5.6873527
da,CopCo-11,23,tilgangen,CopCo,12.551215,5.115344,16.587551,10.040687
da,CopCo-11,24,til,CopCo,11.364135,3.5307572,13.5951,5.5988183
da,CopCo-11,25,at,CopCo,11.551016,3.6629362,13.916302,5.955548
da,CopCo-11,26,løse,CopCo,12.643951,4.9841924,16.633165,9.750249
da,CopCo-11,27,klimatilpasning,CopCo,12.482756,5.2687616,16.498297,10.370085
da,CopCo-11,28,–,CopCo,12.631639,4.270531,15.675167,7.4006267
da,CopCo-11,29,fra,CopCo,12.751221,4.8877773,16.63485,9.406169
da,CopCo-11,30,passiv,CopCo,12.671831,5.022593,16.611448,9.796979
da,CopCo-11,31,vidensopsamling,CopCo,12.493635,5.2306933,16.52043,10.329913
da,CopCo-11,32,til,CopCo,12.0180855,3.882019,14.619354,6.4316163
da,CopCo-11,33,at,CopCo,11.67318,3.6956813,14.034599,5.9959044
da,CopCo-11,34,handle,CopCo,12.689508,4.957965,16.620077,9.638204
da,CopCo-11,35,i,CopCo,11.576108,3.6540127,13.921194,5.8358693
da,CopCo-11,36,fællesskab,CopCo,12.774856,4.9637027,16.617392,9.510322
da,CopCo-11,37,og,CopCo,12.169247,4.026796,14.946744,6.8138356
da,CopCo-11,38,dialog.,CopCo,12.549448,5.0927544,16.5627,10.040944
da,CopCo-12,1,Jeg,CopCo,12.657858,5.038349,16.590763,9.884895
da,CopCo-12,2,kommer,CopCo,12.521546,5.14865,16.55331,10.150371
da,CopCo-12,3,også,CopCo,12.794964,4.8662214,16.61513,9.281515
da,CopCo-12,4,med,CopCo,12.881659,4.6075354,16.362482,8.401559
da,CopCo-12,5,en,CopCo,12.768203,4.5015974,16.137346,8.158043
da,CopCo-12,6,"klimatilpasningspakke,",CopCo,12.473631,5.2861147,16.468472,10.43762
da,CopCo-12,7,der,CopCo,12.394861,4.246796,15.461464,7.496321
da,CopCo-12,8,skal,CopCo,12.7805605,4.6061506,16.38185,8.588533
da,CopCo-12,9,styrke,CopCo,12.723053,4.892208,16.640919,9.540255
da,CopCo-12,10,og,CopCo,11.166987,3.4552631,13.387684,5.556851
da,CopCo-12,11,opprioritere,CopCo,12.674996,5.1021857,16.57164,9.950792
da,CopCo-12,12,indsatsen,CopCo,12.60582,5.0540915,16.580383,9.938134
da,CopCo-12,13,for,CopCo,10.877901,3.303083,12.935213,5.1504774
da,CopCo-12,14,klimatilpasning.,CopCo,12.515768,5.2433333,16.490425,10.333323
da,CopCo-13,15,Pakken,CopCo,12.512478,5.249246,16.475132,10.397963
da,CopCo-13,16,bliver,CopCo,12.567424,5.0705695,16.58153,9.986079
da,CopCo-13,17,en,CopCo,12.854254,4.724506,16.544132,8.89168
da,CopCo-13,18,bred,CopCo,12.583237,5.0670276,16.598864,9.992511
da,CopCo-13,19,palet,CopCo,12.708758,4.934219,16.633022,9.635486
da,CopCo-13,20,af,CopCo,12.109303,3.951451,14.869691,6.5956197
da,CopCo-13,21,"initiativer,",CopCo,12.530258,5.1538134,16.537214,10.201203
da,CopCo-13,22,der,CopCo,12.549253,4.275239,15.730423,7.5935864
da,CopCo-13,23,med,CopCo,12.709652,4.386849,15.972158,7.748254
da,CopCo-13,24,udgangspunkt,CopCo,12.865916,4.618853,16.47217,8.554948
da,CopCo-13,25,i,CopCo,10.724388,3.176599,12.657889,4.8048434
da,CopCo-13,26,regeringsgrundlaget,CopCo,12.489989,5.160917,16.540607,10.271583
da,CopCo-13,27,både,CopCo,12.863205,4.642767,16.480686,8.603121
da,CopCo-13,28,dækker,CopCo,12.700783,4.8738294,16.626211,9.490216
da,CopCo-13,29,ny,CopCo,12.727815,4.402918,15.990023,7.8233504
da,CopCo-13,30,"lovgivning,",CopCo,12.771088,4.8171363,16.63188,9.286273
da,CopCo-13,31,styrket,CopCo,12.671919,4.9495807,16.621563,9.726538
da,CopCo-13,32,rådgivning,CopCo,12.625331,4.953729,16.614716,9.751527
da,CopCo-13,33,og,CopCo,11.459386,3.5447097,13.802753,5.7269335
da,CopCo-13,34,løsningsorienteret,CopCo,12.523291,5.127096,16.544905,10.224646
da,CopCo-13,35,dialog.,CopCo,12.565674,5.025906,16.564842,9.94044
da,CopCo-14,36,For,CopCo,12.644521,5.072212,16.611021,9.802516
da,CopCo-14,37,på,CopCo,12.779161,4.9737015,16.61158,9.428945
da,CopCo-14,38,trods,CopCo,12.66898,5.03599,16.614351,9.7475
da,CopCo-14,39,af,CopCo,10.826859,3.279183,12.802721,4.9921556
da,CopCo-14,40,de,CopCo,12.025502,3.9651606,14.730991,6.5738745
da,CopCo-14,41,økonomiske,CopCo,12.553709,5.117702,16.594973,10.077189
da,CopCo-14,42,"krisetider,",CopCo,12.838554,4.856378,16.56577,9.156183
da,CopCo-14,43,løfter,CopCo,12.688003,5.0000477,16.637794,9.650172
da,CopCo-14,44,vi,CopCo,12.164926,4.0336843,14.974883,6.8113127
da,CopCo-14,45,fanen,CopCo,12.683188,5.0696726,16.624123,9.789501
da,CopCo-14,46,højt,CopCo,12.814086,4.539143,16.217836,8.138684
da,CopCo-14,47,for,CopCo,11.989472,3.8691094,14.598807,6.2734737
da,CopCo-14,48,klimatilpasning.,CopCo,12.522385,5.2495565,16.524755,10.2824955
da,CopCo-15,49,Opgaven,CopCo,12.516657,5.479293,16.34201,10.555183
da,CopCo-15,50,skal,CopCo,12.696397,5.17994,16.532785,9.893183
da,CopCo-15,51,løses.,CopCo,12.484967,5.4036026,16.40626,10.471204
da,CopCo-16,52,Og,CopCo,12.76771,5.065447,16.585884,9.666585
da,CopCo-16,53,den,CopCo,12.782232,5.0620575,16.59794,9.609308
da,CopCo-16,54,skal,CopCo,12.845515,4.9205084,16.559683,9.169625
da,CopCo-16,55,løses,CopCo,12.582113,5.235135,16.531313,10.156715
da,CopCo-16,56,i,CopCo,12.4179535,4.2446747,15.221839,6.990008
da,CopCo-16,57,fællesskab.,CopCo,12.657161,5.273106,16.498497,10.071418
da,CopCo-17,1,For,CopCo,12.692902,4.9539847,16.605404,9.558577
da,CopCo-17,2,at,CopCo,12.878531,4.6210284,16.376123,8.486858
da,CopCo-17,3,få,CopCo,12.806105,4.8137655,16.609085,9.135612
da,CopCo-17,4,mest,CopCo,12.758469,4.894692,16.618336,9.375285
da,CopCo-17,5,muligt,CopCo,12.867753,4.628577,16.442013,8.481081
da,CopCo-17,6,ud,CopCo,12.848214,4.5081034,16.114317,7.985931
da,CopCo-17,7,af,CopCo,11.120351,3.3592463,13.203554,5.188962
da,CopCo-17,8,de,CopCo,11.790099,3.752407,14.328929,6.1328073
da,CopCo-17,9,sparsomme,CopCo,12.640195,5.043199,16.587643,9.89498
da,CopCo-17,10,"midler,",CopCo,12.908822,4.7339454,16.500933,8.736208
da,CopCo-17,11,gælder,CopCo,12.682904,4.899872,16.623508,9.524474
da,CopCo-17,12,det,CopCo,11.742668,3.724843,14.247888,6.095117
da,CopCo-17,13,om,CopCo,12.447355,4.137612,15.409603,7.0501337
da,CopCo-17,14,at,CopCo,11.05083,3.3257287,13.161631,5.204109
da,CopCo-17,15,løse,CopCo,12.88579,4.5743294,16.370235,8.330706
da,CopCo-17,16,flere,CopCo,12.718493,4.3231583,15.891336,7.5535665
da,CopCo-17,17,problemer,CopCo,12.859336,4.584693,16.390083,8.440027
da,CopCo-17,18,på,CopCo,12.215934,4.0303807,15.010859,6.73059
da,CopCo-17,19,en,CopCo,12.651251,4.3814034,15.813411,7.642665
da,CopCo-17,20,gang.,CopCo,12.878952,4.652592,16.42721,8.547406
da,CopCo-18,21,På,CopCo,12.806015,4.9066577,16.567747,9.346278
da,CopCo-18,22,verdensplan,CopCo,12.437747,5.284572,16.451452,10.463295
da,CopCo-18,23,står,CopCo,12.533011,5.1349096,16.542763,10.133962
da,CopCo-18,24,vi,CopCo,12.83578,4.6999044,16.439991,8.807115
da,CopCo-18,25,med,CopCo,12.823436,4.8890343,16.610704,9.280749
da,CopCo-18,26,to,CopCo,12.763927,4.916782,16.613018,9.472365
da,CopCo-18,27,kriser:,CopCo,12.480877,5.1726794,16.511707,10.303357
da,CopCo-18,28,den,CopCo,12.286159,4.1206303,15.102541,7.0194087
da,CopCo-18,29,økonomiske,CopCo,12.687364,4.960209,16.61657,9.685282
da,CopCo-18,30,krise,CopCo,12.83232,4.6014543,16.197332,8.343074
da,CopCo-18,31,og,CopCo,11.499019,3.6526127,13.8667145,5.954702
da,CopCo-18,32,klima-,CopCo,12.513873,5.1637187,16.53761,10.241222
da,CopCo-18,33,og,CopCo,11.464161,3.6570292,13.802605,5.9949126
da,CopCo-18,34,ressourcekrisen.,CopCo,12.547516,5.191239,16.5113,10.236487
da,CopCo-19,35,De,CopCo,12.653977,5.0974965,16.561954,9.934319
da,CopCo-19,36,to,CopCo,12.639412,5.1318755,16.578327,9.985581
da,CopCo-19,37,kriser,CopCo,12.458418,5.2634997,16.479027,10.42358
da,CopCo-19,38,hænger,CopCo,12.5338955,5.1804767,16.536812,10.209216
da,CopCo-19,39,sammen,CopCo,12.001503,4.0012856,14.656107,6.7169733
da,CopCo-19,40,og,CopCo,11.320872,3.576653,13.544697,5.667126
da,CopCo-19,41,skal,CopCo,12.801059,4.901804,16.601675,9.330902
da,CopCo-19,42,også,CopCo,12.690833,4.484875,15.90575,7.856585
da,CopCo-19,43,løses,CopCo,12.589858,5.144101,16.567928,10.053966
da,CopCo-19,44,sammen.,CopCo,12.861071,4.855359,16.536453,9.097624
da,CopCo-20,45,Danmark,CopCo,12.476749,5.1056776,16.537102,10.121624
da,CopCo-20,46,skal,CopCo,12.56488,4.9832015,16.59026,9.798555
da,CopCo-20,47,være,CopCo,12.721713,4.839203,16.612143,9.352811
da,CopCo-20,48,et,CopCo,12.672863,4.3944893,15.948219,7.8408656
da,CopCo-20,49,grønt,CopCo,12.481575,5.082181,16.553831,10.066528
da,CopCo-20,50,"demonstrationsland,",CopCo,12.455819,5.1899943,16.523798,10.285506
da,CopCo-20,51,hvor,CopCo,12.784321,4.5700946,16.386972,8.439309
da,CopCo-20,52,nye,CopCo,12.79601,4.6538405,16.50143,8.783919
da,CopCo-20,53,teknologier,CopCo,12.534162,5.020315,16.598238,9.958271
da,CopCo-20,54,bliver,CopCo,12.717126,4.4931645,16.226711,8.273051
da,CopCo-20,55,udviklet,CopCo,12.723324,4.777204,16.619308,9.288286
da,CopCo-20,56,og,CopCo,11.388409,3.5166762,13.738399,5.7084475
da,CopCo-20,57,"afprøvet,",CopCo,12.66039,4.9304543,16.630842,9.666362
da,CopCo-20,58,så,CopCo,12.642082,4.3180737,15.857779,7.613052
da,CopCo-20,59,de,CopCo,12.503939,4.2480254,15.664155,7.5260158
da,CopCo-20,60,bliver,CopCo,12.737318,4.497743,16.21811,8.259751
da,CopCo-20,61,efterspurgt,CopCo,12.57674,5.053261,16.58188,9.987256
da,CopCo-20,62,globalt.,CopCo,12.654212,4.9854074,16.608839,9.796872
da,CopCo-21,1,På,CopCo,12.722106,5.0800996,16.581717,9.739195
da,CopCo-21,2,mere,CopCo,12.660936,5.1172643,16.577812,9.87812
da,CopCo-21,3,lokalt,CopCo,12.57615,5.1829515,16.545002,10.113506
da,CopCo-21,4,plan,CopCo,12.656066,5.072355,16.576096,9.844799
da,CopCo-21,5,–,CopCo,12.930862,4.690024,16.469398,8.571633
da,CopCo-21,6,"det,",CopCo,12.87246,4.7445207,16.512568,8.851937
da,CopCo-21,7,som,CopCo,12.770881,4.467623,16.072952,7.963318
da,CopCo-21,8,vi,CopCo,12.29303,4.088714,15.187679,7.0041294
da,CopCo-21,9,har,CopCo,11.462464,3.5787852,13.854641,5.7993035
da,CopCo-21,10,fokus,CopCo,12.725139,4.4075637,15.985862,7.7749186
da,CopCo-21,11,på,CopCo,10.488073,3.110925,12.35313,4.7103734
da,CopCo-21,12,i,CopCo,12.405225,4.186046,15.333087,7.11531
da,CopCo-21,13,dag,CopCo,12.892531,4.6844516,16.433287,8.609757
da,CopCo-21,14,–,CopCo,11.872008,3.7834408,14.385342,6.167857
da,CopCo-21,15,skal,CopCo,12.799055,4.8586316,16.619967,9.247185
da,CopCo-21,16,vi,CopCo,12.603499,4.2849746,15.670253,7.4860716
da,CopCo-21,17,også,CopCo,12.674395,4.3727326,15.8527775,7.6565003
da,CopCo-21,18,se,CopCo,12.833376,4.447094,16.124285,7.9552903
da,CopCo-21,19,tingene,CopCo,12.808781,4.8563356,16.625977,9.27612
da,CopCo-21,20,i,CopCo,11.086799,3.4091172,13.247131,5.360955
da,CopCo-21,21,sammenhæng.,CopCo,12.711495,5.0248475,16.598795,9.731608
da,CopCo-22,22,Vand,CopCo,12.499765,5.3153625,16.486177,10.301084
da,CopCo-22,23,og,CopCo,12.652785,4.429797,15.767202,7.6422143
da,CopCo-22,24,natur,CopCo,12.598615,5.198773,16.567724,10.013822
da,CopCo-22,25,har,CopCo,12.803783,4.635906,16.211641,8.271396
da,CopCo-22,26,oprindeligt,CopCo,12.588319,5.2756443,16.529871,10.187388
da,CopCo-22,27,befundet,CopCo,12.839773,5.022073,16.587904,9.408984
da,CopCo-22,28,sig,CopCo,12.024706,3.941248,14.574117,6.361754
da,CopCo-22,29,i,CopCo,12.558683,4.343588,15.536971,7.2825413
da,CopCo-22,30,fine,CopCo,12.702111,5.0883374,16.62142,9.70246
da,CopCo-22,31,kredsløb.,CopCo,12.708715,5.1678205,16.565351,9.834636
da,CopCo-23,32,Det,CopCo,12.70593,5.032872,16.590744,9.7220335
da,CopCo-23,33,har,CopCo,12.625418,5.0771,16.600897,9.869702
da,CopCo-23,34,vi,CopCo,12.746547,4.9326596,16.622917,9.491199
da,CopCo-23,35,i,CopCo,12.88201,4.7608232,16.544361,8.807528
da,CopCo-23,36,takt,CopCo,12.652567,5.071134,16.580187,9.889932
da,CopCo-23,37,med,CopCo,12.385954,4.1320815,15.248743,6.8898087
da,CopCo-23,38,udviklingen,CopCo,12.792679,4.8371444,16.62176,9.267946
da,CopCo-23,39,af,CopCo,10.655439,3.1944094,12.597825,4.83806
da,CopCo-23,40,det,CopCo,11.321851,3.5371113,13.581458,5.588572
da,CopCo-23,41,civiliserede,CopCo,12.5135355,5.1941957,16.52702,10.241482
da,CopCo-23,42,samfund,CopCo,12.774842,4.843698,16.641935,9.285083
