language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-4,6,for,12.91904,4.019425,16.045492,6.9555454
da,CopCo-4,7,en,12.9074135,4.00771,15.994664,6.912075
da,CopCo-4,8,gigantisk,16.491962,5.8785768,26.378944,15.717372
da,CopCo-4,9,udfordring,14.852684,5.1275387,22.18778,12.221524
da,CopCo-4,10,med,13.037038,4.068382,16.266964,7.1007996
da,CopCo-4,11,at,13.860913,4.3668847,18.151203,8.408842
da,CopCo-4,12,tilpasse,15.796656,5.52462,23.860096,13.532469
da,CopCo-4,13,os,14.040864,4.446004,18.499355,8.6786995
da,CopCo-4,14,fremtidens,16.15896,5.7928624,25.247856,14.602677
da,CopCo-4,15,klima,15.163836,5.160073,21.963175,11.974508
da,CopCo-4,16,og,12.435266,3.8066397,14.895189,6.1984386
da,CopCo-4,17,håndtere,16.021532,5.6024003,24.011627,13.669331
da,CopCo-4,18,de,14.06473,4.4203043,18.566135,8.73485
da,CopCo-4,19,store,14.811118,5.0575356,22.311562,12.399958
da,CopCo-4,20,regnmængder.,16.546288,5.947476,26.572836,15.903292
da,CopCo-5,21,Jeg,13.339637,4.4083085,17.336899,8.091376
da,CopCo-5,22,"tror,",13.172783,4.3351727,17.039537,7.869706
da,CopCo-5,23,det,11.956522,3.7326756,14.220803,5.8735185
da,CopCo-5,24,er,11.915617,3.7204318,14.157441,5.833401
da,CopCo-5,25,helt,12.151924,3.8174205,14.613662,6.1312275
da,CopCo-5,26,"afgørende,",12.9220495,4.2115707,16.559471,7.518595
da,CopCo-5,27,at,11.674934,3.628944,13.729599,5.5800023
da,CopCo-5,28,vi,12.01566,3.7481642,14.301563,5.9136415
da,CopCo-5,29,går,12.236216,3.850599,14.752406,6.202059
da,CopCo-5,30,til,11.592841,3.5956736,13.589873,5.49597
da,CopCo-5,31,arbejdet,13.134402,4.311218,16.918146,7.7717977
da,CopCo-5,32,med,11.76927,3.6581678,13.89057,5.6593127
da,CopCo-5,33,en,11.692142,3.6326993,13.764004,5.5938277
da,CopCo-5,34,åbenhed,14.552803,5.215916,21.736368,11.997972
da,CopCo-5,35,overfor,12.662232,4.0440803,15.81448,6.927401
da,CopCo-5,36,nye,12.349137,3.8984807,15.075954,6.415238
da,CopCo-5,37,ideer,13.147148,4.351856,17.03493,7.903854
da,CopCo-5,38,og,11.57411,3.5944896,13.570493,5.4886794
da,CopCo-5,39,nye,12.138395,3.8109024,14.616482,6.116618
da,CopCo-5,40,partnerskaber.,14.522131,5.2728047,21.760654,12.02783
da,CopCo-6,41,Ingen,13.290676,4.3364186,17.258715,8.0370655
da,CopCo-6,42,"kommune,",14.153788,5.317751,21.761509,12.189314
da,CopCo-6,43,intet,12.924781,4.141016,16.41779,7.328736
da,CopCo-6,44,forsyningsselskab,12.920495,4.161148,16.45382,7.3856506
da,CopCo-6,45,og,11.642216,3.589713,13.597689,5.47277
da,CopCo-6,46,ingen,12.0194645,3.7285285,14.331886,5.922105
da,CopCo-6,47,borger,13.769948,4.8261113,19.55597,10.110748
da,CopCo-6,48,kan,11.945432,3.6985679,14.149794,5.797051
da,CopCo-6,49,løse,13.847408,4.6397057,18.725441,9.329422
da,CopCo-6,50,det,11.956053,3.6977289,14.152755,5.795479
da,CopCo-6,51,her,12.816845,4.0427055,15.9151745,6.9273505
da,CopCo-6,52,problem,13.590516,4.4417787,17.720964,8.353122
da,CopCo-6,53,alene.,12.53025,3.9576905,15.442511,6.665707
da,CopCo-7,54,Det,13.223393,4.3078713,17.053354,7.8380675
da,CopCo-7,55,har,12.691503,4.0374107,15.85181,6.921514
da,CopCo-7,56,derfor,13.354256,4.4047594,17.43543,8.192812
da,CopCo-7,57,været,12.428133,3.932528,15.310654,6.570719
da,CopCo-7,58,meget,11.826178,3.672085,13.962448,5.703605
da,CopCo-7,59,vigtigt,12.220382,3.8496196,14.812326,6.257027
da,CopCo-7,60,for,11.749835,3.6442964,13.797148,5.601537
da,CopCo-7,61,mig,12.406663,3.919479,15.125379,6.443999
da,CopCo-7,62,at,11.821279,3.6728122,13.918009,5.678642
da,CopCo-7,63,kunne,12.162795,3.8112645,14.58443,6.096806
da,CopCo-7,64,komme,12.06874,3.770886,14.389824,5.967715
da,CopCo-7,65,her,12.3147545,3.871148,14.893411,6.2855086
da,CopCo-7,66,i,11.792382,3.6582181,13.865723,5.6401844
da,CopCo-7,67,dag,13.216153,4.327899,16.993109,7.815443
da,CopCo-7,68,og,11.637043,3.6040506,13.59587,5.4856687
da,CopCo-7,69,starte,14.292246,5.0367837,20.498314,10.966613
da,CopCo-7,70,dialogen,14.912381,5.5935783,23.36101,13.344618
da,CopCo-7,71,med,11.809004,3.669722,13.889892,5.656958
da,CopCo-7,72,alle,12.041761,3.7671804,14.339165,5.9445066
da,CopCo-7,73,jer.,12.18747,3.8337417,14.633283,6.13108
da,CopCo-8,1,Jeg,12.333224,3.8411949,15.235997,6.4929633
da,CopCo-8,2,kommer,12.30879,3.8352664,15.178316,6.4484034
da,CopCo-8,3,ikke,11.498156,3.5149872,13.756126,5.5701017
da,CopCo-8,4,med,11.440654,3.4910016,13.649139,5.4990015
da,CopCo-8,5,den,11.477334,3.5032673,13.7040415,5.5259624
da,CopCo-8,6,helt,12.022167,3.7125645,14.680084,6.134497
da,CopCo-8,7,store,12.0006695,3.7054765,14.663204,6.1287565
da,CopCo-8,8,pose,12.492774,3.9261477,15.562005,6.754562
da,CopCo-8,9,"penge,",11.77849,3.6236298,14.254083,5.875808
da,CopCo-8,10,som,11.282064,3.4398017,13.408733,5.376121
da,CopCo-8,11,nogen,11.376271,3.4739792,13.555379,5.46078
da,CopCo-8,12,af,11.080196,3.3701193,13.081113,5.1928244
da,CopCo-8,13,jer,11.557909,3.5448022,13.852552,5.6268954
da,CopCo-8,14,måske,12.242501,3.8025694,15.060282,6.386386
da,CopCo-8,15,havde,11.310498,3.4496667,13.449577,5.388368
da,CopCo-8,16,håbet,12.651298,4.024998,15.931388,7.087643
da,CopCo-8,17,på.,11.084754,3.3733108,13.101128,5.2053647
da,CopCo-9,18,Men,10.898007,3.3245666,13.004324,5.1602187
da,CopCo-9,19,jeg,10.851149,3.3021154,12.91067,5.0971894
da,CopCo-9,20,kommer,11.023607,3.37023,13.191942,5.2580705
da,CopCo-9,21,heller,11.065725,3.3901234,13.288004,5.323007
da,CopCo-9,22,ikke,10.812747,3.2856576,12.8360195,5.047892
da,CopCo-9,23,tomhændet:,11.536708,3.6191928,14.27941,6.0371523
da,CopCo-9,24,Jeg,10.713844,3.2507415,12.688608,4.969028
da,CopCo-9,25,kommer,10.827011,3.2949002,12.861273,5.0627713
da,CopCo-9,26,med,10.759202,3.2611036,12.739778,4.9836135
da,CopCo-9,27,en,10.696379,3.2395935,12.641635,4.9313555
da,CopCo-9,28,ny,10.826872,3.2890666,12.857576,5.051959
da,CopCo-9,29,"regering,",10.979551,3.3654096,13.177309,5.268413
da,CopCo-9,30,der,10.794423,3.2781398,12.79874,5.0208964
da,CopCo-9,31,strutter,11.429179,3.5423555,13.960453,5.7471304
da,CopCo-9,32,af,10.662639,3.2303188,12.58452,4.9099092
da,CopCo-9,33,energi,11.075534,3.4060163,13.354796,5.3789144
da,CopCo-9,34,og,10.584897,3.2058308,12.470331,4.851695
da,CopCo-9,35,initiativlyst.,11.481266,3.6133246,14.238507,6.005635
da,CopCo-10,1,Den,13.5608,4.5955734,18.70337,9.420301
da,CopCo-10,2,tidligere,14.403865,5.3002806,22.58027,12.932907
da,CopCo-10,3,regering,13.849547,4.923561,20.382446,10.97317
da,CopCo-10,4,har,12.262745,3.8473516,14.891112,6.308632
da,CopCo-10,5,forsømt,15.596147,5.789933,26.033596,15.807872
da,CopCo-10,6,at,11.466324,3.5316646,13.296293,5.3176146
da,CopCo-10,7,handle,13.044273,4.2884984,17.089115,8.010268
da,CopCo-10,8,på,11.536848,3.5551374,13.420006,5.388822
da,CopCo-10,9,vores,13.192123,4.3234167,17.233793,8.121241
da,CopCo-10,10,viden,13.460176,4.620395,18.791937,9.693494
da,CopCo-10,11,om,11.691561,3.6147563,13.716662,5.5551
da,CopCo-10,12,klimaforandringer,15.377294,5.7356234,24.940706,14.757069
da,CopCo-10,13,og,11.442191,3.531328,13.267822,5.3187327
da,CopCo-10,14,deres,13.46534,4.458954,17.877312,8.679038
da,CopCo-10,15,konsekvenser.,14.212178,5.2234106,22.12421,12.618342
da,CopCo-11,16,Den,14.2379675,4.9664907,20.541763,10.936599
da,CopCo-11,17,nye,14.230882,5.0684276,21.373625,11.733047
da,CopCo-11,18,regering,14.551964,5.4035325,23.098124,13.1645565
da,CopCo-11,19,markerer,14.575396,5.397701,23.018833,13.012718
da,CopCo-11,20,et,11.864788,3.670821,13.829408,5.600968
da,CopCo-11,21,skift,14.743398,5.324183,22.952486,12.926961
da,CopCo-11,22,i,11.740446,3.6256661,13.621066,5.4802103
da,CopCo-11,23,tilgangen,14.43715,5.2714043,22.166647,12.52018
da,CopCo-11,24,til,11.751057,3.6329932,13.644696,5.4976063
da,CopCo-11,25,at,11.910045,3.684807,13.905967,5.6370983
da,CopCo-11,26,løse,14.330694,5.0659347,21.04341,11.45069
da,CopCo-11,27,klimatilpasning,15.98579,6.0082903,26.355993,15.813448
da,CopCo-11,28,–,12.100036,3.7748432,14.232259,5.8738327
da,CopCo-11,29,fra,13.845034,4.619923,18.54693,9.089725
da,CopCo-11,30,passiv,14.123807,4.821823,19.811699,10.209285
da,CopCo-11,31,vidensopsamling,15.988352,6.032296,26.37292,15.864612
da,CopCo-11,32,til,11.855903,3.6724856,13.81231,5.591977
da,CopCo-11,33,at,11.842173,3.6648676,13.788531,5.5788713
da,CopCo-11,34,handle,13.755363,4.6757283,18.895754,9.517865
da,CopCo-11,35,i,11.766611,3.6359324,13.658792,5.5023866
da,CopCo-11,36,fællesskab,14.84895,5.260559,22.531713,12.578511
da,CopCo-11,37,og,11.658709,3.6066153,13.502154,5.423638
da,CopCo-11,38,dialog.,14.740474,5.3769407,22.88275,12.799239
da,CopCo-12,1,Jeg,12.594049,3.9546242,15.4574175,6.606663
da,CopCo-12,2,kommer,13.461873,4.4002805,17.460714,8.142145
da,CopCo-12,3,også,12.333728,3.8479648,14.891502,6.2555857
da,CopCo-12,4,med,11.869287,3.6664786,13.992766,5.6822963
da,CopCo-12,5,en,11.71132,3.6140633,13.726829,5.530807
da,CopCo-12,6,"klimatilpasningspakke,",15.059265,5.573324,24.030708,13.719
da,CopCo-12,7,der,11.901693,3.680736,14.032021,5.71063
da,CopCo-12,8,skal,11.954314,3.697411,14.123097,5.753065
da,CopCo-12,9,styrke,13.458388,4.414501,17.54315,8.262337
da,CopCo-12,10,og,11.599457,3.5723574,13.50769,5.3985267
da,CopCo-12,11,opprioritere,15.590249,5.6455264,24.277033,13.893837
da,CopCo-12,12,indsatsen,14.256564,5.021323,20.569185,11.069789
da,CopCo-12,13,for,11.684493,3.6053648,13.670393,5.4931765
da,CopCo-12,14,klimatilpasning.,15.409424,5.7225046,24.495686,14.05545
da,CopCo-13,15,Pakken,15.946062,6.0626354,26.044577,15.485018
da,CopCo-13,16,bliver,14.286421,5.1097693,21.351492,11.7739935
da,CopCo-13,17,en,11.697687,3.627981,13.633951,5.535912
da,CopCo-13,18,bred,13.603303,4.660461,18.956602,9.712756
da,CopCo-13,19,palet,13.590482,4.6817875,18.96464,9.7046385
da,CopCo-13,20,af,11.631321,3.6030734,13.507257,5.455033
da,CopCo-13,21,"initiativer,",13.786656,4.8137083,19.409822,10.123981
da,CopCo-13,22,der,11.740219,3.6416924,13.691634,5.572564
da,CopCo-13,23,med,11.684771,3.6249418,13.59253,5.515075
da,CopCo-13,24,udgangspunkt,12.432219,3.9492252,15.292695,6.62016
da,CopCo-13,25,i,11.572218,3.5855281,13.399726,5.3933387
da,CopCo-13,26,regeringsgrundlaget,15.944607,6.092221,25.953802,15.4604025
da,CopCo-13,27,både,12.339305,3.8923829,14.899983,6.361222
da,CopCo-13,28,dækker,14.191681,4.9895396,20.50677,11.075943
da,CopCo-13,29,ny,12.282501,3.8546262,14.819589,6.2675176
da,CopCo-13,30,"lovgivning,",14.214068,5.060397,20.791245,11.373492
da,CopCo-13,31,styrket,14.460919,5.1926003,21.200542,11.693262
da,CopCo-13,32,rådgivning,14.792277,5.3798985,22.50521,12.753483
da,CopCo-13,33,og,11.604963,3.5997648,13.453247,5.429947
da,CopCo-13,34,løsningsorienteret,16.191576,6.155984,26.781404,16.293346
da,CopCo-13,35,dialog.,14.599676,5.2850747,21.98587,12.123048
da,CopCo-14,36,For,12.750191,4.0440993,15.623462,6.760127
da,CopCo-14,37,på,13.049631,4.157969,16.384018,7.2553463
da,CopCo-14,38,trods,13.272973,4.305634,17.056763,7.8470798
da,CopCo-14,39,af,11.661752,3.5985215,13.481788,5.415731
da,CopCo-14,40,de,11.995026,3.714019,14.007821,5.6952558
da,CopCo-14,41,økonomiske,14.937651,5.4529834,23.208094,13.337468
da,CopCo-14,42,"krisetider,",15.492438,5.618855,24.265604,14.036324
da,CopCo-14,43,løfter,14.913283,5.316521,22.21897,12.393882
da,CopCo-14,44,vi,12.052716,3.7378678,14.099463,5.7590985
da,CopCo-14,45,fanen,13.453007,4.3991885,17.204329,7.9328737
da,CopCo-14,46,højt,12.519739,3.9327033,15.019296,6.340264
da,CopCo-14,47,for,11.895075,3.6796591,13.849568,5.606302
da,CopCo-14,48,klimatilpasning.,16.56736,6.0971885,26.741276,16.06217
da,CopCo-15,49,Opgaven,10.193912,3.1200798,12.207522,4.727434
da,CopCo-15,50,skal,10.054299,3.061432,11.939895,4.5864153
da,CopCo-15,51,løses.,10.131676,3.0928252,12.06324,4.6484413
da,CopCo-16,52,Og,12.103755,3.8068163,14.46102,6.0253663
da,CopCo-16,53,den,12.275782,3.876056,14.8603115,6.2820263
da,CopCo-16,54,skal,12.657257,4.065106,15.826062,6.9328294
da,CopCo-16,55,løses,13.79954,5.0036535,20.768154,11.45085
da,CopCo-16,56,i,11.857202,3.7003567,14.001307,5.714984
da,CopCo-16,57,fællesskab.,14.268211,5.1211677,21.46924,11.802779
da,CopCo-17,1,For,14.643125,5.0316424,20.838959,11.114664
da,CopCo-17,2,at,12.496428,3.8894846,14.999156,6.373784
da,CopCo-17,3,få,13.636625,4.4778805,17.974152,8.678335
da,CopCo-17,4,mest,12.94975,4.1187873,16.253231,7.209622
da,CopCo-17,5,muligt,12.857166,4.102672,16.149761,7.171817
da,CopCo-17,6,ud,12.2317095,3.7909932,14.509339,6.06214
da,CopCo-17,7,af,11.980512,3.6949596,14.050372,5.7883983
da,CopCo-17,8,de,12.157159,3.751174,14.344903,5.951053
da,CopCo-17,9,sparsomme,16.643175,6.2235045,26.315523,15.584478
da,CopCo-17,10,"midler,",12.704083,3.9993567,15.461959,6.692613
da,CopCo-17,11,gælder,14.081648,4.8281116,19.778692,10.378266
da,CopCo-17,12,det,11.978894,3.6959784,14.041805,5.778905
da,CopCo-17,13,om,12.060488,3.722731,14.176044,5.8516035
da,CopCo-17,14,at,12.043632,3.7173016,14.151117,5.8434267
da,CopCo-17,15,løse,14.194839,4.8027234,19.642786,10.211804
da,CopCo-17,16,flere,12.8396,4.0394025,15.815379,6.8779902
da,CopCo-17,17,problemer,13.23385,4.266035,16.838633,7.6619816
da,CopCo-17,18,på,12.149543,3.754267,14.328591,5.9430676
da,CopCo-17,19,en,12.249681,3.7967505,14.517786,6.0675645
da,CopCo-17,20,gang.,13.083943,4.1930976,16.475857,7.392537
da,CopCo-18,21,På,14.471413,4.8866754,20.517744,10.836482
da,CopCo-18,22,verdensplan,15.777387,5.813486,25.088512,14.9182415
da,CopCo-18,23,står,14.358321,4.887932,20.306532,10.774286
da,CopCo-18,24,vi,12.586306,3.9166331,15.13689,6.401949
da,CopCo-18,25,med,12.651851,3.9351149,15.227703,6.4476385
da,CopCo-18,26,to,13.209112,4.1738906,16.671572,7.458984
da,CopCo-18,27,kriser:,14.971586,5.246715,22.562593,12.588191
da,CopCo-18,28,den,12.473906,3.8712263,14.8268795,6.2058043
da,CopCo-18,29,økonomiske,15.164715,5.312324,22.591661,12.709106
da,CopCo-18,30,krise,16.53461,5.8144016,24.991978,14.404646
da,CopCo-18,31,og,11.872341,3.6551318,13.755208,5.5800657
da,CopCo-18,32,klima-,17.00822,6.1344934,25.532928,14.997361
da,CopCo-18,33,og,11.787062,3.6296697,13.620016,5.5142765
da,CopCo-18,34,ressourcekrisen.,17.2575,6.3297186,26.357239,15.772187
da,CopCo-19,35,De,13.006573,4.161227,16.267174,7.1603794
da,CopCo-19,36,to,13.247003,4.3072896,16.990023,7.757092
da,CopCo-19,37,kriser,15.117469,5.7946696,24.544228,14.488844
da,CopCo-19,38,hænger,14.385711,5.3478513,22.480028,12.7183695
da,CopCo-19,39,sammen,12.129704,3.8019717,14.333938,5.899883
da,CopCo-19,40,og,11.545509,3.5686212,13.309232,5.3013268
da,CopCo-19,41,skal,13.67374,4.5058827,17.855291,8.455092
da,CopCo-19,42,også,12.519375,3.9495215,15.085048,6.388981
da,CopCo-19,43,løses,14.696916,5.46944,22.856997,13.04707
da,CopCo-19,44,sammen.,13.298214,4.395515,17.107718,7.9170327
da,CopCo-20,45,Danmark,14.885356,5.447961,23.115158,13.227736
da,CopCo-20,46,skal,13.66072,4.576056,18.469133,9.160499
da,CopCo-20,47,være,13.569731,4.5177994,18.221039,8.946035
da,CopCo-20,48,et,11.689158,3.6103497,13.617825,5.5242267
da,CopCo-20,49,grønt,14.053518,4.915909,20.41271,10.948367
da,CopCo-20,50,"demonstrationsland,",16.150871,5.9520884,26.6986,16.0661
da,CopCo-20,51,hvor,12.381401,3.864714,14.847261,6.264987
da,CopCo-20,52,nye,13.586391,4.479335,18.051456,8.739692
da,CopCo-20,53,teknologier,14.562933,5.2896476,22.263924,12.574585
da,CopCo-20,54,bliver,12.836702,4.0605702,15.901441,6.9332576
da,CopCo-20,55,udviklet,13.622973,4.51949,18.089664,8.787194
da,CopCo-20,56,og,11.58816,3.5736341,13.44164,5.4223437
da,CopCo-20,57,"afprøvet,",15.559278,5.5502014,23.812117,13.504418
da,CopCo-20,58,så,12.0694895,3.7535355,14.249217,5.899257
da,CopCo-20,59,de,11.859082,3.6699228,13.872769,5.6615314
da,CopCo-20,60,bliver,13.146262,4.208675,16.62679,7.459678
da,CopCo-20,61,efterspurgt,15.1929865,5.520561,23.423363,13.268927
da,CopCo-20,62,globalt.,15.260613,5.6519265,23.874672,13.771588
da,CopCo-21,1,På,15.35535,5.514856,23.24255,13.102879
da,CopCo-21,2,mere,15.36557,5.5364366,23.133034,13.030322
da,CopCo-21,3,lokalt,15.156288,5.6997027,23.589193,13.651005
da,CopCo-21,4,plan,14.167985,4.9104986,20.046276,10.561262
da,CopCo-21,5,–,12.241505,3.8100731,14.433982,5.9825993
da,CopCo-21,6,"det,",12.198005,3.77909,14.336152,5.897088
da,CopCo-21,7,som,12.173597,3.7702043,14.310693,5.890554
da,CopCo-21,8,vi,12.105071,3.741349,14.1917715,5.8164005
da,CopCo-21,9,har,12.129325,3.7523568,14.251782,5.850873
da,CopCo-21,10,fokus,13.667073,4.5144134,17.97856,8.675505
da,CopCo-21,11,på,11.966192,3.693454,13.960476,5.675462
da,CopCo-21,12,i,12.424996,3.8553944,14.777711,6.168038
da,CopCo-21,13,dag,14.97814,5.283188,21.658747,11.838357
da,CopCo-21,14,–,12.035851,3.7284594,14.056455,5.7358193
da,CopCo-21,15,skal,14.619759,5.015632,20.425024,10.780502
da,CopCo-21,16,vi,12.429648,3.8514512,14.753633,6.1443925
da,CopCo-21,17,også,13.021119,4.102451,16.067926,7.0014315
da,CopCo-21,18,se,12.833044,4.0140414,15.670938,6.721332
da,CopCo-21,19,tingene,14.415494,4.9972143,20.474665,10.956952
da,CopCo-21,20,i,12.315348,3.8279443,14.621428,6.078368
da,CopCo-21,21,sammenhæng.,16.648838,6.4599857,26.37177,15.786268
da,CopCo-22,22,Vand,12.277268,4.192017,16.788212,8.2673235
da,CopCo-22,23,og,10.886158,3.3889625,12.997576,5.268606
da,CopCo-22,24,natur,12.523724,4.3449974,17.672794,9.034326
da,CopCo-22,25,har,11.223738,3.5212731,13.616154,5.6263804
da,CopCo-22,26,oprindeligt,12.392868,4.2449164,16.764706,8.201367
da,CopCo-22,27,befundet,11.704674,3.742299,14.660217,6.341414
da,CopCo-22,28,sig,10.977643,3.4131503,13.1229105,5.3002386
da,CopCo-22,29,i,10.913447,3.3795533,12.988143,5.2205186
da,CopCo-22,30,fine,11.567426,3.6781762,14.338139,6.1038036
da,CopCo-22,31,kredsløb.,11.3331785,3.5835466,13.904943,5.8503423
da,CopCo-23,32,Det,12.935831,4.1526465,16.417002,7.3364954
da,CopCo-23,33,har,14.245275,5.1470084,21.744884,12.193942
da,CopCo-23,34,vi,12.712466,4.045069,16.01076,7.0536404
da,CopCo-23,35,i,12.24694,3.8339093,14.916616,6.294691
da,CopCo-23,36,takt,13.652396,4.5790377,18.26862,8.949878
da,CopCo-23,37,med,11.790912,3.6422203,13.888517,5.625856
da,CopCo-23,38,udviklingen,13.51702,4.6737356,19.068157,9.893138
da,CopCo-23,39,af,11.559601,3.5594738,13.434957,5.358695
da,CopCo-23,40,det,11.759477,3.6304896,13.787742,5.55756
da,CopCo-23,41,civiliserede,14.980339,5.836577,24.558987,14.716504
da,CopCo-23,42,samfund,12.180797,3.8466156,14.754613,6.2205496
da,CopCo-23,43,rykket,14.493247,5.225053,21.736631,11.980433
da,CopCo-23,44,på.,11.715366,3.6199064,13.716048,5.526071
da,CopCo-24,45,Jeg,13.7318735,4.5991535,18.624283,9.205729
da,CopCo-24,46,siger,14.211359,4.959403,20.696943,11.149121
da,CopCo-24,47,selvfølgelig,14.258225,4.9934072,20.787733,11.180555
da,CopCo-24,48,"ikke,",11.845956,3.6768026,14.118197,5.8063602
da,CopCo-24,49,at,11.833254,3.6604586,14.056639,5.7528687
da,CopCo-24,50,vi,12.076097,3.7479613,14.570725,6.071477
da,CopCo-24,51,skal,12.156335,3.7925217,14.796269,6.2146416
da,CopCo-24,52,rulle,14.190451,4.8970423,20.348703,10.851922
da,CopCo-24,53,udviklingen,14.287977,4.9990644,20.783274,11.203386
da,CopCo-24,54,tilbage.,12.20256,3.8342025,14.953016,6.3746533
da,CopCo-25,55,Men,14.4508,5.023366,20.84612,11.064492
da,CopCo-25,56,vi,14.259431,4.888485,20.452492,10.857097
da,CopCo-25,57,har,12.842889,4.0843487,16.30754,7.2590904
da,CopCo-25,58,opbygget,15.157275,5.4806128,23.371939,13.211334
da,CopCo-25,59,så,12.353835,3.8561835,15.130558,6.4329085
da,CopCo-25,60,utrolig,12.3782015,3.883693,15.247708,6.537842
da,CopCo-25,61,meget,11.810211,3.64617,13.952961,5.717557
da,CopCo-25,62,viden,12.921883,4.1684585,16.659245,7.6218624
da,CopCo-25,63,og,11.526943,3.5518296,13.443714,5.4269576
da,CopCo-25,64,teknologi,13.657333,4.66509,19.014503,9.800625
da,CopCo-25,65,i,11.63361,3.5831137,13.617436,5.5219617
da,CopCo-25,66,vores,13.044767,4.2072372,16.767517,7.678681
da,CopCo-25,67,moderne,12.9742985,4.191422,16.737175,7.6651344
da,CopCo-25,68,"samfund,",12.2990465,3.8602934,15.020547,6.403665
da,CopCo-25,69,at,11.949026,3.6941612,14.162001,5.83329
da,CopCo-25,70,vi,13.4261265,4.3208213,17.351128,8.081564
da,CopCo-25,71,må,12.860136,4.0640116,16.144419,7.12573
da,CopCo-25,72,kunne,12.320701,3.849948,14.954093,6.3271956
da,CopCo-25,73,bruge,13.420593,4.409792,17.688791,8.524828
da,CopCo-25,74,noget,12.399037,3.8908043,15.230894,6.5320287
da,CopCo-25,75,af,11.955557,3.6992972,14.219357,5.8722606
da,CopCo-25,76,det,12.159726,3.777824,14.593076,6.0997734
da,CopCo-25,77,til,11.869924,3.6694598,14.035305,5.7648063
da,CopCo-25,78,at,11.836123,3.652449,13.9685335,5.72487
da,CopCo-25,79,få,12.438753,3.8881576,15.300914,6.5598693
da,CopCo-25,80,synergieffekter,15.594686,5.8140583,25.263233,14.803623
da,CopCo-25,81,ud,11.976297,3.7115107,14.277449,5.9037094
da,CopCo-25,82,af,11.669783,3.5961716,13.695773,5.567555
da,CopCo-25,83,den,11.799886,3.6425457,13.918612,5.693942
da,CopCo-25,84,nødvendige,12.539606,3.964066,15.648268,6.8252816
da,CopCo-25,85,klimatilpasning.,15.857192,5.8377314,25.533611,14.854166
da,CopCo-26,1,Kan,15.934087,5.89912,24.65725,14.149824
da,CopCo-26,2,vi,13.391584,4.2427063,16.949848,7.5955086
da,CopCo-26,3,for,14.001421,4.6326694,18.698826,9.197561
