language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-5,31,arbejdet,CopCo,6.8334823,2.1515644,10.641809,6.01908
da,CopCo-5,32,med,CopCo,6.809636,2.194207,10.60759,6.0116367
da,CopCo-5,33,en,CopCo,6.791542,2.1193588,10.55525,6.0001516
da,CopCo-5,34,åbenhed,CopCo,6.8249183,2.1219258,10.634319,6.0289445
da,CopCo-5,35,overfor,CopCo,6.799501,2.1769433,10.63077,6.05736
da,CopCo-5,36,nye,CopCo,6.8238754,2.1648142,10.655148,6.025509
da,CopCo-5,37,ideer,CopCo,6.823904,2.1633625,10.638059,6.0338836
da,CopCo-5,38,og,CopCo,6.8018413,2.201716,10.57849,6.040152
da,CopCo-5,39,nye,CopCo,6.8229775,2.1800318,10.634754,6.020718
da,CopCo-5,40,partnerskaber.,CopCo,6.8036137,2.128945,10.67491,6.0754113
da,CopCo-6,41,Ingen,CopCo,6.8098083,2.172874,10.665076,6.0424914
da,CopCo-6,42,"kommune,",CopCo,6.779594,2.185284,10.691364,6.0646844
da,CopCo-6,43,intet,CopCo,6.7817135,2.182647,10.666332,6.0129304
da,CopCo-6,44,forsyningsselskab,CopCo,6.7952743,2.1006653,10.7214155,6.087824
da,CopCo-6,45,og,CopCo,6.794176,2.2099001,10.639651,6.077437
da,CopCo-6,46,ingen,CopCo,6.7986445,2.1873055,10.631877,6.053349
da,CopCo-6,47,borger,CopCo,6.8272605,2.1696646,10.672004,6.065688
da,CopCo-6,48,kan,CopCo,6.780434,2.2136803,10.637705,6.0139933
da,CopCo-6,49,løse,CopCo,6.7934866,2.2032497,10.679237,6.0573754
da,CopCo-6,50,det,CopCo,6.8076897,2.1348207,10.630071,6.059874
da,CopCo-6,51,her,CopCo,6.7923207,2.180039,10.646253,6.0757747
da,CopCo-6,52,problem,CopCo,6.805102,2.2009788,10.661255,6.094869
da,CopCo-6,53,alene.,CopCo,6.7975125,2.1953783,10.686212,6.0585246
da,CopCo-7,54,Det,CopCo,6.8052673,2.1438987,10.58866,6.0000477
da,CopCo-7,55,har,CopCo,6.7924185,2.153203,10.58837,5.967094
da,CopCo-7,56,derfor,CopCo,6.7732434,2.2063413,10.628964,5.9694786
da,CopCo-7,57,været,CopCo,6.7801485,2.127981,10.591546,6.0087905
da,CopCo-7,58,meget,CopCo,6.768029,2.1501262,10.645501,6.005236
da,CopCo-7,59,vigtigt,CopCo,6.7828336,2.1810784,10.640518,5.969516
da,CopCo-7,60,for,CopCo,6.756694,2.1626513,10.563177,6.0150094
da,CopCo-7,61,mig,CopCo,6.809569,2.1904626,10.614045,5.96388
da,CopCo-7,62,at,CopCo,6.770902,2.1895878,10.578516,6.010733
da,CopCo-7,63,kunne,CopCo,6.7968535,2.1566253,10.613404,5.9793377
da,CopCo-7,64,komme,CopCo,6.793898,2.175406,10.629535,5.9661646
da,CopCo-7,65,her,CopCo,6.7960196,2.155979,10.67285,5.9991994
da,CopCo-7,66,i,CopCo,6.769293,2.153343,10.615482,5.9979362
da,CopCo-7,67,dag,CopCo,6.8143554,2.1978343,10.615109,5.9940267
da,CopCo-7,68,og,CopCo,6.759502,2.2178266,10.586895,6.003844
da,CopCo-7,69,starte,CopCo,6.8297086,2.177071,10.623742,5.9751782
da,CopCo-7,70,dialogen,CopCo,6.7854567,2.1563349,10.705007,6.0036755
da,CopCo-7,71,med,CopCo,6.7906175,2.2024915,10.628313,5.9947014
da,CopCo-7,72,alle,CopCo,6.7991767,2.1797042,10.643858,6.019902
da,CopCo-7,73,jer.,CopCo,6.8111787,2.1589594,10.669146,6.0168586
da,CopCo-8,1,Jeg,CopCo,6.834438,2.1735387,10.671814,6.020752
da,CopCo-8,2,kommer,CopCo,6.78723,2.0997221,10.637375,5.986894
da,CopCo-8,3,ikke,CopCo,6.794717,2.180762,10.616663,6.0343313
da,CopCo-8,4,med,CopCo,6.782999,2.1999762,10.640015,6.022052
da,CopCo-8,5,den,CopCo,6.7861204,2.0942638,10.6595335,6.0513983
da,CopCo-8,6,helt,CopCo,6.794367,2.1181355,10.682842,6.068099
da,CopCo-8,7,store,CopCo,6.790517,2.110992,10.684972,6.0883527
da,CopCo-8,8,pose,CopCo,6.7780066,2.1504986,10.686847,6.034664
da,CopCo-8,9,"penge,",CopCo,6.768739,2.158848,10.682597,6.088142
da,CopCo-8,10,som,CopCo,6.8097997,2.2128208,10.60936,6.033824
da,CopCo-8,11,nogen,CopCo,6.8118877,2.1577046,10.63914,6.040049
da,CopCo-8,12,af,CopCo,6.7730303,2.1027691,10.599932,6.05994
da,CopCo-8,13,jer,CopCo,6.8161488,2.157201,10.660079,6.0524187
da,CopCo-8,14,måske,CopCo,6.774539,2.1674745,10.637053,6.043818
da,CopCo-8,15,havde,CopCo,6.8310666,2.1449172,10.636638,6.0430355
da,CopCo-8,16,håbet,CopCo,6.766083,2.175593,10.663594,6.0488486
da,CopCo-8,17,på.,CopCo,6.817594,2.1493773,10.58875,5.979449
da,CopCo-9,18,Men,CopCo,6.7953525,2.1923823,10.619009,5.9980187
da,CopCo-9,19,jeg,CopCo,6.82158,2.1826994,10.6619215,6.0220294
da,CopCo-9,20,kommer,CopCo,6.7852426,2.1198359,10.612901,5.965531
da,CopCo-9,21,heller,CopCo,6.7649775,2.1535623,10.6606455,6.00063
da,CopCo-9,22,ikke,CopCo,6.793406,2.1931543,10.601642,6.0273986
da,CopCo-9,23,tomhændet:,CopCo,6.8074183,2.125462,10.64719,6.023548
da,CopCo-9,24,Jeg,CopCo,6.8275065,2.1912236,10.653049,6.0256176
da,CopCo-9,25,kommer,CopCo,6.8117867,2.1309834,10.625278,5.9810824
da,CopCo-9,26,med,CopCo,6.7987113,2.2001374,10.6178,6.0007234
da,CopCo-9,27,en,CopCo,6.8095555,2.1184855,10.624366,6.031892
da,CopCo-9,28,ny,CopCo,6.784921,2.1479688,10.700994,6.034668
da,CopCo-9,29,"regering,",CopCo,6.829768,2.1845315,10.658789,6.0567894
da,CopCo-9,30,der,CopCo,6.7915006,2.1629584,10.571942,6.021293
da,CopCo-9,31,strutter,CopCo,6.71647,2.1099248,10.577537,5.944774
da,CopCo-9,32,af,CopCo,6.7761383,2.1258934,10.513911,5.989262
da,CopCo-9,33,energi,CopCo,6.7974615,2.1732624,10.664378,6.0756164
da,CopCo-9,34,og,CopCo,6.8010573,2.198114,10.598873,6.0412364
da,CopCo-9,35,initiativlyst.,CopCo,6.830823,2.1709528,10.664801,6.0313306
da,CopCo-10,1,Den,CopCo,6.8066473,2.135826,10.638759,6.0036993
da,CopCo-10,2,tidligere,CopCo,6.8229775,2.1849709,10.673729,6.0116563
da,CopCo-10,3,regering,CopCo,6.8406725,2.1991007,10.637143,6.030823
da,CopCo-10,4,har,CopCo,6.813046,2.1772132,10.595256,5.9918756
da,CopCo-10,5,forsømt,CopCo,6.8197446,2.1504905,10.635669,6.0291743
da,CopCo-10,6,at,CopCo,6.8019705,2.192401,10.586226,6.019888
da,CopCo-10,7,handle,CopCo,6.806806,2.1758642,10.639012,6.0335393
da,CopCo-10,8,på,CopCo,6.815215,2.184009,10.499431,5.934458
da,CopCo-10,9,vores,CopCo,6.8421965,2.1795237,10.660244,6.014998
da,CopCo-10,10,viden,CopCo,6.800845,2.2027032,10.644226,6.04464
da,CopCo-10,11,om,CopCo,6.8095427,2.1293955,10.594998,6.02686
da,CopCo-10,12,klimaforandringer,CopCo,6.808317,2.2147171,10.664116,6.031935
da,CopCo-10,13,og,CopCo,6.7988358,2.2111561,10.574278,6.0244613
da,CopCo-10,14,deres,CopCo,6.8263845,2.1518,10.596804,6.0324736
da,CopCo-10,15,konsekvenser.,CopCo,6.7925262,2.2204509,10.619645,6.0313487
da,CopCo-11,16,Den,CopCo,6.7958817,2.1133497,10.674137,5.996151
da,CopCo-11,17,nye,CopCo,6.815733,2.151304,10.690861,5.995345
da,CopCo-11,18,regering,CopCo,6.820568,2.182252,10.664696,6.0265718
da,CopCo-11,19,markerer,CopCo,6.8249416,2.149408,10.667063,5.9835896
da,CopCo-11,20,et,CopCo,6.803261,2.1244981,10.649692,6.0094967
da,CopCo-11,21,skift,CopCo,6.7773695,2.114954,10.670772,6.0076847
da,CopCo-11,22,i,CopCo,6.7954917,2.1720839,10.629312,5.991483
da,CopCo-11,23,tilgangen,CopCo,6.781105,2.1833317,10.674762,6.0089126
da,CopCo-11,24,til,CopCo,6.8225846,2.1590667,10.563507,6.0222754
da,CopCo-11,25,at,CopCo,6.7988534,2.1848924,10.602857,6.0070095
da,CopCo-11,26,løse,CopCo,6.791495,2.1796136,10.659506,6.003182
da,CopCo-11,27,klimatilpasning,CopCo,6.8022466,2.1802068,10.699516,6.023553
da,CopCo-11,28,–,CopCo,6.8397284,2.1734183,10.659736,6.045065
da,CopCo-11,29,fra,CopCo,6.813429,2.1535892,10.599232,5.9567127
da,CopCo-11,30,passiv,CopCo,6.7863693,2.169467,10.659769,6.0177803
da,CopCo-11,31,vidensopsamling,CopCo,6.7894077,2.1768463,10.661524,6.049876
da,CopCo-11,32,til,CopCo,6.8335514,2.143121,10.606323,6.053092
da,CopCo-11,33,at,CopCo,6.8015585,2.1750157,10.59167,6.029215
da,CopCo-11,34,handle,CopCo,6.8069806,2.177267,10.64113,6.0346456
da,CopCo-11,35,i,CopCo,6.8054595,2.2045996,10.590665,5.9914985
da,CopCo-11,36,fællesskab,CopCo,6.8219852,2.1123466,10.705691,6.0490975
da,CopCo-11,37,og,CopCo,6.785839,2.1887145,10.637436,6.031801
da,CopCo-11,38,dialog.,CopCo,6.789155,2.1862397,10.690597,6.029091
da,CopCo-12,1,Jeg,CopCo,6.8346066,2.191331,10.667508,6.008214
da,CopCo-12,2,kommer,CopCo,6.811603,2.1185508,10.6372175,5.980339
da,CopCo-12,3,også,CopCo,6.7987304,2.1954265,10.658462,6.0315228
da,CopCo-12,4,med,CopCo,6.794759,2.1958106,10.622088,6.009865
da,CopCo-12,5,en,CopCo,6.7915263,2.126774,10.624439,6.021619
da,CopCo-12,6,"klimatilpasningspakke,",CopCo,6.813807,2.1529644,10.700884,6.0573053
da,CopCo-12,7,der,CopCo,6.778241,2.1845274,10.563691,5.9926353
da,CopCo-12,8,skal,CopCo,6.835614,2.2364695,10.576097,5.968851
da,CopCo-12,9,styrke,CopCo,6.7969074,2.1732569,10.661553,6.019956
da,CopCo-12,10,og,CopCo,6.7842164,2.2083564,10.58045,6.0259156
da,CopCo-12,11,opprioritere,CopCo,6.8299837,2.1224194,10.600212,5.992595
da,CopCo-12,12,indsatsen,CopCo,6.810549,2.1689608,10.669164,6.037821
da,CopCo-12,13,for,CopCo,6.8057446,2.1731582,10.565356,6.01388
da,CopCo-12,14,klimatilpasning.,CopCo,6.81802,2.167385,10.684359,6.0542755
da,CopCo-13,15,Pakken,CopCo,6.776203,2.1355784,10.695261,6.072443
da,CopCo-13,16,bliver,CopCo,6.795122,2.120271,10.627847,6.040164
da,CopCo-13,17,en,CopCo,6.7782125,2.135961,10.626873,6.0521607
da,CopCo-13,18,bred,CopCo,6.738321,2.1490774,10.677607,6.0352225
da,CopCo-13,19,palet,CopCo,6.76241,2.192619,10.66227,6.0597615
da,CopCo-13,20,af,CopCo,6.7605534,2.1661034,10.604667,6.0630493
da,CopCo-13,21,"initiativer,",CopCo,6.7958045,2.1704383,10.65639,6.0648384
da,CopCo-13,22,der,CopCo,6.7719054,2.1890519,10.539035,6.0185685
da,CopCo-13,23,med,CopCo,6.797754,2.2139857,10.580557,6.0219016
da,CopCo-13,24,udgangspunkt,CopCo,6.797824,2.1454997,10.644005,6.05183
da,CopCo-13,25,i,CopCo,6.791638,2.1770542,10.596768,6.033755
da,CopCo-13,26,regeringsgrundlaget,CopCo,6.830216,2.1835258,10.631831,6.067123
da,CopCo-13,27,både,CopCo,6.757132,2.213674,10.66388,6.0683208
da,CopCo-13,28,dækker,CopCo,6.7591853,2.1324866,10.623506,6.0723147
da,CopCo-13,29,ny,CopCo,6.7561197,2.1772838,10.665429,6.0513096
da,CopCo-13,30,"lovgivning,",CopCo,6.789078,2.18498,10.641092,6.088645
da,CopCo-13,31,styrket,CopCo,6.7736235,2.1572387,10.65698,6.0608506
da,CopCo-13,32,rådgivning,CopCo,6.734012,2.1875517,10.67698,6.07606
da,CopCo-13,33,og,CopCo,6.789044,2.2070446,10.600022,6.0706787
da,CopCo-13,34,løsningsorienteret,CopCo,6.7871795,2.1667614,10.661837,6.060829
da,CopCo-13,35,dialog.,CopCo,6.767044,2.1851265,10.684465,6.07425
da,CopCo-14,36,For,CopCo,6.8323364,2.1856701,10.603592,6.00058
da,CopCo-14,37,på,CopCo,6.8194494,2.145136,10.641245,6.0099134
da,CopCo-14,38,trods,CopCo,6.7623863,2.1645968,10.630071,6.010501
da,CopCo-14,39,af,CopCo,6.7877812,2.1146374,10.623605,6.0520883
da,CopCo-14,40,de,CopCo,6.7843986,2.0933397,10.652747,6.061387
da,CopCo-14,41,økonomiske,CopCo,6.783051,2.171647,10.670636,6.0435233
da,CopCo-14,42,"krisetider,",CopCo,6.7948055,2.0982962,10.723578,6.0670094
da,CopCo-14,43,løfter,CopCo,6.7896147,2.1297889,10.6292095,5.982617
da,CopCo-14,44,vi,CopCo,6.7918715,2.19304,10.640494,6.0290885
da,CopCo-14,45,fanen,CopCo,6.7264266,2.1194003,10.594757,6.0064254
da,CopCo-14,46,højt,CopCo,6.808167,2.2063944,10.625497,6.013223
da,CopCo-14,47,for,CopCo,6.7978525,2.1862628,10.562057,6.0220037
da,CopCo-14,48,klimatilpasning.,CopCo,6.7945433,2.1739948,10.699599,6.040058
da,CopCo-15,49,Opgaven,CopCo,6.873568,2.097689,10.653312,5.977118
da,CopCo-15,50,skal,CopCo,6.8946514,2.2308025,10.584176,5.9688373
da,CopCo-15,51,løses.,CopCo,6.8478365,2.150314,10.6738405,6.024442
da,CopCo-16,52,Og,CopCo,6.842119,2.2194538,10.63381,5.99041
da,CopCo-16,53,den,CopCo,6.855264,2.1314921,10.661838,5.9832034
da,CopCo-16,54,skal,CopCo,6.879136,2.2306898,10.607348,5.974241
da,CopCo-16,55,løses,CopCo,6.820736,2.1503868,10.6928625,6.016861
da,CopCo-16,56,i,CopCo,6.8271914,2.1901715,10.623769,6.000053
da,CopCo-16,57,fællesskab.,CopCo,6.828806,2.1004791,10.726463,6.0394545
da,CopCo-17,1,For,CopCo,6.8371434,2.1649966,10.629073,6.0226073
da,CopCo-17,2,at,CopCo,6.8007627,2.1750362,10.602971,6.0394535
da,CopCo-17,3,få,CopCo,6.817084,2.1428945,10.651552,6.029849
da,CopCo-17,4,mest,CopCo,6.8306975,2.1369748,10.681858,6.0310545
da,CopCo-17,5,muligt,CopCo,6.796392,2.137613,10.662205,6.0409894
da,CopCo-17,6,ud,CopCo,6.799984,2.1153615,10.638437,6.0646896
da,CopCo-17,7,af,CopCo,6.7878585,2.0952601,10.592082,6.0329924
da,CopCo-17,8,de,CopCo,6.8074894,2.095878,10.6473875,6.0549917
da,CopCo-17,9,sparsomme,CopCo,6.836938,2.1228755,10.6796055,6.0324616
da,CopCo-17,10,"midler,",CopCo,6.8149357,2.0792668,10.704609,6.0583105
da,CopCo-17,11,gælder,CopCo,6.8252115,2.1463816,10.606565,6.0156693
da,CopCo-17,12,det,CopCo,6.8355317,2.134349,10.603926,6.0188346
da,CopCo-17,13,om,CopCo,6.842182,2.080038,10.631209,6.0704613
da,CopCo-17,14,at,CopCo,6.8065834,2.168002,10.61101,6.047236
da,CopCo-17,15,løse,CopCo,6.8053207,2.1648073,10.668873,6.051362
da,CopCo-17,16,flere,CopCo,6.8010197,2.140535,10.705983,6.038168
da,CopCo-17,17,problemer,CopCo,6.8175597,2.1505117,10.63239,6.0589786
da,CopCo-17,18,på,CopCo,6.82595,2.1632354,10.584816,5.969441
da,CopCo-17,19,en,CopCo,6.801768,2.14371,10.559161,5.986309
da,CopCo-17,20,gang.,CopCo,6.802357,2.1423962,10.5908,6.0334363
da,CopCo-18,21,På,CopCo,6.819675,2.1784494,10.646785,5.972875
da,CopCo-18,22,verdensplan,CopCo,6.816392,2.1844745,10.663389,6.0352883
da,CopCo-18,23,står,CopCo,6.7749414,2.1843636,10.662478,6.015877
da,CopCo-18,24,vi,CopCo,6.7781906,2.2090323,10.645578,6.0356607
da,CopCo-18,25,med,CopCo,6.76521,2.2321398,10.613977,5.997573
da,CopCo-18,26,to,CopCo,6.7501845,2.1940434,10.672055,6.0232506
da,CopCo-18,27,kriser:,CopCo,6.7691684,2.1931746,10.667653,6.029644
da,CopCo-18,28,den,CopCo,6.7867537,2.1226335,10.682272,6.0155435
da,CopCo-18,29,økonomiske,CopCo,6.7809863,2.2114556,10.6671095,6.020567
da,CopCo-18,30,krise,CopCo,6.8055105,2.1239336,10.723109,6.053675
da,CopCo-18,31,og,CopCo,6.780253,2.2416594,10.611294,6.017391
da,CopCo-18,32,klima-,CopCo,6.785802,2.2184522,10.671264,6.042219
da,CopCo-18,33,og,CopCo,6.7829404,2.2199302,10.59289,6.003505
da,CopCo-18,34,ressourcekrisen.,CopCo,6.8169804,2.1819654,10.674892,6.0192823
da,CopCo-19,35,De,CopCo,6.794748,2.1193764,10.623245,6.026147
da,CopCo-19,36,to,CopCo,6.777855,2.191306,10.633732,6.0253644
da,CopCo-19,37,kriser,CopCo,6.773135,2.1879995,10.676386,6.008899
da,CopCo-19,38,hænger,CopCo,6.780373,2.1174822,10.602516,6.027219
da,CopCo-19,39,sammen,CopCo,6.7986803,2.1586678,10.56749,6.0341506
da,CopCo-19,40,og,CopCo,6.763036,2.207806,10.569756,6.051235
da,CopCo-19,41,skal,CopCo,6.8242373,2.2473717,10.548691,5.9763045
da,CopCo-19,42,også,CopCo,6.773477,2.2508643,10.614811,6.0272937
da,CopCo-19,43,løses,CopCo,6.783609,2.1800504,10.666197,6.020823
da,CopCo-19,44,sammen.,CopCo,6.8166614,2.1755552,10.557022,6.013118
da,CopCo-20,45,Danmark,CopCo,6.8522043,2.2433827,10.657893,6.0127635
da,CopCo-20,46,skal,CopCo,6.843832,2.2414799,10.606588,5.999606
da,CopCo-20,47,være,CopCo,6.846731,2.1895492,10.61216,6.038401
da,CopCo-20,48,et,CopCo,6.8173714,2.1548498,10.6300535,6.0366344
da,CopCo-20,49,grønt,CopCo,6.820408,2.1845887,10.65892,6.046583
da,CopCo-20,50,"demonstrationsland,",CopCo,6.7904844,2.1695051,10.710871,6.0541983
da,CopCo-20,51,hvor,CopCo,6.8037724,2.2150419,10.600213,6.0323625
da,CopCo-20,52,nye,CopCo,6.8182487,2.2057025,10.667557,6.023702
da,CopCo-20,53,teknologier,CopCo,6.79401,2.22406,10.656644,6.046344
da,CopCo-20,54,bliver,CopCo,6.8281827,2.1572084,10.611436,6.005856
da,CopCo-20,55,udviklet,CopCo,6.8289046,2.2268846,10.645691,6.0322576
da,CopCo-20,56,og,CopCo,6.788073,2.2174413,10.567684,6.0514526
da,CopCo-20,57,"afprøvet,",CopCo,6.821392,2.1343179,10.592286,6.0529566
da,CopCo-20,58,så,CopCo,6.796777,2.2531016,10.5138035,5.987231
da,CopCo-20,59,de,CopCo,6.822531,2.162948,10.583435,6.066211
da,CopCo-20,60,bliver,CopCo,6.8328123,2.15213,10.598027,6.027816
da,CopCo-20,61,efterspurgt,CopCo,6.8426094,2.1781342,10.59629,6.064227
da,CopCo-20,62,globalt.,CopCo,6.8113956,2.1935868,10.670767,6.078932
da,CopCo-21,1,På,CopCo,6.840173,2.1562593,10.6050005,5.983883
da,CopCo-21,2,mere,CopCo,6.7794714,2.1169786,10.69968,6.0426664
da,CopCo-21,3,lokalt,CopCo,6.816771,2.1685748,10.662737,6.043597
da,CopCo-21,4,plan,CopCo,6.8000793,2.168239,10.665149,6.0344243
da,CopCo-21,5,–,CopCo,6.823543,2.1775734,10.645151,6.061151
da,CopCo-21,6,"det,",CopCo,6.8171344,2.132598,10.624205,6.0226884
da,CopCo-21,7,som,CopCo,6.7973795,2.199607,10.608573,6.012407
da,CopCo-21,8,vi,CopCo,6.8162427,2.1868734,10.635403,6.0486794
da,CopCo-21,9,har,CopCo,6.801514,2.163393,10.603874,6.024408
da,CopCo-21,10,fokus,CopCo,6.7835355,2.1898656,10.663213,6.0516057
da,CopCo-21,11,på,CopCo,6.808957,2.1726363,10.575897,5.9824743
da,CopCo-21,12,i,CopCo,6.791964,2.1603892,10.629919,6.0504894
da,CopCo-21,13,dag,CopCo,6.819508,2.217034,10.601052,6.0419254
da,CopCo-21,14,–,CopCo,6.8428206,2.1955125,10.628352,6.0555725
da,CopCo-21,15,skal,CopCo,6.81165,2.2295463,10.570253,5.983655
da,CopCo-21,16,vi,CopCo,6.801036,2.1954734,10.611551,6.042968
da,CopCo-21,17,også,CopCo,6.7844253,2.225462,10.624611,6.036742
da,CopCo-21,18,se,CopCo,6.766771,2.203727,10.567623,5.974164
da,CopCo-21,19,tingene,CopCo,6.8243284,2.1786134,10.642221,6.03738
da,CopCo-21,20,i,CopCo,6.7969403,2.1782615,10.602687,6.0219574
da,CopCo-21,21,sammenhæng.,CopCo,6.772778,2.1911416,10.652,6.0514646
da,CopCo-22,22,Vand,CopCo,6.809676,2.1907911,10.656054,6.0116544
da,CopCo-22,23,og,CopCo,6.793958,2.1941824,10.632297,6.033876
da,CopCo-22,24,natur,CopCo,6.8237824,2.192777,10.677439,6.0525756
da,CopCo-22,25,har,CopCo,6.8186812,2.1722162,10.596056,6.00532
da,CopCo-22,26,oprindeligt,CopCo,6.828421,2.18708,10.624715,6.0278854
da,CopCo-22,27,befundet,CopCo,6.8230963,2.1483743,10.63756,6.053313
da,CopCo-22,28,sig,CopCo,6.7648034,2.1505377,10.534695,6.0008545
da,CopCo-22,29,i,CopCo,6.819548,2.2036297,10.601682,6.001207
da,CopCo-22,30,fine,CopCo,6.7705684,2.1613336,10.647169,6.032729
da,CopCo-22,31,kredsløb.,CopCo,6.8263783,2.115681,10.713717,6.0662436
da,CopCo-23,32,Det,CopCo,6.8565664,2.182978,10.60574,5.9674225
da,CopCo-23,33,har,CopCo,6.830288,2.1813433,10.582552,5.957396
