language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-12,2,kommer,11.632965,4.104322,16.852053,8.704013
da,CopCo-12,3,også,11.237743,3.864345,15.422607,7.534233
da,CopCo-12,4,med,10.903717,3.619277,13.960897,6.275515
da,CopCo-12,5,en,10.786048,3.5442584,13.541,5.920016
da,CopCo-12,6,"klimatilpasningspakke,",13.03401,4.7319713,21.403316,12.268685
da,CopCo-12,7,der,10.825499,3.5859432,13.748785,6.1105633
da,CopCo-12,8,skal,10.914466,3.6275826,13.97545,6.2868857
da,CopCo-12,9,styrke,11.936432,4.317814,18.272898,9.908924
da,CopCo-12,10,og,10.671002,3.4716177,13.080635,5.5141068
da,CopCo-12,11,opprioritere,12.446834,4.5099883,19.590979,10.890183
da,CopCo-12,12,indsatsen,11.995159,4.3296814,18.470152,10.047036
da,CopCo-12,13,for,10.719362,3.491402,13.195015,5.596344
da,CopCo-12,14,klimatilpasning.,13.012316,4.724891,21.349852,12.231801
da,CopCo-13,15,Pakken,12.494581,4.5357337,20.426764,11.659644
da,CopCo-13,16,bliver,11.245483,3.9518719,16.13191,8.2379465
da,CopCo-13,17,en,10.680738,3.504262,13.43194,5.8896303
da,CopCo-13,18,bred,11.587987,4.18073,17.420908,9.306518
da,CopCo-13,19,palet,11.689356,4.2298765,17.86064,9.657134
da,CopCo-13,20,af,10.614057,3.458912,13.198746,5.6810894
da,CopCo-13,21,"initiativer,",12.18096,4.4516096,19.442066,10.921544
da,CopCo-13,22,der,10.771749,3.5991113,13.987583,6.407521
da,CopCo-13,23,med,10.725073,3.5457642,13.687221,6.121698
da,CopCo-13,24,udgangspunkt,11.79661,4.3096457,18.510595,10.211508
da,CopCo-13,25,i,10.581501,3.4381618,13.03791,5.538033
da,CopCo-13,26,regeringsgrundlaget,12.499852,4.5661306,20.697792,11.877902
da,CopCo-13,27,både,11.00847,3.7599127,14.929701,7.209677
da,CopCo-13,28,dækker,11.724663,4.250586,17.964043,9.738972
da,CopCo-13,29,ny,11.142485,3.8355703,15.349424,7.5455585
da,CopCo-13,30,"lovgivning,",11.940427,4.3553185,19.174707,10.770705
da,CopCo-13,31,styrket,12.268497,4.486254,19.801817,11.211533
da,CopCo-13,32,rådgivning,12.06675,4.4265056,19.269733,10.791452
da,CopCo-13,33,og,10.567704,3.4432476,13.0808115,5.6063657
da,CopCo-13,34,løsningsorienteret,12.362376,4.513813,20.252317,11.553444
da,CopCo-13,35,dialog.,12.350833,4.4579515,19.610126,10.92999
da,CopCo-14,36,For,11.282402,3.8524187,15.047002,7.1339526
da,CopCo-14,37,på,11.230987,3.8036757,14.763568,6.886793
da,CopCo-14,38,trods,11.596828,4.1216383,16.699074,8.592985
da,CopCo-14,39,af,10.852986,3.5602093,13.471755,5.8053513
da,CopCo-14,40,de,10.887214,3.5887485,13.617815,5.93741
da,CopCo-14,41,økonomiske,12.1701975,4.4773993,18.88478,10.388448
da,CopCo-14,42,"krisetider,",12.602843,4.5645123,19.71399,10.892618
da,CopCo-14,43,løfter,12.430955,4.5728765,19.409159,10.75345
da,CopCo-14,44,vi,10.927547,3.5962422,13.629187,5.9230056
da,CopCo-14,45,fanen,12.07203,4.384069,18.261776,9.816303
da,CopCo-14,46,højt,11.177452,3.7851803,14.598666,6.7625046
da,CopCo-14,47,for,10.827866,3.5267117,13.263911,5.606951
da,CopCo-14,48,klimatilpasning.,12.802743,4.6972256,20.916878,11.925367
da,CopCo-15,49,Opgaven,9.302101,3.098023,12.589074,5.836991
da,CopCo-15,50,skal,9.1578245,2.9756863,11.878658,5.2236223
da,CopCo-15,51,løses.,9.284537,3.0536928,12.250034,5.51534
da,CopCo-16,52,Og,11.162955,3.7096903,14.373788,6.53137
da,CopCo-16,53,den,11.55104,3.9194393,15.464502,7.385644
da,CopCo-16,54,skal,11.306508,3.7929647,14.7729225,6.8464785
da,CopCo-16,55,løses,12.672454,4.5508995,19.253769,10.454702
da,CopCo-16,56,i,10.916776,3.538832,13.517978,5.7673073
da,CopCo-16,57,fællesskab.,13.136414,4.7150106,20.16689,11.085773
da,CopCo-17,1,For,11.825623,3.9813852,15.480936,7.2348695
da,CopCo-17,2,at,11.440839,3.7464466,14.304102,6.2810097
da,CopCo-17,3,få,11.826871,3.9818945,15.476768,7.234365
da,CopCo-17,4,mest,11.578991,3.8405616,14.779849,6.681814
da,CopCo-17,5,muligt,11.992747,4.0854096,16.010754,7.6795387
da,CopCo-17,6,ud,11.237957,3.6452904,13.741951,5.826346
da,CopCo-17,7,af,11.13625,3.5863566,13.451119,5.590006
da,CopCo-17,8,de,11.149497,3.5870326,13.465455,5.6003213
da,CopCo-17,9,sparsomme,13.45591,4.8203564,20.586245,11.332316
da,CopCo-17,10,"midler,",12.953368,4.6082253,19.028126,10.120782
da,CopCo-17,11,gælder,12.642123,4.46064,17.97566,9.257152
da,CopCo-17,12,det,11.172525,3.599256,13.525143,5.644381
da,CopCo-17,13,om,11.189251,3.6090055,13.569324,5.680516
da,CopCo-17,14,at,11.096352,3.5544617,13.304194,5.4652176
da,CopCo-17,15,løse,12.376806,4.3499722,17.602955,9.039532
da,CopCo-17,16,flere,11.471166,3.7806234,14.433701,6.405854
da,CopCo-17,17,problemer,12.340472,4.330758,17.441978,8.914345
da,CopCo-17,18,på,11.210888,3.6252556,13.644462,5.7573566
da,CopCo-17,19,en,11.138006,3.5815558,13.417228,5.561617
da,CopCo-17,20,gang.,11.248286,3.6656497,13.9159975,6.0096
da,CopCo-18,21,På,11.135846,3.7021034,14.257768,6.4668756
da,CopCo-18,22,verdensplan,12.370627,4.509792,20.031404,11.364933
da,CopCo-18,23,står,11.521007,4.138536,17.036469,8.981908
da,CopCo-18,24,vi,11.130879,3.6934636,14.195225,6.3923225
da,CopCo-18,25,med,11.057234,3.6566844,14.032492,6.273114
da,CopCo-18,26,to,11.072845,3.6803918,14.185438,6.424377
da,CopCo-18,27,kriser:,12.160569,4.4204974,19.403624,10.845477
da,CopCo-18,28,den,11.0239525,3.6481729,13.998505,6.256742
da,CopCo-18,29,økonomiske,12.088238,4.4089785,19.133139,10.680021
da,CopCo-18,30,krise,11.68523,4.2109003,17.751232,9.593658
da,CopCo-18,31,og,10.818375,3.4987833,13.138452,5.506725
da,CopCo-18,32,klima-,12.213605,4.457124,19.578466,11.031595
da,CopCo-18,33,og,10.812921,3.4951196,13.123768,5.4950643
da,CopCo-18,34,ressourcekrisen.,12.43138,4.533365,20.051643,11.374417
da,CopCo-19,35,De,11.467888,3.9091082,15.414277,7.3855004
da,CopCo-19,36,to,11.370689,3.8473964,15.063166,7.105994
da,CopCo-19,37,kriser,12.771604,4.6445527,19.709776,10.849907
da,CopCo-19,38,hænger,12.439737,4.4677434,18.384775,9.728417
da,CopCo-19,39,sammen,11.2171755,3.7408094,14.517075,6.6435695
da,CopCo-19,40,og,10.772066,3.5057015,13.2653055,5.65935
da,CopCo-19,41,skal,11.283017,3.789625,14.733554,6.834678
da,CopCo-19,42,også,11.163564,3.7279584,14.407313,6.5795026
da,CopCo-19,43,løses,12.57303,4.555484,18.987146,10.294253
da,CopCo-19,44,sammen.,11.246887,3.7630463,14.640013,6.750743
da,CopCo-20,45,Danmark,12.04646,4.3127394,17.789093,9.398978
da,CopCo-20,46,skal,11.636272,3.9679422,15.610153,7.488146
da,CopCo-20,47,være,11.483726,3.8647137,15.06525,7.0315495
da,CopCo-20,48,et,11.039465,3.6003003,13.753511,5.966065
da,CopCo-20,49,grønt,12.2946005,4.446122,18.50454,9.965085
da,CopCo-20,50,"demonstrationsland,",13.037231,4.7234144,20.18581,11.174747
da,CopCo-20,51,hvor,11.215237,3.700709,14.2658415,6.3868423
da,CopCo-20,52,nye,11.67435,3.9931993,15.707928,7.567364
da,CopCo-20,53,teknologier,12.591662,4.5734534,19.15822,10.450961
da,CopCo-20,54,bliver,11.246989,3.7248425,14.379315,6.4762015
da,CopCo-20,55,udviklet,12.208223,4.4079685,18.187859,9.704349
da,CopCo-20,56,og,10.926658,3.5413241,13.414433,5.694704
da,CopCo-20,57,"afprøvet,",12.333364,4.4350905,18.39079,9.823174
da,CopCo-20,58,så,11.293244,3.7385232,14.520396,6.58608
da,CopCo-20,59,de,11.062042,3.6183867,13.82237,6.025433
da,CopCo-20,60,bliver,11.354681,3.7924366,14.741829,6.7737184
da,CopCo-20,61,efterspurgt,12.542528,4.5249877,19.078602,10.364866
da,CopCo-20,62,globalt.,12.521719,4.5487065,19.080486,10.410448
da,CopCo-21,1,På,12.270745,4.2317877,16.83867,8.374494
da,CopCo-21,2,mere,12.548014,4.4477115,18.258326,9.596774
da,CopCo-21,3,lokalt,12.966843,4.6388125,19.342737,10.430402
da,CopCo-21,4,plan,12.317416,4.3358684,17.637924,9.124711
da,CopCo-21,5,–,13.098106,4.6401467,19.32848,10.296535
da,CopCo-21,6,"det,",11.496628,3.7841609,14.494133,6.465792
da,CopCo-21,7,som,11.446269,3.7352648,14.212253,6.2095714
da,CopCo-21,8,vi,11.421782,3.720979,14.112786,6.1241207
da,CopCo-21,9,har,11.456183,3.7385516,14.229136,6.2228622
da,CopCo-21,10,fokus,12.5774,4.486534,18.455019,9.781453
da,CopCo-21,11,på,11.306717,3.664302,13.822314,5.8997827
da,CopCo-21,12,i,11.40126,3.701965,13.995859,6.0138016
da,CopCo-21,13,dag,11.700699,3.9045286,15.121798,6.9786634
da,CopCo-21,14,–,13.09751,4.640171,19.327673,10.29589
da,CopCo-21,15,skal,11.792009,3.9501173,15.385733,7.1817937
da,CopCo-21,16,vi,11.392297,3.7048607,14.030027,6.0536118
da,CopCo-21,17,også,11.699811,3.905327,15.046553,6.9092474
da,CopCo-21,18,se,11.789263,3.954422,15.426833,7.2263336
da,CopCo-21,19,tingene,12.142353,4.1999335,16.722538,8.3104925
da,CopCo-21,20,i,11.30603,3.6619718,13.786804,5.853781
da,CopCo-21,21,sammenhæng.,12.935387,4.6402583,19.30211,10.405945
da,CopCo-22,22,Vand,9.873731,3.444791,14.518289,7.4524407
da,CopCo-22,23,og,9.534428,3.1737595,12.675493,5.866148
da,CopCo-22,24,natur,9.911376,3.4862783,14.792858,7.7170186
da,CopCo-22,25,har,9.669291,3.2424946,13.022182,6.1249
da,CopCo-22,26,oprindeligt,10.356918,3.703923,16.08585,8.675273
da,CopCo-22,27,befundet,10.228198,3.5942411,15.213854,7.948808
da,CopCo-22,28,sig,9.62306,3.1992254,12.786206,5.9013
da,CopCo-22,29,i,9.600194,3.146615,12.386237,5.500464
da,CopCo-22,30,fine,9.8947525,3.466644,14.763197,7.7167387
da,CopCo-22,31,kredsløb.,10.01905,3.5068939,15.083816,7.9389086
da,CopCo-23,32,Det,11.13907,3.7938354,14.925756,7.103197
da,CopCo-23,33,har,11.270949,3.8872156,15.431616,7.529403
da,CopCo-23,34,vi,11.113051,3.7506533,14.645297,6.839869
da,CopCo-23,35,i,10.742742,3.5077085,13.328581,5.7307773
da,CopCo-23,36,takt,12.178555,4.4395237,18.967642,10.44279
da,CopCo-23,37,med,10.728036,3.487311,13.2808695,5.6805506
da,CopCo-23,38,udviklingen,12.05662,4.4117045,18.861467,10.383372
da,CopCo-23,39,af,10.676394,3.455602,13.098296,5.530394
da,CopCo-23,40,det,10.708894,3.486094,13.270178,5.6881
da,CopCo-23,41,civiliserede,12.467363,4.568232,20.040474,11.2711115
da,CopCo-23,42,samfund,11.269871,3.9412267,15.952852,8.053945
da,CopCo-23,43,rykket,12.115849,4.399746,18.578434,10.080166
da,CopCo-23,44,på.,10.707293,3.4706767,13.160879,5.588544
da,CopCo-24,45,Jeg,11.724816,3.9697616,15.474987,7.277934
da,CopCo-24,46,siger,12.101352,4.1763887,16.524849,8.097247
da,CopCo-24,47,selvfølgelig,12.196152,4.254517,16.92959,8.4561825
da,CopCo-24,48,"ikke,",11.266661,3.711357,14.212398,6.2812505
da,CopCo-24,49,at,11.130394,3.6294096,13.789293,5.9422517
da,CopCo-24,50,vi,11.227443,3.6830232,14.036073,6.131544
da,CopCo-24,51,skal,11.482359,3.8282228,14.759835,6.7106357
da,CopCo-24,52,rulle,12.2510805,4.3313,17.52649,9.018779
da,CopCo-24,53,udviklingen,12.663384,4.543715,18.683666,9.915122
da,CopCo-24,54,tilbage.,12.130158,4.2292066,16.781488,8.352783
da,CopCo-25,55,Men,11.760293,4.119649,16.682302,8.480356
da,CopCo-25,56,vi,11.413739,3.8585203,15.071684,7.0908294
da,CopCo-25,57,har,11.356165,3.8262477,14.906643,6.9548345
da,CopCo-25,58,opbygget,12.368478,4.4587083,18.878471,10.289021
da,CopCo-25,59,så,11.143663,3.692789,14.277903,6.4451737
da,CopCo-25,60,utrolig,11.653061,4.0425735,16.13555,8.009639
da,CopCo-25,61,meget,10.988617,3.5993793,13.747409,5.995937
da,CopCo-25,62,viden,12.117661,4.360343,18.264181,9.834527
da,CopCo-25,63,og,10.873411,3.5165396,13.296298,5.605994
da,CopCo-25,64,teknologi,12.375061,4.4858365,19.035091,10.439047
da,CopCo-25,65,i,10.899872,3.531452,13.362751,5.6473937
da,CopCo-25,66,vores,11.712207,4.1265445,16.719456,8.541985
da,CopCo-25,67,moderne,12.183712,4.382247,18.37557,9.907369
da,CopCo-25,68,"samfund,",11.889814,4.264186,17.789446,9.4868965
da,CopCo-25,69,at,10.906852,3.5255864,13.36677,5.651944
da,CopCo-25,70,vi,11.070111,3.6296074,13.890224,6.09644
da,CopCo-25,71,må,11.539291,3.9362133,15.532707,7.474474
da,CopCo-25,72,kunne,11.275746,3.76847,14.620912,6.7090387
da,CopCo-25,73,bruge,11.434251,3.8764987,15.173971,7.1857076
da,CopCo-25,74,noget,11.08251,3.6673455,14.112329,6.3168216
da,CopCo-25,75,af,10.863053,3.5044262,13.263343,5.5621557
da,CopCo-25,76,det,10.965422,3.5743413,13.649814,5.9043484
da,CopCo-25,77,til,10.951183,3.5741441,13.64083,5.905514
da,CopCo-25,78,at,10.881269,3.5096748,13.309027,5.6018734
da,CopCo-25,79,få,11.135764,3.7083232,14.384511,6.557048
da,CopCo-25,80,synergieffekter,12.834536,4.6248155,20.224909,11.298696
da,CopCo-25,81,ud,10.899228,3.5385878,13.417782,5.696462
da,CopCo-25,82,af,10.826989,3.4891307,13.180209,5.4995165
da,CopCo-25,83,den,10.909888,3.5409229,13.490135,5.768817
da,CopCo-25,84,nødvendige,11.904609,4.2510457,17.648087,9.329109
da,CopCo-25,85,klimatilpasning.,12.992087,4.7023454,20.72597,11.69206
da,CopCo-26,1,Kan,12.175058,4.28117,17.17625,8.732344
da,CopCo-26,2,vi,11.659429,3.9157493,15.194669,7.0495625
da,CopCo-26,3,for,11.476417,3.8168972,14.726449,6.696075
