language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-4,16,og,CopCo,9.5784855,5.1027646,10.150242,7.956343
da,CopCo-4,17,håndtere,CopCo,9.230511,4.9809813,9.874258,7.677403
da,CopCo-4,18,de,CopCo,9.85102,5.2852316,10.398953,8.219658
da,CopCo-4,19,store,CopCo,9.599871,5.1677055,10.210183,8.020739
da,CopCo-4,20,regnmængder.,CopCo,9.301554,5.035278,9.984913,7.735527
da,CopCo-5,21,Jeg,CopCo,9.926589,5.1125684,10.416917,8.333407
da,CopCo-5,22,"tror,",CopCo,9.788475,5.1154685,10.347766,8.306788
da,CopCo-5,23,det,CopCo,9.990917,5.351186,10.531529,8.379377
da,CopCo-5,24,er,CopCo,9.844073,5.1706696,10.39861,8.134383
da,CopCo-5,25,helt,CopCo,9.9038,5.2779384,10.494048,8.298167
da,CopCo-5,26,"afgørende,",CopCo,8.409343,4.5182524,9.292551,7.111338
da,CopCo-5,27,at,CopCo,9.986371,5.3841414,10.51898,8.381749
da,CopCo-5,28,vi,CopCo,9.9754505,5.29204,10.485243,8.414919
da,CopCo-5,29,går,CopCo,9.869701,5.2875547,10.349392,8.189869
da,CopCo-5,30,til,CopCo,9.744143,5.290979,10.397758,8.130011
da,CopCo-5,31,arbejdet,CopCo,9.309896,4.954985,9.962785,7.7701254
da,CopCo-5,32,med,CopCo,10.074034,5.407383,10.6289015,8.385299
da,CopCo-5,33,en,CopCo,9.8954315,5.2953687,10.455319,8.195565
da,CopCo-5,34,åbenhed,CopCo,8.779884,4.7399726,9.467506,7.206731
da,CopCo-5,35,overfor,CopCo,9.497123,5.083204,10.04784,7.895255
da,CopCo-5,36,nye,CopCo,10.06494,5.3828936,10.56222,8.435564
da,CopCo-5,37,ideer,CopCo,9.270113,4.9531426,9.937936,7.743743
da,CopCo-5,38,og,CopCo,10.035586,5.353458,10.574786,8.388432
da,CopCo-5,39,nye,CopCo,10.128824,5.4131346,10.65242,8.55239
da,CopCo-5,40,partnerskaber.,CopCo,9.83712,5.313222,10.41035,8.332227
da,CopCo-6,41,Ingen,CopCo,10.349274,5.417264,10.750752,8.710656
da,CopCo-6,42,"kommune,",CopCo,10.266701,5.464402,10.747622,8.65407
da,CopCo-6,43,intet,CopCo,10.312954,5.451725,10.798963,8.720917
da,CopCo-6,44,forsyningsselskab,CopCo,10.3920965,5.529672,10.815351,8.786252
da,CopCo-6,45,og,CopCo,10.3729,5.476545,10.820657,8.716928
da,CopCo-6,46,ingen,CopCo,10.351089,5.5329866,10.764768,8.773202
da,CopCo-6,47,borger,CopCo,10.192505,5.44264,10.628587,8.59105
da,CopCo-6,48,kan,CopCo,10.3723545,5.506432,10.759455,8.711546
da,CopCo-6,49,løse,CopCo,10.198249,5.505359,10.749151,8.650332
da,CopCo-6,50,det,CopCo,10.331429,5.4919014,10.761603,8.679137
da,CopCo-6,51,her,CopCo,10.306392,5.410686,10.766845,8.675704
da,CopCo-6,52,problem,CopCo,10.204276,5.3546696,10.703663,8.529059
da,CopCo-6,53,alene.,CopCo,10.130994,5.4402165,10.726007,8.531745
da,CopCo-7,54,Det,CopCo,9.10083,4.845048,9.736791,7.5023646
da,CopCo-7,55,har,CopCo,9.723355,5.1301646,10.260607,8.028289
da,CopCo-7,56,derfor,CopCo,8.525301,4.458013,9.32835,7.0336585
da,CopCo-7,57,været,CopCo,8.757227,4.7899084,9.674912,7.2825155
da,CopCo-7,58,meget,CopCo,8.37076,4.56558,9.342128,6.904467
da,CopCo-7,59,vigtigt,CopCo,6.4364862,3.5796323,7.3822956,5.371414
da,CopCo-7,60,for,CopCo,7.1230164,3.8299887,7.9456067,5.656501
da,CopCo-7,61,mig,CopCo,7.3277817,3.94945,8.285994,6.1066003
da,CopCo-7,62,at,CopCo,9.2621155,5.0964894,10.040589,7.814066
da,CopCo-7,63,kunne,CopCo,8.80681,4.6664505,9.589225,7.35918
da,CopCo-7,64,komme,CopCo,9.140544,4.898318,9.861256,7.6764064
da,CopCo-7,65,her,CopCo,9.365021,4.9042425,10.001078,7.831697
da,CopCo-7,66,i,CopCo,9.250528,4.952167,9.869638,7.7218456
da,CopCo-7,67,dag,CopCo,9.2614,5.060276,9.88154,7.6547284
da,CopCo-7,68,og,CopCo,9.1685705,4.919671,9.879114,7.6722455
da,CopCo-7,69,starte,CopCo,7.98775,4.2949977,8.849407,6.6218057
da,CopCo-7,70,dialogen,CopCo,8.459241,4.4217772,9.111344,6.95369
da,CopCo-7,71,med,CopCo,9.518007,5.229252,10.0877905,7.9574018
da,CopCo-7,72,alle,CopCo,9.237971,5.0627394,9.925437,7.8150334
da,CopCo-7,73,jer.,CopCo,8.464924,4.532288,9.126769,7.1445932
da,CopCo-8,1,Jeg,CopCo,9.524448,4.924046,10.081423,7.895514
da,CopCo-8,2,kommer,CopCo,9.695147,4.9335775,10.18975,8.033258
da,CopCo-8,3,ikke,CopCo,9.470418,4.963542,10.0824,7.821106
da,CopCo-8,4,med,CopCo,9.650233,5.0785637,10.273947,7.917353
da,CopCo-8,5,den,CopCo,9.733175,5.1702156,10.227131,7.9830556
da,CopCo-8,6,helt,CopCo,9.572991,4.96744,10.090185,7.89
da,CopCo-8,7,store,CopCo,9.351958,4.9067416,9.972347,7.7149568
da,CopCo-8,8,pose,CopCo,7.991222,4.2603784,8.787171,6.608095
da,CopCo-8,9,"penge,",CopCo,7.373991,3.8660378,8.306502,6.09129
da,CopCo-8,10,som,CopCo,9.45374,5.003363,10.071039,7.97006
da,CopCo-8,11,nogen,CopCo,7.375497,3.9017184,8.2786045,6.138514
da,CopCo-8,12,af,CopCo,7.931416,4.135082,8.535815,6.492955
da,CopCo-8,13,jer,CopCo,7.771688,4.1165495,8.673746,6.550833
da,CopCo-8,14,måske,CopCo,8.465328,4.4909196,9.285313,7.2433257
da,CopCo-8,15,havde,CopCo,8.383972,4.26906,9.045612,6.9214993
da,CopCo-8,16,håbet,CopCo,6.9563327,3.7662761,8.019012,5.802207
da,CopCo-8,17,på.,CopCo,9.795701,5.2596025,10.157593,8.107101
da,CopCo-9,18,Men,CopCo,10.133461,5.2648015,10.686784,8.439258
da,CopCo-9,19,jeg,CopCo,10.214807,5.3376317,10.653781,8.530291
da,CopCo-9,20,kommer,CopCo,10.294289,5.415637,10.688096,8.661069
da,CopCo-9,21,heller,CopCo,10.103028,5.349675,10.647007,8.516437
da,CopCo-9,22,ikke,CopCo,10.184889,5.4129205,10.710132,8.550028
da,CopCo-9,23,tomhændet:,CopCo,10.041659,5.2896876,10.580039,8.359308
da,CopCo-9,24,Jeg,CopCo,10.284674,5.4279447,10.777816,8.640925
da,CopCo-9,25,kommer,CopCo,10.29132,5.4973416,10.747062,8.692458
da,CopCo-9,26,med,CopCo,10.307495,5.512388,10.81887,8.622529
da,CopCo-9,27,en,CopCo,10.322054,5.465522,10.77726,8.55409
da,CopCo-9,28,ny,CopCo,10.2635565,5.4972434,10.77532,8.627858
da,CopCo-9,29,"regering,",CopCo,9.781723,5.261191,10.443877,8.221447
da,CopCo-9,30,der,CopCo,10.24082,5.4330454,10.706495,8.55807
da,CopCo-9,31,strutter,CopCo,10.117976,5.4347215,10.713666,8.549672
da,CopCo-9,32,af,CopCo,10.300998,5.5327206,10.725262,8.607997
da,CopCo-9,33,energi,CopCo,10.08455,5.4244003,10.674323,8.494181
da,CopCo-9,34,og,CopCo,10.225638,5.4266305,10.729068,8.557263
da,CopCo-9,35,initiativlyst.,CopCo,10.030324,5.338021,10.608443,8.4716625
da,CopCo-10,1,Den,CopCo,9.910319,5.3352833,10.462384,8.225778
da,CopCo-10,2,tidligere,CopCo,9.547271,5.130835,10.230913,8.085193
da,CopCo-10,3,regering,CopCo,8.194575,4.43508,9.078675,6.848135
da,CopCo-10,4,har,CopCo,9.793215,5.166811,10.308115,8.136873
da,CopCo-10,5,forsømt,CopCo,10.021218,5.381793,10.489872,8.350644
da,CopCo-10,6,at,CopCo,9.67584,5.32003,10.317771,8.145413
da,CopCo-10,7,handle,CopCo,9.424679,5.170263,10.090917,7.8765645
da,CopCo-10,8,på,CopCo,10.062443,5.474379,10.4679165,8.383985
da,CopCo-10,9,vores,CopCo,9.681825,5.16495,10.1744585,8.051876
da,CopCo-10,10,viden,CopCo,9.49907,5.2410183,10.123003,7.9970527
da,CopCo-10,11,om,CopCo,10.002929,5.504091,10.406556,8.373662
da,CopCo-10,12,klimaforandringer,CopCo,8.738511,4.7171,9.517718,7.3931727
da,CopCo-10,13,og,CopCo,9.705345,5.2353115,10.266812,8.075663
da,CopCo-10,14,deres,CopCo,9.759518,5.358094,10.301729,8.184189
da,CopCo-10,15,konsekvenser.,CopCo,8.441802,4.57946,9.197531,7.007582
da,CopCo-11,16,Den,CopCo,10.308156,5.4443736,10.689979,8.595223
da,CopCo-11,17,nye,CopCo,10.265024,5.38103,10.687605,8.644108
da,CopCo-11,18,regering,CopCo,9.769939,5.216807,10.41376,8.243193
da,CopCo-11,19,markerer,CopCo,9.933637,5.2715206,10.466838,8.264679
da,CopCo-11,20,et,CopCo,10.194109,5.4254985,10.725612,8.540226
da,CopCo-11,21,skift,CopCo,10.182138,5.441393,10.685084,8.634101
da,CopCo-11,22,i,CopCo,10.294987,5.460077,10.736821,8.642548
da,CopCo-11,23,tilgangen,CopCo,10.143571,5.4975505,10.61706,8.567058
da,CopCo-11,24,til,CopCo,10.307159,5.559371,10.734501,8.632335
da,CopCo-11,25,at,CopCo,10.24224,5.4860716,10.718327,8.62305
da,CopCo-11,26,løse,CopCo,10.039466,5.425414,10.664855,8.540648
da,CopCo-11,27,klimatilpasning,CopCo,10.208874,5.4003916,10.722299,8.675076
da,CopCo-11,28,–,CopCo,10.292843,5.441724,10.741935,8.635144
da,CopCo-11,29,fra,CopCo,10.320008,5.5204487,10.742392,8.676743
da,CopCo-11,30,passiv,CopCo,10.216613,5.43594,10.710048,8.643188
da,CopCo-11,31,vidensopsamling,CopCo,10.124226,5.4645276,10.692855,8.536511
da,CopCo-11,32,til,CopCo,10.262791,5.536538,10.737062,8.59949
da,CopCo-11,33,at,CopCo,10.274778,5.528566,10.726368,8.683088
da,CopCo-11,34,handle,CopCo,10.148621,5.5090733,10.634926,8.52345
da,CopCo-11,35,i,CopCo,10.340955,5.4669685,10.735002,8.688634
da,CopCo-11,36,fællesskab,CopCo,10.356797,5.547716,10.782321,8.759023
da,CopCo-11,37,og,CopCo,10.18557,5.410914,10.70032,8.549302
da,CopCo-11,38,dialog.,CopCo,9.923828,5.2492447,10.42038,8.329763
da,CopCo-12,1,Jeg,CopCo,10.217961,5.28146,10.607752,8.529097
da,CopCo-12,2,kommer,CopCo,10.250419,5.3442907,10.589342,8.596192
da,CopCo-12,3,også,CopCo,10.183154,5.351082,10.681046,8.541293
da,CopCo-12,4,med,CopCo,10.308346,5.4272895,10.710669,8.581461
da,CopCo-12,5,en,CopCo,10.263159,5.358526,10.672335,8.474725
da,CopCo-12,6,"klimatilpasningspakke,",CopCo,10.24406,5.38564,10.637161,8.679783
da,CopCo-12,7,der,CopCo,10.261974,5.4035797,10.6166725,8.56811
da,CopCo-12,8,skal,CopCo,10.179713,5.4256244,10.505442,8.505807
da,CopCo-12,9,styrke,CopCo,9.902354,5.315248,10.421615,8.331777
da,CopCo-12,10,og,CopCo,10.142399,5.3320575,10.6222725,8.450427
da,CopCo-12,11,opprioritere,CopCo,10.351025,5.559598,10.660097,8.664369
da,CopCo-12,12,indsatsen,CopCo,9.630637,5.29636,10.073321,8.057539
da,CopCo-12,13,for,CopCo,10.333223,5.5340753,10.635759,8.587514
da,CopCo-12,14,klimatilpasning.,CopCo,10.187165,5.42186,10.5701275,8.630262
da,CopCo-13,15,Pakken,CopCo,9.490261,4.878683,9.949274,7.7931714
da,CopCo-13,16,bliver,CopCo,9.732584,5.0998583,10.251517,8.058696
da,CopCo-13,17,en,CopCo,9.917272,5.2262077,10.432744,8.178428
da,CopCo-13,18,bred,CopCo,8.787159,4.569129,9.425333,7.311545
da,CopCo-13,19,palet,CopCo,9.125366,4.890067,9.819804,7.6509337
da,CopCo-13,20,af,CopCo,9.676476,5.1961193,10.1456175,8.045298
da,CopCo-13,21,"initiativer,",CopCo,8.95715,5.026283,9.792077,7.716795
da,CopCo-13,22,der,CopCo,9.638887,5.1429787,10.1020565,7.999248
da,CopCo-13,23,med,CopCo,9.653968,5.1250424,10.1455765,7.978876
da,CopCo-13,24,udgangspunkt,CopCo,9.849993,5.4319844,10.306773,8.328435
da,CopCo-13,25,i,CopCo,9.816506,5.1970177,10.29074,8.179064
da,CopCo-13,26,regeringsgrundlaget,CopCo,8.529258,4.616659,9.281255,7.1998377
da,CopCo-13,27,både,CopCo,10.049588,5.458495,10.448897,8.408749
da,CopCo-13,28,dækker,CopCo,9.6621895,5.249855,10.035204,8.092098
da,CopCo-13,29,ny,CopCo,10.033508,5.4148784,10.49933,8.411528
da,CopCo-13,30,"lovgivning,",CopCo,8.8748665,4.818724,9.573259,7.539539
da,CopCo-13,31,styrket,CopCo,9.436605,5.0550566,10.055884,7.9437532
da,CopCo-13,32,rådgivning,CopCo,9.039199,4.915733,9.642475,7.614205
da,CopCo-13,33,og,CopCo,9.740601,5.1506505,10.288963,8.105081
da,CopCo-13,34,løsningsorienteret,CopCo,9.638673,5.2255025,10.255706,8.193424
da,CopCo-13,35,dialog.,CopCo,8.967258,4.725843,9.566893,7.4408894
da,CopCo-14,36,For,CopCo,10.188451,5.26347,10.5800085,8.32747
da,CopCo-14,37,på,CopCo,10.298147,5.420494,10.671107,8.504848
da,CopCo-14,38,trods,CopCo,10.257365,5.396868,10.582419,8.521537
da,CopCo-14,39,af,CopCo,10.271756,5.3782477,10.657839,8.501104
da,CopCo-14,40,de,CopCo,10.069905,5.319598,10.554467,8.3394165
da,CopCo-14,41,økonomiske,CopCo,9.628284,5.089215,10.219716,8.008842
da,CopCo-14,42,"krisetider,",CopCo,10.381543,5.5387287,10.7485895,8.707763
da,CopCo-14,43,løfter,CopCo,10.080476,5.454187,10.634958,8.478841
da,CopCo-14,44,vi,CopCo,10.2923765,5.4403496,10.677388,8.587439
da,CopCo-14,45,fanen,CopCo,10.268533,5.4605722,10.654248,8.516272
da,CopCo-14,46,højt,CopCo,9.861296,5.1899424,10.386066,8.223369
da,CopCo-14,47,for,CopCo,10.377459,5.5148706,10.703626,8.604728
da,CopCo-14,48,klimatilpasning.,CopCo,10.154431,5.343784,10.645614,8.535506
da,CopCo-15,49,Opgaven,CopCo,10.154896,5.4203887,10.631089,8.533527
da,CopCo-15,50,skal,CopCo,10.100588,5.497783,10.611168,8.548388
da,CopCo-15,51,løses.,CopCo,9.761134,5.263803,10.513243,8.2608385
da,CopCo-16,52,Og,CopCo,10.2609825,5.383377,10.731454,8.619548
da,CopCo-16,53,den,CopCo,10.321811,5.4724374,10.749026,8.614286
da,CopCo-16,54,skal,CopCo,10.309359,5.5615745,10.716896,8.715692
da,CopCo-16,55,løses,CopCo,9.841125,5.3518186,10.609831,8.36497
da,CopCo-16,56,i,CopCo,10.287048,5.4251747,10.733468,8.616661
da,CopCo-16,57,fællesskab.,CopCo,10.333704,5.5571103,10.772926,8.767417
da,CopCo-17,1,For,CopCo,10.165309,5.401665,10.651109,8.393735
da,CopCo-17,2,at,CopCo,10.026416,5.397403,10.59765,8.403584
da,CopCo-17,3,få,CopCo,10.046662,5.35609,10.622578,8.44017
da,CopCo-17,4,mest,CopCo,10.071502,5.4603,10.686802,8.496401
da,CopCo-17,5,muligt,CopCo,9.658659,5.3436584,10.442257,8.242276
da,CopCo-17,6,ud,CopCo,9.927951,5.342789,10.475316,8.290974
da,CopCo-17,7,af,CopCo,10.094851,5.4328175,10.59209,8.413867
da,CopCo-17,8,de,CopCo,10.006728,5.4048047,10.601486,8.396986
da,CopCo-17,9,sparsomme,CopCo,9.920141,5.3248305,10.508645,8.31069
da,CopCo-17,10,"midler,",CopCo,10.211547,5.5448146,10.751829,8.604497
da,CopCo-17,11,gælder,CopCo,9.877138,5.4357095,10.482701,8.372278
da,CopCo-17,12,det,CopCo,10.071809,5.485895,10.600924,8.43829
da,CopCo-17,13,om,CopCo,10.282742,5.602974,10.635899,8.61065
da,CopCo-17,14,at,CopCo,10.029535,5.4515715,10.625231,8.447795
da,CopCo-17,15,løse,CopCo,9.349677,5.1543155,10.135001,7.901746
da,CopCo-17,16,flere,CopCo,9.789657,5.3694534,10.490117,8.28273
da,CopCo-17,17,problemer,CopCo,8.970431,4.827104,9.786006,7.499879
da,CopCo-17,18,på,CopCo,10.103822,5.468583,10.578333,8.331971
da,CopCo-17,19,en,CopCo,10.032504,5.288114,10.527201,8.249474
da,CopCo-17,20,gang.,CopCo,9.773288,5.20811,10.314476,8.135926
da,CopCo-18,21,På,CopCo,10.2534275,5.354282,10.635392,8.470698
da,CopCo-18,22,verdensplan,CopCo,10.044944,5.312041,10.521136,8.478523
da,CopCo-18,23,står,CopCo,10.162649,5.330673,10.572227,8.425653
da,CopCo-18,24,vi,CopCo,10.068877,5.2522645,10.475184,8.354076
da,CopCo-18,25,med,CopCo,10.28908,5.3923464,10.705815,8.528942
da,CopCo-18,26,to,CopCo,10.300722,5.4260354,10.724357,8.562002
da,CopCo-18,27,kriser:,CopCo,10.102028,5.2258377,10.531662,8.381442
da,CopCo-18,28,den,CopCo,10.395502,5.488807,10.730584,8.645008
da,CopCo-18,29,økonomiske,CopCo,10.1820135,5.4566703,10.589791,8.5720825
da,CopCo-18,30,krise,CopCo,10.435184,5.585882,10.766658,8.775528
da,CopCo-18,31,og,CopCo,10.408021,5.5118318,10.762311,8.703875
da,CopCo-18,32,klima-,CopCo,10.129727,5.3460155,10.626801,8.533604
da,CopCo-18,33,og,CopCo,10.396488,5.476023,10.75526,8.720929
da,CopCo-18,34,ressourcekrisen.,CopCo,10.227762,5.5239015,10.697988,8.702314
da,CopCo-19,35,De,CopCo,10.275058,5.399498,10.731449,8.602761
da,CopCo-19,36,to,CopCo,10.303177,5.4265747,10.76937,8.6433115
da,CopCo-19,37,kriser,CopCo,9.843629,5.0171013,10.430806,8.142905
da,CopCo-19,38,hænger,CopCo,9.9297,5.4602365,10.617136,8.518743
da,CopCo-19,39,sammen,CopCo,10.19873,5.4223814,10.687739,8.549422
da,CopCo-19,40,og,CopCo,10.187852,5.3666315,10.70189,8.540599
da,CopCo-19,41,skal,CopCo,10.273063,5.5062175,10.692246,8.65099
da,CopCo-19,42,også,CopCo,10.089859,5.4117227,10.704009,8.5486
da,CopCo-19,43,løses,CopCo,9.934864,5.419927,10.632112,8.459138
da,CopCo-19,44,sammen.,CopCo,10.103142,5.359153,10.610161,8.451454
da,CopCo-20,45,Danmark,CopCo,8.69677,4.479633,9.248958,7.0092463
da,CopCo-20,46,skal,CopCo,10.045658,5.3426137,10.4920435,8.318071
da,CopCo-20,47,være,CopCo,10.101208,5.422179,10.645826,8.385776
da,CopCo-20,48,et,CopCo,10.005871,5.3192396,10.576599,8.317905
da,CopCo-20,49,grønt,CopCo,9.299064,4.9547586,9.944997,7.694727
da,CopCo-20,50,"demonstrationsland,",CopCo,9.596989,5.0838704,10.277449,7.971456
da,CopCo-20,51,hvor,CopCo,10.103981,5.3543024,10.498108,8.3837805
da,CopCo-20,52,nye,CopCo,9.870369,5.2140985,10.402155,8.251506
da,CopCo-20,53,teknologier,CopCo,9.124949,4.93233,9.703563,7.5615506
da,CopCo-20,54,bliver,CopCo,9.924417,5.359656,10.310172,8.312102
da,CopCo-20,55,udviklet,CopCo,9.425876,5.0948997,9.867776,7.984739
da,CopCo-20,56,og,CopCo,9.529978,5.090029,10.091888,7.9323697
da,CopCo-20,57,"afprøvet,",CopCo,9.9352,5.402425,10.397759,8.359035
da,CopCo-20,58,så,CopCo,9.997803,5.314115,10.337747,8.24125
da,CopCo-20,59,de,CopCo,10.150465,5.4240365,10.569328,8.472198
da,CopCo-20,60,bliver,CopCo,10.113938,5.39001,10.477977,8.452191
da,CopCo-20,61,efterspurgt,CopCo,10.070767,5.433569,10.511467,8.436236
da,CopCo-20,62,globalt.,CopCo,9.72399,5.246283,10.360822,8.139473
da,CopCo-21,1,På,CopCo,10.418195,5.4118547,10.767551,8.736885
da,CopCo-21,2,mere,CopCo,10.311075,5.476998,10.815017,8.746781
da,CopCo-21,3,lokalt,CopCo,10.243442,5.4333057,10.754384,8.641198
da,CopCo-21,4,plan,CopCo,10.260513,5.428455,10.708011,8.597832
da,CopCo-21,5,–,CopCo,10.337063,5.415563,10.776701,8.705534
da,CopCo-21,6,"det,",CopCo,10.296646,5.4020734,10.746958,8.649398
da,CopCo-21,7,som,CopCo,10.341957,5.440718,10.762251,8.738821
da,CopCo-21,8,vi,CopCo,10.363078,5.474596,10.699013,8.796851
da,CopCo-21,9,har,CopCo,10.363861,5.431707,10.699785,8.740196
da,CopCo-21,10,fokus,CopCo,10.219206,5.434913,10.649253,8.620004
da,CopCo-21,11,på,CopCo,10.409572,5.5201583,10.694745,8.709733
da,CopCo-21,12,i,CopCo,10.40062,5.433379,10.745134,8.753054
da,CopCo-21,13,dag,CopCo,10.289931,5.4967756,10.706115,8.612641
da,CopCo-21,14,–,CopCo,10.376191,5.4549866,10.781091,8.762427
da,CopCo-21,15,skal,CopCo,10.351875,5.4957695,10.730942,8.751804
da,CopCo-21,16,vi,CopCo,10.362001,5.4750657,10.734349,8.784421
da,CopCo-21,17,også,CopCo,10.290711,5.4856367,10.774218,8.741595
da,CopCo-21,18,se,CopCo,10.342743,5.4493923,10.7534275,8.723648
da,CopCo-21,19,tingene,CopCo,10.256761,5.4392595,10.683137,8.606245
da,CopCo-21,20,i,CopCo,10.375618,5.4181986,10.736107,8.709108
da,CopCo-21,21,sammenhæng.,CopCo,10.143434,5.399448,10.563615,8.537894
da,CopCo-22,22,Vand,CopCo,9.981018,5.3506517,10.564889,8.344263
da,CopCo-22,23,og,CopCo,10.213758,5.4672055,10.71391,8.550886
da,CopCo-22,24,natur,CopCo,10.179304,5.5210037,10.741224,8.566386
da,CopCo-22,25,har,CopCo,10.177622,5.3533907,10.62593,8.479437
da,CopCo-22,26,oprindeligt,CopCo,9.565483,5.251321,10.357134,8.0055065
da,CopCo-22,27,befundet,CopCo,10.266171,5.56944,10.672255,8.548127
da,CopCo-22,28,sig,CopCo,10.1103945,5.499367,10.6132345,8.484599
da,CopCo-22,29,i,CopCo,10.258442,5.421893,10.652321,8.527525
da,CopCo-22,30,fine,CopCo,10.010865,5.331854,10.579351,8.406987
da,CopCo-22,31,kredsløb.,CopCo,10.346938,5.570801,10.766981,8.723622
da,CopCo-23,32,Det,CopCo,9.812804,5.134149,10.242603,8.11922
da,CopCo-23,33,har,CopCo,10.20206,5.343111,10.51782,8.460163
da,CopCo-23,34,vi,CopCo,10.118224,5.3576837,10.515063,8.486983
da,CopCo-23,35,i,CopCo,10.100618,5.300636,10.508862,8.398371
da,CopCo-23,36,takt,CopCo,9.790536,5.292952,10.264539,8.040222
da,CopCo-23,37,med,CopCo,10.066481,5.507655,10.526792,8.34748
da,CopCo-23,38,udviklingen,CopCo,8.69405,4.693512,9.266036,7.229284
da,CopCo-23,39,af,CopCo,10.147545,5.5013247,10.496967,8.468343
da,CopCo-23,40,det,CopCo,9.966179,5.4447618,10.433599,8.399733
da,CopCo-23,41,civiliserede,CopCo,9.501903,5.0613694,10.098193,8.080865
da,CopCo-23,42,samfund,CopCo,8.959072,4.785025,9.590302,7.518456
da,CopCo-23,43,rykket,CopCo,9.462841,5.120286,10.092862,7.9789004
