language,sentence_id,word_id,word,langText,FFDAvg,FFDStd,TRTAvg,TRTStd
da,CopCo-3,30,kældrene,CopCo,9.708395,2.5439441,11.074208,4.1785502
da,CopCo-3,31,og,CopCo,9.926845,2.6990867,11.334217,4.3046765
da,CopCo-3,32,oversvømmede,CopCo,9.838262,2.6031532,11.212444,4.275245
da,CopCo-3,33,marker,CopCo,9.721859,2.5775986,11.168139,4.273803
da,CopCo-3,34,så,CopCo,9.918428,2.646527,11.404133,4.371743
da,CopCo-3,35,langt,CopCo,9.662837,2.5164819,11.22098,4.2770205
da,CopCo-3,36,øjet,CopCo,9.780074,2.547637,11.294607,4.318676
da,CopCo-3,37,rækker.,CopCo,9.835323,2.5987601,11.358527,4.34816
da,CopCo-4,1,Vi,CopCo,10.017613,2.7345054,11.457301,4.499535
da,CopCo-4,2,står,CopCo,9.888165,2.6821177,11.445379,4.5145025
da,CopCo-4,3,lige,CopCo,9.870888,2.6109324,11.464248,4.491294
da,CopCo-4,4,nu,CopCo,9.92654,2.6034691,11.486541,4.4420958
da,CopCo-4,5,over,CopCo,9.89916,2.6366997,11.37868,4.5741706
da,CopCo-4,6,for,CopCo,9.933734,2.6313038,11.380368,4.480642
da,CopCo-4,7,en,CopCo,9.98738,2.7197206,11.435468,4.4890904
da,CopCo-4,8,gigantisk,CopCo,9.847569,2.6475382,11.305718,4.465738
da,CopCo-4,9,udfordring,CopCo,9.786758,2.6016805,11.30536,4.5148025
da,CopCo-4,10,med,CopCo,9.909865,2.6457038,11.377062,4.505656
da,CopCo-4,11,at,CopCo,9.975327,2.6892774,11.390742,4.517313
da,CopCo-4,12,tilpasse,CopCo,9.764738,2.6228247,11.275273,4.4517636
da,CopCo-4,13,os,CopCo,9.975837,2.6622689,11.405061,4.480004
da,CopCo-4,14,fremtidens,CopCo,9.874572,2.6291428,11.37533,4.4978256
da,CopCo-4,15,klima,CopCo,9.772215,2.5716805,11.255927,4.3831873
da,CopCo-4,16,og,CopCo,9.9782295,2.7296088,11.411239,4.5068665
da,CopCo-4,17,håndtere,CopCo,9.769747,2.610013,11.193012,4.448406
da,CopCo-4,18,de,CopCo,9.92429,2.620095,11.386528,4.469868
da,CopCo-4,19,store,CopCo,9.733523,2.5660617,11.217061,4.4263606
da,CopCo-4,20,regnmængder.,CopCo,9.844899,2.6470985,11.344095,4.5216737
da,CopCo-5,21,Jeg,CopCo,10.033638,2.775342,11.447747,4.5182137
da,CopCo-5,22,"tror,",CopCo,9.945629,2.7249835,11.338403,4.4742923
da,CopCo-5,23,det,CopCo,10.024217,2.7426853,11.535917,4.563562
da,CopCo-5,24,er,CopCo,10.072145,2.8289664,11.503477,4.5830483
da,CopCo-5,25,helt,CopCo,9.940136,2.7140174,11.440451,4.5357556
da,CopCo-5,26,"afgørende,",CopCo,9.872519,2.644968,11.352183,4.498496
da,CopCo-5,27,at,CopCo,10.077405,2.794357,11.499212,4.5535364
da,CopCo-5,28,vi,CopCo,10.026527,2.7585752,11.453222,4.503299
da,CopCo-5,29,går,CopCo,9.914145,2.7189152,11.360489,4.4671235
da,CopCo-5,30,til,CopCo,9.935565,2.6864731,11.336687,4.4684334
da,CopCo-5,31,arbejdet,CopCo,9.801718,2.5957007,11.217778,4.5180807
da,CopCo-5,32,med,CopCo,9.89313,2.6202047,11.268464,4.459581
da,CopCo-5,33,en,CopCo,10.040323,2.7229412,11.40326,4.506699
da,CopCo-5,34,åbenhed,CopCo,9.926237,2.6638417,11.299308,4.520523
da,CopCo-5,35,overfor,CopCo,9.918059,2.6529238,11.378799,4.558413
da,CopCo-5,36,nye,CopCo,9.904696,2.6201406,11.3429575,4.4304214
da,CopCo-5,37,ideer,CopCo,9.797432,2.619646,11.234742,4.458497
da,CopCo-5,38,og,CopCo,9.9670925,2.701851,11.391635,4.5049963
da,CopCo-5,39,nye,CopCo,9.836524,2.571041,11.26686,4.382456
da,CopCo-5,40,partnerskaber.,CopCo,9.936444,2.6778066,11.348667,4.463243
da,CopCo-6,41,Ingen,CopCo,9.795935,2.6665585,11.255126,4.393155
da,CopCo-6,42,"kommune,",CopCo,9.7370825,2.577844,11.130616,4.378097
da,CopCo-6,43,intet,CopCo,9.782113,2.634781,11.307264,4.4142346
da,CopCo-6,44,forsyningsselskab,CopCo,9.830303,2.599138,11.118442,4.3557982
da,CopCo-6,45,og,CopCo,9.974089,2.7129874,11.3506,4.455073
da,CopCo-6,46,ingen,CopCo,9.7318125,2.6156538,11.163582,4.3521156
da,CopCo-6,47,borger,CopCo,9.770223,2.6644652,11.168423,4.416322
da,CopCo-6,48,kan,CopCo,9.9875345,2.711919,11.384227,4.459644
da,CopCo-6,49,løse,CopCo,9.760738,2.5853462,11.2168,4.380971
da,CopCo-6,50,det,CopCo,9.887323,2.5994117,11.363899,4.4852057
da,CopCo-6,51,her,CopCo,9.971994,2.628128,11.395067,4.4389076
da,CopCo-6,52,problem,CopCo,9.879927,2.6090527,11.272902,4.4348316
da,CopCo-6,53,alene.,CopCo,9.806578,2.5479689,11.180492,4.4305243
da,CopCo-7,54,Det,CopCo,10.005,2.7355287,11.546201,4.503184
da,CopCo-7,55,har,CopCo,10.028921,2.7722585,11.54691,4.4339843
da,CopCo-7,56,derfor,CopCo,9.907314,2.6502762,11.500306,4.4896803
da,CopCo-7,57,været,CopCo,9.89241,2.6653287,11.447633,4.4744167
da,CopCo-7,58,meget,CopCo,9.8677435,2.6785612,11.475112,4.534382
da,CopCo-7,59,vigtigt,CopCo,9.810227,2.6314065,11.404817,4.4949837
da,CopCo-7,60,for,CopCo,9.896086,2.694065,11.432044,4.4448414
da,CopCo-7,61,mig,CopCo,9.899501,2.7045095,11.456866,4.4494534
da,CopCo-7,62,at,CopCo,10.004609,2.6997068,11.441391,4.455485
da,CopCo-7,63,kunne,CopCo,9.892003,2.6145515,11.362911,4.3730087
da,CopCo-7,64,komme,CopCo,9.8090925,2.632674,11.319137,4.3368807
da,CopCo-7,65,her,CopCo,9.913977,2.6235213,11.435082,4.3764896
da,CopCo-7,66,i,CopCo,9.93272,2.6312244,11.382587,4.384275
da,CopCo-7,67,dag,CopCo,9.952555,2.6115267,11.387052,4.4983726
da,CopCo-7,68,og,CopCo,9.937086,2.6748848,11.376094,4.427036
da,CopCo-7,69,starte,CopCo,9.813881,2.6441197,11.293806,4.3650384
da,CopCo-7,70,dialogen,CopCo,9.916337,2.7337565,11.470292,4.451854
da,CopCo-7,71,med,CopCo,9.846025,2.6608057,11.302709,4.3907094
da,CopCo-7,72,alle,CopCo,9.812238,2.6531262,11.329586,4.432164
da,CopCo-7,73,jer.,CopCo,9.928051,2.6682355,11.426381,4.416684
da,CopCo-8,1,Jeg,CopCo,10.024489,2.7239053,11.45245,4.472975
da,CopCo-8,2,kommer,CopCo,9.92622,2.6540394,11.431137,4.3977704
da,CopCo-8,3,ikke,CopCo,9.969481,2.6998973,11.470368,4.4924994
da,CopCo-8,4,med,CopCo,9.932753,2.6428394,11.336098,4.3570533
da,CopCo-8,5,den,CopCo,9.921638,2.5788875,11.344568,4.396516
da,CopCo-8,6,helt,CopCo,9.83879,2.542659,11.310499,4.426217
da,CopCo-8,7,store,CopCo,9.683499,2.5096865,11.105917,4.2961245
da,CopCo-8,8,pose,CopCo,9.7804,2.5756795,11.221517,4.325067
da,CopCo-8,9,"penge,",CopCo,9.807778,2.6037111,11.239677,4.388119
da,CopCo-8,10,som,CopCo,9.971339,2.5847464,11.437209,4.4711046
da,CopCo-8,11,nogen,CopCo,9.813072,2.5630944,11.336945,4.4437943
da,CopCo-8,12,af,CopCo,9.9111595,2.656145,11.35754,4.457203
da,CopCo-8,13,jer,CopCo,9.985693,2.674544,11.457699,4.4779806
da,CopCo-8,14,måske,CopCo,9.930058,2.6225367,11.407732,4.4195623
da,CopCo-8,15,havde,CopCo,9.822893,2.565353,11.248411,4.339803
da,CopCo-8,16,håbet,CopCo,9.823489,2.5834873,11.267215,4.333128
da,CopCo-8,17,på.,CopCo,9.859872,2.5551994,11.288107,4.381743
da,CopCo-9,18,Men,CopCo,10.030202,2.8098898,11.457482,4.400301
da,CopCo-9,19,jeg,CopCo,9.980154,2.7612402,11.436933,4.4140143
da,CopCo-9,20,kommer,CopCo,9.874272,2.705016,11.3579235,4.3318734
da,CopCo-9,21,heller,CopCo,9.842339,2.7160969,11.423753,4.4379606
da,CopCo-9,22,ikke,CopCo,9.893764,2.7459354,11.43189,4.445233
da,CopCo-9,23,tomhændet:,CopCo,9.896693,2.625094,11.269737,4.2511387
da,CopCo-9,24,Jeg,CopCo,9.94566,2.747169,11.380697,4.389049
da,CopCo-9,25,kommer,CopCo,9.792023,2.628644,11.255864,4.29494
da,CopCo-9,26,med,CopCo,9.854903,2.659214,11.255856,4.257461
da,CopCo-9,27,en,CopCo,9.944757,2.7187278,11.338783,4.3373847
da,CopCo-9,28,ny,CopCo,9.927093,2.6802526,11.398375,4.333644
da,CopCo-9,29,"regering,",CopCo,9.895269,2.7998483,11.369463,4.4460635
da,CopCo-9,30,der,CopCo,10.012462,2.7504587,11.438887,4.403061
da,CopCo-9,31,strutter,CopCo,9.842341,2.695197,11.357052,4.233768
da,CopCo-9,32,af,CopCo,9.964894,2.7805915,11.374777,4.388598
da,CopCo-9,33,energi,CopCo,9.838291,2.7542737,11.29871,4.3862514
da,CopCo-9,34,og,CopCo,9.952426,2.7698152,11.379124,4.392395
da,CopCo-9,35,initiativlyst.,CopCo,9.982648,2.8387723,11.4205065,4.4198165
da,CopCo-10,1,Den,CopCo,9.963102,2.703399,11.397145,4.4913135
da,CopCo-10,2,tidligere,CopCo,9.857133,2.651343,11.33387,4.4578214
da,CopCo-10,3,regering,CopCo,9.85098,2.7272294,11.339228,4.5269227
da,CopCo-10,4,har,CopCo,10.007635,2.74883,11.473457,4.502705
da,CopCo-10,5,forsømt,CopCo,9.953854,2.662185,11.350105,4.4400826
da,CopCo-10,6,at,CopCo,10.015239,2.7078228,11.426809,4.518996
da,CopCo-10,7,handle,CopCo,9.699625,2.5657525,11.185712,4.4397717
da,CopCo-10,8,på,CopCo,9.913862,2.6523607,11.39637,4.493092
da,CopCo-10,9,vores,CopCo,9.863868,2.6439326,11.365235,4.4754634
da,CopCo-10,10,viden,CopCo,9.794071,2.688353,11.377981,4.543377
da,CopCo-10,11,om,CopCo,9.915968,2.6205025,11.3887825,4.499739
da,CopCo-10,12,klimaforandringer,CopCo,9.750339,2.5980635,11.275143,4.383219
da,CopCo-10,13,og,CopCo,9.956426,2.6914055,11.396978,4.5325465
da,CopCo-10,14,deres,CopCo,9.761306,2.5877569,11.258735,4.5293317
da,CopCo-10,15,konsekvenser.,CopCo,9.722647,2.5473053,11.315569,4.519917
da,CopCo-11,16,Den,CopCo,9.934372,2.7285616,11.335624,4.4183135
da,CopCo-11,17,nye,CopCo,9.872351,2.6963131,11.348418,4.359308
da,CopCo-11,18,regering,CopCo,9.903817,2.7768965,11.367791,4.4396787
da,CopCo-11,19,markerer,CopCo,9.902708,2.7102003,11.356892,4.3988657
da,CopCo-11,20,et,CopCo,10.050452,2.81885,11.467634,4.4429317
da,CopCo-11,21,skift,CopCo,9.843063,2.692438,11.356561,4.342086
da,CopCo-11,22,i,CopCo,9.882344,2.7097785,11.306721,4.4235945
da,CopCo-11,23,tilgangen,CopCo,9.788032,2.6583273,11.322268,4.4440618
da,CopCo-11,24,til,CopCo,9.807591,2.657302,11.268087,4.4508247
da,CopCo-11,25,at,CopCo,9.942762,2.7295337,11.304746,4.4262066
da,CopCo-11,26,løse,CopCo,9.833246,2.665521,11.311106,4.357719
da,CopCo-11,27,klimatilpasning,CopCo,9.822126,2.6052477,11.234632,4.2419996
da,CopCo-11,28,–,CopCo,9.950826,2.7396407,11.307331,4.347824
da,CopCo-11,29,fra,CopCo,9.81619,2.7464478,11.293059,4.323449
da,CopCo-11,30,passiv,CopCo,9.864453,2.7206407,11.33517,4.3123393
da,CopCo-11,31,vidensopsamling,CopCo,9.866396,2.7185774,11.374558,4.4180255
da,CopCo-11,32,til,CopCo,9.800396,2.6744397,11.265651,4.375166
da,CopCo-11,33,at,CopCo,9.933639,2.7606542,11.298899,4.3591537
da,CopCo-11,34,handle,CopCo,9.741821,2.6830385,11.211804,4.3393
da,CopCo-11,35,i,CopCo,9.851647,2.6797326,11.288863,4.3241425
da,CopCo-11,36,fællesskab,CopCo,9.775635,2.5935442,11.164111,4.299584
da,CopCo-11,37,og,CopCo,9.944106,2.7228746,11.351346,4.3866205
da,CopCo-11,38,dialog.,CopCo,9.787474,2.6619718,11.325118,4.3906784
da,CopCo-12,1,Jeg,CopCo,10.019003,2.7692382,11.433783,4.4486637
da,CopCo-12,2,kommer,CopCo,9.880621,2.670636,11.363343,4.373059
da,CopCo-12,3,også,CopCo,9.910499,2.6616926,11.395791,4.410341
da,CopCo-12,4,med,CopCo,9.883497,2.6677876,11.31024,4.324952
da,CopCo-12,5,en,CopCo,9.986428,2.7451277,11.388707,4.4011135
da,CopCo-12,6,"klimatilpasningspakke,",CopCo,9.828555,2.5891871,11.239846,4.245808
da,CopCo-12,7,der,CopCo,10.057046,2.758512,11.46413,4.4891047
da,CopCo-12,8,skal,CopCo,9.957042,2.7549715,11.373987,4.4529314
da,CopCo-12,9,styrke,CopCo,9.777789,2.6016407,11.221701,4.3816853
da,CopCo-12,10,og,CopCo,9.960837,2.7240438,11.345512,4.437694
da,CopCo-12,11,opprioritere,CopCo,9.96596,2.6786172,11.285276,4.383958
da,CopCo-12,12,indsatsen,CopCo,9.858111,2.7452538,11.389604,4.5094047
da,CopCo-12,13,for,CopCo,9.933047,2.699398,11.322742,4.444045
da,CopCo-12,14,klimatilpasning.,CopCo,9.823353,2.5912566,11.272267,4.2587566
da,CopCo-13,15,Pakken,CopCo,9.8552,2.7342138,11.212135,4.3826756
da,CopCo-13,16,bliver,CopCo,9.979663,2.801501,11.435584,4.4597607
da,CopCo-13,17,en,CopCo,9.933231,2.7386334,11.339206,4.422806
da,CopCo-13,18,bred,CopCo,9.773791,2.6601448,11.211742,4.4200635
da,CopCo-13,19,palet,CopCo,9.817302,2.6745167,11.211587,4.4324164
da,CopCo-13,20,af,CopCo,9.904947,2.6632764,11.283593,4.472509
da,CopCo-13,21,"initiativer,",CopCo,9.801838,2.709003,11.271513,4.449968
da,CopCo-13,22,der,CopCo,10.004187,2.7881231,11.448066,4.5091357
da,CopCo-13,23,med,CopCo,9.848088,2.677341,11.255688,4.4058695
da,CopCo-13,24,udgangspunkt,CopCo,9.684168,2.6200666,11.166802,4.4065704
da,CopCo-13,25,i,CopCo,9.865064,2.7050862,11.263136,4.414612
da,CopCo-13,26,regeringsgrundlaget,CopCo,9.779982,2.7527225,11.256492,4.4828854
da,CopCo-13,27,både,CopCo,9.814763,2.664041,11.255148,4.3966103
da,CopCo-13,28,dækker,CopCo,9.75866,2.6881747,11.2195425,4.385289
da,CopCo-13,29,ny,CopCo,9.94272,2.741874,11.428556,4.363252
da,CopCo-13,30,"lovgivning,",CopCo,9.753572,2.7325928,11.229258,4.4720225
da,CopCo-13,31,styrket,CopCo,9.816405,2.6905649,11.294752,4.4113426
da,CopCo-13,32,rådgivning,CopCo,9.717178,2.7031927,11.229128,4.4502916
da,CopCo-13,33,og,CopCo,9.942092,2.7682366,11.369013,4.4597335
da,CopCo-13,34,løsningsorienteret,CopCo,9.717345,2.6464021,11.214995,4.380613
da,CopCo-13,35,dialog.,CopCo,9.764769,2.6850407,11.279812,4.4556875
da,CopCo-14,36,For,CopCo,10.000583,2.7465239,11.384575,4.460642
da,CopCo-14,37,på,CopCo,9.898374,2.6358666,11.353532,4.45298
da,CopCo-14,38,trods,CopCo,9.782402,2.6000986,11.331705,4.4274225
da,CopCo-14,39,af,CopCo,9.905064,2.6533284,11.36302,4.4727783
da,CopCo-14,40,de,CopCo,9.967548,2.649562,11.415692,4.4720836
da,CopCo-14,41,økonomiske,CopCo,9.714294,2.5562954,11.216016,4.4331617
da,CopCo-14,42,"krisetider,",CopCo,9.808814,2.5981984,11.1403675,4.332743
da,CopCo-14,43,løfter,CopCo,9.886402,2.6451492,11.317005,4.464857
da,CopCo-14,44,vi,CopCo,10.013692,2.7494938,11.4475975,4.46345
da,CopCo-14,45,fanen,CopCo,9.990186,2.752689,11.444588,4.4512315
da,CopCo-14,46,højt,CopCo,9.872469,2.6355247,11.283146,4.520546
da,CopCo-14,47,for,CopCo,9.923451,2.6739187,11.298646,4.4428606
da,CopCo-14,48,klimatilpasning.,CopCo,9.827519,2.591556,11.2666645,4.273431
da,CopCo-15,49,Opgaven,CopCo,10.037605,2.67964,11.498187,4.377972
da,CopCo-15,50,skal,CopCo,9.95071,2.6654959,11.448229,4.407545
da,CopCo-15,51,løses.,CopCo,9.837507,2.5634305,11.396402,4.334969
da,CopCo-16,52,Og,CopCo,10.047073,2.7037456,11.498603,4.4397097
da,CopCo-16,53,den,CopCo,9.941356,2.6022792,11.514672,4.446942
da,CopCo-16,54,skal,CopCo,9.944903,2.6533651,11.464273,4.4228287
da,CopCo-16,55,løses,CopCo,9.843402,2.5728695,11.448336,4.3782787
da,CopCo-16,56,i,CopCo,9.947429,2.5996392,11.470569,4.392813
da,CopCo-16,57,fællesskab.,CopCo,9.9206705,2.5726573,11.365063,4.393273
da,CopCo-17,1,For,CopCo,9.911043,2.6339214,11.291256,4.372312
da,CopCo-17,2,at,CopCo,9.950575,2.6483495,11.319325,4.367685
da,CopCo-17,3,få,CopCo,9.777793,2.5619066,11.259186,4.362122
da,CopCo-17,4,mest,CopCo,9.810291,2.5803707,11.33951,4.3757157
da,CopCo-17,5,muligt,CopCo,9.785048,2.5451562,11.280855,4.400665
da,CopCo-17,6,ud,CopCo,9.865951,2.578451,11.359391,4.351978
da,CopCo-17,7,af,CopCo,9.847011,2.590872,11.317002,4.4286327
da,CopCo-17,8,de,CopCo,9.98097,2.6114845,11.432075,4.4219503
da,CopCo-17,9,sparsomme,CopCo,9.736443,2.5830321,11.243197,4.285346
da,CopCo-17,10,"midler,",CopCo,9.705402,2.5172002,11.032301,4.277289
da,CopCo-17,11,gælder,CopCo,9.771432,2.5901968,11.256136,4.329659
da,CopCo-17,12,det,CopCo,9.869961,2.5762815,11.406715,4.412389
da,CopCo-17,13,om,CopCo,9.940268,2.559789,11.347986,4.3675904
da,CopCo-17,14,at,CopCo,9.923752,2.6327515,11.300522,4.389692
da,CopCo-17,15,løse,CopCo,9.661485,2.5164697,11.099432,4.2596936
da,CopCo-17,16,flere,CopCo,9.815903,2.5629241,11.275362,4.3370514
da,CopCo-17,17,problemer,CopCo,9.693167,2.468758,11.143115,4.416927
da,CopCo-17,18,på,CopCo,9.891827,2.562037,11.351997,4.418002
da,CopCo-17,19,en,CopCo,9.841144,2.5237758,11.29749,4.3695207
da,CopCo-17,20,gang.,CopCo,9.824109,2.5216637,11.306314,4.4098363
da,CopCo-18,21,På,CopCo,9.892844,2.624743,11.290064,4.4331284
da,CopCo-18,22,verdensplan,CopCo,9.731374,2.582143,11.128274,4.383956
da,CopCo-18,23,står,CopCo,9.903804,2.6925821,11.449548,4.4994736
da,CopCo-18,24,vi,CopCo,9.983762,2.6921825,11.477313,4.4956346
da,CopCo-18,25,med,CopCo,9.901533,2.636543,11.3522215,4.4100595
da,CopCo-18,26,to,CopCo,10.003022,2.6832416,11.475139,4.47681
da,CopCo-18,27,kriser:,CopCo,9.788995,2.589668,11.23225,4.3772755
da,CopCo-18,28,den,CopCo,9.881568,2.6406224,11.298617,4.4345717
da,CopCo-18,29,økonomiske,CopCo,9.683238,2.5411193,11.144688,4.425719
da,CopCo-18,30,krise,CopCo,9.770589,2.572762,11.114429,4.3282866
da,CopCo-18,31,og,CopCo,9.940712,2.6936796,11.380823,4.4365935
da,CopCo-18,32,klima-,CopCo,9.676946,2.572829,11.161594,4.251945
da,CopCo-18,33,og,CopCo,9.9114485,2.7097635,11.296551,4.394259
da,CopCo-18,34,ressourcekrisen.,CopCo,9.714828,2.6382973,11.152683,4.309288
da,CopCo-19,35,De,CopCo,9.951027,2.6143825,11.412915,4.3938894
da,CopCo-19,36,to,CopCo,9.986734,2.6432014,11.48837,4.4094005
da,CopCo-19,37,kriser,CopCo,9.840201,2.618808,11.320966,4.3144445
da,CopCo-19,38,hænger,CopCo,9.670952,2.5402796,11.199655,4.271846
da,CopCo-19,39,sammen,CopCo,9.739694,2.5382,11.2170925,4.2965384
da,CopCo-19,40,og,CopCo,9.948174,2.6783078,11.4298115,4.4274483
da,CopCo-19,41,skal,CopCo,9.825867,2.6246214,11.314871,4.346712
da,CopCo-19,42,også,CopCo,9.915831,2.6228855,11.402957,4.387058
da,CopCo-19,43,løses,CopCo,9.704753,2.5332377,11.229673,4.2974205
da,CopCo-19,44,sammen.,CopCo,9.766505,2.5393844,11.242934,4.347797
da,CopCo-20,45,Danmark,CopCo,9.91622,2.8052702,11.318891,4.419142
da,CopCo-20,46,skal,CopCo,9.991298,2.809417,11.3858385,4.4504867
da,CopCo-20,47,være,CopCo,9.970249,2.7714639,11.356168,4.4448905
da,CopCo-20,48,et,CopCo,10.056282,2.8263688,11.425192,4.4288135
da,CopCo-20,49,grønt,CopCo,9.799317,2.701899,11.24446,4.34653
da,CopCo-20,50,"demonstrationsland,",CopCo,9.933631,2.7698388,11.370558,4.3408823
da,CopCo-20,51,hvor,CopCo,9.982573,2.6958537,11.404159,4.431907
da,CopCo-20,52,nye,CopCo,9.933796,2.6633813,11.387326,4.3830156
da,CopCo-20,53,teknologier,CopCo,9.761311,2.695125,11.244228,4.4100657
da,CopCo-20,54,bliver,CopCo,9.919834,2.6945484,11.3501425,4.435536
da,CopCo-20,55,udviklet,CopCo,9.836926,2.6558948,11.233655,4.4385896
da,CopCo-20,56,og,CopCo,9.998495,2.7678502,11.342431,4.433475
da,CopCo-20,57,"afprøvet,",CopCo,9.851407,2.7060604,11.147144,4.363525
da,CopCo-20,58,så,CopCo,9.952891,2.7519004,11.399432,4.4239674
da,CopCo-20,59,de,CopCo,9.940245,2.6622386,11.414992,4.4491434
da,CopCo-20,60,bliver,CopCo,9.905678,2.7018764,11.339975,4.398781
da,CopCo-20,61,efterspurgt,CopCo,9.904925,2.707254,11.273568,4.370277
da,CopCo-20,62,globalt.,CopCo,9.889175,2.6931188,11.3327465,4.386677
da,CopCo-21,1,På,CopCo,9.938702,2.6804025,11.364623,4.3725004
da,CopCo-21,2,mere,CopCo,9.883924,2.6897552,11.419652,4.3838224
da,CopCo-21,3,lokalt,CopCo,9.872354,2.6325583,11.3709545,4.314084
da,CopCo-21,4,plan,CopCo,9.771871,2.5774887,11.224381,4.362218
da,CopCo-21,5,–,CopCo,9.988818,2.7063758,11.357382,4.341743
da,CopCo-21,6,"det,",CopCo,9.908457,2.6241617,11.4483,4.4124136
da,CopCo-21,7,som,CopCo,9.971544,2.6665452,11.442472,4.4339833
da,CopCo-21,8,vi,CopCo,9.976838,2.7089536,11.460885,4.410953
da,CopCo-21,9,har,CopCo,9.934673,2.6981473,11.407597,4.3846197
da,CopCo-21,10,fokus,CopCo,9.779562,2.608862,11.318756,4.354777
da,CopCo-21,11,på,CopCo,9.891501,2.6036685,11.384491,4.392931
da,CopCo-21,12,i,CopCo,9.899931,2.6223319,11.364282,4.3274436
da,CopCo-21,13,dag,CopCo,9.942152,2.6137419,11.375939,4.4386916
da,CopCo-21,14,–,CopCo,9.9914055,2.6896303,11.371134,4.3253717
da,CopCo-21,15,skal,CopCo,9.944268,2.7802875,11.424504,4.3786364
da,CopCo-21,16,vi,CopCo,9.922463,2.6920457,11.403851,4.362258
da,CopCo-21,17,også,CopCo,9.918062,2.6695275,11.407469,4.3583813
da,CopCo-21,18,se,CopCo,9.810476,2.626177,11.290766,4.3330574
da,CopCo-21,19,tingene,CopCo,9.69413,2.5530317,11.187244,4.3744154
da,CopCo-21,20,i,CopCo,9.887163,2.5861046,11.34492,4.385682
da,CopCo-21,21,sammenhæng.,CopCo,9.8453,2.5491755,11.351092,4.41124
da,CopCo-22,22,Vand,CopCo,9.731433,2.7148223,11.264177,4.441512
da,CopCo-22,23,og,CopCo,9.927721,2.7038486,11.40856,4.4530835
da,CopCo-22,24,natur,CopCo,9.737972,2.6938443,11.221441,4.41582
da,CopCo-22,25,har,CopCo,9.996595,2.7386785,11.523665,4.455564
da,CopCo-22,26,oprindeligt,CopCo,9.836717,2.605326,11.456761,4.4578094
da,CopCo-22,27,befundet,CopCo,9.845431,2.551373,11.257749,4.399932
da,CopCo-22,28,sig,CopCo,9.9168625,2.6146035,11.469922,4.440298
da,CopCo-22,29,i,CopCo,9.91556,2.6256504,11.420389,4.4166374
da,CopCo-22,30,fine,CopCo,9.749393,2.5547514,11.337303,4.3788795
da,CopCo-22,31,kredsløb.,CopCo,9.826474,2.579756,11.223235,4.364003
da,CopCo-23,32,Det,CopCo,9.955138,2.7070813,11.5473585,4.5555015
da,CopCo-23,33,har,CopCo,9.982792,2.7516475,11.487932,4.5188704
da,CopCo-23,34,vi,CopCo,10.01036,2.7545633,11.528039,4.5190945
da,CopCo-23,35,i,CopCo,9.921207,2.676644,11.458433,4.49251
da,CopCo-23,36,takt,CopCo,9.920091,2.713497,11.57427,4.63217
da,CopCo-23,37,med,CopCo,9.889214,2.7046187,11.464051,4.55442
da,CopCo-23,38,udviklingen,CopCo,9.757375,2.6992483,11.407943,4.547501
