language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,18,3.0,in,ZuCo2,6.686711,3.69431,7.561842,5.4775343
en,18,4.0,movies,ZuCo2,6.614455,3.6482856,7.569111,5.5221314
en,18,5.0,such,ZuCo2,6.6713777,3.664488,7.5835676,5.4766154
en,18,6.0,as,ZuCo2,6.6816416,3.681723,7.567424,5.4742484
en,18,7.0,The,ZuCo2,6.698628,3.674874,7.55689,5.518493
en,18,8.0,"Cooler,",ZuCo2,6.685577,3.6510742,7.558239,5.519213
en,18,9.0,The,ZuCo2,6.704211,3.6930778,7.55118,5.5217505
en,18,10.0,Hunt,ZuCo2,6.665689,3.6824372,7.5781565,5.519584
en,18,11.0,for,ZuCo2,6.6827917,3.6818101,7.5280776,5.5217323
en,18,12.0,Red,ZuCo2,6.6605506,3.6950557,7.553935,5.52632
en,18,13.0,"October,",ZuCo2,6.6259403,3.651584,7.5897074,5.54217
en,18,14.0,"Beetlejuice,",ZuCo2,6.7062926,3.714031,7.54116,5.463454
en,18,15.0,Ghosts,ZuCo2,6.603592,3.6665642,7.593837,5.5221043
en,18,16.0,of,ZuCo2,6.7004123,3.6944907,7.5475063,5.5010543
en,18,17.0,"Mississippi,",ZuCo2,6.625344,3.6775374,7.600746,5.5440254
en,18,18.0,Talk,ZuCo2,6.7029243,3.6714861,7.529816,5.51594
en,18,19.0,"Radio,",ZuCo2,6.6646214,3.664529,7.561341,5.542309
en,18,20.0,Final,ZuCo2,6.683219,3.683389,7.5355487,5.554051
en,18,21.0,Fantasy:,ZuCo2,6.621994,3.6503808,7.614079,5.552487
en,18,22.0,The,ZuCo2,6.717197,3.6969984,7.529743,5.5222135
en,18,23.0,Spirits,ZuCo2,6.648814,3.6666448,7.560237,5.5360866
en,18,24.0,Within,ZuCo2,6.663402,3.6645615,7.56392,5.4972215
en,18,25.0,"(voice),",ZuCo2,6.6302476,3.651042,7.527071,5.576236
en,18,26.0,The,ZuCo2,6.698087,3.7001364,7.538553,5.5236616
en,18,27.0,Cat,ZuCo2,6.688344,3.6572545,7.5598774,5.541351
en,18,28.0,in,ZuCo2,6.6738715,3.7239172,7.518977,5.509336
en,18,29.0,the,ZuCo2,6.7541404,3.7111135,7.5083876,5.502773
en,18,30.0,"Hat,",ZuCo2,6.691853,3.641545,7.5468335,5.571337
en,18,31.0,Pearl,ZuCo2,6.6835446,3.662864,7.559432,5.5245066
en,18,32.0,"Harbor,",ZuCo2,6.708095,3.7445996,7.520971,5.535183
en,18,33.0,Thomas,ZuCo2,6.6765237,3.6766264,7.5568085,5.538695
en,18,34.0,and,ZuCo2,6.7059035,3.6548336,7.528555,5.535086
en,18,35.0,the,ZuCo2,6.7457843,3.6997578,7.5053,5.515633
en,18,36.0,Magic,ZuCo2,6.652233,3.6522326,7.5825024,5.5559354
en,18,37.0,"Railroad,",ZuCo2,6.6639132,3.7335608,7.537904,5.5292525
en,18,38.0,Along,ZuCo2,6.664162,3.714494,7.5104747,5.4848704
en,18,39.0,Came,ZuCo2,6.645453,3.7011094,7.551162,5.5426617
en,18,40.0,"Polly,",ZuCo2,6.6844354,3.6872878,7.5496407,5.5655036
en,18,41.0,The,ZuCo2,6.6782737,3.6983345,7.5370083,5.5342946
en,18,42.0,SpongeBob,ZuCo2,6.634106,3.7140808,7.5542345,5.5389705
en,18,43.0,SquarePants,ZuCo2,6.6610665,3.710903,7.524963,5.5705047
en,18,44.0,"Movie,",ZuCo2,6.6215997,3.6638114,7.549617,5.5572443
en,18,45.0,and,ZuCo2,6.656756,3.6505952,7.5286736,5.529654
en,18,46.0,The,ZuCo2,6.673717,3.6886518,7.5422163,5.5320325
en,18,47.0,Aviator.,ZuCo2,6.5985355,3.765282,7.566516,5.554305
en,24,0.0,In,ZuCo2,6.6086574,3.653931,7.506178,5.4255366
en,24,1.0,"1998,",ZuCo2,6.655956,3.5933127,7.555356,5.4585013
en,24,2.0,he,ZuCo2,6.663503,3.621782,7.5054874,5.478378
en,24,3.0,began,ZuCo2,6.61148,3.623617,7.527376,5.476104
en,24,4.0,narrating,ZuCo2,6.6085362,3.6558578,7.5133524,5.4840193
en,24,5.0,the,ZuCo2,6.6963696,3.6776285,7.48316,5.46514
en,24,6.0,American,ZuCo2,6.5681434,3.6792834,7.535907,5.469684
en,24,7.0,version,ZuCo2,6.6177554,3.6477468,7.5143204,5.4991956
en,24,8.0,of,ZuCo2,6.695501,3.6723266,7.4774227,5.447265
en,24,9.0,the,ZuCo2,6.701095,3.6834345,7.461385,5.454664
en,24,10.0,children's,ZuCo2,6.5606117,3.6419318,7.483991,5.431979
en,24,11.0,series,ZuCo2,6.6548905,3.6367772,7.5292377,5.4944053
en,24,12.0,Thomas,ZuCo2,6.615131,3.6605425,7.4918504,5.491681
en,24,13.0,the,ZuCo2,6.710957,3.6880815,7.4591293,5.4933147
en,24,14.0,Tank,ZuCo2,6.6809893,3.6889021,7.484917,5.553683
en,24,15.0,Engine,ZuCo2,6.633153,3.6516273,7.498069,5.5061607
en,24,16.0,and,ZuCo2,6.68483,3.6523442,7.458456,5.4864287
en,24,17.0,Friends.,ZuCo2,6.557026,3.6125138,7.5065947,5.490461
en,33,0.0,In,ZuCo2,6.5613427,3.669572,7.5087304,5.41413
en,33,1.0,"1958,",ZuCo2,6.5821877,3.6350117,7.5879016,5.444024
en,33,2.0,Clooney,ZuCo2,6.5535173,3.680727,7.477115,5.432787
en,33,3.0,left,ZuCo2,6.628855,3.705919,7.5068293,5.519002
en,33,4.0,"Columbia,",ZuCo2,6.573242,3.6468647,7.5578337,5.4782333
en,33,5.0,doing,ZuCo2,6.6208653,3.6809037,7.530514,5.473513
en,33,6.0,a,ZuCo2,6.6765404,3.7149384,7.455995,5.4132533
en,33,7.0,number,ZuCo2,6.6103153,3.6711202,7.5237713,5.460281
en,33,8.0,of,ZuCo2,6.6844716,3.6818936,7.500413,5.4305596
en,33,9.0,recordings,ZuCo2,6.518845,3.6845334,7.50053,5.434209
en,33,10.0,for,ZuCo2,6.615557,3.6598792,7.471115,5.445782
en,33,11.0,MGM,ZuCo2,6.59397,3.6994703,7.519955,5.47692
en,33,12.0,Records,ZuCo2,6.554095,3.635819,7.487029,5.4508657
en,33,13.0,and,ZuCo2,6.6450005,3.6496682,7.481419,5.4721856
en,33,14.0,then,ZuCo2,6.6035028,3.6673968,7.5168195,5.4319615
en,33,15.0,some,ZuCo2,6.6186104,3.6528084,7.5017986,5.4828534
en,33,16.0,for,ZuCo2,6.6088767,3.6668046,7.451357,5.4315133
en,33,17.0,Coral,ZuCo2,6.5698447,3.6790283,7.5041046,5.5066075
en,33,18.0,Records.,ZuCo2,6.5186257,3.6192687,7.476458,5.4414706
en,34,0.0,"Finally,",ZuCo2,6.5957313,3.6389933,7.5495124,5.3982754
en,34,1.0,toward,ZuCo2,6.65552,3.674917,7.5672708,5.4177723
en,34,2.0,the,ZuCo2,6.747937,3.6896803,7.5275993,5.4264083
en,34,3.0,end,ZuCo2,6.624355,3.6752007,7.552041,5.4630165
en,34,4.0,of,ZuCo2,6.70313,3.6842272,7.54819,5.4129086
en,34,5.0,"1958,",ZuCo2,6.627445,3.6250532,7.637836,5.447789
en,34,6.0,she,ZuCo2,6.6809087,3.6217034,7.5411477,5.471215
en,34,7.0,signed,ZuCo2,6.6405754,3.6435037,7.551089,5.47228
en,34,8.0,with,ZuCo2,6.6792884,3.6632366,7.544819,5.4290276
en,34,9.0,RCA,ZuCo2,6.6746926,3.6560292,7.49775,5.4414096
en,34,10.0,Victor,ZuCo2,6.6665893,3.6897395,7.56257,5.5123887
en,34,11.0,"Records,",ZuCo2,6.542969,3.615114,7.509584,5.4246264
en,34,12.0,where,ZuCo2,6.667565,3.6623137,7.542334,5.432445
en,34,13.0,she,ZuCo2,6.6976304,3.6383326,7.539972,5.487764
en,34,14.0,stayed,ZuCo2,6.6178193,3.7007911,7.559064,5.462921
en,34,15.0,until,ZuCo2,6.6479764,3.6887803,7.4984207,5.442682
en,34,16.0,1963,ZuCo2,6.6217465,3.650184,7.617201,5.460049
en,34,17.0,except,ZuCo2,6.6397634,3.6928189,7.558692,5.451095
en,34,18.0,for,ZuCo2,6.6636586,3.6527092,7.509507,5.4230704
en,34,19.0,doing,ZuCo2,6.646216,3.6867902,7.5473495,5.4730268
en,34,20.0,some,ZuCo2,6.655501,3.644296,7.535189,5.4627013
en,34,21.0,recordings,ZuCo2,6.5630383,3.6731112,7.527581,5.4375463
en,34,22.0,in,ZuCo2,6.6620145,3.7079084,7.521989,5.4376826
en,34,23.0,1960,ZuCo2,6.5872173,3.634722,7.61625,5.4511285
en,34,24.0,for,ZuCo2,6.641457,3.6550353,7.4672337,5.4463143
en,34,25.0,Reprise,ZuCo2,6.651818,3.6898034,7.504924,5.442788
en,34,26.0,Records.,ZuCo2,6.5385065,3.614197,7.4932737,5.428781
en,36,0.0,In,ZuCo2,6.5414987,3.693463,7.4302635,5.4007463
en,36,1.0,1966,ZuCo2,6.5619426,3.6473074,7.4740734,5.4817653
en,36,2.0,she,ZuCo2,6.621195,3.667308,7.4137306,5.5036826
en,36,3.0,went,ZuCo2,6.578516,3.72449,7.424904,5.466713
en,36,4.0,to,ZuCo2,6.581213,3.7144325,7.3439674,5.4029803
en,36,5.0,United,ZuCo2,6.503285,3.706906,7.3972774,5.48399
en,36,6.0,Artists,ZuCo2,6.488404,3.701818,7.401527,5.5132217
en,36,7.0,Records.,ZuCo2,6.4681945,3.60941,7.360493,5.4479685
en,37,0.0,In,ZuCo2,6.588443,3.6633723,7.508374,5.390276
en,37,1.0,1986,ZuCo2,6.625538,3.6324635,7.5826755,5.468887
en,37,2.0,she,ZuCo2,6.687129,3.6456497,7.503371,5.4972544
en,37,3.0,sang,ZuCo2,6.651317,3.6969955,7.5208693,5.4659038
en,37,4.0,a,ZuCo2,6.6713185,3.7147474,7.459647,5.3941402
en,37,5.0,duet,ZuCo2,6.680327,3.7473996,7.459695,5.4656873
en,37,6.0,with,ZuCo2,6.646383,3.6758156,7.4932394,5.414847
en,37,7.0,Wild,ZuCo2,6.626374,3.633117,7.512077,5.5309234
en,37,8.0,Man,ZuCo2,6.661888,3.664253,7.495483,5.4637485
en,37,9.0,Fischer,ZuCo2,6.603498,3.622695,7.53714,5.4605565
en,37,10.0,on,ZuCo2,6.6744666,3.6981645,7.494034,5.4401236
en,37,11.0,"""It's",ZuCo2,6.6189694,3.6120775,7.4884224,5.482845
en,37,12.0,a,ZuCo2,6.6101613,3.6988516,7.455516,5.3613586
en,37,13.0,Hard,ZuCo2,6.6057405,3.652107,7.5061984,5.4907565
en,37,14.0,"Business"".",ZuCo2,6.530073,3.675474,7.475724,5.4256988
en,43,0.0,The,ZuCo2,6.62068,3.6692655,7.4603825,5.4537134
en,43,1.0,family,ZuCo2,6.5092044,3.6388326,7.4356112,5.4084496
en,43,2.0,moved,ZuCo2,6.5994887,3.692623,7.516904,5.4714265
en,43,3.0,around,ZuCo2,6.6300387,3.7147725,7.51654,5.4564977
en,43,4.0,1810,ZuCo2,6.5667834,3.7076519,7.4910808,5.45342
en,43,5.0,to,ZuCo2,6.6806393,3.7302299,7.4402514,5.4670777
en,43,6.0,"Springport,",ZuCo2,6.599791,3.6976914,7.506288,5.4713025
en,43,7.0,in,ZuCo2,6.6420765,3.7437594,7.4765453,5.447479
en,43,8.0,Cayuga,ZuCo2,6.6372323,3.7720406,7.5136137,5.4694867
en,43,9.0,County,ZuCo2,6.599784,3.7045786,7.478821,5.483429
en,43,10.0,in,ZuCo2,6.6313043,3.7565143,7.463121,5.469502
en,43,11.0,the,ZuCo2,6.7143645,3.7510295,7.4552526,5.481794
en,43,12.0,"Rochester,",ZuCo2,6.620704,3.723972,7.5316844,5.540173
en,43,13.0,New,ZuCo2,6.6586065,3.7523649,7.476969,5.479427
en,43,14.0,York,ZuCo2,6.6444817,3.7099245,7.4875298,5.5095935
en,43,15.0,area.,ZuCo2,6.5960298,3.6911786,7.4789577,5.507831
en,46,0.0,Bush,ZuCo2,6.6238036,3.6315784,7.531082,5.5185533
en,46,1.0,was,ZuCo2,6.7123737,3.6859505,7.541185,5.497311
en,46,2.0,a,ZuCo2,6.7072835,3.7173016,7.498077,5.467154
en,46,3.0,soldier,ZuCo2,6.6368604,3.7186534,7.546374,5.541943
en,46,4.0,in,ZuCo2,6.6861887,3.7276728,7.5344944,5.510591
en,46,5.0,the,ZuCo2,6.7602735,3.708644,7.520273,5.5143642
en,46,6.0,French,ZuCo2,6.6297817,3.691854,7.5773134,5.529805
en,46,7.0,and,ZuCo2,6.7298026,3.659978,7.5405607,5.542817
en,46,8.0,Indian,ZuCo2,6.6618657,3.6692488,7.5489054,5.588031
en,46,9.0,Wars,ZuCo2,6.6215067,3.7109692,7.571519,5.5279036
en,46,10.0,and,ZuCo2,6.700435,3.6646385,7.5397763,5.533971
en,46,11.0,a,ZuCo2,6.717692,3.7339995,7.4921656,5.477377
en,46,12.0,Captain,ZuCo2,6.6653466,3.699106,7.574395,5.549338
en,46,13.0,in,ZuCo2,6.6868596,3.7350142,7.529054,5.524205
en,46,14.0,the,ZuCo2,6.754605,3.7108777,7.5171094,5.5153136
en,46,15.0,American,ZuCo2,6.621807,3.72175,7.584485,5.52235
en,46,16.0,Revolution,ZuCo2,6.6237826,3.6688473,7.5737944,5.5807805
en,46,17.0,and,ZuCo2,6.695934,3.6530957,7.516653,5.5578485
en,46,18.0,is,ZuCo2,6.703733,3.7020307,7.5229387,5.529118
en,46,19.0,the,ZuCo2,6.7191195,3.7056587,7.505659,5.5224423
en,46,20.0,great-great-great-great-great,ZuCo2,6.663071,3.674225,7.532223,5.529577
en,46,21.0,grandfather,ZuCo2,6.6323895,3.7282605,7.5088916,5.502125
en,46,22.0,of,ZuCo2,6.6767936,3.7087204,7.4989524,5.5042715
en,46,23.0,president,ZuCo2,6.623679,3.7127712,7.512242,5.549507
en,46,24.0,George,ZuCo2,6.6213937,3.7039037,7.540114,5.5289145
en,46,25.0,W.,ZuCo2,6.7091975,3.72873,7.5199113,5.5439706
en,46,26.0,Bush.,ZuCo2,6.5731263,3.6531098,7.510223,5.5288014
en,47,0.0,They,ZuCo2,6.580603,3.5977204,7.559887,5.396031
en,47,1.0,had,ZuCo2,6.6302524,3.6301277,7.5590134,5.4056325
en,47,2.0,five,ZuCo2,6.6099286,3.6202748,7.5643272,5.403856
en,47,3.0,children,ZuCo2,6.5365205,3.6146376,7.5470433,5.386896
en,47,4.0,after,ZuCo2,6.6102204,3.6182363,7.578424,5.383744
en,47,5.0,which,ZuCo2,6.679936,3.6336353,7.608938,5.423162
en,47,6.0,they,ZuCo2,6.6297293,3.626489,7.573009,5.4249597
en,47,7.0,relocated,ZuCo2,6.6463294,3.6440673,7.538442,5.391977
en,47,8.0,to,ZuCo2,6.6915507,3.6776156,7.525234,5.403969
en,47,9.0,"Norwich,",ZuCo2,6.6408906,3.6861808,7.582916,5.4203005
en,47,10.0,Vermont,ZuCo2,6.6376433,3.6787555,7.578429,5.418873
en,47,11.0,where,ZuCo2,6.621121,3.6359034,7.5446806,5.424395
en,47,12.0,Bush,ZuCo2,6.604687,3.6304176,7.5619426,5.4811053
en,47,13.0,was,ZuCo2,6.627928,3.6454642,7.564163,5.400617
en,47,14.0,a,ZuCo2,6.639303,3.687301,7.497102,5.3749075
en,47,15.0,Captain,ZuCo2,6.6068463,3.6537793,7.575704,5.4532723
en,47,16.0,of,ZuCo2,6.609614,3.6708581,7.5486345,5.393359
en,47,17.0,a,ZuCo2,6.615263,3.684159,7.5020943,5.372272
