language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,20,38.0,shaggy,Provo,6.161489,3.9674442,6.176449,6.0027103
en,20,39.0,man,Provo,6.2677794,4.348204,6.355286,6.043567
en,20,40.0,and,Provo,6.177586,4.076783,6.186557,5.954959
en,20,41.0,Toto.,Provo,5.4841146,4.293444,5.813855,5.335195
en,22,1.0,Heat,Provo,6.263391,4.2092166,6.380234,6.194322
en,22,2.0,reactions,Provo,6.3397555,4.2828197,6.4060755,6.184988
en,22,3.0,usually,Provo,6.2530036,4.2338552,6.370697,6.183628
en,22,4.0,occur,Provo,6.213717,4.092159,6.3269305,6.15417
en,22,5.0,when,Provo,6.20971,4.135269,6.3759356,6.2051206
en,22,6.0,large,Provo,6.2062697,4.1722865,6.3591185,6.18113
en,22,7.0,amounts,Provo,6.3001237,4.2140374,6.387084,6.2203317
en,22,8.0,of,Provo,6.184725,4.0971255,6.378421,6.2046447
en,22,9.0,water,Provo,6.298043,4.414452,6.4251437,6.2035785
en,22,10.0,and/or,Provo,6.229814,4.1487846,6.3317604,6.1658177
en,22,11.0,salt,Provo,6.2692294,4.3604217,6.4003654,6.247833
en,22,12.0,are,Provo,6.16581,4.0359945,6.3198414,6.1665506
en,22,13.0,lost,Provo,6.272934,4.288215,6.418482,6.258429
en,22,14.0,through,Provo,6.236246,4.1929183,6.4205594,6.235784
en,22,15.0,excessive,Provo,6.240709,4.273455,6.388906,6.2216516
en,22,16.0,sweating,Provo,6.269003,4.305075,6.4032125,6.1876373
en,22,17.0,following,Provo,6.2485814,4.302519,6.446493,6.243853
en,22,18.0,strenuous,Provo,6.1995,4.162231,6.3254933,6.2068334
en,22,19.0,exercise.,Provo,6.237531,4.3142276,6.4752054,6.1687436
en,24,2.0,was,Provo,6.1943383,4.121941,6.355273,6.1835523
en,24,3.0,a,Provo,6.2080226,4.063639,6.3461933,6.207611
en,24,4.0,forbidding,Provo,6.1897492,4.077135,6.2749367,6.1579237
en,24,5.0,"challenge,",Provo,6.2899895,4.2697554,6.4219756,6.2009835
en,24,6.0,and,Provo,6.1750507,4.0878515,6.3005977,6.1578627
en,24,7.0,it,Provo,6.21296,4.1605163,6.317591,6.244277
en,24,8.0,says,Provo,6.205735,4.205523,6.4047832,6.2600265
en,24,9.0,much,Provo,6.1456957,4.13186,6.3636036,6.233046
en,24,10.0,for,Provo,6.146074,4.0913854,6.333652,6.2260227
en,24,12.0,persuasive,Provo,6.1772604,4.140116,6.364753,6.2025247
en,24,13.0,"abilities,",Provo,6.203332,4.126541,6.24345,6.13952
en,24,14.0,not,Provo,6.173018,4.1303163,6.382776,6.2262444
en,24,15.0,to,Provo,6.1672487,4.0689487,6.327291,6.200896
en,24,16.0,mention,Provo,6.239659,4.2272377,6.453522,6.256238
en,24,17.0,his,Provo,6.193691,4.1975837,6.3413124,6.1972647
en,24,18.0,"self-confidence,",Provo,6.168513,4.145042,6.336061,6.2025895
en,24,19.0,that,Provo,6.154897,4.101183,6.345955,6.2048926
en,24,20.0,the,Provo,6.1439342,4.1135573,6.367469,6.184
en,24,21.0,admiralty,Provo,6.173963,4.073885,6.2791886,6.1113353
en,24,22.0,agreed,Provo,6.1948657,4.161818,6.3830733,6.21025
en,24,23.0,to,Provo,6.161058,4.0841002,6.3587046,6.1885524
en,24,24.0,fund,Provo,6.246693,4.207256,6.4128833,6.251415
en,24,25.0,him.,Provo,6.177434,4.182203,6.3403854,6.165352
en,26,1.0,The,Provo,6.233935,4.1254654,6.3735433,6.16011
en,26,2.0,Eddystone,Provo,6.1836486,4.019905,6.2118597,6.0884967
en,26,3.0,is,Provo,6.25324,4.1224866,6.3865905,6.220615
en,26,4.0,hard,Provo,6.275894,4.163794,6.392646,6.227794
en,26,5.0,enough,Provo,6.2759266,4.176046,6.378406,6.2223067
en,26,6.0,to,Provo,6.2314296,4.1239734,6.385085,6.2116585
en,26,7.0,"avoid,",Provo,6.276357,4.2246222,6.4335737,6.222095
en,26,8.0,but,Provo,6.243271,4.1398005,6.3740807,6.209901
en,26,9.0,landing,Provo,6.2395835,4.1519966,6.334406,6.2049947
en,26,10.0,on,Provo,6.2316794,4.1850266,6.4117975,6.2309227
en,26,11.0,it,Provo,6.2318196,4.1935625,6.345086,6.2291417
en,26,12.0,is,Provo,6.2546473,4.1761317,6.445752,6.2369714
en,26,13.0,a,Provo,6.2424145,4.1322627,6.411826,6.2487574
en,26,14.0,separate,Provo,6.277395,4.2958374,6.470791,6.2106223
en,26,15.0,challenge,Provo,6.3019753,4.287502,6.4490876,6.2053394
en,26,16.0,entirely.,Provo,6.290518,4.2985077,6.4709234,6.248136
en,30,2.0,as,Provo,6.323303,4.0724816,6.367456,6.148969
en,30,4.0,Nui,Provo,6.325812,4.090672,6.336933,6.119867
en,30,5.0,to,Provo,6.2955236,4.099195,6.42474,6.2307663
en,30,6.0,the,Provo,6.261546,4.1416526,6.4234896,6.2017884
en,30,7.0,island's,Provo,6.327197,4.21265,6.3514495,6.149517
en,30,8.0,"inhabitants,",Provo,6.3115544,4.1376185,6.4428425,6.2025785
en,30,10.0,is,Provo,6.3107924,4.170443,6.48153,6.2401004
en,30,11.0,a,Provo,6.2967987,4.1274376,6.4421053,6.234463
en,30,12.0,writing,Provo,6.3418107,4.300336,6.4349895,6.1831675
en,30,13.0,system,Provo,6.3168445,4.221432,6.4213448,6.145894
en,30,14.0,comprised,Provo,6.2851863,4.1778836,6.4606967,6.212761
en,30,15.0,of,Provo,6.263444,4.1625915,6.4441977,6.214482
en,31,1.0,It,Provo,6.184913,4.111013,6.2354803,6.153595
en,31,2.0,has,Provo,6.153239,4.04651,6.24402,6.13838
en,31,3.0,been,Provo,6.1109176,4.0109124,6.2175198,6.1410327
en,31,4.0,found,Provo,6.1949496,4.094675,6.276174,6.1884947
en,31,5.0,carved,Provo,6.2482524,4.0949745,6.321842,6.1972437
en,31,6.0,into,Provo,6.175544,4.0754633,6.2758207,6.1274304
en,31,7.0,many,Provo,6.19375,4.126744,6.312269,6.1512656
en,31,8.0,oblong,Provo,6.309223,4.1942225,6.396319,6.2515235
en,31,9.0,wooden,Provo,6.3004456,4.274585,6.3945003,6.1960444
en,31,10.0,tablets,Provo,6.3096347,4.3239923,6.408491,6.2376976
en,31,11.0,and,Provo,6.249519,4.1787577,6.3422003,6.1579604
en,31,12.0,other,Provo,6.283403,4.2915483,6.4034014,6.218906
en,31,13.0,artifacts,Provo,6.240769,4.1383657,6.292764,6.1120844
en,31,14.0,from,Provo,6.28483,4.2254505,6.4261,6.191641
en,31,15.0,the,Provo,6.12161,4.0823,6.280081,6.105115
en,31,16.0,island's,Provo,6.293043,4.3290257,6.3342257,6.1806087
en,31,17.0,history.,Provo,6.2707014,4.3135457,6.398165,6.184688
en,45,1.0,The,Provo,6.253097,4.1706047,6.429236,6.21507
en,45,2.0,waste,Provo,6.3027625,4.1797457,6.4338093,6.242892
en,45,3.0,is,Provo,6.259211,4.132208,6.4121656,6.236757
en,45,4.0,subjected,Provo,6.299281,4.1836815,6.431257,6.2327127
en,45,5.0,to,Provo,6.2617893,4.146639,6.438711,6.239406
en,45,6.0,steam,Provo,6.2789617,4.197193,6.3955545,6.2240033
en,45,7.0,in,Provo,6.2489457,4.1447577,6.4377894,6.2414503
en,45,8.0,a,Provo,6.24559,4.1254506,6.42019,6.2616506
en,45,9.0,"sealed,",Provo,6.3065248,4.288078,6.478058,6.251361
en,45,10.0,pressurized,Provo,6.1982436,4.0646806,6.2747536,6.163052
en,45,11.0,chamber.,Provo,6.3195286,4.1714845,6.382457,6.2026615
en,46,1.0,The,Provo,6.21238,4.081385,6.3460917,6.1064754
en,46,2.0,liquid,Provo,6.3536153,4.3502727,6.430978,6.153691
en,46,3.0,that,Provo,6.2517996,4.1663055,6.3990054,6.2060056
en,46,4.0,may,Provo,6.295499,4.2047358,6.417795,6.2044764
en,46,5.0,form,Provo,6.30858,4.19712,6.385949,6.2048655
en,46,6.0,is,Provo,6.22636,4.07917,6.354275,6.168107
en,46,7.0,drained,Provo,6.2887383,4.147613,6.323576,6.1673694
en,46,8.0,off,Provo,6.326202,4.2565384,6.521306,6.219658
en,46,9.0,to,Provo,6.2626476,4.1130624,6.4318304,6.199208
en,46,10.0,the,Provo,6.18736,4.091508,6.3533316,6.134066
en,46,11.0,sewer,Provo,6.299831,4.2069864,6.3951693,6.2033734
en,46,12.0,or,Provo,6.316451,4.198405,6.4513535,6.2026715
en,46,13.0,sent,Provo,6.300697,4.2451496,6.410813,6.239057
en,46,14.0,for,Provo,6.2215576,4.1586356,6.404829,6.1870728
en,46,15.0,processing.,Provo,6.294663,4.208461,6.402811,6.1670904
en,60,1.0,Although,Provo,6.2728667,4.14051,6.3578653,6.187629
en,60,2.0,the,Provo,6.1908245,4.068098,6.3572125,6.1625123
en,60,3.0,details,Provo,6.3101616,4.271669,6.3899193,6.184821
en,60,4.0,are,Provo,6.2137675,3.9981203,6.352506,6.2049065
en,60,5.0,still,Provo,6.269571,4.156536,6.4060006,6.207579
en,60,6.0,somewhat,Provo,6.272903,4.1885467,6.4010253,6.2031875
en,60,7.0,"elusive,",Provo,6.265612,4.0775933,6.2846255,6.193333
en,60,8.0,the,Provo,6.215306,4.1154804,6.430108,6.199895
en,60,9.0,key,Provo,6.285768,4.2253227,6.4474826,6.225434
en,60,10.0,to,Provo,6.2115517,4.0687275,6.421874,6.2358513
en,60,11.0,the,Provo,6.168908,4.074605,6.36342,6.1730785
en,60,12.0,success,Provo,6.2736225,4.3300033,6.42488,6.224664
en,60,13.0,of,Provo,6.226083,4.1018157,6.417614,6.229935
en,60,14.0,mental,Provo,6.247561,4.2581344,6.3222647,6.119441
en,60,15.0,imagery,Provo,6.2241054,4.0883484,6.2821045,6.093064
en,60,16.0,as,Provo,6.28882,4.122135,6.428252,6.200628
en,60,17.0,a,Provo,6.206187,4.044861,6.3815427,6.2016954
en,60,18.0,rehearsal,Provo,6.1551943,4.0714164,6.315625,6.177374
en,60,19.0,technique,Provo,6.2682505,4.2378125,6.4165297,6.1644464
en,60,20.0,is,Provo,6.2499537,4.123699,6.431112,6.22318
en,60,21.0,that,Provo,6.1732883,4.062485,6.34652,6.176735
en,60,22.0,most,Provo,6.1686897,4.103218,6.394107,6.2271056
en,60,23.0,of,Provo,6.2162576,4.098889,6.457711,6.2703605
en,60,24.0,the,Provo,6.1492095,4.0791254,6.381357,6.1863675
en,60,25.0,same,Provo,6.2064123,4.2317777,6.451551,6.215121
en,60,26.0,neurological,Provo,6.2357416,4.1672354,6.2887297,6.1153407
en,60,27.0,regions,Provo,6.3445683,4.3006983,6.4126024,6.2187414
en,60,28.0,are,Provo,6.1589036,3.9881864,6.3536463,6.1728663
en,60,29.0,invoked,Provo,6.1591516,3.9837976,6.332374,6.1706233
en,60,30.0,by,Provo,6.210196,4.080071,6.418684,6.200634
en,60,31.0,mental,Provo,6.1661153,4.1617446,6.250435,6.0651655
en,60,32.0,practice,Provo,6.129666,4.093357,6.3253016,6.0423045
en,60,33.0,as,Provo,6.230394,4.062225,6.381872,6.145741
en,60,34.0,by,Provo,6.2200103,4.1020675,6.408957,6.178764
en,60,35.0,real,Provo,6.237273,4.180597,6.3585043,6.1135015
en,60,36.0,practice.,Provo,6.0990996,4.064598,6.29153,5.9988647
en,62,1.0,There,Provo,6.156351,4.023778,6.329519,6.154645
en,62,2.0,came,Provo,6.183012,4.0597124,6.3516955,6.167375
en,62,3.0,also,Provo,6.2678385,4.2301006,6.4430747,6.2144694
en,62,4.0,children's,Provo,6.2065635,4.1856227,6.3571444,6.128825
en,62,5.0,"voices,",Provo,6.28482,4.2134976,6.425932,6.189775
en,62,6.0,for,Provo,6.1455393,4.0958323,6.373601,6.2388296
en,62,7.0,so,Provo,6.194735,4.154989,6.3652563,6.229632
en,62,8.0,safe,Provo,6.2024603,4.221375,6.408662,6.271247
en,62,9.0,did,Provo,6.1878867,4.08888,6.376333,6.18591
en,62,10.0,the,Provo,6.1263103,4.074169,6.3462186,6.1548634
en,62,11.0,boys,Provo,6.2321234,4.2466135,6.390606,6.146441
en,62,12.0,feel,Provo,6.198316,4.1100154,6.4043064,6.1987386
en,62,13.0,in,Provo,6.177946,4.1035776,6.4006023,6.2141047
en,62,14.0,their,Provo,6.1480956,4.1098866,6.353136,6.202966
en,62,15.0,hiding-place,Provo,6.1086173,4.108762,6.3593745,6.19193
en,62,16.0,that,Provo,6.1525865,4.1276546,6.3700576,6.2145667
en,62,17.0,they,Provo,6.144076,4.104739,6.3570676,6.1906857
en,62,18.0,were,Provo,6.1674895,4.0776715,6.3585367,6.1551385
en,62,19.0,gaily,Provo,6.226506,4.262149,6.400209,6.2403026
en,62,20.0,chattering.,Provo,6.111563,4.0003433,6.2530785,6.1327753
en,79,1.0,But,Provo,6.248939,4.174649,6.365492,6.179057
en,79,2.0,it,Provo,6.230539,4.200515,6.333318,6.2268167
en,79,3.0,can,Provo,6.2358565,4.154275,6.3286796,6.192041
en,79,4.0,block,Provo,6.3223124,4.316828,6.423852,6.2335343
en,79,5.0,key,Provo,6.262047,4.247347,6.3928204,6.195275
en,79,6.0,receptors,Provo,6.339558,4.3484416,6.4022226,6.1919913
en,79,7.0,in,Provo,6.216437,4.1329913,6.401131,6.2041597
en,79,8.0,the,Provo,6.1473885,4.1210394,6.3401585,6.1613235
en,79,9.0,brain,Provo,6.2569704,4.3240123,6.322893,6.184168
en,79,10.0,and,Provo,6.2105145,4.14144,6.322791,6.150024
en,79,11.0,trigger,Provo,6.280092,4.230271,6.420397,6.207085
en,79,12.0,production,Provo,6.274838,4.3158402,6.399578,6.1688576
en,79,13.0,of,Provo,6.2099404,4.149199,6.419211,6.234554
en,79,14.0,a,Provo,6.222099,4.150449,6.374566,6.2151074
en,79,15.0,steroid,Provo,6.3122582,4.368385,6.4135613,6.1910686
en,79,16.0,that,Provo,6.174397,4.1466312,6.3430634,6.1953325
en,79,17.0,interferes,Provo,6.208533,4.116294,6.345289,6.1324987
en,79,18.0,with,Provo,6.1387734,4.089186,6.3162894,6.1920505
en,79,19.0,brain,Provo,6.2370276,4.311404,6.3214498,6.185077
en,79,20.0,functions,Provo,6.280743,4.232584,6.3882403,6.171158
en,79,21.0,critical,Provo,6.2290096,4.2454553,6.404052,6.245652
en,79,22.0,to,Provo,6.155315,4.0875607,6.349859,6.179132
en,79,23.0,learning,Provo,6.2145753,4.328839,6.45293,6.1988397
en,79,24.0,and,Provo,6.214314,4.194665,6.403794,6.1631
en,79,25.0,memory.,Provo,6.2317147,4.3371325,6.4209623,6.2091565
en,80,2.0,preparing,Provo,6.187157,4.071584,6.3297095,6.1547723
en,80,3.0,to,Provo,6.183556,4.091899,6.3437743,6.1852536
en,80,4.0,check,Provo,6.210275,4.1323085,6.362714,6.1821003
en,80,5.0,out,Provo,6.191033,4.1547837,6.4389763,6.249785
en,80,6.0,of,Provo,6.235932,4.1372304,6.389312,6.2361927
en,80,7.0,their,Provo,6.234756,4.192797,6.3658133,6.220263
en,80,8.0,hotel,Provo,6.2820997,4.2767224,6.424281,6.177253
en,80,9.0,"room,",Provo,6.2449327,4.233406,6.42922,6.211558
en,80,10.0,some,Provo,6.204136,4.140196,6.376896,6.1763206
en,80,11.0,frequent,Provo,6.2706,4.2400627,6.41329,6.1970525
en,80,12.0,travelers,Provo,6.2349563,4.1561513,6.3187456,6.1581254
en,80,13.0,pile,Provo,6.2978444,4.1873894,6.4116035,6.199724
en,80,14.0,up,Provo,6.2798996,4.2200456,6.4684877,6.2581854
en,80,15.0,their,Provo,6.2367744,4.198938,6.3981795,6.230978
en,80,16.0,used,Provo,6.274613,4.2750854,6.438529,6.235845
en,80,17.0,bath,Provo,6.2902665,4.363461,6.4421062,6.1684666
en,80,18.0,towels,Provo,6.197349,4.100436,6.3333974,6.1550593
en,80,19.0,on,Provo,6.220067,4.1925964,6.400485,6.222875
en,80,20.0,the,Provo,6.148521,4.1170053,6.32491,6.1585574
en,80,21.0,bathroom,Provo,6.2531276,4.3183413,6.423864,6.1743703
en,80,22.0,"floor,",Provo,6.248392,4.300565,6.4691544,6.218573
en,80,23.0,which,Provo,6.1444244,4.1430144,6.3352604,6.1834974
en,80,24.0,would,Provo,6.170629,4.1656957,6.375943,6.1737056
en,80,25.0,make,Provo,6.1492333,4.058046,6.3046746,6.122218
en,80,26.0,them,Provo,6.1795316,4.164081,6.363096,6.2006273
en,80,27.0,easy,Provo,6.2287617,4.200129,6.45001,6.212361
en,80,28.0,for,Provo,6.127581,4.084937,6.302773,6.1765532
en,80,29.0,housekeepers,Provo,6.2484593,4.2254148,6.4273624,6.17633
en,80,30.0,to,Provo,6.1614547,4.0931563,6.3616157,6.1717
en,80,31.0,spot.,Provo,6.2249007,4.2573442,6.447253,6.251324
en,83,1.0,As,Provo,6.3806796,4.1872206,6.4212594,6.1802793
en,83,2.0,Space.com,Provo,6.3488865,4.301345,6.451425,6.163315
en,83,3.0,"notes,",Provo,6.330133,4.366072,6.500999,6.202653
en,83,4.0,the,Provo,6.237613,4.1613555,6.412014,6.1950564
en,83,5.0,big,Provo,6.2868342,4.2653885,6.433284,6.173428
en,83,6.0,blue-green,Provo,6.3265114,4.3434944,6.4755063,6.21539
en,83,7.0,gas,Provo,6.3414793,4.3022933,6.436225,6.170077
en,83,8.0,bag,Provo,6.33846,4.3940883,6.4851813,6.199393
en,83,9.0,is,Provo,6.290447,4.1848607,6.4435177,6.2192893
en,83,10.0,the,Provo,6.2312007,4.180789,6.412225,6.2080426
en,83,11.0,only,Provo,6.3215146,4.358214,6.4803267,6.203241
en,83,12.0,planet,Provo,6.3503566,4.410263,6.454983,6.1683483
en,83,13.0,in,Provo,6.2751603,4.207077,6.462144,6.223548
en,83,14.0,our,Provo,6.2678237,4.272213,6.3970695,6.1936183
en,83,15.0,solar,Provo,6.3122163,4.3301187,6.4156947,6.1764655
en,83,16.0,system,Provo,6.277653,4.3107076,6.4704175,6.19909
en,83,17.0,to,Provo,6.216814,4.1313825,6.376996,6.1744294
en,83,18.0,be,Provo,6.248123,4.1651998,6.396447,6.233296
en,83,19.0,discovered,Provo,6.2817636,4.271883,6.416437,6.195824
en,83,20.0,by,Provo,6.297013,4.211204,6.468075,6.2270093
en,83,21.0,mathematics,Provo,6.281422,4.168828,6.353938,6.153786
en,99,1.0,But,Provo,6.1304145,4.007297,6.295273,6.071132
en,99,2.0,the,Provo,6.1769147,4.119247,6.422768,6.164584
en,99,3.0,new,Provo,6.192912,4.162261,6.421424,6.169658
en,99,4.0,population's,Provo,6.2312293,4.2393594,6.4158297,6.143085
en,99,5.0,culture,Provo,6.2525306,4.2694035,6.479836,6.1342297
en,99,6.0,doesn't,Provo,6.2192903,4.0939903,6.4024954,6.1731987
en,99,7.0,necessarily,Provo,6.260005,4.26466,6.5173764,6.166793
en,99,8.0,change.,Provo,6.202644,4.182905,6.455288,6.1413956
en,101,2.0,says,Provo,6.2893825,4.2835975,6.49261,6.1800756
