language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,4,15.0,to,ZuCo1,7.5263286,2.1998897,10.85877,5.7967567
en,4,16.0,Chief,ZuCo1,7.318775,2.3445513,11.234807,6.6054144
en,4,17.0,Engineer,ZuCo1,7.5282564,2.321277,11.369712,6.461716
en,4,18.0,in,ZuCo1,7.268089,2.3048663,12.065985,7.2726665
en,4,19.0,"1893,",ZuCo1,5.984621,1.6799824,8.026544,4.5382366
en,4,20.0,he,ZuCo1,6.950199,2.2256627,10.940344,6.293373
en,4,21.0,had,ZuCo1,6.5184903,2.0846264,10.027398,5.302611
en,4,22.0,enough,ZuCo1,7.7609224,2.3074996,11.208916,6.517956
en,4,23.0,time,ZuCo1,7.195315,2.301415,10.590293,6.2319984
en,4,24.0,and,ZuCo1,7.198567,2.1402378,10.182878,5.5674143
en,4,25.0,money,ZuCo1,7.2306566,2.1493006,10.194642,5.883027
en,4,26.0,to,ZuCo1,7.1109962,2.263228,11.015764,6.1744504
en,4,27.0,devote,ZuCo1,5.992443,2.1185868,9.354691,4.8524475
en,4,28.0,attention,ZuCo1,6.800193,2.0036275,9.885784,5.804972
en,4,29.0,to,ZuCo1,5.5873685,1.5245895,7.215059,3.2505403
en,4,30.0,his,ZuCo1,7.1164093,2.2520862,12.101067,7.4663963
en,4,31.0,personal,ZuCo1,7.2573514,2.3612084,12.215995,7.4318185
en,4,32.0,experiments,ZuCo1,6.715165,2.0802033,10.518469,6.4784384
en,4,33.0,on,ZuCo1,7.850114,2.2860546,11.674182,6.6008935
en,4,34.0,internal,ZuCo1,7.116153,2.185505,11.79693,7.219535
en,4,35.0,combustion,ZuCo1,7.4430795,2.1576781,10.74516,5.87064
en,4,36.0,engines.,ZuCo1,7.3541474,2.241898,11.91015,7.257655
en,8,0.0,There,ZuCo1,7.6848164,2.0915217,11.06264,5.813405
en,8,1.0,is,ZuCo1,7.0954995,1.9647511,9.458038,4.6963496
en,8,2.0,also,ZuCo1,7.296858,2.3488994,11.782736,7.033447
en,8,3.0,some,ZuCo1,6.331644,1.700567,8.9989395,5.133562
en,8,4.0,evidence,ZuCo1,7.248902,2.3946629,11.416844,6.640177
en,8,5.0,that,ZuCo1,7.1925797,2.3336475,12.022217,7.209867
en,8,6.0,Henry,ZuCo1,6.792896,2.2165549,12.124198,7.847901
en,8,7.0,Ford,ZuCo1,6.706788,2.2014756,11.868476,7.7439966
en,8,8.0,gave,ZuCo1,7.0353193,2.3772576,12.275432,7.666828
en,8,9.0,Adolf,ZuCo1,6.8453484,2.2293625,12.261699,7.8726044
en,8,10.0,Hitler,ZuCo1,6.6646256,2.1830838,11.624103,7.6020913
en,8,11.0,direct,ZuCo1,6.266465,1.9397963,10.177841,6.5429544
en,8,12.0,financial,ZuCo1,6.584973,2.1221638,11.2788105,7.324854
en,8,13.0,backing,ZuCo1,7.0018787,2.2903214,12.050339,7.7124767
en,8,14.0,when,ZuCo1,6.792302,2.2185311,11.886484,7.6993732
en,8,15.0,Hitler,ZuCo1,5.8514166,1.778483,8.830354,5.306758
en,8,16.0,was,ZuCo1,7.2611938,2.2182186,10.522393,5.4142623
en,8,17.0,first,ZuCo1,6.718599,2.2199764,11.414811,7.459358
en,8,18.0,starting,ZuCo1,7.207323,2.3189294,12.238431,7.4593835
en,8,19.0,out,ZuCo1,6.7493052,2.1408975,11.472382,7.5613074
en,8,20.0,in,ZuCo1,6.773582,2.1857796,11.259081,7.204573
en,8,21.0,politics.,ZuCo1,6.7277064,2.1544251,11.406701,7.3444633
en,9,0.0,This,ZuCo1,6.760255,2.2139742,10.640449,6.636663
en,9,1.0,can,ZuCo1,7.5672145,1.9946027,9.644113,4.579648
en,9,2.0,in,ZuCo1,7.753685,2.1056952,9.529052,4.124659
en,9,3.0,part,ZuCo1,6.8426547,2.007823,8.450607,3.2367198
en,9,4.0,be,ZuCo1,6.048378,1.8169166,7.23845,2.7357585
en,9,5.0,traced,ZuCo1,7.5597944,2.0971308,11.0582695,5.906768
en,9,6.0,to,ZuCo1,7.3374014,2.3428564,11.924278,7.4280252
en,9,7.0,statements,ZuCo1,6.6797743,2.164346,11.208897,7.1883464
en,9,8.0,from,ZuCo1,6.852504,2.1285377,11.385165,7.330191
en,9,9.0,Kurt,ZuCo1,7.0063868,2.3552327,12.227692,7.7770824
en,9,10.0,"Ludecke,",ZuCo1,6.7066517,2.084759,10.776797,6.7007318
en,9,11.0,Germany's,ZuCo1,6.561572,1.9800901,9.796874,5.698055
en,9,12.0,representative,ZuCo1,7.196986,2.3900828,12.269363,7.622162
en,9,13.0,to,ZuCo1,7.393637,2.2513638,11.581444,6.601749
en,9,14.0,the,ZuCo1,7.070496,2.3085842,12.059539,7.4583435
en,9,15.0,U.S.,ZuCo1,6.961779,2.2483802,11.168604,6.549544
en,9,16.0,in,ZuCo1,7.1645517,2.2111547,12.174438,7.514882
en,9,17.0,the,ZuCo1,6.960761,2.2271864,12.298144,7.7839193
en,9,18.0,"1920s,",ZuCo1,6.192134,1.7973841,9.625592,5.7065835
en,9,19.0,and,ZuCo1,7.114164,2.435466,12.070033,7.6938887
en,9,20.0,Winifred,ZuCo1,7.020648,2.221782,11.739909,7.240692
en,9,21.0,"Wagner,",ZuCo1,7.0955358,2.3970754,12.226108,7.649636
en,9,22.0,daughter-in-law,ZuCo1,7.412468,2.458283,11.955786,6.9997215
en,9,23.0,of,ZuCo1,7.3220243,2.1394992,9.435931,4.3051977
en,9,24.0,Richard,ZuCo1,7.01279,2.3114257,11.976941,7.410394
en,9,25.0,"Wagner,",ZuCo1,7.17136,2.3809366,11.74133,7.141765
en,9,26.0,who,ZuCo1,7.4917655,2.633154,11.563179,6.389638
en,9,27.0,said,ZuCo1,6.727291,2.2180502,10.9642725,5.92972
en,9,28.0,they,ZuCo1,7.378478,2.5108087,11.873668,6.77732
en,9,29.0,requested,ZuCo1,7.2273197,2.3093295,11.772954,6.9082384
en,9,30.0,funds,ZuCo1,6.286019,1.865203,9.516062,5.6487775
en,9,31.0,from,ZuCo1,7.287136,2.3605814,12.106432,7.296889
en,9,32.0,Ford,ZuCo1,6.036575,1.9209757,9.05063,5.2978992
en,9,33.0,to,ZuCo1,7.174595,2.3495355,11.422232,6.3727283
en,9,34.0,aid,ZuCo1,7.2099066,2.3583694,12.155757,6.958581
en,9,35.0,the,ZuCo1,6.4108095,2.0443118,10.52483,6.39235
en,9,36.0,National,ZuCo1,7.182493,2.3732948,12.059116,7.3504043
en,9,37.0,Socialist,ZuCo1,7.1437974,2.3822467,12.199695,7.5376606
en,9,38.0,movement,ZuCo1,6.529857,2.0243804,10.559236,6.452222
en,9,39.0,in,ZuCo1,7.1413407,2.2476606,11.987858,7.465172
en,9,40.0,Germany.,ZuCo1,6.7660513,2.0545487,10.595284,6.245505
en,10,0.0,Although,ZuCo1,7.312531,2.4250653,11.956893,6.9633017
en,10,1.0,Ford,ZuCo1,6.21025,2.0453508,9.948285,6.178541
en,10,2.0,is,ZuCo1,7.3489532,2.1827335,9.343217,4.3408833
en,10,3.0,often,ZuCo1,7.552253,2.6118827,11.65589,6.6030836
en,10,4.0,credited,ZuCo1,7.124893,2.3924496,11.7786455,7.111519
en,10,5.0,with,ZuCo1,7.629877,2.509966,11.634636,6.942854
en,10,6.0,the,ZuCo1,5.6727066,1.7633855,9.241763,5.928136
en,10,7.0,"idea,",ZuCo1,6.2063894,1.9874498,9.812441,6.078901
en,10,8.0,contemporary,ZuCo1,7.3650103,2.2905402,12.068976,7.3353267
en,10,9.0,sources,ZuCo1,7.063712,2.3497987,11.70284,7.090081
en,10,10.0,indicate,ZuCo1,6.0159993,1.9255413,8.596239,4.108323
en,10,11.0,that,ZuCo1,6.9253197,2.2859368,10.831643,6.0695124
en,10,12.0,the,ZuCo1,5.6485176,1.6733354,8.996926,5.761792
en,10,13.0,concept,ZuCo1,5.818972,1.7580545,8.907254,5.4495792
en,10,14.0,and,ZuCo1,7.120475,2.261044,10.9648485,6.395772
en,10,15.0,its,ZuCo1,7.1612973,1.9820045,9.196348,4.1513386
en,10,16.0,development,ZuCo1,6.9752407,2.382475,11.983869,7.504322
en,10,17.0,came,ZuCo1,6.730348,1.9443895,9.3063135,4.9062204
en,10,18.0,from,ZuCo1,6.626334,2.1372275,11.382165,7.6533456
en,10,19.0,employees,ZuCo1,6.5892115,2.070765,10.939891,6.981988
en,10,20.0,Clarence,ZuCo1,6.857068,2.2364023,12.1961565,8.052156
en,10,21.0,"Avery,",ZuCo1,6.685795,2.12267,11.693676,7.7280207
en,10,22.0,Peter,ZuCo1,6.788556,2.2346725,12.226195,8.075623
en,10,23.0,E.,ZuCo1,6.7884746,2.2186255,12.241675,7.9792657
en,10,24.0,"Martin,",ZuCo1,6.7874146,2.2561917,12.214321,8.087783
en,10,25.0,Charles,ZuCo1,6.848362,2.300641,12.270689,7.993943
en,10,26.0,E.,ZuCo1,6.9093533,2.2857127,12.248677,8.008793
en,10,27.0,"Sorensen,",ZuCo1,6.5674706,2.1168365,11.220615,7.4715157
en,10,28.0,and,ZuCo1,6.866641,2.278748,11.675931,7.6645446
en,10,29.0,C.H.,ZuCo1,6.8147264,2.2664528,12.243804,7.917239
en,16,0.0,Baldwin,ZuCo1,7.2304096,2.1996784,12.248923,7.678014
en,16,1.0,has,ZuCo1,7.4902062,2.4462023,11.79516,6.976495
en,16,2.0,appeared,ZuCo1,7.148583,2.2881746,12.202525,7.717918
en,16,3.0,in,ZuCo1,7.358676,2.2843554,12.053308,7.4576755
en,16,4.0,movies,ZuCo1,7.226351,2.2153196,11.883375,7.2510858
en,16,5.0,such,ZuCo1,7.075161,2.319777,11.934828,7.476371
en,16,6.0,as,ZuCo1,7.5171723,2.2823694,10.202327,4.94328
en,16,7.0,The,ZuCo1,6.355645,2.0064795,10.533631,6.733099
en,16,8.0,"Cooler,",ZuCo1,5.6341515,1.5914382,7.7495656,4.516137
en,16,9.0,The,ZuCo1,6.811349,2.0708,11.191798,7.068893
en,16,10.0,Hunt,ZuCo1,6.831734,2.146562,11.273607,7.083404
en,16,11.0,for,ZuCo1,7.2990923,2.2485023,11.89886,7.5212493
en,16,12.0,Red,ZuCo1,7.07495,2.2025723,12.011735,7.6563225
en,16,13.0,"October,",ZuCo1,6.763892,2.0426362,10.35921,6.4672775
en,16,14.0,"Beetlejuice,",ZuCo1,7.24677,2.3183913,12.238917,7.62808
en,16,15.0,Ghosts,ZuCo1,7.1915855,2.2666245,12.075153,7.553679
en,16,16.0,of,ZuCo1,7.8809304,2.296545,10.414494,5.159835
en,16,17.0,"Mississippi,",ZuCo1,6.6836557,2.1240842,10.371372,6.554474
en,16,18.0,Talk,ZuCo1,6.4543533,2.004569,10.379383,6.5831347
en,16,19.0,"Radio,",ZuCo1,7.155073,2.1875074,11.496428,7.115488
en,16,20.0,Final,ZuCo1,7.1696157,2.261322,12.263746,7.554543
en,16,21.0,Fantasy:,ZuCo1,7.2001,2.3468542,12.230463,7.604579
en,16,22.0,The,ZuCo1,7.5425253,2.2581437,12.014922,7.053519
en,16,23.0,Spirits,ZuCo1,6.7229414,1.9931542,9.547814,5.6192617
en,16,24.0,Within,ZuCo1,8.173438,2.2134278,11.1001425,5.9228644
en,16,25.0,"(voice),",ZuCo1,7.2903876,2.1359758,11.95821,7.532772
en,16,26.0,The,ZuCo1,6.9104567,2.097916,11.093991,6.876761
en,16,27.0,Cat,ZuCo1,6.729877,2.1149282,9.816075,5.745782
en,16,28.0,in,ZuCo1,6.4371605,1.8277013,8.835888,4.3625693
en,16,29.0,the,ZuCo1,7.580723,2.2841928,11.4613285,6.485933
en,16,30.0,"Hat,",ZuCo1,6.854442,2.1827781,10.289771,6.1412516
en,16,31.0,Pearl,ZuCo1,7.247233,2.2872748,11.763617,7.2458515
en,16,32.0,"Harbor,",ZuCo1,7.5837593,2.2071404,11.896678,7.1319404
en,16,33.0,Thomas,ZuCo1,7.1432166,2.324657,12.262906,7.6116233
en,16,34.0,and,ZuCo1,7.2808714,2.2608788,11.954307,7.5443654
en,16,35.0,the,ZuCo1,7.2157497,2.2467227,11.995841,7.5621853
en,16,36.0,Magic,ZuCo1,7.0287714,2.2360573,11.470059,7.226607
en,16,37.0,"Railroad,",ZuCo1,7.278056,2.1325362,11.593275,7.1727204
en,16,38.0,Along,ZuCo1,6.9567184,2.107312,10.76825,5.8637495
en,16,39.0,Came,ZuCo1,7.597161,2.375206,11.96802,7.1753697
en,16,40.0,"Polly,",ZuCo1,7.234514,2.2719946,12.083711,7.639946
en,16,41.0,The,ZuCo1,6.942555,2.0938716,11.113873,6.8626213
en,16,42.0,SpongeBob,ZuCo1,7.1138124,2.2221227,11.353109,7.019554
en,16,43.0,SquarePants,ZuCo1,7.257805,2.2279038,11.689122,7.164487
en,16,44.0,"Movie,",ZuCo1,7.0222692,2.2503872,11.204238,6.326342
en,16,45.0,and,ZuCo1,7.5173736,2.378657,12.027625,7.156779
en,16,46.0,The,ZuCo1,7.225584,2.3421988,12.153541,7.502478
en,16,47.0,Aviator.,ZuCo1,6.8627806,2.1105294,10.7015085,6.5833626
en,18,0.0,He,ZuCo1,6.610049,1.9177917,9.000051,4.30749
en,18,1.0,was,ZuCo1,7.369071,2.396586,12.1348915,7.27456
en,18,2.0,married,ZuCo1,7.1199675,2.3460588,12.246926,7.65144
en,18,3.0,to,ZuCo1,7.400957,2.3832695,12.095104,7.414731
en,18,4.0,actress,ZuCo1,6.7405667,2.1724014,10.658469,6.3832655
en,18,5.0,Kim,ZuCo1,5.981245,1.9302785,9.438766,5.8030806
en,18,6.0,Basinger,ZuCo1,6.3688545,2.0065734,9.86685,5.9508114
en,18,7.0,from,ZuCo1,7.0837946,2.1776178,12.04191,7.6485476
en,18,8.0,1993,ZuCo1,6.3403,1.9287041,9.826421,6.0743465
en,18,9.0,to,ZuCo1,7.272935,2.0371847,11.67668,6.966474
en,18,10.0,2002.,ZuCo1,6.780976,2.1688492,10.730163,6.5816727
en,24,0.0,Rosemary,ZuCo1,6.757597,2.104545,11.575849,7.4155836
en,24,1.0,Clooney,ZuCo1,6.694466,2.133219,11.613809,7.569132
en,24,2.0,(May,ZuCo1,7.040394,2.280696,12.144589,7.8060975
en,24,3.0,"23,",ZuCo1,6.9139733,2.1776028,11.384353,7.2263083
en,24,4.0,1928,ZuCo1,6.359923,1.9911734,9.504806,5.6925664
en,24,5.0,-,ZuCo1,7.1797533,2.3598902,12.140575,7.56663
en,24,6.0,June,ZuCo1,6.932682,2.2392976,12.233268,7.849865
en,24,7.0,"29,",ZuCo1,6.932726,2.181127,11.710488,7.5709763
en,24,8.0,2002),ZuCo1,6.9875655,2.2690623,11.856188,7.5611362
en,24,9.0,was,ZuCo1,7.0117197,2.2362223,11.799592,7.5259743
en,24,10.0,an,ZuCo1,7.0137644,1.8747315,8.51883,3.3765364
en,24,11.0,American,ZuCo1,6.936036,2.234089,11.967825,7.691662
en,24,12.0,popular,ZuCo1,6.236284,1.9919909,10.600213,7.009851
en,24,13.0,singer,ZuCo1,6.2999105,1.8765004,9.729392,6.056794
en,24,14.0,and,ZuCo1,7.267836,2.1468892,9.532075,4.735626
en,24,15.0,actress.,ZuCo1,6.9234424,2.281894,11.78011,7.476659
en,33,0.0,In,ZuCo1,7.789023,2.4321172,11.607169,6.1367164
en,33,1.0,1964,ZuCo1,6.164201,1.8876687,8.858206,4.900461
en,33,2.0,she,ZuCo1,7.281943,2.2396946,10.911022,5.792507
en,33,3.0,went,ZuCo1,7.8412247,2.179146,10.548558,5.195873
en,33,4.0,to,ZuCo1,7.33265,2.287362,11.72889,7.1201324
en,33,5.0,Reprise,ZuCo1,6.8987713,2.1135306,9.955396,5.195496
en,33,6.0,"again,",ZuCo1,7.311098,2.4268646,11.629994,7.051615
en,33,7.0,shifting,ZuCo1,7.473522,2.355783,11.892499,6.850888
en,33,8.0,the,ZuCo1,6.143868,1.9612124,9.862994,6.0964236
en,33,9.0,next,ZuCo1,7.386282,2.231037,11.625741,6.9362783
en,33,10.0,year,ZuCo1,5.919116,1.5082871,8.067752,4.4003935
en,33,11.0,to,ZuCo1,7.3902807,2.3387597,11.902741,6.940435
en,33,12.0,Dot,ZuCo1,6.9157495,2.322462,11.397392,6.9413676
en,33,13.0,Records.,ZuCo1,7.3519893,2.3964684,12.1128235,7.3770537
en,34,0.0,In,ZuCo1,7.794776,2.2768962,11.1452265,5.768541
en,34,1.0,1966,ZuCo1,6.072538,1.7700909,8.596823,4.73966
en,34,2.0,she,ZuCo1,6.0445814,1.6816105,7.7609425,3.457969
en,34,3.0,went,ZuCo1,7.713127,2.3007483,11.291453,6.1482034
en,34,4.0,to,ZuCo1,7.582203,2.2028508,11.705508,6.9540873
en,34,5.0,United,ZuCo1,6.3066535,1.9625512,10.534382,6.7228928
en,34,6.0,Artists,ZuCo1,6.5446453,1.8637009,9.528408,5.374095
en,34,7.0,Records.,ZuCo1,6.980139,2.2096627,11.463511,7.2415
en,36,0.0,Michael,ZuCo1,6.955316,2.2373786,12.257216,7.867973
en,36,1.0,McManus,ZuCo1,6.9605002,2.1914105,12.189897,7.8466253
en,36,2.0,(born,ZuCo1,7.1242905,2.3955996,11.837341,7.1752014
en,36,3.0,February,ZuCo1,6.979013,2.2351,12.330009,7.7901735
en,36,4.0,"5,",ZuCo1,6.981327,2.194565,12.204265,7.6032057
en,36,5.0,1959),ZuCo1,7.1948338,2.3959787,11.380361,6.928905
en,36,6.0,is,ZuCo1,7.1432657,2.307679,11.829928,7.37795
en,36,7.0,a,ZuCo1,7.6371584,2.4168606,10.289323,4.775691
en,36,8.0,syndicated,ZuCo1,6.88553,2.0930684,11.159048,6.827327
en,36,9.0,columnist,ZuCo1,7.2718463,2.3408082,12.231463,7.482933
en,36,10.0,who,ZuCo1,8.060669,2.659456,11.244228,6.019431
en,36,11.0,wrote,ZuCo1,7.455907,2.3039126,11.622305,6.20984
en,36,12.0,Ethics,ZuCo1,7.071474,2.1978035,12.173904,7.7214603
en,36,13.0,&,ZuCo1,7.914427,2.2764456,11.2629385,6.0620723
en,36,14.0,Religion.,ZuCo1,6.7189226,2.0569856,10.382345,6.29196
en,37,0.0,On,ZuCo1,7.231569,2.3096848,12.197991,7.399471
en,37,1.0,January,ZuCo1,7.2365456,2.2282083,12.237581,7.3220997
en,37,2.0,"28,",ZuCo1,7.1576824,2.03935,10.98188,6.458557
en,37,3.0,2005,ZuCo1,7.4158115,2.4439578,11.422569,6.5861435
en,37,4.0,it,ZuCo1,7.027141,2.0453064,10.353973,5.983562
en,37,5.0,was,ZuCo1,7.2604256,2.2059941,10.19123,5.0605097
en,37,6.0,revealed,ZuCo1,7.2614994,2.441829,12.077935,7.3599405
en,37,7.0,that,ZuCo1,7.4212713,2.3693104,11.497853,6.4459896
en,37,8.0,he,ZuCo1,7.2186346,2.4101152,10.532343,5.2981234
en,37,9.0,accepted,ZuCo1,7.0826497,2.2986329,11.194644,6.3408566
en,37,10.0,money,ZuCo1,6.543528,2.0300179,9.760789,5.846887
en,37,11.0,from,ZuCo1,7.243761,2.2637806,12.038316,7.4567623
en,37,12.0,the,ZuCo1,7.1875896,2.2867172,11.810021,7.088448
en,37,13.0,George,ZuCo1,6.449315,1.9849275,10.283856,6.2878156
en,37,14.0,W.,ZuCo1,5.4021826,1.5319462,7.0837817,3.9326699
en,37,15.0,Bush,ZuCo1,7.07221,2.2786367,9.545363,5.055133
en,37,16.0,administration,ZuCo1,7.403244,2.4932973,11.827999,6.8569875
en,37,17.0,to,ZuCo1,7.314086,2.3750823,11.894672,7.09745
en,37,18.0,promote,ZuCo1,7.068696,2.2983139,11.701068,6.660245
en,37,19.0,their,ZuCo1,6.9383154,2.1741912,11.775823,7.3417
en,37,20.0,marriage,ZuCo1,5.8477407,1.6469401,7.5521297,3.912361
en,37,21.0,initiative,ZuCo1,6.0746183,1.7771219,8.349553,4.8064613
en,37,22.0,"program,",ZuCo1,6.7000427,2.0769289,10.121916,5.971499
en,37,23.0,which,ZuCo1,7.417181,2.400288,11.490684,6.8705163
en,37,24.0,he,ZuCo1,6.731604,2.228655,9.964097,5.256235
en,37,25.0,did,ZuCo1,6.9039555,2.0029278,9.814578,4.6033325
en,37,26.0,not,ZuCo1,7.370781,2.394415,10.483575,5.2744327
en,37,27.0,disclose,ZuCo1,6.7038217,2.1699486,9.531938,4.8027697
en,37,28.0,to,ZuCo1,7.224586,2.165745,11.170156,6.9639654
en,37,29.0,his,ZuCo1,7.0715714,2.2456222,12.120794,7.501017
en,37,30.0,readers.,ZuCo1,6.919839,2.145956,11.019791,6.7587743
en,43,0.0,Through,ZuCo1,7.1103773,2.2794673,12.214098,7.773264
en,43,1.0,his,ZuCo1,6.9887953,2.208941,12.143489,7.7511754
en,43,2.0,son,ZuCo1,6.331602,2.0920975,10.583968,6.937648
en,43,3.0,Timothy,ZuCo1,6.9170585,2.3030746,12.1278105,7.9227533
en,43,4.0,"Bush,",ZuCo1,6.6376286,2.2342167,11.257668,7.4047966
en,43,5.0,"Jr.,",ZuCo1,6.168092,2.0216448,9.796531,6.3982224
en,43,6.0,who,ZuCo1,6.837746,2.3285623,11.797904,7.702914
en,43,7.0,was,ZuCo1,7.211008,2.3796058,12.08918,7.6266584
en,43,8.0,also,ZuCo1,6.8851967,2.2965598,11.624015,7.5565987
en,43,9.0,a,ZuCo1,7.5027246,2.48834,11.937942,7.032211
en,43,10.0,"blacksmith,",ZuCo1,6.516587,2.063687,10.012742,6.036417
en,43,11.0,descended,ZuCo1,6.788246,2.1118214,11.237567,7.115795
en,43,12.0,two,ZuCo1,6.6391797,2.150332,11.398102,7.445656
en,43,13.0,American,ZuCo1,6.792195,2.1891463,11.459152,7.440446
en,43,14.0,Presidents,ZuCo1,6.8577194,2.311212,11.730181,7.6354065
en,43,15.0,-George,ZuCo1,7.337582,2.3589606,11.835247,7.2285957
en,43,16.0,H.,ZuCo1,6.81248,2.2566092,11.76893,7.6729574
en,43,17.0,W.,ZuCo1,5.071806,1.3622535,6.6934304,3.9452403
en,43,18.0,Bush,ZuCo1,6.7934766,2.3106396,11.430315,7.4889073
en,43,19.0,and,ZuCo1,6.705091,2.1674562,11.655434,7.7428894
en,43,20.0,George,ZuCo1,6.4815035,2.1017842,11.047252,7.2261267
en,43,21.0,W.,ZuCo1,5.1487513,1.418385,7.2454414,4.511173
en,43,22.0,Bush.,ZuCo1,6.700576,2.258568,10.989069,7.15066
en,46,0.0,Anne,ZuCo1,6.9197416,2.245623,12.2833605,7.8253393
en,46,1.0,Hutchinson,ZuCo1,6.923051,2.1941407,12.254419,7.911216
en,46,2.0,(July,ZuCo1,7.0756044,2.1476192,12.195459,7.708698
en,46,3.0,"17,",ZuCo1,6.6079926,2.0337427,10.896049,6.9278603
en,46,4.0,1591,ZuCo1,6.791709,1.9017693,10.822742,6.4035306
en,46,5.0,-,ZuCo1,7.16368,2.2872283,12.089941,7.3784513
en,46,6.0,August,ZuCo1,6.7274647,2.042276,11.160415,6.8310633
en,46,7.0,"20,",ZuCo1,7.14693,2.181951,12.166123,7.474019
en,46,8.0,1643),ZuCo1,6.805885,1.970775,10.374987,6.0281076
en,46,9.0,was,ZuCo1,7.371317,2.2664428,12.101681,7.2605267
en,46,10.0,the,ZuCo1,5.66792,1.6731304,8.94625,5.708974
en,46,11.0,unauthorized,ZuCo1,7.3109045,2.2807198,12.238344,7.204406
en,46,12.0,Puritan,ZuCo1,5.2603397,1.26279,6.3001823,3.1479676
en,46,13.0,preacher,ZuCo1,7.098675,2.2814305,12.241785,7.515846
en,46,14.0,of,ZuCo1,7.68412,2.2971969,11.748448,6.9649034
en,46,15.0,a,ZuCo1,7.7374177,2.1168652,10.953555,5.4847035
en,46,16.0,dissident,ZuCo1,7.0510464,2.1881545,12.012181,7.4495883
en,46,17.0,church,ZuCo1,6.9163833,2.1444998,11.55107,7.373041
en,46,18.0,discussion,ZuCo1,6.434635,1.966946,10.941972,7.1350155
en,46,19.0,"group,",ZuCo1,6.9377446,2.203258,11.96367,7.746893
en,46,20.0,and,ZuCo1,7.0094275,2.3024254,10.958181,6.2228074
en,46,21.0,pioneer,ZuCo1,7.031558,2.208216,11.994137,7.554797
en,46,22.0,in,ZuCo1,7.2617884,2.1701658,12.237057,7.524025
en,46,23.0,Rhode,ZuCo1,6.9883165,2.1691291,12.241302,7.858225
en,46,24.0,Island,ZuCo1,6.280054,1.938265,9.692832,5.144539
en,46,25.0,and,ZuCo1,7.088017,2.1169455,11.340337,6.5727844
en,46,26.0,the,ZuCo1,7.1968937,2.1996694,12.310199,7.5093155
en,46,27.0,Bronx.,ZuCo1,5.7751637,1.5773802,7.6015143,4.254118
