language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo1-4,9.0,Illuminating,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,10.0,"Company,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,11.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,12.0,after,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,13.0,his,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,14.0,promotion,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,15.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,16.0,Chief,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,17.0,Engineer,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,18.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,19.0,"1893,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,20.0,he,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,21.0,had,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,22.0,enough,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,23.0,time,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,24.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,25.0,money,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,26.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,27.0,devote,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,28.0,attention,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,29.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,30.0,his,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,31.0,personal,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,32.0,experiments,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,33.0,on,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,34.0,internal,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,35.0,combustion,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-4,36.0,engines.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-8,0.0,There,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,1.0,is,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,2.0,also,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,3.0,some,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,4.0,evidence,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,5.0,that,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,6.0,Henry,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,7.0,Ford,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,8.0,gave,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,9.0,Adolf,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,10.0,Hitler,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,11.0,direct,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,12.0,financial,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,13.0,backing,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,14.0,when,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,15.0,Hitler,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,16.0,was,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,17.0,first,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,18.0,starting,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,19.0,out,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,20.0,in,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-8,21.0,politics.,14.443777,4.8315597,20.762564,10.67218
en,ZuCo1-9,0.0,This,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,1.0,can,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,2.0,in,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,3.0,part,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,4.0,be,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,5.0,traced,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,6.0,to,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,7.0,statements,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,8.0,from,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,9.0,Kurt,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,10.0,"Ludecke,",14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,11.0,Germany's,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,12.0,representative,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,13.0,to,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,14.0,the,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,15.0,U.S.,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,16.0,in,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,17.0,the,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,18.0,"1920s,",14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,19.0,and,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,20.0,Winifred,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,21.0,"Wagner,",14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,22.0,daughter-in-law,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,23.0,of,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,24.0,Richard,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,25.0,"Wagner,",14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,26.0,who,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,27.0,said,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,28.0,they,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,29.0,requested,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,30.0,funds,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,31.0,from,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,32.0,Ford,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,33.0,to,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,34.0,aid,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,35.0,the,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,36.0,National,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,37.0,Socialist,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,38.0,movement,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,39.0,in,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-9,40.0,Germany.,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-10,0.0,Although,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,1.0,Ford,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,2.0,is,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,3.0,often,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,4.0,credited,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,5.0,with,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,6.0,the,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,7.0,"idea,",14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,8.0,contemporary,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,9.0,sources,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,10.0,indicate,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,11.0,that,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,12.0,the,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,13.0,concept,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,14.0,and,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,15.0,its,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,16.0,development,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,17.0,came,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,18.0,from,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,19.0,employees,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,20.0,Clarence,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,21.0,"Avery,",14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,22.0,Peter,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,23.0,E.,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,24.0,"Martin,",14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,25.0,Charles,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,26.0,E.,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,27.0,"Sorensen,",14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,28.0,and,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-10,29.0,C.H.,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-16,0.0,Baldwin,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,1.0,has,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,2.0,appeared,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,3.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,4.0,movies,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,5.0,such,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,6.0,as,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,7.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,8.0,"Cooler,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,9.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,10.0,Hunt,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,11.0,for,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,12.0,Red,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,13.0,"October,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,14.0,"Beetlejuice,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,15.0,Ghosts,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,16.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,17.0,"Mississippi,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,18.0,Talk,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,19.0,"Radio,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,20.0,Final,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,21.0,Fantasy:,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,22.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,23.0,Spirits,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,24.0,Within,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,25.0,"(voice),",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,26.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,27.0,Cat,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,28.0,in,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,29.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,30.0,"Hat,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,31.0,Pearl,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,32.0,"Harbor,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,33.0,Thomas,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,34.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,35.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,36.0,Magic,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,37.0,"Railroad,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,38.0,Along,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,39.0,Came,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,40.0,"Polly,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,41.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,42.0,SpongeBob,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,43.0,SquarePants,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,44.0,"Movie,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,45.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,46.0,The,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-16,47.0,Aviator.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-18,0.0,He,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-18,1.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-18,2.0,married,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-18,3.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-18,4.0,actress,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-18,5.0,Kim,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-18,6.0,Basinger,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-18,7.0,from,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-18,8.0,1993,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-18,9.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-18,10.0,2002.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,0.0,Rosemary,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,1.0,Clooney,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,2.0,(May,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,3.0,"23,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,4.0,1928,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,5.0,-,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,6.0,June,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,7.0,"29,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,8.0,2002),14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,9.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,10.0,an,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,11.0,American,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,12.0,popular,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,13.0,singer,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,14.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-24,15.0,actress.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,0.0,In,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,1.0,1964,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,2.0,she,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,3.0,went,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,4.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,5.0,Reprise,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,6.0,"again,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,7.0,shifting,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,8.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,9.0,next,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,10.0,year,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,11.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,12.0,Dot,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-33,13.0,Records.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-34,0.0,In,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-34,1.0,1966,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-34,2.0,she,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-34,3.0,went,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-34,4.0,to,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-34,5.0,United,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-34,6.0,Artists,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-34,7.0,Records.,14.443781,4.831579,20.762556,10.672193
en,ZuCo1-36,0.0,Michael,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,1.0,McManus,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,2.0,(born,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,3.0,February,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,4.0,"5,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,5.0,1959),14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,6.0,is,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,7.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,8.0,syndicated,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,9.0,columnist,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,10.0,who,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,11.0,wrote,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,12.0,Ethics,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,13.0,&,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-36,14.0,Religion.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,0.0,On,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,1.0,January,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,2.0,"28,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,3.0,2005,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,4.0,it,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,5.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,6.0,revealed,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,7.0,that,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,8.0,he,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,9.0,accepted,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,10.0,money,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,11.0,from,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,12.0,the,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,13.0,George,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,14.0,W.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,15.0,Bush,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,16.0,administration,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,17.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,18.0,promote,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,19.0,their,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,20.0,marriage,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,21.0,initiative,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,22.0,"program,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,23.0,which,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,24.0,he,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,25.0,did,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,26.0,not,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,27.0,disclose,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,28.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,29.0,his,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-37,30.0,readers.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,0.0,Through,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,1.0,his,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,2.0,son,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,3.0,Timothy,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,4.0,"Bush,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,5.0,"Jr.,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,6.0,who,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,7.0,was,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,8.0,also,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,9.0,a,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,10.0,"blacksmith,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,11.0,descended,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,12.0,two,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,13.0,American,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,14.0,Presidents,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,15.0,-George,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,16.0,H.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,17.0,W.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,18.0,Bush,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,19.0,and,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,20.0,George,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,21.0,W.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-43,22.0,Bush.,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-46,0.0,Anne,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,1.0,Hutchinson,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,2.0,(July,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,3.0,"17,",14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,4.0,1591,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,5.0,-,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,6.0,August,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,7.0,"20,",14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,8.0,1643),14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,9.0,was,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,10.0,the,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,11.0,unauthorized,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,12.0,Puritan,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,13.0,preacher,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,14.0,of,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,15.0,a,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,16.0,dissident,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,17.0,church,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,18.0,discussion,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,19.0,"group,",14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,20.0,and,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,21.0,pioneer,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,22.0,in,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,23.0,Rhode,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,24.0,Island,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,25.0,and,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,26.0,the,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-46,27.0,Bronx.,14.443787,4.831573,20.76257,10.6721945
en,ZuCo1-47,0.0,"Eventually,",14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,1.0,John,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,2.0,Winthrop,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,3.0,decided,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,4.0,to,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,5.0,take,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,6.0,Hutchinson,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,7.0,out,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,8.0,of,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,9.0,power,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,10.0,before,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,11.0,her,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,12.0,influence,14.443779,4.831575,20.762556,10.672189
en,ZuCo1-47,13.0,became,14.443779,4.831575,20.762556,10.672189
