language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
en,ZuCo1-4,14.0,promotion,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,15.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,16.0,Chief,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,17.0,Engineer,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,18.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,19.0,"1893,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,20.0,he,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,21.0,had,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,22.0,enough,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,23.0,time,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,24.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,25.0,money,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,26.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,27.0,devote,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,28.0,attention,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,29.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,30.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,31.0,personal,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,32.0,experiments,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,33.0,on,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,34.0,internal,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,35.0,combustion,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-4,36.0,engines.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-8,0.0,There,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,1.0,is,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,2.0,also,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,3.0,some,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,4.0,evidence,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,5.0,that,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,6.0,Henry,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,7.0,Ford,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,8.0,gave,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,9.0,Adolf,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,10.0,Hitler,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,11.0,direct,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,12.0,financial,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,13.0,backing,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,14.0,when,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,15.0,Hitler,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,16.0,was,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,17.0,first,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,18.0,starting,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,19.0,out,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,20.0,in,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-8,21.0,politics.,11.76474,4.2630186,15.916659,8.474697
en,ZuCo1-9,0.0,This,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,1.0,can,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,2.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,3.0,part,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,4.0,be,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,5.0,traced,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,6.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,7.0,statements,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,8.0,from,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,9.0,Kurt,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,10.0,"Ludecke,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,11.0,Germany's,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,12.0,representative,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,13.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,14.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,15.0,U.S.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,16.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,17.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,18.0,"1920s,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,19.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,20.0,Winifred,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,21.0,"Wagner,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,22.0,daughter-in-law,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,23.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,24.0,Richard,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,25.0,"Wagner,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,26.0,who,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,27.0,said,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,28.0,they,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,29.0,requested,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,30.0,funds,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,31.0,from,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,32.0,Ford,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,33.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,34.0,aid,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,35.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,36.0,National,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,37.0,Socialist,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,38.0,movement,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,39.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-9,40.0,Germany.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,0.0,Although,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,1.0,Ford,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,2.0,is,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,3.0,often,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,4.0,credited,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,5.0,with,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,6.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,7.0,"idea,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,8.0,contemporary,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,9.0,sources,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,10.0,indicate,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,11.0,that,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,12.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,13.0,concept,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,14.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,15.0,its,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,16.0,development,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,17.0,came,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,18.0,from,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,19.0,employees,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,20.0,Clarence,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,21.0,"Avery,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,22.0,Peter,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,23.0,E.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,24.0,"Martin,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,25.0,Charles,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,26.0,E.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,27.0,"Sorensen,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,28.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-10,29.0,C.H.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,0.0,Baldwin,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,1.0,has,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,2.0,appeared,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,3.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,4.0,movies,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,5.0,such,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,6.0,as,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,7.0,The,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,8.0,"Cooler,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,9.0,The,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,10.0,Hunt,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,11.0,for,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,12.0,Red,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,13.0,"October,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,14.0,"Beetlejuice,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,15.0,Ghosts,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,16.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,17.0,"Mississippi,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,18.0,Talk,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,19.0,"Radio,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,20.0,Final,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,21.0,Fantasy:,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,22.0,The,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,23.0,Spirits,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,24.0,Within,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,25.0,"(voice),",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,26.0,The,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,27.0,Cat,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,28.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,29.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,30.0,"Hat,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,31.0,Pearl,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,32.0,"Harbor,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,33.0,Thomas,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,34.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,35.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,36.0,Magic,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,37.0,"Railroad,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,38.0,Along,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,39.0,Came,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,40.0,"Polly,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,41.0,The,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,42.0,SpongeBob,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,43.0,SquarePants,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,44.0,"Movie,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,45.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,46.0,The,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-16,47.0,Aviator.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-18,0.0,He,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-18,1.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-18,2.0,married,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-18,3.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-18,4.0,actress,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-18,5.0,Kim,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-18,6.0,Basinger,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-18,7.0,from,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-18,8.0,1993,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-18,9.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-18,10.0,2002.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,0.0,Rosemary,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,1.0,Clooney,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,2.0,(May,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,3.0,"23,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,4.0,1928,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,5.0,-,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,6.0,June,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,7.0,"29,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,8.0,2002),11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,9.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,10.0,an,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,11.0,American,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,12.0,popular,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,13.0,singer,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,14.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-24,15.0,actress.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,0.0,In,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,1.0,1964,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,2.0,she,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,3.0,went,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,4.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,5.0,Reprise,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,6.0,"again,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,7.0,shifting,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,8.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,9.0,next,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,10.0,year,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,11.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,12.0,Dot,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-33,13.0,Records.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-34,0.0,In,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-34,1.0,1966,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-34,2.0,she,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-34,3.0,went,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-34,4.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-34,5.0,United,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-34,6.0,Artists,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-34,7.0,Records.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,0.0,Michael,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,1.0,McManus,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,2.0,(born,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,3.0,February,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,4.0,"5,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,5.0,1959),11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,6.0,is,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,7.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,8.0,syndicated,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,9.0,columnist,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,10.0,who,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,11.0,wrote,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,12.0,Ethics,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,13.0,&,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-36,14.0,Religion.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,0.0,On,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,1.0,January,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,2.0,"28,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,3.0,2005,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,4.0,it,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,5.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,6.0,revealed,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,7.0,that,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,8.0,he,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,9.0,accepted,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,10.0,money,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,11.0,from,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,12.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,13.0,George,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,14.0,W.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,15.0,Bush,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,16.0,administration,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,17.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,18.0,promote,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,19.0,their,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,20.0,marriage,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,21.0,initiative,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,22.0,"program,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,23.0,which,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,24.0,he,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,25.0,did,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,26.0,not,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,27.0,disclose,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,28.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,29.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-37,30.0,readers.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,0.0,Through,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,1.0,his,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,2.0,son,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,3.0,Timothy,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,4.0,"Bush,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,5.0,"Jr.,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,6.0,who,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,7.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,8.0,also,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,9.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,10.0,"blacksmith,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,11.0,descended,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,12.0,two,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,13.0,American,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,14.0,Presidents,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,15.0,-George,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,16.0,H.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,17.0,W.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,18.0,Bush,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,19.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,20.0,George,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,21.0,W.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-43,22.0,Bush.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,0.0,Anne,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,1.0,Hutchinson,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,2.0,(July,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,3.0,"17,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,4.0,1591,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,5.0,-,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,6.0,August,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,7.0,"20,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,8.0,1643),11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,9.0,was,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,10.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,11.0,unauthorized,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,12.0,Puritan,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,13.0,preacher,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,14.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,15.0,a,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,16.0,dissident,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,17.0,church,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,18.0,discussion,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,19.0,"group,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,20.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,21.0,pioneer,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,22.0,in,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,23.0,Rhode,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,24.0,Island,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,25.0,and,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,26.0,the,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-46,27.0,Bronx.,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,0.0,"Eventually,",11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,1.0,John,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,2.0,Winthrop,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,3.0,decided,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,4.0,to,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,5.0,take,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,6.0,Hutchinson,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,7.0,out,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,8.0,of,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,9.0,power,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,10.0,before,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,11.0,her,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,12.0,influence,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,13.0,became,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,14.0,too,11.76474,4.263018,15.916659,8.474697
en,ZuCo1-47,15.0,strong,11.76474,4.263018,15.916659,8.474697
