language,sentence_id,word_id,word,text_name,FFDAvg,FFDStd,TRTAvg,TRTStd
en,4,19.0,"1893,",ZuCo1,6.886336,2.4410975,11.435067,6.8030357
en,4,20.0,he,ZuCo1,6.987255,2.4676075,11.42122,6.741801
en,4,21.0,had,ZuCo1,6.9861956,2.4649944,11.405542,6.7008376
en,4,22.0,enough,ZuCo1,6.951635,2.445706,11.393324,6.7559876
en,4,23.0,time,ZuCo1,6.971475,2.414046,11.397889,6.731117
en,4,24.0,and,ZuCo1,6.9626346,2.4419212,11.390674,6.746205
en,4,25.0,money,ZuCo1,6.9578295,2.428542,11.427954,6.760875
en,4,26.0,to,ZuCo1,6.977197,2.4696605,11.416973,6.722713
en,4,27.0,devote,ZuCo1,6.962287,2.4624252,11.438226,6.706281
en,4,28.0,attention,ZuCo1,6.9553146,2.4337144,11.441421,6.7645907
en,4,29.0,to,ZuCo1,6.965237,2.4444828,11.430266,6.7334476
en,4,30.0,his,ZuCo1,6.96713,2.4601464,11.427108,6.7378507
en,4,31.0,personal,ZuCo1,6.9453874,2.4649296,11.451789,6.783032
en,4,32.0,experiments,ZuCo1,6.937522,2.4378388,11.445954,6.776835
en,4,33.0,on,ZuCo1,6.956424,2.4361358,11.444561,6.7495427
en,4,34.0,internal,ZuCo1,6.9170866,2.467979,11.44506,6.80657
en,4,35.0,combustion,ZuCo1,6.903923,2.4387126,11.458185,6.831262
en,4,36.0,engines.,ZuCo1,6.9061146,2.4472988,11.456147,6.833613
en,8,0.0,There,ZuCo1,6.9901333,2.4546633,11.404443,6.7416434
en,8,1.0,is,ZuCo1,7.0101995,2.4327855,11.383789,6.6681466
en,8,2.0,also,ZuCo1,7.0015135,2.4610977,11.36514,6.688435
en,8,3.0,some,ZuCo1,6.988169,2.4441118,11.359851,6.7162924
en,8,4.0,evidence,ZuCo1,6.989579,2.4226546,11.386752,6.7309957
en,8,5.0,that,ZuCo1,6.98039,2.4488366,11.409758,6.7271385
en,8,6.0,Henry,ZuCo1,6.9141726,2.4632657,11.435386,6.791414
en,8,7.0,Ford,ZuCo1,6.8971934,2.4439244,11.413728,6.8090177
en,8,8.0,gave,ZuCo1,6.999946,2.4248052,11.400825,6.6854277
en,8,9.0,Adolf,ZuCo1,6.923045,2.4636729,11.411349,6.79696
en,8,10.0,Hitler,ZuCo1,6.917591,2.4498565,11.421968,6.8224216
en,8,11.0,direct,ZuCo1,6.970922,2.4431686,11.368756,6.7194986
en,8,12.0,financial,ZuCo1,6.9542713,2.4249158,11.421952,6.7582264
en,8,13.0,backing,ZuCo1,6.97472,2.4184406,11.384117,6.7444196
en,8,14.0,when,ZuCo1,6.9938965,2.440652,11.376965,6.7154155
en,8,15.0,Hitler,ZuCo1,6.9076314,2.451253,11.419539,6.8205676
en,8,16.0,was,ZuCo1,7.009175,2.4229505,11.39549,6.694425
en,8,17.0,first,ZuCo1,6.98916,2.450768,11.3679085,6.7269773
en,8,18.0,starting,ZuCo1,6.980909,2.4416487,11.402873,6.720995
en,8,19.0,out,ZuCo1,6.9874725,2.4113402,11.39639,6.730431
en,8,20.0,in,ZuCo1,6.979849,2.4077847,11.398505,6.7210593
en,8,21.0,politics.,ZuCo1,6.9673357,2.4146447,11.418029,6.790188
en,9,0.0,This,ZuCo1,6.9456162,2.4474797,11.46614,6.768865
en,9,1.0,can,ZuCo1,6.9541764,2.4890594,11.449536,6.7515273
en,9,2.0,in,ZuCo1,6.981747,2.4651823,11.409208,6.783909
en,9,3.0,part,ZuCo1,6.960281,2.4484992,11.379249,6.7853975
en,9,4.0,be,ZuCo1,6.985311,2.4668093,11.454679,6.7251887
en,9,5.0,traced,ZuCo1,6.938191,2.447228,11.437736,6.713599
en,9,6.0,to,ZuCo1,6.9367375,2.4731336,11.472448,6.77402
en,9,7.0,statements,ZuCo1,6.9108334,2.4531512,11.491355,6.8188114
en,9,8.0,from,ZuCo1,6.928889,2.4532433,11.463637,6.7770457
en,9,9.0,Kurt,ZuCo1,6.812962,2.5338683,11.457153,6.866719
en,9,10.0,"Ludecke,",ZuCo1,6.828072,2.5086226,11.455763,6.8404784
en,9,11.0,Germany's,ZuCo1,6.865461,2.4656546,11.484847,6.883471
en,9,12.0,representative,ZuCo1,6.8910275,2.475694,11.454236,6.793937
en,9,13.0,to,ZuCo1,6.90253,2.4495878,11.417865,6.744662
en,9,14.0,the,ZuCo1,6.926622,2.472074,11.46159,6.7991395
en,9,15.0,U.S.,ZuCo1,6.88579,2.4700396,11.458595,6.8645797
en,9,16.0,in,ZuCo1,6.938487,2.4554224,11.443986,6.774557
en,9,17.0,the,ZuCo1,6.9418306,2.4656243,11.463639,6.7950172
en,9,18.0,"1920s,",ZuCo1,6.8353586,2.4463422,11.450891,6.8666344
en,9,19.0,and,ZuCo1,6.9175215,2.497664,11.478809,6.810032
en,9,20.0,Winifred,ZuCo1,6.8729796,2.5027468,11.475495,6.8267407
en,9,21.0,"Wagner,",ZuCo1,6.830939,2.493754,11.490113,6.8655276
en,9,22.0,daughter-in-law,ZuCo1,6.882107,2.510253,11.455691,6.8216853
en,9,23.0,of,ZuCo1,6.921519,2.4826782,11.468661,6.789708
en,9,24.0,Richard,ZuCo1,6.8379865,2.5121188,11.477448,6.8461986
en,9,25.0,"Wagner,",ZuCo1,6.82529,2.4875572,11.488312,6.861933
en,9,26.0,who,ZuCo1,6.9748225,2.4874642,11.461489,6.777556
en,9,27.0,said,ZuCo1,6.9569287,2.4546096,11.477816,6.759335
en,9,28.0,they,ZuCo1,6.9406548,2.4790614,11.478539,6.7546477
en,9,29.0,requested,ZuCo1,6.9361405,2.4662519,11.460374,6.751093
en,9,30.0,funds,ZuCo1,6.919943,2.4631548,11.471469,6.800892
en,9,31.0,from,ZuCo1,6.9400554,2.4431279,11.446897,6.7658987
en,9,32.0,Ford,ZuCo1,6.832816,2.4792018,11.45433,6.8594646
en,9,33.0,to,ZuCo1,6.930829,2.4806921,11.451676,6.7852073
en,9,34.0,aid,ZuCo1,6.921265,2.484419,11.470205,6.8007283
en,9,35.0,the,ZuCo1,6.9221687,2.4797027,11.480583,6.802358
en,9,36.0,National,ZuCo1,6.854296,2.4782023,11.487744,6.8500786
en,9,37.0,Socialist,ZuCo1,6.834039,2.4588308,11.508174,6.8775496
en,9,38.0,movement,ZuCo1,6.9123063,2.4489698,11.481643,6.8447194
en,9,39.0,in,ZuCo1,6.9222636,2.4288867,11.463771,6.7939534
en,9,40.0,Germany.,ZuCo1,6.8692226,2.4548419,11.481587,6.8917603
en,10,0.0,Although,ZuCo1,6.9489317,2.4766717,11.43734,6.7744627
en,10,1.0,Ford,ZuCo1,6.818981,2.4640646,11.476006,6.895667
en,10,2.0,is,ZuCo1,6.956439,2.450791,11.480955,6.756047
en,10,3.0,often,ZuCo1,6.9524255,2.4671412,11.45014,6.799866
en,10,4.0,credited,ZuCo1,6.8903785,2.4238822,11.487103,6.7314005
en,10,5.0,with,ZuCo1,6.9258246,2.4188545,11.454821,6.727749
en,10,6.0,the,ZuCo1,6.928128,2.437246,11.484937,6.7837825
en,10,7.0,"idea,",ZuCo1,6.9083962,2.4290462,11.480601,6.8365436
en,10,8.0,contemporary,ZuCo1,6.926595,2.4633799,11.4791,6.8097434
en,10,9.0,sources,ZuCo1,6.924092,2.4541492,11.4766035,6.7845883
en,10,10.0,indicate,ZuCo1,6.9462337,2.479972,11.455991,6.757376
en,10,11.0,that,ZuCo1,6.937668,2.474618,11.471338,6.7942176
en,10,12.0,the,ZuCo1,6.926137,2.4606068,11.486396,6.794015
en,10,13.0,concept,ZuCo1,6.8928585,2.4381785,11.47859,6.8453627
en,10,14.0,and,ZuCo1,6.9091434,2.4354937,11.41937,6.78564
en,10,15.0,its,ZuCo1,6.9409857,2.4201589,11.480632,6.7708673
en,10,16.0,development,ZuCo1,6.914169,2.4544115,11.465167,6.8166184
en,10,17.0,came,ZuCo1,6.949766,2.4657407,11.465031,6.7778544
en,10,18.0,from,ZuCo1,6.938618,2.4558308,11.467879,6.7912865
en,10,19.0,employees,ZuCo1,6.867087,2.4936132,11.496461,6.8604
en,10,20.0,Clarence,ZuCo1,6.8086076,2.4988534,11.493272,6.8925815
en,10,21.0,"Avery,",ZuCo1,6.783445,2.4807663,11.486973,6.896636
en,10,22.0,Peter,ZuCo1,6.8294168,2.485635,11.504207,6.900245
en,10,23.0,E.,ZuCo1,6.8029175,2.4803948,11.505556,6.9102397
en,10,24.0,"Martin,",ZuCo1,6.821113,2.4755151,11.485605,6.906716
en,10,25.0,Charles,ZuCo1,6.824839,2.503836,11.4893265,6.910652
en,10,26.0,E.,ZuCo1,6.8149123,2.4873135,11.49676,6.9139647
en,10,27.0,"Sorensen,",ZuCo1,6.849764,2.486176,11.497125,6.8924146
en,10,28.0,and,ZuCo1,6.894711,2.4824884,11.482396,6.8495865
en,10,29.0,C.H.,ZuCo1,6.8352356,2.4806266,11.479763,6.909841
en,16,0.0,Baldwin,ZuCo1,6.818333,2.47515,11.509375,6.868184
en,16,1.0,has,ZuCo1,6.935096,2.4768622,11.50793,6.7712398
en,16,2.0,appeared,ZuCo1,6.931948,2.4611123,11.51025,6.7865767
en,16,3.0,in,ZuCo1,6.9189467,2.462099,11.492435,6.794495
en,16,4.0,movies,ZuCo1,6.887351,2.4699392,11.501349,6.8694124
en,16,5.0,such,ZuCo1,6.9009027,2.472106,11.490906,6.815335
en,16,6.0,as,ZuCo1,6.9118724,2.4793472,11.514393,6.807111
en,16,7.0,The,ZuCo1,6.8637567,2.4953525,11.519871,6.8677144
en,16,8.0,"Cooler,",ZuCo1,6.801105,2.48515,11.486948,6.9272094
en,16,9.0,The,ZuCo1,6.877829,2.5000012,11.513144,6.8590636
en,16,10.0,Hunt,ZuCo1,6.8348227,2.4812875,11.486949,6.8595114
en,16,11.0,for,ZuCo1,6.858221,2.4667869,11.488713,6.824782
en,16,12.0,Red,ZuCo1,6.8135633,2.475828,11.490914,6.8648405
en,16,13.0,"October,",ZuCo1,6.8016734,2.4464376,11.510267,6.88594
en,16,14.0,"Beetlejuice,",ZuCo1,6.7949195,2.4912317,11.506444,6.900177
en,16,15.0,Ghosts,ZuCo1,6.8304887,2.4966474,11.483888,6.8820896
en,16,16.0,of,ZuCo1,6.881332,2.464624,11.512475,6.840391
en,16,17.0,"Mississippi,",ZuCo1,6.7881556,2.4803805,11.518365,6.906003
en,16,18.0,Talk,ZuCo1,6.8481483,2.4541686,11.513777,6.89302
en,16,19.0,"Radio,",ZuCo1,6.8562083,2.4518442,11.526014,6.8771973
en,16,20.0,Final,ZuCo1,6.8535604,2.487984,11.495903,6.875443
en,16,21.0,Fantasy:,ZuCo1,6.841708,2.4583468,11.521794,6.8874574
en,16,22.0,The,ZuCo1,6.872141,2.5046163,11.50986,6.856274
en,16,23.0,Spirits,ZuCo1,6.839536,2.4856658,11.499923,6.8792653
en,16,24.0,Within,ZuCo1,6.8532987,2.4598932,11.51893,6.8126345
en,16,25.0,"(voice),",ZuCo1,6.880615,2.4765482,11.482746,6.791244
en,16,26.0,The,ZuCo1,6.8706703,2.5010216,11.518263,6.866849
en,16,27.0,Cat,ZuCo1,6.8220453,2.4642239,11.494205,6.8912616
en,16,28.0,in,ZuCo1,6.8531175,2.4647443,11.485147,6.844772
en,16,29.0,the,ZuCo1,6.8603806,2.4844434,11.506093,6.8520017
en,16,30.0,"Hat,",ZuCo1,6.8337436,2.4714708,11.471889,6.9033685
en,16,31.0,Pearl,ZuCo1,6.8158402,2.506284,11.523645,6.9044805
en,16,32.0,"Harbor,",ZuCo1,6.819919,2.4813695,11.532225,6.9001045
en,16,33.0,Thomas,ZuCo1,6.8146763,2.4841473,11.514224,6.8990264
en,16,34.0,and,ZuCo1,6.8520055,2.4824672,11.482951,6.863733
en,16,35.0,the,ZuCo1,6.8651214,2.4975376,11.50398,6.850603
en,16,36.0,Magic,ZuCo1,6.8252344,2.4885921,11.49677,6.8801455
en,16,37.0,"Railroad,",ZuCo1,6.7993817,2.487237,11.509839,6.921903
en,16,38.0,Along,ZuCo1,6.8377085,2.4777677,11.520436,6.854112
en,16,39.0,Came,ZuCo1,6.809442,2.4483633,11.478339,6.7893376
en,16,40.0,"Polly,",ZuCo1,6.7553926,2.461757,11.526533,6.8878093
en,16,41.0,The,ZuCo1,6.8693156,2.4923782,11.520113,6.8623004
en,16,42.0,SpongeBob,ZuCo1,6.8015985,2.4811316,11.505937,6.878971
en,16,43.0,SquarePants,ZuCo1,6.784166,2.4470284,11.500577,6.8417654
en,16,44.0,"Movie,",ZuCo1,6.840172,2.4845495,11.506211,6.880486
en,16,45.0,and,ZuCo1,6.896988,2.47707,11.492678,6.8279433
en,16,46.0,The,ZuCo1,6.857594,2.481944,11.526572,6.8612413
en,16,47.0,Aviator.,ZuCo1,6.793694,2.4888582,11.520484,6.906216
en,18,0.0,He,ZuCo1,6.993791,2.4437442,11.381083,6.7404284
en,18,1.0,was,ZuCo1,6.9868836,2.4449325,11.354601,6.666328
en,18,2.0,married,ZuCo1,6.943005,2.4471471,11.369826,6.722936
en,18,3.0,to,ZuCo1,6.9640527,2.4486053,11.380936,6.7170415
en,18,4.0,actress,ZuCo1,6.9625635,2.436025,11.410155,6.749269
en,18,5.0,Kim,ZuCo1,6.931046,2.465541,11.412035,6.754647
en,18,6.0,Basinger,ZuCo1,6.946566,2.4584708,11.409963,6.796765
en,18,7.0,from,ZuCo1,6.994513,2.441485,11.33794,6.6979055
en,18,8.0,1993,ZuCo1,6.948909,2.438069,11.3484335,6.7537255
en,18,9.0,to,ZuCo1,6.98769,2.4365203,11.337648,6.714431
en,18,10.0,2002.,ZuCo1,6.9582977,2.4278374,11.358103,6.742309
en,24,0.0,Rosemary,ZuCo1,6.9197087,2.4913611,11.44704,6.7955594
en,24,1.0,Clooney,ZuCo1,6.8626084,2.4828043,11.429471,6.852004
en,24,2.0,(May,ZuCo1,6.953664,2.47791,11.4171095,6.758196
en,24,3.0,"23,",ZuCo1,6.945818,2.4381402,11.413537,6.789602
en,24,4.0,1928,ZuCo1,6.8872523,2.470094,11.4233675,6.8170447
en,24,5.0,-,ZuCo1,6.9777207,2.4721231,11.393762,6.761667
en,24,6.0,June,ZuCo1,6.9642253,2.4653971,11.425458,6.779621
en,24,7.0,"29,",ZuCo1,6.948928,2.43356,11.398801,6.7695327
en,24,8.0,2002),ZuCo1,6.9211345,2.4566998,11.402526,6.782428
en,24,9.0,was,ZuCo1,6.979662,2.47567,11.416293,6.7255874
en,24,10.0,an,ZuCo1,6.972829,2.4663818,11.432095,6.7513056
en,24,11.0,American,ZuCo1,6.933248,2.4725413,11.423811,6.8351855
en,24,12.0,popular,ZuCo1,6.9558578,2.4558747,11.4385,6.7699513
en,24,13.0,singer,ZuCo1,6.965162,2.4427676,11.435503,6.7759776
en,24,14.0,and,ZuCo1,6.975483,2.4594736,11.4267845,6.761688
en,24,15.0,actress.,ZuCo1,6.9509187,2.4502194,11.441346,6.7913775
en,33,0.0,In,ZuCo1,7.01781,2.4144135,11.347012,6.6862946
en,33,1.0,1964,ZuCo1,6.915167,2.4164565,11.386086,6.7696276
en,33,2.0,she,ZuCo1,6.998428,2.4416497,11.4046545,6.735481
en,33,3.0,went,ZuCo1,7.011942,2.420397,11.396605,6.684633
en,33,4.0,to,ZuCo1,6.985109,2.4320142,11.398673,6.6988177
en,33,5.0,Reprise,ZuCo1,6.940498,2.4308026,11.411281,6.760018
en,33,6.0,"again,",ZuCo1,6.990147,2.408872,11.341335,6.7053494
en,33,7.0,shifting,ZuCo1,6.983606,2.4139955,11.407204,6.6932726
en,33,8.0,the,ZuCo1,7.0062633,2.445908,11.329524,6.689142
en,33,9.0,next,ZuCo1,6.957207,2.4445376,11.257916,6.685061
en,33,10.0,year,ZuCo1,7.0242753,2.4098818,11.344092,6.731518
en,33,11.0,to,ZuCo1,7.0050864,2.4386907,11.401018,6.7138944
en,33,12.0,Dot,ZuCo1,6.9294176,2.4459429,11.4142885,6.765801
en,33,13.0,Records.,ZuCo1,6.9679313,2.4137595,11.425312,6.7851415
en,34,0.0,In,ZuCo1,7.0255756,2.4089024,11.320768,6.666737
en,34,1.0,1966,ZuCo1,6.943454,2.4165406,11.342152,6.743213
en,34,2.0,she,ZuCo1,7.0036926,2.4342523,11.378763,6.7185173
en,34,3.0,went,ZuCo1,7.0098004,2.419509,11.372259,6.6712947
en,34,4.0,to,ZuCo1,6.986806,2.4308333,11.368516,6.689599
en,34,5.0,United,ZuCo1,6.965182,2.4279757,11.368832,6.747482
en,34,6.0,Artists,ZuCo1,6.9569545,2.4043453,11.403914,6.7717557
en,34,7.0,Records.,ZuCo1,6.98159,2.3964114,11.380099,6.740799
en,36,0.0,Michael,ZuCo1,6.9224424,2.5024338,11.430085,6.769093
en,36,1.0,McManus,ZuCo1,6.910437,2.507244,11.413012,6.8066974
en,36,2.0,(born,ZuCo1,6.9686418,2.4671273,11.400441,6.7442155
en,36,3.0,February,ZuCo1,6.9634795,2.4485512,11.406607,6.772513
en,36,4.0,"5,",ZuCo1,6.9657097,2.433611,11.374178,6.7407312
en,36,5.0,1959),ZuCo1,6.9227614,2.4371223,11.381795,6.779796
en,36,6.0,is,ZuCo1,6.9860625,2.478154,11.399325,6.704578
en,36,7.0,a,ZuCo1,6.983891,2.4725642,11.416348,6.732348
en,36,8.0,syndicated,ZuCo1,6.966523,2.4727798,11.406398,6.7495294
en,36,9.0,columnist,ZuCo1,6.9584565,2.457729,11.446603,6.7804885
en,36,10.0,who,ZuCo1,7.0072637,2.4581296,11.39928,6.731217
en,36,11.0,wrote,ZuCo1,6.9981804,2.4313154,11.424015,6.7063994
en,36,12.0,Ethics,ZuCo1,6.9281783,2.455878,11.433426,6.794039
en,36,13.0,&,ZuCo1,6.957433,2.4379144,11.411595,6.773047
en,36,14.0,Religion.,ZuCo1,6.9491587,2.4487433,11.433843,6.8228135
en,37,0.0,On,ZuCo1,7.0038385,2.436801,11.408401,6.690512
en,37,1.0,January,ZuCo1,6.959962,2.4390638,11.407867,6.73749
en,37,2.0,"28,",ZuCo1,6.9465866,2.433452,11.37586,6.7320786
en,37,3.0,2005,ZuCo1,6.9255958,2.4175742,11.418744,6.748186
en,37,4.0,it,ZuCo1,6.986968,2.4318688,11.436714,6.707294
en,37,5.0,was,ZuCo1,7.0089517,2.4155736,11.417985,6.6673236
en,37,6.0,revealed,ZuCo1,6.968086,2.433019,11.409875,6.6937075
en,37,7.0,that,ZuCo1,6.9816446,2.4479237,11.430663,6.728619
en,37,8.0,he,ZuCo1,7.0004697,2.4443889,11.425691,6.737398
en,37,9.0,accepted,ZuCo1,6.9772615,2.417504,11.418842,6.7067266
en,37,10.0,money,ZuCo1,6.9596715,2.4166372,11.4197,6.7728066
en,37,11.0,from,ZuCo1,6.9728885,2.4095778,11.395864,6.727141
en,37,12.0,the,ZuCo1,6.959199,2.452416,11.436919,6.760145
en,37,13.0,George,ZuCo1,6.919259,2.4611666,11.43992,6.821325
en,37,14.0,W.,ZuCo1,6.892925,2.438986,11.44079,6.8283477
en,37,15.0,Bush,ZuCo1,6.889956,2.4298322,11.4422655,6.8323135
en,37,16.0,administration,ZuCo1,6.9431825,2.4325585,11.446607,6.8034186
en,37,17.0,to,ZuCo1,6.976539,2.4510386,11.40446,6.729512
en,37,18.0,promote,ZuCo1,6.9732294,2.441363,11.40762,6.718957
en,37,19.0,their,ZuCo1,6.9650455,2.428266,11.427452,6.7105103
en,37,20.0,marriage,ZuCo1,6.9271183,2.4331052,11.437997,6.807381
en,37,21.0,initiative,ZuCo1,6.9303193,2.439285,11.434413,6.777943
en,37,22.0,"program,",ZuCo1,6.9599977,2.4406843,11.412173,6.7740655
en,37,23.0,which,ZuCo1,7.0052037,2.4371226,11.381583,6.7023106
en,37,24.0,he,ZuCo1,7.0127463,2.4568512,11.404561,6.725145
en,37,25.0,did,ZuCo1,7.0221105,2.446434,11.388787,6.690557
en,37,26.0,not,ZuCo1,6.995433,2.4584682,11.387581,6.727839
en,37,27.0,disclose,ZuCo1,6.9652305,2.43128,11.432485,6.716113
en,37,28.0,to,ZuCo1,6.961571,2.4358606,11.363007,6.708322
en,37,29.0,his,ZuCo1,6.9760594,2.4482555,11.416719,6.725025
en,37,30.0,readers.,ZuCo1,6.95149,2.4384594,11.444033,6.7516026
en,43,0.0,Through,ZuCo1,6.935725,2.4639087,11.396256,6.723035
en,43,1.0,his,ZuCo1,6.933705,2.472711,11.441167,6.7849565
en,43,2.0,son,ZuCo1,6.921224,2.4981554,11.444953,6.809215
en,43,3.0,Timothy,ZuCo1,6.8651423,2.5041897,11.484026,6.8292403
en,43,4.0,"Bush,",ZuCo1,6.8594985,2.4723248,11.48405,6.860369
en,43,5.0,"Jr.,",ZuCo1,6.8409076,2.486258,11.428193,6.853725
en,43,6.0,who,ZuCo1,6.965783,2.486935,11.43699,6.793157
en,43,7.0,was,ZuCo1,6.9622607,2.473083,11.446316,6.7463846
en,43,8.0,also,ZuCo1,6.951479,2.4935675,11.422952,6.750438
en,43,9.0,a,ZuCo1,6.9341683,2.4829466,11.461719,6.7842493
en,43,10.0,"blacksmith,",ZuCo1,6.8807387,2.4871922,11.461674,6.8449335
en,43,11.0,descended,ZuCo1,6.903235,2.4761293,11.443288,6.748934
en,43,12.0,two,ZuCo1,6.9415145,2.4651387,11.421679,6.7761717
en,43,13.0,American,ZuCo1,6.8909917,2.4672568,11.471671,6.8625817
en,43,14.0,Presidents,ZuCo1,6.893602,2.464315,11.48109,6.839886
en,43,15.0,-George,ZuCo1,6.87896,2.4870944,11.400263,6.7926884
en,43,16.0,H.,ZuCo1,6.8697257,2.4913497,11.460338,6.8589087
en,43,17.0,W.,ZuCo1,6.8369513,2.476782,11.465754,6.868151
en,43,18.0,Bush,ZuCo1,6.8566585,2.470529,11.482295,6.871778
en,43,19.0,and,ZuCo1,6.920775,2.478033,11.459426,6.795841
en,43,20.0,George,ZuCo1,6.8843255,2.497261,11.46923,6.8562827
en,43,21.0,W.,ZuCo1,6.8675723,2.475258,11.463082,6.8620405
en,43,22.0,Bush.,ZuCo1,6.87217,2.4702063,11.469924,6.868218
en,46,0.0,Anne,ZuCo1,6.9042306,2.492659,11.479958,6.7976904
en,46,1.0,Hutchinson,ZuCo1,6.870017,2.4914112,11.466529,6.8266253
en,46,2.0,(July,ZuCo1,6.934743,2.4853292,11.421142,6.7584066
en,46,3.0,"17,",ZuCo1,6.9312468,2.443608,11.434849,6.7994914
en,46,4.0,1591,ZuCo1,6.8841405,2.461186,11.402582,6.8365326
en,46,5.0,-,ZuCo1,6.958065,2.4669333,11.406008,6.7615113
en,46,6.0,August,ZuCo1,6.9444575,2.4631898,11.425787,6.7867613
en,46,7.0,"20,",ZuCo1,6.959254,2.445388,11.407973,6.7773833
en,46,8.0,1643),ZuCo1,6.8911414,2.4342139,11.39854,6.8327827
en,46,9.0,was,ZuCo1,6.977034,2.4832296,11.424381,6.695679
en,46,10.0,the,ZuCo1,6.966616,2.4936676,11.424499,6.7039876
en,46,11.0,unauthorized,ZuCo1,6.944144,2.4777193,11.419522,6.6849732
en,46,12.0,Puritan,ZuCo1,6.9122987,2.4701445,11.447351,6.8089757
en,46,13.0,preacher,ZuCo1,6.9363527,2.4684267,11.445315,6.7728047
en,46,14.0,of,ZuCo1,6.962093,2.466987,11.416175,6.7120085
en,46,15.0,a,ZuCo1,6.9579725,2.4758005,11.427464,6.7442784
en,46,16.0,dissident,ZuCo1,6.921508,2.4464278,11.443168,6.7832174
en,46,17.0,church,ZuCo1,6.9119606,2.4452674,11.458213,6.8277235
en,46,18.0,discussion,ZuCo1,6.932307,2.4433165,11.450462,6.799772
en,46,19.0,"group,",ZuCo1,6.947759,2.4542718,11.434191,6.7885036
en,46,20.0,and,ZuCo1,6.994906,2.4760036,11.414117,6.7494493
en,46,21.0,pioneer,ZuCo1,6.948365,2.4782739,11.428848,6.7397065
en,46,22.0,in,ZuCo1,6.954518,2.4472733,11.426221,6.7423396
en,46,23.0,Rhode,ZuCo1,6.8801804,2.4835944,11.446387,6.8271527
en,46,24.0,Island,ZuCo1,6.8992124,2.445824,11.468219,6.84491
en,46,25.0,and,ZuCo1,6.9506736,2.448701,11.439063,6.7739515
en,46,26.0,the,ZuCo1,6.9462905,2.4586847,11.453061,6.7835393
