language,sentence_id,word_id,word,langText
en,47,14.0,too,ZuCo1
en,47,15.0,strong,ZuCo1
en,47,16.0,among,ZuCo1
en,47,17.0,the,ZuCo1
en,47,18.0,community's,ZuCo1
en,47,19.0,men.,ZuCo1
en,51,0.0,They,ZuCo1
en,51,1.0,were,ZuCo1
en,51,2.0,part,ZuCo1
en,51,3.0,of,ZuCo1
en,51,4.0,the,ZuCo1
en,51,5.0,Puritan,ZuCo1
en,51,6.0,"movement,",ZuCo1
en,51,7.0,especially,ZuCo1
en,51,8.0,following,ZuCo1
en,51,9.0,the,ZuCo1
en,51,10.0,teachings,ZuCo1
en,51,11.0,of,ZuCo1
en,51,12.0,John,ZuCo1
en,51,13.0,Cotton.,ZuCo1
en,59,0.0,Sir,ZuCo1
en,59,1.0,Andrew,ZuCo1
en,59,2.0,Fielding,ZuCo1
en,59,3.0,"Huxley,",ZuCo1
en,59,4.0,"OM,",ZuCo1
en,59,5.0,FRS,ZuCo1
en,59,6.0,(born,ZuCo1
en,59,7.0,22,ZuCo1
en,59,8.0,November,ZuCo1
en,59,9.0,"1917,",ZuCo1
en,59,10.0,"Hampstead,",ZuCo1
en,59,11.0,"London,",ZuCo1
en,59,12.0,"England,",ZuCo1
en,59,13.0,UK),ZuCo1
en,59,14.0,is,ZuCo1
en,59,15.0,a,ZuCo1
en,59,16.0,British,ZuCo1
en,59,17.0,physiologist,ZuCo1
en,59,18.0,and,ZuCo1
en,59,19.0,"biophysicist,",ZuCo1
en,59,20.0,who,ZuCo1
en,59,21.0,won,ZuCo1
en,59,22.0,the,ZuCo1
en,59,23.0,1963,ZuCo1
en,59,24.0,Nobel,ZuCo1
en,59,25.0,Prize,ZuCo1
en,59,26.0,in,ZuCo1
en,59,27.0,Physiology,ZuCo1
en,59,28.0,or,ZuCo1
en,59,29.0,Medicine,ZuCo1
en,59,30.0,for,ZuCo1
en,59,31.0,his,ZuCo1
en,59,32.0,work,ZuCo1
en,59,33.0,with,ZuCo1
en,59,34.0,Alan,ZuCo1
en,59,35.0,Lloyd,ZuCo1
en,59,36.0,Hodgkin,ZuCo1
en,59,37.0,on,ZuCo1
en,59,38.0,the,ZuCo1
en,59,39.0,basis,ZuCo1
en,59,40.0,of,ZuCo1
en,59,41.0,nerve,ZuCo1
en,59,42.0,"""action",ZuCo1
en,59,43.0,"potentials,""",ZuCo1
en,59,44.0,the,ZuCo1
en,59,45.0,electrical,ZuCo1
en,59,46.0,impulses,ZuCo1
en,59,47.0,that,ZuCo1
en,59,48.0,enable,ZuCo1
en,59,49.0,the,ZuCo1
en,59,50.0,activity,ZuCo1
en,59,51.0,of,ZuCo1
en,59,52.0,an,ZuCo1
en,59,53.0,organism,ZuCo1
en,59,54.0,to,ZuCo1
en,59,55.0,be,ZuCo1
en,59,56.0,coordinated,ZuCo1
en,59,57.0,by,ZuCo1
en,59,58.0,a,ZuCo1
en,59,59.0,central,ZuCo1
en,59,60.0,nervous,ZuCo1
en,59,61.0,system.,ZuCo1
en,60,0.0,Hodgkin,ZuCo1
en,60,1.0,and,ZuCo1
en,60,2.0,Huxley,ZuCo1
en,60,3.0,shared,ZuCo1
en,60,4.0,the,ZuCo1
en,60,5.0,prize,ZuCo1
en,60,6.0,that,ZuCo1
en,60,7.0,year,ZuCo1
en,60,8.0,with,ZuCo1
en,60,9.0,John,ZuCo1
en,60,10.0,Carew,ZuCo1
en,60,11.0,"Eccles,",ZuCo1
en,60,12.0,who,ZuCo1
en,60,13.0,was,ZuCo1
en,60,14.0,cited,ZuCo1
en,60,15.0,for,ZuCo1
en,60,16.0,research,ZuCo1
en,60,17.0,on,ZuCo1
en,60,18.0,synapses.,ZuCo1
en,74,0.0,Einstein,ZuCo1
en,74,1.0,was,ZuCo1
en,74,2.0,born,ZuCo1
en,74,3.0,at,ZuCo1
en,74,4.0,Ulm,ZuCo1
en,74,5.0,in,ZuCo1
en,74,6.0,"Baden-Wuerttemberg,",ZuCo1
en,74,7.0,"Germany,",ZuCo1
en,74,8.0,about,ZuCo1
en,74,9.0,100,ZuCo1
en,74,10.0,km,ZuCo1
en,74,11.0,east,ZuCo1
en,74,12.0,of,ZuCo1
en,74,13.0,Stuttgart.,ZuCo1
en,77,0.0,In,ZuCo1
en,77,1.0,"1983,",ZuCo1
en,77,2.0,Miguel,ZuCo1
en,77,3.0,was,ZuCo1
en,77,4.0,given,ZuCo1
en,77,5.0,a,ZuCo1
en,77,6.0,small,ZuCo1
en,77,7.0,part,ZuCo1
en,77,8.0,as,ZuCo1
en,77,9.0,a,ZuCo1
en,77,10.0,waiter,ZuCo1
en,77,11.0,in,ZuCo1
en,77,12.0,the,ZuCo1
en,77,13.0,movie,ZuCo1
en,77,14.0,The,ZuCo1
en,77,15.0,Man,ZuCo1
en,77,16.0,Who,ZuCo1
en,77,17.0,Wasn't,ZuCo1
en,77,18.0,There.,ZuCo1
en,94,0.0,Senator,ZuCo1
en,94,1.0,James,ZuCo1
en,94,2.0,Lloyd,ZuCo1
en,94,3.0,"resigned,",ZuCo1
en,94,4.0,and,ZuCo1
en,94,5.0,Hindman,ZuCo1
en,94,6.0,was,ZuCo1
en,94,7.0,named,ZuCo1
en,94,8.0,to,ZuCo1
en,94,9.0,finish,ZuCo1
en,94,10.0,his,ZuCo1
en,94,11.0,term.,ZuCo1
en,103,0.0,He,ZuCo1
en,103,1.0,was,ZuCo1
en,103,2.0,a,ZuCo1
en,103,3.0,working,ZuCo1
en,103,4.0,class,ZuCo1
en,103,5.0,Jewish,ZuCo1
en,103,6.0,boy,ZuCo1
en,103,7.0,who,ZuCo1
en,103,8.0,grew,ZuCo1
en,103,9.0,up,ZuCo1
en,103,10.0,in,ZuCo1
en,103,11.0,"Brooklyn,",ZuCo1
en,103,12.0,New,ZuCo1
en,103,13.0,York.,ZuCo1
en,122,0.0,In,ZuCo1
en,122,1.0,"1953,",ZuCo1
en,122,2.0,King,ZuCo1
en,122,3.0,became,ZuCo1
en,122,4.0,the,ZuCo1
en,122,5.0,pastor,ZuCo1
en,122,6.0,of,ZuCo1
en,122,7.0,the,ZuCo1
en,122,8.0,Dexter,ZuCo1
en,122,9.0,Avenue,ZuCo1
en,122,10.0,Baptist,ZuCo1
en,122,11.0,Church,ZuCo1
en,122,12.0,in,ZuCo1
en,122,13.0,"Montgomery,",ZuCo1
en,122,14.0,Alabama.,ZuCo1
en,128,0.0,He,ZuCo1
en,128,1.0,graduated,ZuCo1
en,128,2.0,from,ZuCo1
en,128,3.0,Morehouse,ZuCo1
en,128,4.0,College,ZuCo1
en,128,5.0,with,ZuCo1
en,128,6.0,a,ZuCo1
en,128,7.0,Bachelor,ZuCo1
en,128,8.0,of,ZuCo1
en,128,9.0,Arts,ZuCo1
en,128,10.0,degree,ZuCo1
en,128,11.0,in,ZuCo1
en,128,12.0,Sociology,ZuCo1
en,128,13.0,in,ZuCo1
en,128,14.0,1948.,ZuCo1
en,137,0.0,The,ZuCo1
en,137,1.0,daughter,ZuCo1
en,137,2.0,of,ZuCo1
en,137,3.0,a,ZuCo1
en,137,4.0,small,ZuCo1
en,137,5.0,town,ZuCo1
en,137,6.0,medical,ZuCo1
en,137,7.0,"doctor,",ZuCo1
en,137,8.0,she,ZuCo1
en,137,9.0,was,ZuCo1
en,137,10.0,born,ZuCo1
en,137,11.0,Betty,ZuCo1
en,137,12.0,Jeanne,ZuCo1
en,137,13.0,Grayson,ZuCo1
en,137,14.0,in,ZuCo1
en,137,15.0,a,ZuCo1
en,137,16.0,hospital,ZuCo1
en,137,17.0,at,ZuCo1
en,137,18.0,Little,ZuCo1
en,137,19.0,"Rock,",ZuCo1
en,137,20.0,Arkansas.,ZuCo1
en,139,0.0,She,ZuCo1
en,139,1.0,had,ZuCo1
en,139,2.0,been,ZuCo1
en,139,3.0,singing,ZuCo1
en,139,4.0,and,ZuCo1
en,139,5.0,dancing,ZuCo1
en,139,6.0,since,ZuCo1
en,139,7.0,childhood,ZuCo1
en,139,8.0,and,ZuCo1
en,139,9.0,after,ZuCo1
en,139,10.0,graduating,ZuCo1
en,139,11.0,from,ZuCo1
en,139,12.0,high,ZuCo1
en,139,13.0,scool,ZuCo1
en,139,14.0,in,ZuCo1
en,139,15.0,Little,ZuCo1
en,139,16.0,"Rock,",ZuCo1
en,139,17.0,she,ZuCo1
en,139,18.0,went,ZuCo1
en,139,19.0,to,ZuCo1
en,139,20.0,study,ZuCo1
en,139,21.0,drama,ZuCo1
en,139,22.0,at,ZuCo1
en,139,23.0,girl's,ZuCo1
en,139,24.0,college,ZuCo1
en,139,25.0,in,ZuCo1
en,139,26.0,Bryn,ZuCo1
en,139,27.0,"Mawr,",ZuCo1
en,139,28.0,Pennsylvania,ZuCo1
en,139,29.0,before,ZuCo1
en,139,30.0,completing,ZuCo1
en,139,31.0,her,ZuCo1
en,139,32.0,education,ZuCo1
en,139,33.0,at,ZuCo1
en,139,34.0,the,ZuCo1
en,139,35.0,University,ZuCo1
en,139,36.0,of,ZuCo1
en,139,37.0,Texas,ZuCo1
en,139,38.0,in,ZuCo1
en,139,39.0,Austin.,ZuCo1
en,155,0.0,While,ZuCo1
en,155,1.0,serving,ZuCo1
en,155,2.0,as,ZuCo1
en,155,3.0,Secretary,ZuCo1
en,155,4.0,of,ZuCo1
en,155,5.0,State,ZuCo1
en,155,6.0,under,ZuCo1
en,155,7.0,President,ZuCo1
en,155,8.0,James,ZuCo1
en,155,9.0,"Monroe,",ZuCo1
en,155,10.0,Adams,ZuCo1
en,155,11.0,negotiated,ZuCo1
en,155,12.0,the,ZuCo1
en,155,13.0,Adams-Onis,ZuCo1
en,155,14.0,Treaty,ZuCo1
en,155,15.0,with,ZuCo1
en,155,16.0,Spain,ZuCo1
en,155,17.0,and,ZuCo1
en,155,18.0,devised,ZuCo1
en,155,19.0,the,ZuCo1
en,155,20.0,Monroe,ZuCo1
en,155,21.0,"Doctrine,",ZuCo1
en,155,22.0,both,ZuCo1
en,155,23.0,of,ZuCo1
en,155,24.0,which,ZuCo1
en,155,25.0,were,ZuCo1
en,155,26.0,of,ZuCo1
en,155,27.0,long,ZuCo1
en,155,28.0,lasting,ZuCo1
en,155,29.0,importance.,ZuCo1
en,171,0.0,Huxley,ZuCo1
en,171,1.0,was,ZuCo1
en,171,2.0,strongly,ZuCo1
en,171,3.0,influenced,ZuCo1
en,171,4.0,by,ZuCo1
en,171,5.0,F.,ZuCo1
en,171,6.0,Matthias,ZuCo1
en,171,7.0,Alexander,ZuCo1
en,171,8.0,and,ZuCo1
en,171,9.0,included,ZuCo1
en,171,10.0,him,ZuCo1
en,171,11.0,as,ZuCo1
en,171,12.0,a,ZuCo1
en,171,13.0,character,ZuCo1
en,171,14.0,in,ZuCo1
en,171,15.0,Eyeless,ZuCo1
en,171,16.0,in,ZuCo1
en,171,17.0,Gaza.,ZuCo1
en,178,0.0,In,ZuCo1
en,178,1.0,1997,ZuCo1
en,178,2.0,he,ZuCo1
en,178,3.0,appeared,ZuCo1
en,178,4.0,in,ZuCo1
en,178,5.0,the,ZuCo1
en,178,6.0,BBC,ZuCo1
en,178,7.0,situation,ZuCo1
en,178,8.0,comedy,ZuCo1
en,178,9.0,Chalk.,ZuCo1
en,182,0.0,Geiger,ZuCo1
en,182,1.0,was,ZuCo1
en,182,2.0,born,ZuCo1
en,182,3.0,in,ZuCo1
en,182,4.0,"Middleburg,",ZuCo1
en,182,5.0,Florida.,ZuCo1
en,226,0.0,Shire,ZuCo1
en,226,1.0,became,ZuCo1
en,226,2.0,famous,ZuCo1
en,226,3.0,for,ZuCo1
en,226,4.0,her,ZuCo1
en,226,5.0,roles,ZuCo1
en,226,6.0,as,ZuCo1
en,226,7.0,the,ZuCo1
en,226,8.0,wife,ZuCo1
en,226,9.0,of,ZuCo1
en,226,10.0,boxer,ZuCo1
en,226,11.0,Rocky,ZuCo1
en,226,12.0,Balboa,ZuCo1
en,226,13.0,in,ZuCo1
en,226,14.0,the,ZuCo1
en,226,15.0,Rocky,ZuCo1
en,226,16.0,"movies,",ZuCo1
en,226,17.0,and,ZuCo1
en,226,18.0,for,ZuCo1
en,226,19.0,her,ZuCo1
en,226,20.0,role,ZuCo1
en,226,21.0,in,ZuCo1
en,226,22.0,The,ZuCo1
en,226,23.0,Godfather,ZuCo1
en,226,24.0,and,ZuCo1
en,226,25.0,its,ZuCo1
en,226,26.0,sequels.,ZuCo1
en,233,0.0,She,ZuCo1
en,233,1.0,was,ZuCo1
en,233,2.0,born,ZuCo1
en,233,3.0,in,ZuCo1
en,233,4.0,Massachusetts,ZuCo1
en,233,5.0,and,ZuCo1
en,233,6.0,raised,ZuCo1
en,233,7.0,in,ZuCo1
en,233,8.0,Boston.,ZuCo1
en,238,0.0,In,ZuCo1
en,238,1.0,"1940,",ZuCo1
en,238,2.0,he,ZuCo1
en,238,3.0,officially,ZuCo1
en,238,4.0,changed,ZuCo1
en,238,5.0,his,ZuCo1
en,238,6.0,name,ZuCo1
en,238,7.0,to,ZuCo1
en,238,8.0,David,ZuCo1
en,238,9.0,Joseph,ZuCo1
en,238,10.0,Manners,ZuCo1
en,238,11.0,and,ZuCo1
en,238,12.0,became,ZuCo1
en,238,13.0,a,ZuCo1
en,238,14.0,naturalized,ZuCo1
en,238,15.0,citizen,ZuCo1
en,238,16.0,of,ZuCo1
en,238,17.0,the,ZuCo1
en,238,18.0,United,ZuCo1
en,238,19.0,States.,ZuCo1
en,239,0.0,He,ZuCo1
en,239,1.0,was,ZuCo1
en,239,2.0,"""discovered""",ZuCo1
en,239,3.0,by,ZuCo1
en,239,4.0,the,ZuCo1
en,239,5.0,film,ZuCo1
en,239,6.0,director,ZuCo1
en,239,7.0,James,ZuCo1
en,239,8.0,"Whale,",ZuCo1
en,239,9.0,and,ZuCo1
en,239,10.0,within,ZuCo1
en,239,11.0,a,ZuCo1
en,239,12.0,few,ZuCo1
en,239,13.0,"years,",ZuCo1
en,239,14.0,he,ZuCo1
en,239,15.0,was,ZuCo1
en,239,16.0,a,ZuCo1
en,239,17.0,popular,ZuCo1
en,239,18.0,leading,ZuCo1
en,239,19.0,"man,",ZuCo1
en,239,20.0,playing,ZuCo1
en,239,21.0,opposite,ZuCo1
en,239,22.0,such,ZuCo1
en,239,23.0,up,ZuCo1
en,239,24.0,and,ZuCo1
en,239,25.0,coming,ZuCo1
en,239,26.0,actresses,ZuCo1
en,239,27.0,as,ZuCo1
en,239,28.0,Katharine,ZuCo1
en,239,29.0,"Hepburn,",ZuCo1
en,239,30.0,Gloria,ZuCo1
en,239,31.0,"Stuart,",ZuCo1
en,239,32.0,Myrna,ZuCo1
en,239,33.0,"Loy,",ZuCo1
