language,sentence_id,word_id,word,text_name
da,25,77,til,CopCo
da,25,78,at,CopCo
da,25,79,få,CopCo
da,25,80,synergieffekter,CopCo
da,25,81,ud,CopCo
da,25,82,af,CopCo
da,25,83,den,CopCo
da,25,84,nødvendige,CopCo
da,25,85,klimatilpasning.,CopCo
da,26,1,Kan,CopCo
da,26,2,vi,CopCo
da,26,3,for,CopCo
da,26,4,eksempel,CopCo
da,26,5,ikke,CopCo
da,26,6,på,CopCo
da,26,7,én,CopCo
da,26,8,gang,CopCo
da,26,9,fjerne,CopCo
da,26,10,vandet,CopCo
da,26,11,fra,CopCo
da,26,12,det,CopCo
da,26,13,"sted,",CopCo
da,26,14,hvor,CopCo
da,26,15,det,CopCo
da,26,16,gør,CopCo
da,26,17,"skade,",CopCo
da,26,18,og,CopCo
da,26,19,samtidig,CopCo
da,26,20,bruge,CopCo
da,26,21,det,CopCo
da,26,22,til,CopCo
da,26,23,gavn,CopCo
da,26,24,for,CopCo
da,26,25,"naturen,",CopCo
da,26,26,dyrelivet,CopCo
da,26,27,eller,CopCo
da,26,28,til,CopCo
da,26,29,grønne,CopCo
da,26,30,områder,CopCo
da,26,31,i,CopCo
da,26,32,byerne,CopCo
da,26,33,–,CopCo
da,26,34,frem,CopCo
da,26,35,for,CopCo
da,26,36,at,CopCo
da,26,37,sende,CopCo
da,26,38,det,CopCo
da,26,39,ned,CopCo
da,26,40,under,CopCo
da,26,41,jorden,CopCo
da,26,42,i,CopCo
da,26,43,nogle,CopCo
da,26,44,meget,CopCo
da,26,45,dyre,CopCo
da,26,46,betonrør?,CopCo
da,27,47,Det,CopCo
da,27,48,vil,CopCo
da,27,49,vi,CopCo
da,27,50,i,CopCo
da,27,51,regeringen,CopCo
da,27,52,gerne,CopCo
da,27,53,medvirke,CopCo
da,27,54,til.,CopCo
da,28,1,Det,CopCo
da,28,2,er,CopCo
da,28,3,"jer,",CopCo
da,28,4,der,CopCo
da,28,5,er,CopCo
da,28,6,helt,CopCo
da,28,7,tæt,CopCo
da,28,8,på,CopCo
da,28,9,problemerne,CopCo
da,28,10,i,CopCo
da,28,11,hverdagen,CopCo
da,28,12,og,CopCo
da,28,13,"ved,",CopCo
da,28,14,hvor,CopCo
da,28,15,skoen,CopCo
da,28,16,trykker,CopCo
da,28,17,–,CopCo
da,28,18,eller,CopCo
da,28,19,skulle,CopCo
da,28,20,vi,CopCo
da,28,21,sige,CopCo
da,28,22,–,CopCo
da,28,23,hvor,CopCo
da,28,24,de,CopCo
da,28,25,utætte,CopCo
da,28,26,sprækker,CopCo
da,28,27,er.,CopCo
da,29,28,Hvis,CopCo
da,29,29,vi,CopCo
da,29,30,skal,CopCo
da,29,31,løfte,CopCo
da,29,32,de,CopCo
da,29,33,store,CopCo
da,29,34,"udfordringer,",CopCo
da,29,35,der,CopCo
da,29,36,følger,CopCo
da,29,37,med,CopCo
da,29,38,de,CopCo
da,29,39,hyppigere,CopCo
da,29,40,"skybrud,",CopCo
da,29,41,er,CopCo
da,29,42,det,CopCo
da,29,43,helt,CopCo
da,29,44,"afgørende,",CopCo
da,29,45,at,CopCo
da,29,46,"staten,",CopCo
da,29,47,"kommuner,",CopCo
da,29,48,"forsyninger,",CopCo
da,29,49,"erhvervsliv,",CopCo
da,29,50,forskningsinstitutioner,CopCo
da,29,51,og,CopCo
da,29,52,interesseorganisationer,CopCo
da,29,53,har,CopCo
da,29,54,en,CopCo
da,29,55,tæt,CopCo
da,29,56,dialog.,CopCo
da,30,57,Derfor,CopCo
da,30,58,vil,CopCo
da,30,59,jeg,CopCo
da,30,60,skabe,CopCo
da,30,61,rammerne,CopCo
da,30,62,for,CopCo
da,30,63,en,CopCo
da,30,64,styrket,CopCo
da,30,65,dialog,CopCo
da,30,66,om,CopCo
da,30,67,klimatilpasning.,CopCo
da,31,68,Jeg,CopCo
da,31,69,vil,CopCo
da,31,70,i,CopCo
da,31,71,den,CopCo
da,31,72,kommende,CopCo
da,31,73,tid,CopCo
da,31,74,lancere,CopCo
da,31,75,forskellige,CopCo
da,31,76,"initiativer,",CopCo
da,31,77,der,CopCo
da,31,78,inddrager,CopCo
da,31,79,interessenter,CopCo
da,31,80,på,CopCo
da,31,81,en,CopCo
da,31,82,ny,CopCo
da,31,83,måde.,CopCo
da,32,84,Jeg,CopCo
da,32,85,vil,CopCo
da,32,86,blandt,CopCo
da,32,87,andet,CopCo
da,32,88,nedsætte,CopCo
da,32,89,et,CopCo
da,32,90,nationalt,CopCo
da,32,91,"dialogforum,",CopCo
da,32,92,der,CopCo
da,32,93,for,CopCo
da,32,94,første,CopCo
da,32,95,gang,CopCo
da,32,96,samler,CopCo
da,32,97,nøgleaktører,CopCo
da,32,98,og,CopCo
da,32,99,beslutningstagere,CopCo
da,32,100,på,CopCo
da,32,101,området.,CopCo
da,33,1,Når,CopCo
da,33,2,vi,CopCo
da,33,3,tager,CopCo
da,33,4,fat,CopCo
da,33,5,på,CopCo
da,33,6,dialogen,CopCo
da,33,7,om,CopCo
da,33,8,"klimatilpasning,",CopCo
da,33,9,er,CopCo
da,33,10,det,CopCo
da,33,11,på,CopCo
da,33,12,mange,CopCo
da,33,13,måder,CopCo
da,33,14,en,CopCo
da,33,15,konkretisering,CopCo
da,33,16,og,CopCo
da,33,17,udfoldning,CopCo
da,33,18,af,CopCo
da,33,19,'Kodeks,CopCo
da,33,20,for,CopCo
da,33,21,godt,CopCo
da,33,22,"samarbejde',",CopCo
da,33,23,som,CopCo
da,33,24,Miljøministeriet,CopCo
da,33,25,og,CopCo
da,33,26,KL,CopCo
da,33,27,i,CopCo
da,33,28,fællesskab,CopCo
da,33,29,har,CopCo
da,33,30,udarbejdet.,CopCo
da,34,31,Jeg,CopCo
da,34,32,er,CopCo
da,34,33,glad,CopCo
da,34,34,"for,",CopCo
da,34,35,at,CopCo
da,34,36,vi,CopCo
da,34,37,i,CopCo
da,34,38,fællesskab,CopCo
da,34,39,tager,CopCo
da,34,40,ansvar,CopCo
da,34,41,for,CopCo
da,34,42,dialog,CopCo
da,34,43,og,CopCo
da,34,44,samarbejde.,CopCo
da,35,45,Spørgsmål:,CopCo
da,35,46,Har,CopCo
da,35,47,Miljøministeriet,CopCo
da,35,48,alene,CopCo
da,35,49,udarbejdet,CopCo
da,35,50,'Kodeks,CopCo
da,35,51,for,CopCo
da,35,52,godt,CopCo
da,35,53,samarbejde'?,CopCo
da,36,1,Der,CopCo
da,36,2,er,CopCo
da,36,3,allerede,CopCo
da,36,4,mange,CopCo
da,36,5,fine,CopCo
da,36,6,eksempler,CopCo
da,36,7,i,CopCo
da,36,8,kommunerne,CopCo
da,36,9,"på,",CopCo
da,36,10,hvordan,CopCo
da,36,11,man,CopCo
da,36,12,håndterer,CopCo
da,36,13,oversvømmelserne.,CopCo
da,37,14,Et,CopCo
da,37,15,af,CopCo
da,37,16,de,CopCo
da,37,17,"eksempler,",CopCo
da,37,18,jeg,CopCo
da,37,19,har,CopCo
da,37,20,hørt,CopCo
da,37,21,"om,",CopCo
da,37,22,er,CopCo
da,37,23,et,CopCo
da,37,24,tæt,CopCo
da,37,25,samarbejde,CopCo
da,37,26,mellem,CopCo
da,37,27,Ikast-Brande,CopCo
da,37,28,Kommunes,CopCo
da,37,29,"planafdeling,",CopCo
da,37,30,miljøforvaltning,CopCo
da,37,31,og,CopCo
da,37,32,"forsyning,",CopCo
da,37,33,som,CopCo
da,37,34,har,CopCo
da,37,35,forbundet,CopCo
da,37,36,regnvandsbassiner,CopCo
da,37,37,ad,CopCo
da,37,38,snoede,CopCo
da,37,39,kanaler,CopCo
da,37,40,og,CopCo
da,37,41,integreret,CopCo
da,37,42,det,CopCo
da,37,43,i,CopCo
da,37,44,en,CopCo
da,37,45,lokalplan,CopCo
da,37,46,–,CopCo
da,37,47,fuldstændig,CopCo
da,37,48,ligesom,CopCo
da,37,49,"stisystemer,",CopCo
da,37,50,broer,CopCo
da,37,51,og,CopCo
da,37,52,legepladser.,CopCo
da,38,53,Løsningen,CopCo
da,38,54,er,CopCo
da,38,55,klimatilpasset,CopCo
da,38,56,og,CopCo
da,38,57,testet,CopCo
da,38,58,for,CopCo
da,38,59,konsekvenserne,CopCo
da,38,60,ved,CopCo
da,38,61,'monsterregn'.,CopCo
da,39,62,Spørgsmål:,CopCo
da,39,63,Er,CopCo
da,39,64,nogle,CopCo
da,39,65,kommuner,CopCo
da,39,66,-,CopCo
da,39,67,på,CopCo
da,39,68,tidspunktet,CopCo
da,39,69,for,CopCo
da,39,70,talen,CopCo
da,39,71,-,CopCo
da,39,72,gået,CopCo
da,39,73,i,CopCo
da,39,74,gang,CopCo
da,39,75,med,CopCo
da,39,76,at,CopCo
da,39,77,håndtere,CopCo
da,39,78,oversvømmelser?,CopCo
da,40,1,Et,CopCo
da,40,2,andet,CopCo
da,40,3,eksempel,CopCo
da,40,4,er,CopCo
da,40,5,fra,CopCo
da,40,6,"Odense,",CopCo
da,40,7,hvor,CopCo
da,40,8,man,CopCo
da,40,9,gik,CopCo
da,40,10,mere,CopCo
da,40,11,radikalt,CopCo
da,40,12,til,CopCo
da,40,13,værks.,CopCo
da,41,14,Efter,CopCo
da,41,15,at,CopCo
da,41,16,vandselskabet,CopCo
da,41,17,havde,CopCo
da,41,18,overvejet,CopCo
da,41,19,flere,CopCo
da,41,20,forskellige,CopCo
da,41,21,traditionelle,CopCo
da,41,22,"løsninger,",CopCo
da,41,23,forslog,CopCo
da,41,24,ejerne,CopCo
da,41,25,af,CopCo
da,41,26,de,CopCo
da,41,27,oversvømmelsestruede,CopCo
da,41,28,"grunde,",CopCo
da,41,29,at,CopCo
da,41,30,vandselskabet,CopCo
da,41,31,købte,CopCo
da,41,32,deres,CopCo
da,41,33,grunde.,CopCo
da,42,34,Det,CopCo
da,42,35,forslag,CopCo
da,42,36,tog,CopCo
da,42,37,de,CopCo
da,42,38,imod.,CopCo
da,43,39,Husene,CopCo
da,43,40,blev,CopCo
da,43,41,revet,CopCo
da,43,42,"ned,",CopCo
da,43,43,og,CopCo
da,43,44,der,CopCo
da,43,45,blev,CopCo
da,43,46,lavet,CopCo
da,43,47,to,CopCo
da,43,48,nye,CopCo
da,43,49,søer.,CopCo
da,44,50,Og,CopCo
da,44,51,så,CopCo
da,44,52,var,CopCo
da,44,53,løsningen,CopCo
da,44,54,faktisk,CopCo
da,44,55,billigere,CopCo
da,44,56,end,CopCo
da,44,57,de,CopCo
da,44,58,"løsninger,",CopCo
da,44,59,vandselskabet,CopCo
da,44,60,havde,CopCo
da,44,61,undersøgt.,CopCo
da,45,1,De,CopCo
da,45,2,to,CopCo
da,45,3,løsninger,CopCo
da,45,4,tjener,CopCo
da,45,5,ikke,CopCo
da,45,6,som,CopCo
da,45,7,"facitlister,",CopCo
da,45,8,men,CopCo
da,45,9,som,CopCo
da,45,10,gode,CopCo
da,45,11,eksempler,CopCo
da,45,12,"på,",CopCo
da,45,13,hvordan,CopCo
da,45,14,man,CopCo
da,45,15,ved,CopCo
da,45,16,at,CopCo
da,45,17,lytte,CopCo
da,45,18,og,CopCo
da,45,19,samarbejde,CopCo
da,45,20,på,CopCo
da,45,21,nye,CopCo
da,45,22,måder,CopCo
da,45,23,kan,CopCo
da,45,24,finde,CopCo
da,45,25,gode,CopCo
da,45,26,"løsninger,",CopCo
da,45,27,der,CopCo
da,45,28,fungerer,CopCo
da,45,29,lige,CopCo
da,45,30,netop,CopCo
da,45,31,der.,CopCo
da,46,32,For,CopCo
da,46,33,der,CopCo
da,46,34,er,CopCo
da,46,35,ingen,CopCo
da,46,36,tvivl,CopCo
da,46,37,"om,",CopCo
da,46,38,at,CopCo
da,46,39,løsningerne,CopCo
da,46,40,skal,CopCo
da,46,41,findes,CopCo
da,46,42,lokalt.,CopCo
da,47,43,Derfor,CopCo
da,47,44,er,CopCo
da,47,45,det,CopCo
da,47,46,også,CopCo
da,47,47,helt,CopCo
da,47,48,"afgørende,",CopCo
da,47,49,at,CopCo
da,47,50,I,CopCo
da,47,51,i,CopCo
da,47,52,kommunerne,CopCo
da,47,53,lever,CopCo
da,47,54,op,CopCo
da,47,55,til,CopCo
da,47,56,jeres,CopCo
da,47,57,ansvar.,CopCo
da,48,58,Og,CopCo
da,48,59,så,CopCo
da,48,60,lover,CopCo
da,48,61,"jeg,",CopCo
da,48,62,at,CopCo
da,48,63,staten,CopCo
da,48,64,vil,CopCo
da,48,65,gøre,CopCo
da,48,66,sit,CopCo
da,48,67,bedste,CopCo
da,48,68,for,CopCo
da,48,69,at,CopCo
da,48,70,give,CopCo
da,48,71,jer,CopCo
da,48,72,gode,CopCo
da,48,73,rammevilkår.,CopCo
da,49,1,Helt,CopCo
da,49,2,overordnet,CopCo
da,49,3,skal,CopCo
da,49,4,vi,CopCo
da,49,5,have,CopCo
da,49,6,en,CopCo
da,49,7,national,CopCo
da,49,8,handlingsplan,CopCo
da,49,9,for,CopCo
da,49,10,klimatilpasning.,CopCo
da,50,11,Den,CopCo
da,50,12,nationale,CopCo
da,50,13,handlingsplan,CopCo
da,50,14,skal,CopCo
da,50,15,skabe,CopCo
da,50,16,overblik,CopCo
da,50,17,og,CopCo
da,50,18,sammenhæng,CopCo
da,50,19,mellem,CopCo
da,50,20,statens,CopCo
da,50,21,initiativer,CopCo
da,50,22,for,CopCo
da,50,23,"klimatilpasning,",CopCo
da,50,24,og,CopCo
da,50,25,den,CopCo
da,50,26,skal,CopCo
da,50,27,fokusere,CopCo
da,50,28,på,CopCo
da,50,29,alle,CopCo
da,50,30,de,CopCo
da,50,31,positive,CopCo
da,50,32,"synergieffekter,",CopCo
da,50,33,der,CopCo
da,50,34,kan,CopCo
da,50,35,være,CopCo
da,50,36,af,CopCo
da,50,37,klimatilpasning,CopCo
da,50,38,–,CopCo
da,50,39,både,CopCo
da,50,40,i,CopCo
da,50,41,forhold,CopCo
da,50,42,til,CopCo
da,50,43,"vand,",CopCo
da,50,44,"natur,",CopCo
da,50,45,"biodiversitet,",CopCo
da,50,46,"infrastruktur,",CopCo
da,50,47,"byudvikling,",CopCo
da,50,48,byggeri,CopCo
da,50,49,og,CopCo
da,50,50,fødevareproduktion.,CopCo
da,51,1,Regeringen,CopCo
da,51,2,skal,CopCo
da,51,3,"drøfte,",CopCo
da,51,4,hvordan,CopCo
da,51,5,den,CopCo
da,51,6,nationale,CopCo
da,51,7,handlingsplan,CopCo
da,51,8,bedst,CopCo
da,51,9,muligt,CopCo
da,51,10,kan,CopCo
da,51,11,tilvejebringes.,CopCo
da,52,12,Men,CopCo
da,52,13,der,CopCo
da,52,14,skal,CopCo
da,52,15,tænkes,CopCo
da,52,16,langsigtet,CopCo
da,52,17,og,CopCo
da,52,18,på,CopCo
da,52,19,tværs,CopCo
da,52,20,af,CopCo
da,52,21,sektorer.,CopCo
da,53,22,Handlingsplanen,CopCo
da,53,23,skal,CopCo
da,53,24,vedtages,CopCo
da,53,25,i,CopCo
da,53,26,regeringen.,CopCo
da,54,27,Et,CopCo
da,54,28,af,CopCo
da,54,29,elementerne,CopCo
da,54,30,kan,CopCo
da,54,31,være,CopCo
da,54,32,en,CopCo
da,54,33,"klimatilpasningslov,",CopCo
da,54,34,der,CopCo
da,54,35,understøtter,CopCo
da,54,36,helhedsorienterede,CopCo
da,54,37,løsninger,CopCo
da,54,38,for,CopCo
da,54,39,regnvand,CopCo
da,54,40,og,CopCo
da,54,41,skybrud.,CopCo
da,55,1,Vi,CopCo
da,55,2,skal,CopCo
da,55,3,også,CopCo
da,55,4,se,CopCo
da,55,5,på,CopCo
da,55,6,finansieringsmulighederne:,CopCo
da,55,7,Både,CopCo
da,55,8,i,CopCo
da,55,9,forhold,CopCo
da,55,10,til,CopCo
da,55,11,den,CopCo
da,55,12,langsigtede,CopCo
da,55,13,"tilpasning,",CopCo
da,55,14,hvor,CopCo
da,55,15,vi,CopCo
da,55,16,med,CopCo
da,55,17,en,CopCo
da,55,18,bred,CopCo
da,55,19,vifte,CopCo
da,55,20,af,CopCo
da,55,21,løsninger,CopCo
da,55,22,skal,CopCo
da,55,23,tilpasse,CopCo
da,55,24,os,CopCo
da,55,25,fremtidens,CopCo
da,55,26,klima,CopCo
da,55,27,for,CopCo
da,55,28,at,CopCo
da,55,29,bevare,CopCo
da,55,30,serviceniveauet.,CopCo
da,56,31,Det,CopCo
da,56,32,kan,CopCo
da,56,33,for,CopCo
da,56,34,eksempel,CopCo
da,56,35,være,CopCo
da,56,36,ved,CopCo
da,56,37,at,CopCo
da,56,38,bygge,CopCo
da,56,39,større,CopCo
da,56,40,"rør,",CopCo
da,56,41,lave,CopCo
da,56,42,faskiner,CopCo
da,56,43,på,CopCo
da,56,44,private,CopCo
da,56,45,"grunde,",CopCo
da,56,46,grønne,CopCo
da,56,47,tage,CopCo
da,56,48,osv.,CopCo
da,57,49,Og,CopCo
